# Num Particles: 1000
# Num Cores: 8
# Total Energy: -7.632674e+03
# Iterations: 651 of 1000
# Current Time: 2018-05-05 10:19:12.028208
# Elapsed Time: 1:32:41.209943
# Avg. Step Time: 0:00:08.542565
# 
# x	y	z	vx	vy	vz
# 
 -1.4780	 +1.2913	 -4.1160	 -2.0784	 -1.4481	 +1.6880
-50.4545	 -4.2682	-35.1582	 -1.3803	 -0.6755	 -1.3526
 -5.1825	 -5.9120	 -4.5919	 +2.9503	 -2.1425	 -1.7087
-10.5441	+54.5528	-22.0204	 -1.4305	 -0.1861	 +0.6553
-11.7397	 -8.2020	 -1.5277	 -0.1006	 -2.4769	 +0.8215
-16.3315	 -4.3629	 -5.8274	 -0.0154	 +2.2500	 -0.3059
-275.5031	+79.6167	-426.1181	-11.0210	 +2.9752	-16.6707
 +1.4741	 -4.3504	 +2.3104	 +2.6693	 +2.4995	 -0.5443
 +9.8986	-34.7936	-38.1875	 +0.7971	 -0.6378	 -0.8976
-10.7623	+33.5526	 -1.3366	 -1.6170	 -2.2815	 +0.3800
-13.2931	 -8.9760	 +2.9413	 -3.0746	 +1.0907	 +3.2071
 -8.9879	-16.1272	 +0.0124	 +1.6139	 +1.5480	 -1.4089
-12.6215	 +2.3177	-26.4996	 -0.8550	 +0.2795	 +0.3534
+18.4606	 +2.2425	-15.5673	 -3.6969	 +1.6742	 -0.4887
 -0.6105	+16.5358	 +0.7854	 -0.6159	 -1.1051	 +0.5856
 +8.6335	-17.0195	 -5.8920	 -3.1731	 -0.6260	 -0.5216
-18.3440	-18.0659	 +8.2375	 +0.6341	 -1.5739	 +1.8648
 -1.0331	 +0.5948	-33.3942	 -1.0963	 +1.4836	 +0.0709
 -5.9249	 +3.9694	-18.7465	 +1.0783	 -0.1547	 +2.3652
-20.2880	-52.4807	+42.2949	 -2.1758	 +0.6498	 -1.8344
-12.7556	 -6.6843	 -0.3885	 -1.5910	 -2.5035	 -1.9920
 -2.5018	 +2.8103	 -3.7780	 -1.1622	 -1.4669	 -0.6709
 -2.1604	 -7.1910	 +0.3964	 +2.4466	 -2.7756	 -0.9846
 -1.1327	 -7.7366	 -4.0711	 -0.4600	 +4.2107	 +1.5266
 -5.2963	 -0.3308	-66.2302	 -0.4345	 -0.5121	 -0.5695
-22.4946	+39.6135	-39.3787	 +1.4774	 -1.3612	 +0.4994
-25.0514	+20.8504	-15.0274	 +0.7862	 +0.3656	 -0.2815
-12.2673	 -4.2014	 +3.3961	 -1.4241	 +1.7070	 -2.0819
-19.1528	 +4.9099	+11.5462	 +1.9103	 +2.3678	 +2.0054
-15.4722	+25.7591	 +4.2803	 -0.9246	 +0.4611	 +0.1236
-22.0269	 +6.3978	+14.2106	 -0.8364	 -1.3447	 -1.4087
+21.0431	+43.4667	+40.3044	 +1.6601	 -1.1621	 -0.9161
+27.2482	 +0.4285	-16.9966	 +1.2915	 -0.9508	 -2.6740
 +1.7690	+29.5043	 -0.1474	 -0.7653	 -1.9481	 +0.8069
 +7.4753	-38.9246	+23.4148	 +0.7574	 -1.9676	 +0.4713
+10.3598	 -4.0214	-18.4479	 +1.2423	 +0.5944	 -0.7788
 -4.1564	-13.4264	 -3.6993	 -1.1109	 -0.1072	 +2.8588
-20.5999	 -5.0350	 +9.8042	 +0.5477	 +0.8134	 +2.3493
+24.1549	 +5.7087	+16.8925	 -2.7002	 +0.2319	 -0.9487
 -8.3614	 -2.9776	 -3.5842	 -2.2385	 -1.3479	 +1.4375
