# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.030766e+04
# Iterations: 431 of 1000
# Current Time: 2018-05-05 09:46:47.700504
# Elapsed Time: 1:00:16.882239
# Avg. Step Time: 0:00:08.391838
# 
# x	y	z	vx	vy	vz
# 
 -0.4958	 +7.5876	 -8.6100	 -0.4061	 -1.6561	 -0.9180
+17.2764	 -3.3853	 +5.4106	 -2.3192	 +1.5788	 -0.1772
 -8.9546	 -4.6274	 -2.2778	 -1.3092	 -2.5286	 -2.0747
+19.6796	+34.8295	-25.1805	 -1.0138	 +2.0812	 -0.5371
-17.1596	 -1.8872	 -4.3635	 +0.6107	 -1.6889	 +0.2817
 -7.5722	 +5.2403	 -7.5357	 +3.8252	 +2.3086	 +0.9651
-32.4016	+13.9547	-58.3269	-11.1602	 +3.0274	-16.9082
 -5.9427	 -4.0088	 -3.9657	 -0.0710	 +0.7955	 +1.4449
 -2.0315	+18.7962	+18.7313	 -0.7405	 -2.4700	 -1.8684
+24.3108	+40.1411	 -7.9678	 -1.0500	 +1.3406	 +0.1234
+14.9100	+15.5558	 +1.0981	 +2.5523	 +0.3035	 -1.4080
 +4.2881	 +0.6169	 -5.3700	 +1.0910	 +2.0234	 -0.5238
 -7.2209	 -1.6081	+21.9445	 +1.0954	 -0.1732	 +0.8123
+34.6764	-24.2812	+15.5281	 +1.2469	 +0.4003	 -1.2647
 -3.7100	 +0.1434	 +0.0001	 -0.1494	 -4.1313	 +2.4659
-23.0598	 -3.3279	 -3.2356	 +0.4712	 +2.5499	 +1.7151
+21.2309	 +5.2462	 +3.2373	 +0.5284	 +1.6977	 -1.4920
-11.1392	+10.4192	+15.6263	 +1.7949	 -1.9165	 +0.5037
 -6.0399	 +4.7751	+19.2064	 +0.6837	 -1.4872	 -0.6660
+29.3719	-55.4817	+69.7355	 -2.1750	 -0.2749	 -0.7626
-17.3833	 -3.8061	 +1.5077	 +1.3846	 -1.1882	 -2.7113
 -3.0874	 -7.6950	 +6.7751	 -1.1951	 +2.2416	 +1.6635
 -5.9305	 -1.4469	 -1.6052	 -0.7011	 -3.9739	 -0.9270
 -4.4376	 +6.5001	 +1.8131	 -0.4480	 +3.0637	 +1.2645
 +3.8553	 +7.3618	-23.4318	 -0.1038	 +0.2368	 -4.2924
-46.6177	+55.8787	-38.6544	 +0.7265	 -0.2036	 -0.4306
+25.9526	 -7.4923	 +3.4541	 -2.6640	 -0.3681	 +0.1118
-13.9482	 +3.9641	 -3.1270	 +3.1295	 +1.4730	 -2.6804
+15.8010	-15.8906	-13.0816	 -2.1782	 -2.0519	 -1.4025
 +4.6695	-33.8436	 -7.3613	 +0.7376	 +0.7353	 -0.1247
 -3.1332	-16.7685	-18.8182	 +2.4010	 +1.5199	 +0.8795
-18.3949	+55.2544	+47.6162	 +1.7733	 +0.0723	 +0.2118
-33.8473	-18.8898	 -6.3605	 -0.1475	 +0.8831	 +1.7430
 +2.8711	+17.9528	-10.5283	 +0.9474	 +3.6108	 -0.5008
 -5.0153	+21.5886	-32.5114	 -0.1828	 -0.6209	 +2.0589
 -1.6553	 -4.5477	-13.0311	 +1.9300	 +1.3995	 +0.4670
 -7.2182	-10.5966	 +0.5213	 -2.1914	 +1.4186	 +2.8503
 +6.5645	 +2.6875	 +6.7534	 +3.3423	 -0.4389	 +0.3350
+42.9028	 -5.5421	+13.3233	 +0.7976	 +0.5397	 +0.9145
 -7.6186	 +4.9297	 -7.4080	 -2.5367	 -0.1983	 -0.8496
 -7.1766	+30.3580	+14.2616	 +0.2233	 +0.8288	 +1.8766
+20.7743	-24.2649	+15.3238	 +0.1429	 +0.9208	 -0.1725
 -0.3267	 +6.5171	-15.7276	 +1.5345	 +1.4394	 +1.6629
+10.8545	 -2.3523	 -5.6850	 +0.5851	 +2.8177	 +0.7001
+13.3284	 +4.8234	 +1.1566	 +2.6506	 -1.7448	 +2.2576
-11.8976	 -0.7703	 -3.7746	 +0.3928	 +2.2048	 -2.0636
 -2.4778	-16.2540	 +1.7813	 -2.7715	 +0.8159	 -2.0396
 +1.5929	+19.8372	+40.4359	 +1.2955	 -0.5559	 -0.3167
 -6.5195	 +7.9355	 -7.4484	 +0.7241	 -0.3499	 -0.8361
 -1.3812	 +4.7640	 +4.4532	 +2.5525	 -2.4913	 -1.0137
 -4.5925	+52.2042	-16.3813	 -1.1783	 +1.6566	 -1.9266
+46.5953	 +2.9876	+71.5287	 +0.2839	 -0.3586	 +0.7450
-25.7065	 +1.8204	-26.6098	 +2.0380	 -2.2717	 -0.7464
 +4.6132	-20.9026	 +0.4999	 -2.5587	 -0.7506	 -2.3666
+14.4383	+71.3689	+62.8962	 +0.0162	 +1.1296	 -0.7519
 -1.4388	 -6.5170	 -2.3428	 -5.3138	 +3.5154	 -0.0516
 +3.8525	 -0.4014	 -1.9696	 +4.5884	 +1.7873	 -4.1750
 +8.4995	 -5.2335	 -0.0517	 +0.6975	 -0.7565	 +2.7765
 -8.0652	 -1.9989	-11.3728	 +1.7368	 -3.1351	 +1.9454
+30.1945	 -2.9993	 -5.3492	 -1.6199	 -2.1608	 +1.2021
-19.1058	 -2.4140	+30.4087	 -1.5441	 +0.3981	 -1.2849
-13.6244	-24.8216	-22.8032	 -0.7450	 +0.7676	 -1.9698
 -0.3942	 +2.8044	 -2.6703	 -4.5534	 +0.9505	 +0.7997
 -0.0414	-13.0451	 -6.6403	 +1.4058	 -0.7783	 +2.5544
 -5.7317	-15.2884	 +4.6356	 +1.5910	 +2.0167	 +1.9105
-15.6534	-19.1280	 +9.0622	 -0.9377	 -1.4370	 +2.2124
 +4.0296	+12.2028	 +9.5076	 -0.6332	 -1.7369	 -1.7436
+11.5117	+11.7626	 +0.0187	 +2.1270	 +1.9787	 +4.3142
-12.1261	 +1.8497	-14.9153	 +1.0220	 -2.5008	 +0.3983
-320.7157	+261.1403	+439.1594	-10.5381	 +8.7166	+15.1390
-14.9933	 -4.3644	 -4.7217	 -2.5833	 +0.5479	 -1.3868
 -1.2674	+18.5771	-10.4436	 -1.0917	 +0.0160	 -1.1107
 +2.0801	 +1.0610	-20.4613	 +0.6189	 -0.5530	 -1.6965
+63.9070	+11.3451	-122.7800	 +1.6929	 -0.1619	 -0.0958
-51.6655	 +5.2452	 +0.0096	 +0.9251	 -0.6046	 -0.4926
-24.2125	 -5.5082	-10.8083	 -0.7200	 -3.0168	 +1.6415
 +3.6695	 +5.9120	-30.1388	 +1.4576	 -0.4909	 -1.0693
+10.8894	 +8.4175	 -8.5900	 +2.2576	 +0.4625	 +3.1096
-53.0636	+108.8211	-92.5475	 -1.3081	 +3.4786	 -2.1346
 +0.8962	-36.1305	 -8.1566	 +1.9196	 +0.8549	 +0.0707
-10.1468	-11.9421	 +3.7153	 -1.1973	 -3.3828	 +0.0308
 +0.5123	 -7.9271	 +2.3482	 +4.2383	 -0.9445	 -0.1864
+11.3797	 -8.2741	-16.2907	 -0.3240	 -0.6071	 +1.2329
 -3.7921	-30.5310	+20.2856	 +0.7400	 -0.0652	 -3.0222
 +3.8994	-21.1412	-27.5875	 +0.7163	 +0.7317	 +0.7830
-29.1248	 -1.3630	 +9.8762	 +0.4824	 -0.9911	 -1.6469
-13.9715	 -5.5400	 +1.4030	 -2.2229	 +0.6093	 -1.6417
 +5.1012	 -6.2682	 +5.8431	 -2.8453	 +4.3445	 -1.2641
 -4.1673	-18.3556	 +8.0351	 +3.1557	 +0.1566	 -2.1764
+44.0673	-31.1028	+23.3315	 -0.8698	 -1.3444	 -0.1026
 +3.8679	 +5.4385	 +6.1787	 +2.1949	 -1.5799	 +0.4397
 -5.6433	 -5.3392	 -7.5863	 -0.8461	 -0.2063	 +2.8854
+20.2536	+24.4287	 +6.8839	 +2.1388	 +2.3822	 -0.5609
+18.1484	 +3.8090	-15.0944	 -1.9730	 -0.9849	 +1.6199
-14.5990	-20.1083	+14.7284	 +0.3704	 +0.8532	 +0.1743
-13.3737	 +1.1362	+14.0897	 +0.6784	 -2.6165	 +1.7709
 +5.1685	+12.5827	-24.9655	 -1.6415	 +1.8749	 +2.1780
-18.3927	 +2.9735	 -9.5328	 +2.9915	 +0.1530	 -0.4646
 +3.7824	 +6.9604	 +9.1140	 -1.2661	 +3.4394	 +1.4396
-25.8710	-15.1560	 -0.6543	 +1.5084	 +0.3965	 -2.9598
-11.4157	+17.6946	 +3.8438	 +0.9496	 +2.9773	 -0.1257
 +5.1625	+13.2340	+10.7934	 -0.9363	 +0.1112	 +0.0483
 -0.4389	 +2.7658	+11.9597	 -1.9681	 -0.6523	 +1.3406
 -7.1837	 -9.6951	 -4.2922	 +0.5398	 +0.8871	 -4.3478
+271.8717	+67.6751	-140.3863	 +6.2384	 +1.5916	 -3.0825
 +5.3031	+10.6577	 +0.0986	 +0.7400	 +0.2696	 -1.1466
-49.1868	+22.4749	-12.7377	 -0.5201	 -1.0693	 +1.2076
+13.1822	-11.7024	 -3.5862	 -1.9402	 -0.6322	 +0.1502
 +1.7529	-26.4570	+19.9838	 +1.3614	 +1.3140	 +0.3670
-12.6847	 +7.6663	 +6.0694	 -2.4196	 +2.2380	 +0.7616
+13.7708	 +2.3190	 -1.5571	 +3.7964	 -2.0261	 +2.7978
+462.1160	+416.0276	-213.6442	 -0.3098	 +0.6471	 +0.3292
-140.9985	+145.4096	+214.7046	 +0.0090	 +1.0292	 +0.2606
-10.1357	 +3.9399	+17.0949	 +2.8752	 -0.4737	 -1.8463
 -7.2646	 +3.2792	-20.5761	 +2.9878	 +1.4999	 +0.3529
 -1.7152	 -3.4866	+11.5591	 +0.1591	 +3.5133	 +0.6814
 +3.9447	 +6.3133	 +2.1760	 +2.8469	 -1.7171	 +1.9058
+19.2111	 +5.0749	+53.7798	 -0.2548	 -0.0116	 +2.4879
 +1.7018	-13.1796	 -5.8377	 +0.1761	 -2.8211	 -0.4707
-16.5176	 +9.3582	 +3.9943	 -3.7217	 +3.8143	 -1.4969
+14.6336	-13.5029	-16.7495	 +0.3723	 +0.1346	 +1.8364
 -7.0298	 -6.7785	-10.9602	 -2.4582	 +1.2399	 +0.6176
+10.2106	 -5.5834	+13.0560	 +0.7605	 +1.1909	 -2.8709
 -1.6535	 -6.4753	 -7.2123	 -0.3137	 +3.0620	 +0.1176
 -8.2671	 -5.7626	 -3.5376	 -1.6600	 -0.2368	 +0.6787
 +8.2175	-13.6546	-23.3949	 -0.5595	 +0.6313	 +2.2433
 -8.1175	 -3.4357	+11.0069	 -3.1132	 -0.1764	 +0.0104
-20.9866	 +0.8200	 +1.0325	 -2.4452	 +0.5556	 +0.0929
 -6.9336	 +3.1818	+10.0540	 +0.1967	 -1.0718	 -0.3855
 -3.9278	 -2.9561	-11.7605	 -4.1201	 -0.0376	 -0.6241
+15.7555	-18.2654	-206.5375	 +0.0216	 -1.1858	 -0.7724
 +7.5183	 +1.1808	 -2.6039	 -1.5213	 +1.8665	 -2.2060
 +1.4667	+13.3570	-11.1974	 +1.2144	 +1.1294	 +0.5059
 -8.4563	 -3.8743	 +1.0702	 -0.4305	 +3.5951	 -1.0601
 +7.9689	+14.6360	 -3.0223	 +0.8164	 +0.6316	 -0.1885
+41.5427	 +8.5169	+12.9075	 -0.8146	 +0.3069	 -0.9339
+16.1017	 +7.2151	 -3.5857	 -1.9587	 +2.2423	 +1.9933
+22.1884	+20.6956	 -2.0550	 +1.4676	 -0.9570	 +1.6248
 -0.9017	-11.0989	 +0.2607	 +1.3894	 +0.3860	 -3.0665
-83.8990	+75.6720	+42.6036	 -1.1897	 +1.2709	 +0.5554
 +0.9335	 +6.5164	 -7.9857	 -2.0964	 +1.0130	 -1.4489
 +2.3090	-16.8838	+17.7272	 -3.6388	 -0.0925	 +0.9394
+292.7886	-99.4829	-82.1479	+13.6228	 -4.3588	 -3.3523
+20.9404	-22.7667	+43.9620	 -1.2821	 -2.1260	 +0.7379
 -0.6575	-39.9539	 -9.0010	 -3.0232	 +1.2796	 -0.6799
 -6.1689	 -5.8738	-14.9916	 +1.4440	 +0.0516	 +0.7395
-60.1543	 -1.2740	+56.5882	 -0.0066	 +2.0105	 -0.5845
 +8.7120	 +5.2958	 -5.5353	 -2.8657	 +1.5633	 +0.5023
-12.6745	 -8.5448	-10.5193	 -3.6952	 -1.2111	 +2.3634
