# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.044589e+03
# Iterations: 931 of 1000
# Current Time: 2018-05-05 11:04:04.336057
# Elapsed Time: 2:17:33.517802
# Avg. Step Time: 0:00:08.865218
# 
# x	y	z	vx	vy	vz
# 
 -4.3894	 +2.9929	 +9.6034	 +0.5101	 -0.1671	 -0.2489
-65.5066	-19.3119	-55.2002	 +0.1033	 -0.3868	 -0.1748
 +2.7973	 -2.7939	 +3.0611	 +2.9748	 -0.7493	 +0.6044
-27.5544	 +5.9464	 +6.4769	 +1.4599	 -3.4195	 +0.9574
 -3.2975	 -2.2159	 -0.0371	 +1.4115	 -1.3199	 -0.0451
-12.6223	+11.1269	 -1.5732	 +0.7049	 +1.8775	 +0.2602
-583.8804	+162.8615	-892.5721	-11.0089	 +2.9717	-16.6521
 +1.4356	 -3.6788	 +3.3817	 +1.3407	 +1.4983	 -2.7329
+17.7879	-23.6935	-31.1185	 -0.4802	 +1.4633	 +1.6782
+30.8849	-35.5700	 -4.9341	 +2.0281	 +0.1985	 -0.5164
 +1.7697	+13.7706	 +6.9279	 +2.3312	 -1.7173	 -3.1992
 -9.7887	 -9.2282	 -1.5379	 -1.1396	 -2.9501	 +0.9146
+28.8112	 -5.6811	+11.5179	 +0.1297	 -0.2223	 -1.0760
-32.3425	-14.9046	+36.1001	 +0.8139	 -0.8539	 +1.1827
 +1.5143	 +5.3183	 +3.7217	 -1.8031	 +3.2027	 +2.1615
+13.5865	 +6.6876	 +2.8676	 +0.5992	 -3.0077	 -1.3276
 -4.1924	+20.0430	-22.7122	 -2.2356	 +0.8778	 -1.8981
 +2.1280	-10.6195	+60.5298	 +0.8211	 -1.5407	 +3.3356
 -1.3612	 +0.4106	 -3.4007	 -1.0240	 +1.5514	 -4.7136
-56.9905	-11.4403	-23.4716	 -0.1925	 +2.1397	 -2.3367
 -6.9305	+20.5924	+12.2798	 -1.7290	 -0.3411	 -0.5576
 +0.1960	 +3.4589	 +3.7234	 -0.1269	 +0.4960	 -0.8403
 +4.8212	 -3.3101	 -6.5943	 +1.5084	 +1.8892	 -1.6682
 +5.7372	-17.9247	 -8.0329	 +0.0339	 +0.9044	 +0.6956
-13.3604	-13.0031	-48.1036	 -0.0047	 -0.2628	 +1.9753
 -0.2604	-23.1769	+34.7300	 -1.2751	 -1.1520	 +3.1070
 +3.8197	-29.4506	+12.2205	 -0.7102	 -0.3446	 -0.2773
-12.8350	 -3.8986	 +1.7549	 -1.1420	 +1.6634	 -1.9825
+15.9838	 -7.2199	-10.2458	 -2.4363	 -1.7279	 -0.7759
+26.4426	-27.4758	 -2.2695	 +1.1364	 -0.7308	 +0.2563
+24.2233	+11.4946	 +4.0092	 -1.4091	 +1.1480	 +1.2910
+34.8876	-11.5217	 -7.1258	 -1.5806	 -2.2968	 -2.1293
+15.7387	-20.2160	-42.1983	 -1.2845	 -0.2541	 +0.8282
 +4.1270	-32.5532	-17.1925	 +0.5392	 +0.9012	 -0.4992
+17.0213	-53.5223	+11.9558	 -0.0827	 +0.8144	 -0.9526
-28.4777	-17.1207	 +8.7675	 +0.3418	 -0.6580	 -1.1093
 -4.4845	 -5.2846	 +9.2396	 -0.7109	 +1.2071	 +0.9197
 -9.8732	 -9.2203	-23.2514	 -2.1614	 -0.1773	 +0.4467
-38.5615	-26.3295	-36.1621	 -0.3380	 -0.7754	 -0.7103
 -6.9651	 +3.0731	+14.4579	 -0.3715	 -0.0226	 +1.3811
 -7.6326	-10.9196	-59.2056	 -0.2090	 +0.5640	 -0.7606
-36.4103	+20.5009	 -8.1926	 +1.6082	 -0.9313	 +0.8379
 -7.5432	 -0.7749	-14.5155	 +1.9071	 +1.8902	 -1.5007
-66.1377	 -5.5366	 -2.3406	 +0.6302	 -0.7986	 -0.3520
 -6.3098	-24.2663	 +0.9944	 -1.5172	 -0.8387	 -0.6542
 +3.2793	 -4.0293	 +2.1059	 +0.1834	 -2.2290	 -0.0500
+17.3021	+10.1540	+11.3185	 +1.1485	 -1.0830	 +0.9503
-75.9740	-15.5017	-45.6866	 -1.7745	 +0.3057	 -0.3076
 -2.3638	-10.2067	 +0.7055	 -0.6888	 +0.7617	 +0.1102
 -2.2328	 -4.8344	 -1.1605	 -0.1219	 +3.3565	 +2.7376
-46.4675	+61.7127	-73.7074	 -0.4909	 -0.6193	 -0.4743
+26.6054	-13.0139	+54.8022	 -1.1740	 -0.1560	 -1.6425
-22.7508	+26.4056	+11.3719	 -1.1524	 -0.5274	 -2.4453
 -9.8000	-14.9131	-10.9659	 -2.8504	 +2.0218	 -1.2354
 +7.1534	+81.3995	 -0.0464	 -0.2981	 -0.9328	 -1.5626
-24.5355	+44.6032	 +6.7888	 +0.9506	 -1.4055	 -0.5868
-20.4883	 -6.6156	+50.6852	 +0.2752	 +0.1714	 +0.4594
 +5.8490	 -7.6855	 +7.0442	 -1.9620	 -0.3164	 +2.8109
 -1.7391	+10.8170	+20.4567	 -1.1688	 +1.6645	 +0.8318
 +8.4887	+24.7540	 -8.6769	 +2.1042	 -2.2427	 +0.9419
+23.9285	 -1.2990	+29.2489	 -2.2250	 +0.2072	 +0.5082
 -1.3867	-32.0754	+10.3734	 -0.7861	 -0.2674	 -2.1491
-22.3385	-12.9746	 +5.9726	 +0.8059	 +0.1757	 +0.6878
 +5.8707	 -4.8562	 -2.9953	 +3.1598	 -1.7050	 +1.2044
 -9.4238	 -4.2609	 -2.5200	 +1.8213	 +0.2144	 +2.3215
 -4.5285	 +3.2797	-30.5032	 -0.3066	 -1.0975	 +2.2953
 -2.7431	-20.6604	-10.1063	 -0.1623	 -2.5528	 +0.1098
 -7.4067	 -6.2749	+58.9918	 -0.6039	 -0.9314	 -1.1098
 +0.7085	+19.2960	 +5.4631	 -1.3610	 +0.8844	 -1.7505
-847.2196	+696.6424	+1195.5515	-10.5260	 +8.7067	+15.1221
 +6.5853	 +8.3226	 -7.9412	 -2.0947	 -0.7760	 -1.1176
 -6.9417	 +5.3316	 -9.4138	 +1.9325	 -1.8349	 +2.9050
-10.2492	 +3.5051	 +7.7328	 -1.1878	 -0.1598	 -1.5105
+134.7598	 +1.7666	-108.9160	 +1.1409	 -0.2069	 +0.5571
+69.7344	+14.5134	+40.7851	 +0.5413	 +0.3800	 +0.6752
