# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.952269e+03
# Iterations: 491 of 1000
# Current Time: 2018-05-05 09:55:33.747954
# Elapsed Time: 1:09:02.929689
# Avg. Step Time: 0:00:08.437739
# 
# x	y	z	vx	vy	vz
# 
 -4.5805	 -7.3520	 -1.7771	 -0.9722	 -1.6367	 +2.0753
 -6.6053	 +4.5278	 -0.7640	 -4.8085	 +0.1915	 -2.1511
 -3.0734	 -8.7874	 -9.2085	 +2.5006	 +1.3675	 +0.5105
+12.5597	+45.1674	-27.0454	 -1.3217	 +1.3906	 -0.1100
 +0.3587	 -7.3322	 -0.0735	 +3.9807	 +0.9647	 +0.6473
+11.7233	 +3.5207	 +3.7485	 +1.6273	 -1.6925	 +1.4965
-98.9596	+31.9506	-159.0599	-11.0593	 +2.9872	-16.7317
 +3.6991	 +6.0981	 +0.2275	 +1.4311	 +0.5643	 -0.5979
 -5.2662	 -3.3138	 -1.3880	 +0.0062	 -4.9431	 -5.0951
+16.5919	+45.7974	 -6.8637	 -1.4925	 +0.5498	 +0.2443
+23.6606	+12.3695	 -7.3138	 +0.4537	 -1.1617	 -1.2532
 +4.3912	 +6.3777	 -5.9785	 -1.0901	 -0.2870	 +1.1426
 +0.5181	 -2.3696	+17.8210	 +1.2243	 -0.1115	 -2.2210
+39.4919	-20.3248	 +6.9824	 +0.3537	 +0.8945	 -1.5506
 -4.2518	-16.8693	 +1.3875	 +0.3204	 -0.7288	 -0.8277
 -8.6331	+10.1449	 +5.4229	 +4.1640	 +1.1356	 +0.6871
+16.3584	+12.2900	 -6.4350	 -2.0416	 +0.4958	 -1.4954
 +1.8527	 -6.1645	 +7.9850	 +1.9192	 -2.9226	 -3.6763
 -3.0219	 -4.1618	 -1.2438	 -0.3837	 -0.7749	 -6.3357
+16.0635	-56.5840	+64.4710	 -2.2552	 -0.0883	 -0.9940
 +3.2487	 -4.7169	 -9.9121	 +4.0495	 +1.2957	 +0.2671
 -6.2398	 +3.1177	 +0.2608	 -0.0188	 -0.3698	 -2.7771
 -1.3255	-11.2369	 -4.9189	 +0.9724	 +1.0944	 +0.0960
 -3.9697	+13.0377	 +3.6820	 +0.9144	 -0.8971	 -0.5663
 +1.9735	 +6.8078	-43.2570	 -0.4173	 -0.2883	 -2.5714
-41.6445	+53.8366	-40.6979	 +0.9268	 -0.4749	 -0.2482
 +1.2006	 -6.4902	 +1.5464	 -5.7845	 +1.0253	 -0.8757
 +8.7011	 +4.5499	-11.7317	 +3.1368	 -1.1311	 +0.3443
 -1.3359	-22.4397	-17.2281	 -3.1960	 -0.0965	 +0.1059
 +7.4674	-24.4787	 -6.9000	 +0.2340	 +2.4868	 +0.3780
 +8.7769	 -1.5545	 -5.1522	 +0.4753	 +3.1731	 +3.7959
 -7.5701	+54.7145	+48.0194	 +1.8254	 -0.2497	 -0.0725
-28.6988	-10.1204	 +3.7548	 +1.9235	 +1.8756	 +1.5058
 +6.5596	+32.3444	-10.7317	 +0.3627	 +1.4737	 +0.2732
 -5.6338	+14.2302	-15.7410	 -0.0387	 -2.0713	 +3.6570
 +2.1255	 +2.6753	 +1.7120	 -0.9010	 +0.4552	 +3.6212
 -8.8839	 +3.8177	+11.5322	 +1.2188	 +2.1277	 +0.1560
+15.5861	 -1.7047	 +0.8655	 -0.2223	 -0.9285	 -1.9844
+44.8826	 -2.1116	+17.7394	 -0.0974	 +0.5883	 +0.5610
 -8.7406	 -2.7832	 -2.9807	 +2.2579	 -1.8818	 +2.1494
 -5.2567	+31.3211	+23.1400	 +0.3885	 -0.4072	 +1.0759
+17.8803	-15.9638	+11.6641	 -1.2153	 +1.7880	 -1.1112
 +4.1438	 +5.6174	 +3.3615	 -0.5176	 -2.0926	 +3.5654
 +3.0020	+11.5292	 +1.2052	 -2.5788	 +0.8925	 +0.9487
+19.1556	 -7.5115	 +9.8807	 -0.3635	 -2.0305	 +0.7388
 +2.6890	 +4.4334	 -7.2763	 +2.8743	 -1.1362	 +0.9567
-10.3152	 +2.3900	 -7.6391	 +0.4877	 +4.1321	 -0.4835
 +9.0190	+15.1071	+35.6631	 +1.1389	 -1.0147	 -1.2839
 -0.0270	 -5.4823	 -0.7789	 +0.2276	 -2.4589	 +2.4246
 +4.4994	-14.6421	 -7.7154	 -0.4212	 -2.0960	 -1.6229
-11.4681	+60.2182	-27.2768	 -1.1084	 +1.0642	 -1.7090
+47.7684	 +0.7979	+75.1914	 +0.1135	 -0.3693	 +0.4840
-10.0446	-11.5967	-26.5336	 +3.0854	 -2.0659	 +0.8151
-11.1786	-13.8006	-11.1944	 -2.1263	 +2.8843	 -1.0778
+14.4037	+77.5527	+57.8795	 -0.0268	 +0.9340	 -0.9141
-23.6764	+16.5859	 +2.5694	 -2.0388	 +3.1464	 +0.8597
+18.4375	 +5.2103	-18.9290	 +1.1183	 +0.6026	 -1.8827
 -0.0837	 -3.0799	 +8.1770	 -2.8693	 +1.1533	 -0.7689
 +3.4947	-13.2308	 +8.6244	 +1.3554	 -0.3914	 +2.8446
+13.4467	-14.1320	 +2.4615	 -4.0993	 -1.2739	 +1.2346
-25.3210	 -0.0502	+18.4613	 -0.4130	 +0.3636	 -2.6600
-16.2183	-16.8186	-30.8471	 -0.1731	 +1.7829	 -0.7146
-19.3697	 -0.6408	 +0.6567	 -1.0320	 -1.4468	 +0.4166
 +2.2164	 -5.5981	 +7.9069	 -0.7459	 +2.6633	 +1.4911
 +3.2377	 +4.9852	 +4.8103	 +0.5010	 +3.4214	 -2.1150
-17.0117	-22.6109	+18.8889	 +0.3536	 +0.1283	 +1.0847
 -4.2764	 -6.2759	 -7.6261	 -1.9927	 -3.2833	 -3.3967
+17.4876	+18.2440	+22.6580	 +0.3045	 +0.4974	 +3.2036
 +0.8489	-10.6553	 -0.6279	 +2.4611	 -0.4100	 +3.8669
-383.9335	+313.4314	+529.9787	-10.5348	 +8.7139	+15.1345
-17.1932	 -0.1781	 -7.3470	 +1.6742	 +0.5422	 +0.5078
 -6.4354	 +9.1233	-11.2087	 -0.4651	 -3.1142	 +1.0509
 +2.2332	 -3.2579	-20.5364	 -0.4892	 -0.8091	 +1.6740
+73.8743	+10.3399	-123.0126	 +1.6299	 -0.1726	 +0.0147
-42.9777	 +1.3274	 -2.9448	 +2.0136	 -0.6968	 -0.4773
-20.8785	-20.3891	 +1.3384	 +1.7869	 -1.8226	 +2.0941
+10.5273	 +1.9444	-30.5980	 +0.8068	 -0.7958	 +0.8057
+13.8424	 +4.7809	+10.7210	 -0.9965	 -1.4367	 +2.5680
-60.8083	+129.4659	-105.1664	 -1.2758	 +3.4076	 -2.0759
+11.2920	-24.6051	 -6.4063	 +1.2741	 +3.0601	 +0.5819
-10.3227	-22.1215	 +0.6261	 +0.7581	 -0.2042	 -0.8793
+17.2093	 -3.8187	 +0.5724	 +1.1609	 +1.4810	 -0.2860
 -0.2910	 -5.9495	 -2.9569	 -3.7875	 +2.0801	 +2.8481
 +0.3890	-25.2003	 -0.0609	 +0.6186	 +2.1358	 -3.7061
 +6.2977	-12.8584	-17.1716	 +0.0655	 +2.1126	 +2.8978
-18.1251	 -6.6330	 -2.3932	 +3.5007	 -0.5541	 -2.2729
-13.2160	 +0.3654	 -9.2965	 +2.2190	 +0.8214	 -0.9386
-15.8241	+13.8101	 -9.3997	 -2.6847	 +1.6933	 -2.3876
+11.3318	 -4.8117	 -6.9867	 +1.2476	 +3.6921	 -2.2722
+37.3027	-38.0475	+21.8743	 -1.3696	 -0.9613	 -0.3785
+11.1995	 -5.0894	 +3.2181	 -0.4986	 -1.4964	 -1.2776
 -2.1904	 -1.2700	 +8.4582	 +0.6991	 +1.8965	 +0.6570
+30.2304	+35.5337	 +2.6228	 +1.2839	 +1.4320	 -0.7922
 -3.1414	 -2.5228	 +2.2212	 -5.0825	 -1.0655	 +3.4111
 -8.2583	 -9.0658	+11.4435	 +1.6262	 +2.9603	 -1.4826
 -4.2020	-13.2579	+14.7291	 +1.9412	 -1.9300	 -1.4835
 -4.9862	+18.0501	 -5.3712	 -1.4265	 -0.4182	 +4.3266
 +7.6689	 -1.1587	 -0.0868	 +3.2736	 -1.6073	 +3.1632
 -4.8529	+19.7278	 +8.7973	 -1.4875	 +0.5994	 -1.2543
-10.1547	 -7.8974	-15.8967	 +3.6369	 +2.0174	 -1.4754
 -3.5050	+27.4302	 +1.2936	 +1.4161	 +0.4251	 -0.7480
 -3.5145	 +3.9756	 +2.1118	 -1.5528	 -3.6062	 -2.5449
-10.3416	 -2.7241	 +6.3914	 -0.4588	 -1.0320	 -3.1028
 +1.4768	 +2.1414	-16.5960	 +1.3797	 +1.8406	 +0.1504
+309.2370	+77.2083	-158.8482	 +6.2179	 +1.5864	 -3.0721
 +0.4898	 -0.1510	 -5.6644	 -2.2785	 -3.4678	 -0.1549
-49.9924	+15.0767	 -5.0702	 +0.2598	 -1.3827	 +1.3318
 -7.2154	 -5.9399	 -1.6516	 -3.7743	 +3.2212	 +0.5108
 +8.0035	-14.2547	+17.6710	 +0.6279	 +2.6655	 -1.2627
-19.4870	+14.8799	 +4.7460	 -0.0009	 +0.3222	 -0.9914
+26.2297	 -9.4057	+12.5784	 +0.9316	 -1.8435	 +1.8802
+460.2440	+419.8985	-211.6632	 -0.3141	 +0.6432	 +0.3311
-140.9022	+151.5395	+216.2028	 +0.0227	 +1.0143	 +0.2392
 +6.4297	 -0.9521	 -3.6772	 +1.4325	 -1.3178	 -5.0954
 +9.7153	 +7.7166	 -7.5169	 +1.9222	 -0.2974	 +3.8341
 -1.1493	+13.6754	 +0.9190	 +0.1636	 +1.2234	 -3.2511
+10.2593	-10.4634	 +4.8796	 -0.6361	 -2.7426	 -1.0206
+17.0609	 +4.8258	+67.0039	 -0.4387	 -0.0666	 +1.9560
 -2.2633	-16.9523	 -4.7313	 -0.9760	 +1.3513	 +0.7733
-32.1481	+26.9929	 -5.1100	 -1.8846	 +2.3192	 -1.5052
+10.3261	 -7.9641	 -0.7537	 -1.6870	 +1.9082	 +3.4619
 -8.0300	 +3.6778	 +3.7491	 +2.5232	 +1.4683	 +2.9525
 +4.6568	 +2.6940	-10.4351	 -2.8753	 +1.0298	 -3.7281
 -5.1634	+11.0595	 +2.7351	 -0.1837	 +1.0764	 +1.4877
 -6.0718	 -1.8349	 -0.0982	 +2.4551	 +1.2062	 +0.8112
 +0.1495	 -3.8050	 -1.6459	 -2.5569	 +2.9915	 +4.8523
-16.2428	 -3.0721	 -0.0495	 +0.7899	 +0.0990	 -2.9737
-20.4252	 +3.8400	 -0.4424	 +1.8715	 +0.0140	 -0.3781
 -2.0300	 -6.8830	 -4.9014	 +0.8047	 -0.7289	 -3.8628
-18.5687	 -2.3750	 -3.1901	 -0.2525	 +0.1127	 +2.6397
+15.8703	-25.3625	-210.9896	 +0.0168	 -1.1797	 -0.7132
-10.5255	 +3.4237	 -7.9089	 -2.7457	 -1.1696	 +1.0936
 +4.2058	 +9.7445	 -2.6874	 -0.4282	 -2.4378	 +2.0921
 +1.3773	 +9.4374	 -6.5534	 +2.2983	 -0.0555	 -0.4541
 +5.1263	 +8.0069	 -1.9570	 -2.1795	 -2.8671	 +0.5406
+33.4250	 +9.5362	 +6.3939	 -1.9238	 +0.0327	 -1.2148
 -4.8662	+12.1051	 +5.8380	 -4.4019	 -0.8491	 +0.5640
+26.0794	+11.4088	 +7.1545	 -0.2790	 -2.0219	 +1.3213
 +0.0882	 +1.4744	 -8.5043	 -0.9381	 +2.3877	 +1.0726
-90.6843	+82.9744	+45.7438	 -1.0771	 +1.1677	 +0.4943
-12.0790	 +3.4626	 -5.8672	 -0.8058	 -1.8748	 +1.7799
-18.5409	-13.2480	+16.0645	 -2.8918	 +1.2027	 -1.3795
+374.4646	-125.6153	-102.2455	+13.6043	 -4.3526	 -3.3474
+12.4762	-34.5789	+46.5361	 -1.5097	 -1.8068	 +0.1478
-18.0086	-27.7049	-11.8526	 -2.6096	 +2.7989	 -0.2067
 +2.4174	 -0.3989	 -0.0198	 -0.2294	 +1.8215	 +3.6628
-59.3757	+10.7447	+52.2901	 +0.2648	 +1.9865	 -0.8444
-14.2670	 +4.0503	 +0.4123	 -2.8235	 -2.1345	 +0.9673
-24.2199	 -7.9202	 +7.2453	 -0.3087	 +0.9926	 +2.7388
 +5.4575	+13.8493	 +3.7781	 -0.3606	 +1.2112	 +2.5235
 +6.5246	+15.1952	 -4.8702	 -1.1561	 +0.4139	 -1.0620
 -9.2641	 -0.2783	 -1.7410	 -0.6523	 -2.7862	 +1.6971
 -3.0477	-13.1635	 +4.0196	 -1.9710	 +1.6022	 +0.3200
 -6.7513	 -4.7090	-22.5715	 +1.1221	 -1.3304	 -1.4157
 -4.7992	 -7.5047	 +8.3576	 +0.8653	 +1.9216	 +0.5312
 +1.4241	 -4.6624	-22.7102	 -1.3126	 +1.0689	 -0.9904
 -8.5162	-14.2922	+16.1963	 -2.1375	 +1.0208	 -0.1876
+20.9359	 -6.3745	+23.3805	 -1.8015	 +0.8634	 +1.9450
-15.2256	 -0.2897	 +5.9066	 +2.7919	 -0.7491	 +0.0594
 +3.1479	 -5.8757	 +2.9153	 -2.6645	 +0.6644	 -1.3899
-17.1849	 +7.6589	+11.4546	 -1.4001	 -1.1129	 +1.5627
 -0.4452	 +5.5010	 -3.0570	 -4.4650	 -2.5563	 +3.9456
 -3.7878	 -9.4670	 -0.3497	 +0.2941	 -3.2640	 +1.3411
-14.6996	 +5.9088	 +4.3174	 -0.0032	 -1.4049	 +0.7527
 -8.6676	-12.9434	 -1.2360	 +1.9192	 -1.1540	 +4.1758
