# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.483992e+03
# Iterations: 771 of 1000
# Current Time: 2018-05-05 10:37:41.719463
# Elapsed Time: 1:51:10.901200
# Avg. Step Time: 0:00:08.652271
# 
# x	y	z	vx	vy	vz
# 
 +3.4147	 -1.2313	 -3.1235	 +1.3331	 +1.4096	 -1.7348
-61.9035	-11.6952	-47.6680	 -0.5988	 -0.5599	 -0.7774
 +4.0323	 -1.4121	 +0.7823	 -3.3633	 +1.7035	 +0.7912
-25.6219	+44.9302	-11.5202	 -1.0016	 -1.4373	 +1.0635
 +6.5617	 +1.0316	 -2.9697	 -0.4475	 +3.6743	 -0.1343
 +8.5057	 -0.0007	 +1.2200	 +0.6978	 -2.9137	 +0.9026
-407.7047	+115.3044	-626.0885	-11.0136	 +2.9731	-16.6593
 -1.3038	 +3.1672	 -7.2913	 -2.4470	 -1.4996	 +1.0551
+17.0126	-36.8686	-42.9014	 +0.3898	 +0.2421	 +0.0732
-13.1501	-12.2429	 +1.8486	 +2.4683	 -4.2383	 -0.1446
-23.8062	 +9.9413	+23.9363	 +0.4930	 +1.3674	 +0.5454
+10.3588	+20.3842	 -2.5377	 +0.2607	 +1.1995	 +0.3028
 -6.0228	 +1.1159	 +3.2721	 +3.2180	 -0.6665	 +4.1361
-28.3787	 +2.7427	 +4.4357	 -1.9456	 -1.2030	 +2.6894
 -0.2185	-20.1637	 -5.7340	 +1.1701	 -1.5313	 -1.1642
-17.3098	 +9.4479	 +4.1104	 +0.8029	 +2.7795	 +1.1434
 -0.4970	-18.0914	+17.6257	 +1.8818	 +1.6124	 -0.7182
-10.7079	+12.6904	 -8.7563	 -0.0182	 -0.2016	 +4.1745
 +2.7684	 -9.1712	+22.2069	 -0.1608	 -0.5742	 +1.4439
-43.0771	-40.6061	+16.1332	 -1.5401	 +1.3713	 -2.4320
 +1.3125	-11.5255	-11.3704	 +2.5297	 +2.0388	 +1.0816
 +0.9637	 -0.3449	 +0.5635	 +0.3763	 +2.0649	 -1.4687
 -4.0664	 +6.5801	 -1.8803	 -1.9797	 +0.1666	 +2.1416
 -2.8043	+12.7985	 +5.4270	 -0.0919	 -1.2746	 -1.1913
-10.0017	 -6.4384	-66.8900	 -0.3405	 -0.4921	 +0.4432
 -2.1560	+16.5880	-25.9134	 +1.8989	 -2.6582	 +2.0729
 -4.0926	 +9.8154	 -7.6492	 +2.7628	 -2.8264	 +2.1888
+10.0681	 +2.6260	 -9.2506	 +2.1558	 -0.9841	 +1.8138
+12.2354	+18.6324	+15.9472	 +2.4659	 -0.3156	 -1.1344
-14.0618	+11.7201	 +1.0688	 +1.8500	 -2.9505	 -0.7680
 +2.4841	 -9.8461	-11.4519	 +4.3559	 -0.1698	 -1.1312
+37.4229	+24.9949	+24.9446	 +0.9579	 -1.9237	 -1.6493
+30.4533	-10.8381	-38.8470	 -0.4264	 -0.8542	 -1.1070
 -5.1703	-17.7940	 +1.3005	 +0.4187	 -3.6816	 -1.5278
+14.1703	-54.2078	+23.3777	 +0.3910	 -0.6896	 -0.3816
 +1.3279	 +3.8650	 +2.1996	 -3.5733	 -1.0470	 +3.5142
 +0.1486	 +9.4304	 -1.4172	 +1.0757	 +0.5291	 -2.3663
 +4.9146	 +4.1904	+12.8967	 +2.5703	 -0.0477	 -2.5498
-20.3804	 -6.3786	-13.0745	 -2.5651	 -1.8629	 -2.6273
 +3.9065	 -1.6776	 -3.0669	 +0.8422	 +0.3442	 -3.4112
 -2.9899	-15.8937	-31.9430	 -0.4325	 -0.1520	 -2.9801
-45.8505	+24.9627	-16.7538	 -0.3198	 +0.3074	 +0.2153
 +5.0298	 -0.0847	+14.1416	 -1.9009	 -1.6105	 +1.4114
-65.2035	 +7.6318	 +3.1851	 -0.7478	 -0.8219	 -0.3057
 +2.1463	+18.1030	 -3.9571	 +1.7234	 -1.0245	 +1.5581
 +3.4136	 -6.8209	 -0.4903	 -2.1416	 +0.5256	 +0.0235
-14.7264	-12.3847	 -8.8353	 -0.2506	 +2.3141	 -0.1291
-40.9665	-18.5586	-36.4985	 -2.6962	 -0.0077	 -0.9820
 -5.5269	 +2.9367	 -2.3447	 +0.8659	 +2.2064	 -0.5461
 +2.0761	 -4.6775	 -4.5724	 -0.1932	 -3.5878	 -3.2097
-36.8433	+68.7018	-62.8863	 -0.7113	 -0.2320	 -0.8821
+40.7099	 -9.0998	+72.7207	 -0.6218	 -0.3074	 -0.6808
 +6.0943	+15.1258	+33.0430	 -1.9381	 +1.7048	 +0.0474
+22.3088	 -2.1433	+16.4256	 +0.1349	 -2.3399	 -0.8803
+11.1628	+89.4971	+24.0793	 -0.1994	 -0.1233	 -1.4335
-32.8910	+54.8359	+13.4126	 +0.0912	 -0.0063	 -0.1890
-17.5841	 -7.2239	+27.6422	 -0.8340	 -0.1973	 +2.7799
