# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.011900e+04
# Iterations: 451 of 1000
# Current Time: 2018-05-05 09:49:40.315163
# Elapsed Time: 1:03:09.496898
# Avg. Step Time: 0:00:08.402432
# 
# x	y	z	vx	vy	vz
# 
 -1.3810	 +3.1262	 -8.7440	 -0.5139	 -2.7220	 +0.6694
+11.4664	 -0.1933	 +4.7036	 -3.4474	 +1.5968	 -0.5391
 -9.3289	 -8.5439	 -6.1856	 +0.5981	 -1.3800	 -1.6083
+17.5158	+38.7366	-26.0888	 -1.1389	 +1.8404	 -0.3817
-14.2146	 -5.1894	 -3.4256	 +2.2751	 -1.6039	 +0.6805
 +0.3702	 +7.6236	 -4.0693	 +3.9067	 +0.3989	 +2.2427
-54.6533	+19.9783	-92.0184	-11.1026	 +3.0024	-16.8045
 -3.7931	 -1.5542	 -0.1625	 +2.5636	 +2.3673	 +0.7529
 -3.4455	+13.2392	+14.2495	 -0.6609	 -3.0896	 -2.6275
+22.0369	+42.5497	 -7.6799	 -1.2129	 +1.0810	 +0.1627
+19.2349	+15.4840	 -1.7956	 +1.8215	 -0.3111	 -1.4650
 +6.1516	 +4.0532	 -7.0139	 +0.3331	 +1.2693	 -0.4696
 -4.8183	 -1.8830	+22.5091	 +1.2790	 -0.1077	 -0.1818
+36.8732	-23.2940	+12.8753	 +0.9621	 +0.5760	 -1.3791
 -4.5062	 -8.0769	 +2.8572	 -0.2574	 -3.6996	 +0.5174
-20.8456	 +1.9474	 +0.2543	 +1.7532	 +2.6250	 +1.6894
+21.3574	 +8.3698	 +0.0495	 -0.3557	 +1.4146	 -1.6523
 -7.0701	 +5.8949	+15.6863	 +2.2467	 -2.5989	 -0.4387
 -5.0841	 +1.6940	+16.1444	 +0.3014	 -1.4653	 -2.2543
+24.9904	-55.9718	+68.1338	 -2.2047	 -0.2174	 -0.8360
-12.8669	 -5.6995	 -3.9736	 +2.9688	 -0.6775	 -2.6785
 -5.1220	 -2.3083	 +8.2873	 -0.8739	 +3.0070	 +0.0120
 -5.2536	 -8.4004	 -3.1610	 +0.7490	 -2.7590	 -0.7450
 -5.3830	+11.3395	 +3.6156	 -0.2138	 +1.9036	 +0.6661
 +3.4277	 +7.5402	-31.2109	 -0.2852	 -0.0287	 -3.5612
-45.0937	+55.3783	-39.4560	 +0.7940	 -0.2926	 -0.3734
+19.7783	 -7.9431	 +3.4851	 -3.4968	 -0.0827	 -0.0786
 -6.5295	 +6.1490	 -7.9600	 +4.0946	 +0.6236	 -2.0955
+10.8353	-19.3716	-15.4608	 -2.7296	 -1.4485	 -0.9743
 +5.9498	-31.7884	 -7.5007	 +0.5399	 +1.2874	 -0.0183
 +1.6528	-12.9625	-16.2881	 +2.3315	 +2.2817	 +1.6546
-14.8233	+55.2884	+47.9401	 +1.7962	 -0.0331	 +0.1170
-33.5136	-16.6144	 -2.8267	 +0.4819	 +1.3478	 +1.7501
 +4.4848	+24.1867	-11.1151	 +0.7015	 +2.7142	 -0.1343
 -5.3361	+20.0107	-27.9608	 -0.1379	 -0.9552	 +2.4841
 +2.2572	 -1.7539	-10.8064	 +1.2244	 +1.3766	 +1.9524
-10.0409	 -6.2789	 +5.8259	 -0.7406	 +2.6937	 +2.3541
+11.9251	 +1.6341	 +6.2337	 +2.1196	 -0.6619	 -0.6681
+44.1616	 -4.4336	+15.0301	 +0.4811	 +0.5658	 +0.7982
-11.1878	 +3.5972	 -8.2082	 -1.0331	 -1.0757	 +0.2132
 -6.6515	+31.5103	+17.7516	 +0.2951	 +0.3600	 +1.6232
+20.6771	-22.0878	+14.7058	 -0.2313	 +1.2366	 -0.4409
 +2.3508	 +8.5606	-11.0386	 +1.1255	 +0.5786	 +2.9264
