# Num Particles: 1000
# Num Cores: 8
# Total Energy: -8.840446e+03
# Iterations: 571 of 1000
# Current Time: 2018-05-05 10:07:25.356018
# Elapsed Time: 1:20:54.537753
# Avg. Step Time: 0:00:08.501817
# 
# x	y	z	vx	vy	vz
# 
 +4.1565	 -0.3693	 -1.7997	 +1.5872	 +1.7896	 -2.1942
-35.9951	 +1.2903	-22.0226	 -2.3757	 -0.6981	 -2.0094
 -1.4901	 +4.7932	 +6.3741	 -2.5044	 -0.0266	 +0.6027
 +1.2031	+52.9625	-26.0168	 -1.4787	 +0.5917	 +0.3332
 +8.9628	 +5.5065	 -1.2526	 -2.0251	 +0.6012	 -0.4941
 +2.8243	-11.3261	 +1.7455	 -3.4744	 -1.8061	 -1.1599
-187.2990	+55.8045	-292.6962	-11.0315	 +2.9783	-16.6871
 -5.8289	 -6.0704	 -3.0533	 -2.0014	 -1.8134	 +0.3768
 +2.4559	-26.2249	-27.3750	 +1.0686	 -1.6398	 -1.9417
 +3.1604	+45.2452	 -4.2981	 -1.7862	 -0.7171	 +0.3646
+16.5201	 -1.4133	-13.5758	 -2.4003	 -2.0886	 -0.0036
-10.1156	-13.0769	 +5.1175	 -1.2553	 -2.3226	 +0.4816
 -2.0392	 -0.4949	-16.8211	 -1.5941	 +0.3838	 -3.3285
+37.0837	-10.9246	 -5.9574	 -1.0070	 +1.4102	 -1.5947
 +2.4212	 +4.6533	 -4.6777	 +0.1468	 +4.4471	 +0.3812
+17.7936	 -0.0776	 +2.8328	 +1.2458	 -2.7291	 -1.0609
 -9.9832	 +2.7311	 -9.2925	 -3.2770	 -2.9276	 +1.6516
 +6.5710	-10.1970	-23.6250	 -0.5742	 +1.0084	 -2.6335
 -9.8786	 +1.2152	-24.3526	 -0.0002	 +0.7132	 -0.8153
 -2.2282	-56.0347	+55.0817	 -2.3024	 +0.2383	 -1.3629
+13.4888	 +5.3272	 +2.1471	 -1.6580	 +0.3186	 +1.7217
 +3.2755	 -3.4606	 -1.0146	 +0.7635	 +0.7452	 +1.4141
 -4.2523	 +8.5945	 +2.2337	 -1.3729	 +0.5977	 +0.5930
 -0.9451	-13.8752	 -5.1281	 +0.0407	 -2.4253	 -0.9792
