# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.686637e+03
# Iterations: 821 of 1000
# Current Time: 2018-05-05 10:45:54.554961
# Elapsed Time: 1:59:23.736698
# Avg. Step Time: 0:00:08.725623
# 
# x	y	z	vx	vy	vz
# 
 +2.2496	 +0.4151	 -8.2631	 -0.7879	 -0.0452	 +0.4689
-64.2606	-14.3648	-51.0603	 -0.3534	 -0.5090	 -0.5854
-10.5931	 +4.6273	 +0.2084	 -1.5435	 +0.6764	 -0.4342
-29.7483	+36.2304	 -5.9449	 -0.6254	 -2.0329	 +1.1559
 -1.3537	+10.8719	 -1.4669	 -1.1861	 +0.5510	 +0.6998
 +3.0537	 -9.0852	 +2.4453	 -2.3858	 -0.1847	 -0.3904
-462.7680	+130.1683	-709.3774	-11.0118	 +2.9725	-16.6564
 -9.2941	 -5.5228	 +4.0878	 -0.3841	 -1.2338	 +2.3451
+18.4949	-34.8076	-41.5674	 +0.2024	 +0.5783	 +0.4542
 +1.9293	-27.7707	 +0.2408	 +3.1651	 -2.0687	 -0.4040
-19.4297	+15.5700	+24.2695	 +1.2247	 +0.8634	 -0.3858
 +9.3484	+21.6127	 -1.7901	 -0.6410	 -0.7213	 +0.0176
+11.8061	 -1.5794	+14.9963	 +3.0614	 -0.5273	 +0.9116
-34.5573	 -3.3898	+16.9762	 -0.6420	 -1.2073	 +2.2960
 +4.5719	-21.7935	 -9.8966	 +0.6693	 +0.7101	 -0.4596
 -9.0776	+19.0423	 +7.8784	 +2.2070	 +0.9691	 +0.3442
 +8.4077	 -6.5508	+10.0739	 +1.4461	 +2.9231	 -2.4351
 -7.0984	 +6.4709	+13.6954	 +0.6946	 -1.2242	 +5.9697
 +2.0765	 -9.9225	+24.8028	 -0.0994	 +0.2519	 -0.3265
-49.7725	-32.9410	 +3.7054	 -1.1336	 +1.6833	 -2.5198
+10.3749	 +4.1259	 -1.0080	 +0.2642	 +3.3744	 +2.7187
 -2.1091	 +1.5174	 -4.2543	 -0.4705	 -0.8730	 +0.4328
 -9.4545	 +2.5736	 +6.8878	 -0.0691	 -1.6108	 +0.8913
 -1.0540	 -2.2018	 -3.4373	 +1.0882	 -3.8625	 -1.6443
-11.5559	 -8.8179	-63.5770	 -0.2800	 -0.4576	 +0.8767
 +7.1223	 +1.1241	-11.1175	 +1.5147	 -3.5075	 +4.1751
 +6.1104	 -9.3239	 +5.7384	 +0.7767	 -3.7472	 +1.8994
+12.4815	 -3.7626	 +2.2596	 -1.2293	 -1.2900	 +2.3400
+21.9774	+13.8331	 +8.5283	 +1.2811	 -1.4387	 -1.7584
 +1.3419	 -7.3458	 -3.0037	 +3.8443	 -3.7948	 -0.3345
+19.7016	 -5.5258	-10.4348	 +2.3162	 +1.4739	 +0.9608
+40.8499	+14.5578	+15.9557	 +0.3884	 -2.2356	 -1.9260
+27.3620	-14.7853	-43.1839	 -0.7551	 -0.6895	 -0.6477
 -2.4049	-30.2066	 -6.4454	 +0.6043	 -1.5453	 -1.4290
+15.8118	-56.5608	+20.8519	 +0.2723	 -0.2575	 -0.6203
-16.9453	 -3.0728	+12.8160	 -2.8772	 -1.5946	 +0.9376
 +3.1357	 +4.7996	 -9.6643	 +0.1253	 -2.0010	 -0.3978
+12.2228	 -0.2208	 -4.5787	 -0.1086	 -1.4860	 -3.7924
-29.8727	-14.5298	-23.4865	 -1.4052	 -1.4153	 -1.6941
 +3.1807	 -0.2370	-12.0061	 -0.4436	 +0.2326	 +0.1253
 -4.8421	-15.5884	-44.3275	 -0.3273	 +0.2153	 -2.0528
-46.0454	+25.6019	-15.1330	 +0.2289	 -0.0471	 +0.4222
 -5.8028	 -7.7767	+13.4841	 -2.0538	 -1.1258	 -1.4793
-67.8576	 +3.5160	 +1.5216	 -0.3198	 -0.8267	 -0.3450
 +8.1418	 +6.5797	 +3.4211	 +0.3165	 -3.5326	 +1.2023
 -6.9112	 +1.5685	 -2.2873	 -0.8525	 +2.0965	 +0.1133
-11.3224	 +2.0939	 -7.0439	 +1.9789	 +2.9917	 +1.1757
-53.5158	-18.1620	-40.5600	 -2.3441	 +0.1490	 -0.6717
 +1.2241	 +6.7352	 -3.4700	 +1.1725	 -0.9259	 +0.4086
 +0.5231	-15.5917	-13.1141	 -0.3486	 -1.1295	 -0.7127
-40.2276	+67.1927	-66.9678	 -0.6437	 -0.3665	 -0.7535
+37.2255	-10.5588	+68.6904	 -0.7718	 -0.2757	 -0.9314
 -3.8580	+22.3344	+30.8657	 -2.0072	 +1.1733	 -0.8806
+19.2967	-13.2177	 +9.8345	 -1.3620	 -1.9765	 -1.7000
+10.0859	+88.3147	+16.7701	 -0.2309	 -0.3482	 -1.4873
-31.6413	+53.9478	+11.9182	 +0.3699	 -0.3633	 -0.3570
-20.3730	 -7.6318	+38.8567	 -0.3467	 -0.0051	 +1.8014
 -2.6828	 +1.6620	-12.2966	 +2.5997	 -0.5290	 -1.4501
 +1.9890	 -9.5865	-13.2474	 +0.8034	 +0.3522	 +3.3421
-15.7562	+34.9746	-13.2455	 +2.0011	 +0.2301	 -0.0232
+39.2510	 -3.5595	+16.2385	 -0.5175	 +0.1602	 +1.6796
 +7.5080	-16.6481	+25.5004	 -0.7013	 -2.4869	 -0.3311
 -9.4277	 -3.2075	 -1.6490	 -3.5683	 -2.5494	 +0.1560
-16.1547	 +8.7093	 +7.0878	 -0.5708	 +0.2964	 -1.9555
 -2.8977	 +3.0517	 -5.6088	 -2.8710	 -0.6281	 -1.8899
 -0.1412	+10.7716	-41.0153	 -0.3857	 -0.3119	 -0.1804
 +2.0757	+18.5660	 +5.9945	 -0.3313	 -2.2162	 -1.4082
 -0.1987	 +3.6650	+65.4683	 -0.7645	 -0.8723	 -0.1544
 +1.7717	-12.9123	 +2.1071	 +1.0512	 +2.7441	 +2.5874
-731.4277	+600.8641	+1029.2000	-10.5271	 +8.7076	+15.1237
 +3.7435	 -2.3264	 +5.1315	 +3.2959	 +1.6918	 +0.5786
-12.4039	+13.6381	-22.4421	 -0.5890	 +0.2769	 -0.3760
 +7.3353	 -9.0927	 -4.5574	 +0.0827	 +1.2224	 +2.2159
+121.5585	 +4.0274	-114.5123	 +1.2609	 -0.2035	 +0.4567
+60.6367	 +9.7447	+31.6073	 +1.1606	 +0.4914	 +1.0122
 -5.5151	+14.9900	-17.0921	 -2.8476	 -1.3469	 +0.0539
-31.6699	+11.6239	+10.0419	 +0.6299	 +0.2406	 -1.4373
+15.4509	 +9.4758	 -8.0133	 +1.3088	 +0.2264	 +3.1326
-101.2515	+238.0987	-170.7117	 -1.1916	 +3.2116	 -1.9264
-49.4380	 +9.8425	 -8.5735	 -0.3797	 -1.2624	 -0.4743
 -2.8748	 +1.3631	 +5.9793	 +0.7021	 -3.6266	 -3.0969
 -0.3669	 +4.2436	 -1.4800	 -1.5144	 -1.0921	 +1.9685
 +8.8880	-13.9243	-12.9569	 +0.7715	 -0.5304	 -1.8264
-15.1892	+73.7629	+10.6944	 -0.2049	 +1.2006	 +1.3843
-40.1142	+17.3080	+23.8441	 +0.0331	 -0.4596	 -0.9486
 +5.0306	 +4.7906	+13.5552	 -3.2470	 -1.5849	 -1.7935
 +5.4550	 -7.8897	 +5.3184	 +1.6375	 -2.0804	 +0.8467
-15.9454	 +1.4473	-14.7957	 +2.8185	 -1.3912	 +2.4198
+15.7150	-15.6420	 +0.9704	 +2.5478	 +0.4122	 -1.0944
-19.3865	+13.7345	-12.5441	 +1.0506	 +4.1097	 -0.2671
 -6.4002	 -7.1212	 -4.3728	 -1.3252	 +3.5986	 +0.1194
+10.0700	 -0.6007	 -5.1032	 +1.3902	 -0.2413	 +0.3490
+30.9246	+37.9274	-20.0482	 -1.1358	 -1.1061	 -0.3354
+21.6190	 +8.0877	 -7.6862	 -1.1097	 +0.1446	 +0.6478
 -8.9286	 +0.4382	+17.6071	 +0.4473	 +1.4936	 -0.8555
 -5.4391	-16.2262	+13.4130	 +1.7502	 -2.0027	 -1.2702
 +3.9868	-39.5766	 -7.2417	 +0.2209	 +0.5905	 -2.5195
 +6.7692	+13.7758	 -8.0621	 +0.8367	 -1.3971	 +2.0831
+16.6869	-17.1864	+23.9095	 -0.8524	 +1.7421	 +0.9677
 -8.8900	 -4.4469	+17.1909	 -1.7580	 -1.1440	 -3.1307
-20.7312	-23.0340	+14.5437	 +0.4220	 +1.4194	 +0.3695
 -4.0996	 +0.4180	 +7.1608	 +1.7796	 +1.6639	 -0.9412
-12.1015	 -4.8473	-12.1380	 +1.8064	 +0.4962	 -0.4080
+29.4550	+34.6284	 -1.6240	 +2.8474	 +3.7393	 +0.7062
+513.2725	+129.2696	-259.6405	 +6.1580	 +1.5714	 -3.0417
-11.7941	 -3.1838	 +6.5384	 -2.5818	 +1.6509	 +1.2120
+32.7848	 -2.4142	-14.7968	 +0.9725	 +1.7364	 -2.4300
 -8.9112	-26.3279	 -2.2141	 -1.4777	 +1.2743	 -0.0379
 -7.0073	 -7.7427	 -0.2118	 +3.9420	 +0.8992	 +2.5878
 +7.8573	-16.7301	+13.5157	 -1.7168	 +2.3526	 -0.3761
-10.0697	 -9.0498	 +2.3732	 -1.4657	 +3.5769	 -3.3550
+449.4925	+440.7625	-200.5611	 -0.3372	 +0.6212	 +0.3416
-139.0122	+183.6685	+222.2796	 +0.0892	 +0.9335	 +0.1326
+12.1249	+15.0786	+20.7026	 +2.2104	 +1.3961	 +1.1349
-18.0752	 -3.8624	-16.0454	 +2.0326	 +2.1439	 -1.1936
 -5.3474	 +6.8745	-13.9505	 +0.3338	 -0.9140	 -2.2506
 +9.5192	 -9.9155	 +6.6815	 -1.5264	 -2.1905	 -1.9284
 -2.5670	 +0.7437	+100.4633	 -0.6390	 -0.1462	 +0.2526
-13.8868	 -0.0815	 +7.5861	 +1.3425	 +2.1518	 +0.5613
-55.2395	+63.1308	-41.9538	 -0.0626	 +0.3771	 -0.7558
+15.5920	 -7.4058	 +1.0847	 +1.9782	 -0.6920	 +3.0470
+15.2094	 -0.0702	 +7.5392	 +0.8611	 -0.8176	 -1.5680
+18.2809	 +2.6507	 +2.9694	 +1.5407	 +1.1155	 -1.7457
 -3.2556	 +8.0718	+10.6990	 +1.1797	 -1.3186	 -1.3545
 -4.8461	 +3.1855	 -2.1900	 -1.4679	 -3.1192	 -1.4665
