# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.685156e+03
# Iterations: 541 of 1000
# Current Time: 2018-05-05 10:03:08.573959
# Elapsed Time: 1:16:37.755694
# Avg. Step Time: 0:00:08.498624
# 
# x	y	z	vx	vy	vz
# 
 -3.0196	 -5.3357	 +3.6697	 +2.3398	 +1.5292	 -0.9215
-27.9079	 +3.3241	-15.4299	 -3.1004	 -0.6338	 -2.4264
 +4.1993	 +2.1002	 +1.8879	 -0.7011	 +1.4232	 +2.8596
 +5.5970	+50.7788	-26.8153	 -1.4446	 +0.8746	 +0.1881
+11.6984	 +2.0218	 -0.3107	 +0.4060	 +1.9232	 -0.4970
+11.2716	 -6.4582	 +5.9782	 -1.8208	 -2.2460	 -0.7432
-154.1953	+46.8667	-242.6203	-11.0383	 +2.9804	-16.6980
 +1.3970	 +1.5194	 -3.3140	 -2.2153	 -2.5442	 -0.4040
 -0.8926	-20.3656	-20.5150	 +1.1372	 -2.3618	 -2.7136
 +8.4570	+46.6623	 -5.3825	 -1.7310	 -0.2113	 +0.3451
+21.8493	 +4.6481	-12.4014	 -1.1638	 -1.8914	 -0.7194
 -6.3216	 -4.0892	 +2.9429	 -1.7990	 -3.6445	 +1.5252
 +2.1049	 -1.9701	 -3.0485	 -0.8139	 +0.5768	 -5.7504
+39.2322	-14.9232	 -1.0908	 -0.4359	 +1.2487	 -1.6459
 +0.5118	 -9.3020	 -3.6090	 +1.2820	 +3.7737	 -0.9255
+11.2691	 +7.3981	 +5.3397	 +3.0350	 -2.0514	 -0.5096
 +1.3309	 +9.8606	-11.3817	 -3.7652	 -1.6635	 -0.2005
 +7.3361	-12.2691	-14.0014	 +0.1634	 +0.2374	 -3.8646
 -9.2767	 -1.1462	-20.2344	 -0.4761	 +0.8105	 -2.0602
 +4.6729	-56.5506	+58.9510	 -2.2954	 +0.1039	 -1.2143
+15.2949	 +3.0870	 -3.3560	 +0.5453	 +1.1341	 +1.7466
 -0.9724	 -3.4647	 -4.5726	 +1.8793	 -0.8719	 +0.7121
 +0.1863	 +3.1491	 -0.7392	 -0.9977	 +3.5180	 +1.2552
 -0.8729	 -3.3453	 -1.5668	 -0.0835	 -4.6089	 -1.3416
 -0.2669	 +4.9768	-53.9304	 -0.4651	 -0.4231	 -1.7619
-36.5918	+50.8540	-41.4882	 +1.0908	 -0.7162	 -0.0666
-20.5085	 +5.6792	 -6.0754	 -2.2042	 +2.4415	 -1.4725
+16.3984	 -3.0811	 -5.0248	 -0.1927	 -1.7076	 +1.9659
-16.0050	-18.9160	-12.7980	 -2.4454	 +1.2487	 +1.6027
 +5.1444	 -5.2154	 -3.2891	 -1.5015	 +5.4175	 +1.0012
 +1.4660	+10.0363	+11.8876	 -2.7172	 +1.2061	 +2.4720
 +1.5743	+52.7655	+47.0394	 +1.8268	 -0.5257	 -0.3172
-13.1156	 +0.0575	 +9.1730	 +4.4963	 +1.9519	 +0.3294
 +7.4691	+36.7024	 -8.5465	 +0.0147	 +0.3203	 +0.5796
