# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.085458e+03
# Iterations: 971 of 1000
# Current Time: 2018-05-05 11:10:32.633887
# Elapsed Time: 2:24:01.815624
# Avg. Step Time: 0:00:08.899913
# 
# x	y	z	vx	vy	vz
# 
 -2.7348	 +0.8211	 +3.8626	 +0.4972	 -0.9546	 -2.5389
-64.7838	-20.7585	-55.6156	 +0.2544	 -0.3375	 -0.0368
+10.6911	 -8.1071	 +2.0173	 +0.8310	 -0.8013	 -0.6505
-18.4586	 -7.8069	 +9.1488	 +3.1021	 -3.2943	 +0.3205
 +2.8978	 -3.8926	 -0.4344	 +1.0679	 +0.3602	 -0.2315
 -6.4712	+14.7420	 +0.1135	 +2.3264	 -0.1239	 +0.3819
-627.9145	+174.7480	-959.1779	-11.0081	 +2.9715	-16.6509
+10.1714	 -2.0166	 +6.8565	 +2.6519	 -0.7279	 +5.0995
+15.0556	-17.7393	-23.3160	 -0.9036	 +1.7103	 +2.2325
+38.1410	-33.9343	 -6.8421	 +1.6122	 +0.5904	 -0.4397
 +8.5772	 +3.8922	 -7.5340	 +0.6573	 -2.8777	 -3.4944
-12.2166	-17.8444	 +2.3678	 -0.1235	 -1.3335	 +1.0001
+27.0628	 -6.2565	 +6.5574	 -0.9973	 -0.0637	 -1.3845
-28.4326	-17.9856	+39.9854	 +1.1227	 -0.6877	 +0.7697
 -6.8947	+16.0704	 +7.8330	 -2.1340	 +1.8185	 +0.2647
+10.9230	 -5.8599	 -3.0348	 -1.9110	 -3.0180	 -1.2487
-12.6324	+21.9493	-28.6245	 -1.9371	 +0.1365	 -1.1245
 +5.3266	-16.6454	+73.1595	 +0.7829	 -1.4762	 +3.0087
 -3.4745	 +5.0298	-18.1408	 -0.0592	 +0.7615	 -2.6304
-57.0690	 -2.7717	-32.4925	 +0.1372	 +2.1848	 -2.1732
-12.4767	+16.8738	 +7.9874	 -1.0202	 -1.4924	 -1.4044
 -1.0190	 +2.6296	 -2.9499	 -0.5057	 -1.2317	 -1.9416
 +6.3844	 +5.7564	-10.5173	 -0.6389	 +2.4080	 -0.7148
 +4.7432	-10.3692	 -3.3059	 -0.6112	 +3.2068	 +1.4940
-13.0719	-13.7327	-39.1000	 +0.1539	 -0.0883	 +2.5407
 -5.3207	-27.0549	+46.0015	 -1.2507	 -0.8197	 +2.5801
 +0.2858	-28.8176	+10.0098	 -1.1315	 +0.7446	 -0.8649
-12.6753	 +3.8121	 -5.9013	 +1.1147	 +1.6981	 -1.6632
 +3.4435	-11.8915	-11.2903	 -3.7191	 -0.4207	 +0.4584
