# Num Particles: 1000
# Num Cores: 8
# Total Energy: -8.225044e+03
# Iterations: 601 of 1000
# Current Time: 2018-05-05 10:11:49.507008
# Elapsed Time: 1:25:18.688743
# Avg. Step Time: 0:00:08.516953
# 
# x	y	z	vx	vy	vz
# 
 +5.5136	 +3.2009	 -6.9557	 -0.3947	 +0.4061	 -0.9166
-42.3527	 -0.8103	-27.5661	 -1.9074	 -0.7012	 -1.7118
 -8.4382	 +3.3387	 +5.1755	 -1.7758	 -1.0266	 -1.3118
 -3.2440	+54.2890	-24.8217	 -1.4809	 +0.3011	 +0.4587
 -0.3840	 +4.1589	 -2.4758	 -3.6116	 -1.6653	 -0.5463
 -7.8791	-12.7606	 -1.9657	 -3.2620	 +0.6663	 -1.0828
-220.3854	+64.7370	-342.7450	-11.0266	 +2.9768	-16.6794
 -8.6945	 -9.4710	 -0.5971	 +0.4705	 -0.5302	 +0.8475
 +5.5042	-30.3810	-32.4037	 +0.9666	 -1.1734	 -1.4580
 -2.1923	+42.3006	 -3.2016	 -1.7746	 -1.2391	 +0.3691
 +7.0215	 -7.3875	-11.5581	 -3.9068	 -1.7342	 +1.4894
-12.3194	-17.9551	 +5.0381	 -0.2239	 -0.9856	 -0.4430
 -6.7003	 +0.6338	-23.7781	 -1.4609	 +0.3715	 -1.5583
+32.8903	 -6.2738	-10.6360	 -1.9914	 +1.8039	 -1.4795
 +1.7957	+14.4991	 -2.2936	 -0.2218	 +2.2061	 +0.5594
+18.6279	 -8.1185	 -0.7487	 -0.6078	 -2.5578	 -1.2769
-16.8237	 -6.4828	 -2.6320	 -1.3385	 -3.0762	 +2.4695
 +4.2330	 -6.6049	-29.8262	 -0.9305	 +1.3343	 -1.5581
 -9.3438	 +3.0143	-25.0856	 +0.3477	 +0.5007	 +0.2851
 -9.1184	-55.0896	+50.7365	 -2.2859	 +0.3894	 -1.5328
 +5.1467	 +4.1933	 +5.6657	 -3.7826	 -1.1388	 +0.4805
 +3.5842	 +1.2840	 +0.8744	 -0.6094	 +1.8712	 -0.5233
 -7.2338	 +7.2200	 +2.8803	 -0.4172	 -1.3570	 +0.0988
 -1.0436	-17.7166	 -6.7159	 -0.0476	 -0.2760	 -0.1332
 -3.0593	 +2.1914	-62.2365	 -0.4591	 -0.4927	 -1.0503
-29.4316	+45.6004	-41.1070	 +1.2950	 -1.0381	 +0.2012
-26.7417	+16.6774	-12.5359	 -0.2195	 +1.3101	 -0.7587
 +3.3988	-10.1142	 +5.6762	 -3.8391	 +0.0302	 +0.9879
-24.0249	 -7.5331	 -0.0633	 -0.0894	 +2.4560	 +2.4236
 -9.2234	+19.3913	 +2.5447	 -1.7083	 +2.2982	 +0.6210
-13.9990	+11.3202	+17.9037	 -2.2130	 -0.6212	 -0.0338
+12.4167	+48.5614	+44.1849	 +1.7771	 -0.8710	 -0.6333
+16.0366	 +4.6699	 -2.0044	 +3.5368	 -0.6100	 -3.1721
 +5.2117	+35.9482	 -4.1641	 -0.5979	 -0.6610	 +0.7897
 +3.1526	-27.0191	+19.5667	 +0.9909	 -2.8962	 +1.1513
 +0.1153	 -4.8696	 -6.9999	 +3.0410	 +0.1410	 -4.5519
 +2.2990	 -5.2523	-11.5402	 -1.1457	 -2.9808	 -0.4651
-16.9425	 -8.0861	 -3.2293	 -2.3168	 +0.3699	 +2.4134
+35.1157	 +3.9390	+19.7883	 -1.7223	 +0.4507	 -0.2646
 +6.4261	 +0.8840	 -2.8496	 -1.6917	 +0.4276	 -1.4461
 -0.7096	+16.8945	+25.6242	 +0.3222	 -2.1808	 -0.7039
-20.3795	 +9.7455	-11.8810	 -3.2885	 +1.5266	 -1.1902
 -9.0765	-10.8789	 -8.3485	 +0.9038	 +0.6760	 -2.6881
-37.4739	+18.1683	 +5.9541	 -2.7880	 -0.2123	 +0.0210
 -5.1592	-15.5049	 +0.8339	 -3.2208	 +1.9072	 -2.2967
 -4.1904	-10.7697	 +3.0573	 -2.4782	 +0.9825	 -1.2033
 +7.2192	+11.7166	 +1.9464	 +1.0174	 -2.8166	 +0.9412
+13.7221	 -1.3838	 +7.4079	 -1.2485	 -2.0626	 -4.1511
 -2.9605	 +4.0218	 -7.1532	 +1.3033	 +0.6210	 -2.2187
 -4.8965	 -1.2405	 -1.1112	 +0.5059	 +4.0114	 +2.8498
-22.7802	+67.8620	-44.0260	 -0.9489	 +0.3894	 -1.3508
+47.4135	 -3.2735	+78.0352	 -0.1729	 -0.3667	 +0.0398
+19.7815	-18.1304	 +1.8348	 +1.3772	 +1.2057	 +3.5196
 -6.9265	+20.5536	 +1.5428	 +2.3613	 +1.2405	 +2.4428
+13.6962	+85.7486	+46.3902	 -0.0993	 +0.5530	 -1.1641
-34.3685	+41.1780	 +8.9884	 -0.3666	 +1.5541	 +0.4174
+16.6915	 +6.2778	-26.2530	 -1.2332	 -0.3575	 +0.5741
 +2.5641	 -0.6565	-12.8230	 +2.2406	 -1.4899	 +0.9393
 +2.9617	 -1.0934	+12.5243	 -1.3003	 +1.9294	 -2.4231
