# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.850952e+03
# Iterations: 711 of 1000
# Current Time: 2018-05-05 10:28:10.900658
# Elapsed Time: 1:41:40.082394
# Avg. Step Time: 0:00:08.579581
# 
# x	y	z	vx	vy	vz
# 
 -5.1241	 -6.9609	 +2.7121	 +0.7321	 -0.2905	 -0.1399
-57.3324	 -8.1570	-42.2640	 -0.9419	 -0.6203	 -1.0351
+10.3260	 -9.7696	 -4.7512	 +0.8599	 +0.6163	 +0.7747
-18.7243	+51.6079	-17.3937	 -1.2793	 -0.7898	 +0.8810
 -2.9928	-14.4171	 +1.1915	 +2.4590	 +0.4462	 -0.4466
 -5.9383	 +6.8300	 -4.4907	 +3.1170	 +0.7944	 +0.7877
-341.6147	+97.4636	-526.1201	-11.0166	 +2.9739	-16.6639
 +8.7113	 +4.6716	 -6.2792	 -0.2071	 +1.0288	 -1.4282
+14.0709	-37.1337	-41.9850	 +0.5937	 -0.1661	 -0.3906
-18.3527	+14.8011	 +0.8627	 -0.6757	 -4.0343	 +0.3385
-23.5046	 +0.5191	+17.2569	 -0.6973	 +1.7067	 +1.7331
 +3.7876	 +5.2311	 -4.3355	 +2.0520	 +4.0970	 +0.0016
-14.7612	 +3.2690	-17.9492	 +0.1906	 -0.0134	 +2.4853
 -9.0706	 +7.5687	-11.1845	 -4.6056	 -0.1997	 +2.0350
 -4.3825	 -0.9438	 +1.7140	 -0.1642	 -4.5170	 -0.6227
-12.2119	 -9.5600	 -3.7754	 -2.6856	 +2.8487	 +1.0757
-11.1288	-22.6470	+16.8776	 +1.5991	 -0.0686	 +0.9115
 -7.2355	 +8.9551	-27.0926	 -0.9473	 +1.1835	 +2.0074
 +1.6772	 -2.6365	 +4.9212	 +0.6987	 -1.5834	 +4.5314
-32.6574	-47.6591	+30.0901	 -1.9178	 +0.9728	 -2.1978
-11.8680	-15.6889	-10.5346	 +1.4694	 -0.4698	 -1.1702
 -2.2870	 -8.2606	 -0.7981	 +0.6808	 -0.2127	 +0.8310
 +4.3691	 -3.5771	 -7.9944	 -0.4676	 +2.3674	 -0.8404
 -1.5346	+12.0935	 +6.6061	 -0.2224	 +1.5540	 +0.8420
 -7.7878	 -3.4149	-68.0676	 -0.3950	 -0.5124	 -0.0575
-12.9639	+29.9861	-34.8804	 +1.6927	 -1.8684	 +1.0366
-17.6752	+19.7125	-14.6679	 +1.6714	 -0.7667	 +0.4589
 -6.8733	 +4.1027	-10.0249	 +2.5181	 +0.5138	 -1.6877
 -4.1150	+16.3007	+18.5035	 +2.8226	 +1.1388	 +0.3404
-18.4760	+23.7849	 +3.8448	 -0.0510	 -1.1019	 -0.2466
