# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.272360e+03
# Iterations: 791 of 1000
# Current Time: 2018-05-05 10:40:57.112936
# Elapsed Time: 1:54:26.294673
# Avg. Step Time: 0:00:08.680524
# 
# x	y	z	vx	vy	vz
# 
 +4.2173	 +0.4113	 -6.6602	 -0.1946	 +0.3733	 -1.5243
-62.9937	-12.7936	-49.1402	 -0.4974	 -0.5395	 -0.6991
 -3.4140	 +1.1240	 +1.1895	 -3.5504	 +1.1159	 +0.0385
-27.4946	+41.8088	 -9.3452	 -0.8734	 -1.6740	 +1.1073
 +4.2520	 +7.0082	 -2.7235	 -1.5580	 +2.3588	 +0.2778
 +8.2196	 -5.4205	 +2.6932	 -0.9190	 -2.3501	 +0.3744
-429.7311	+121.2502	-659.4058	-11.0128	 +2.9728	-16.6581
 -5.7079	 -0.3695	 -3.6238	 -1.9917	 -1.8776	 +2.4687
+17.7176	-36.2456	-42.5959	 +0.3181	 +0.3747	 +0.2247
 -7.5750	-19.8038	 +1.3888	 +3.0329	 -3.3500	 -0.2996
-22.4915	+12.4908	+24.6322	 +0.8009	 +1.1876	 +0.1680
+10.4914	+22.0198	 -2.0554	 -0.1065	 +0.4684	 +0.1840
 +1.4161	 +0.0086	+10.0305	 +3.9063	 -0.4314	 +2.7512
-31.6362	 +0.2838	 +9.6943	 -1.3652	 -1.2338	 +2.5587
 +1.9995	-22.1475	 -7.8028	 +1.0313	 -0.5377	 -0.9116
-14.8965	+14.3936	 +6.0707	 +1.5406	 +2.1782	 +0.8462
 +3.2436	-14.2818	+15.5678	 +1.8852	 +2.1898	 -1.3199
-10.1357	+11.2726	 -0.0818	 +0.6053	 -1.1947	 +4.3645
 +2.4308	 -9.9526	+24.2962	 -0.1529	 -0.2374	 +0.7030
-45.9982	-37.7279	+11.2161	 -1.3867	 +1.4997	 -2.4798
 +6.3025	 -6.1861	 -8.3398	 +2.2964	 +3.1248	 +1.8272
 +0.2559	 +2.2520	 -2.3019	 -0.6720	 +0.5619	 -1.5625
 -7.4028	 +6.1626	 +2.5688	 -1.3451	 -0.6301	 +1.9790
 -2.8564	 +8.8213	 +2.2379	 +0.2141	 -2.7895	 -1.8407
-10.6595	 -7.4105	-65.8247	 -0.3181	 -0.4803	 +0.6141
 +1.7297	+10.9381	-21.1865	 +1.9513	 -2.9639	 +2.6455
 +1.1808	 +3.1353	 -2.2455	 +2.4790	 -3.8900	 +3.0961
+13.1407	 +0.3659	 -5.0121	 +0.9434	 -1.2995	 +2.3379
+16.8371	+17.4183	+13.3882	 +2.1201	 -0.8513	 -1.4304
 -9.4433	 +4.9318	 -0.7640	 +2.8189	 -3.8242	 -0.9955
+10.7894	 -9.1805	-12.2897	 +3.7484	 +0.7633	 +0.1138
+39.1315	+21.0100	+21.5178	 +0.7555	 -2.0543	 -1.7702
+29.4223	-12.5005	-40.8499	 -0.5930	 -0.8102	 -0.9089
 -4.1855	-24.0331	 -1.8615	 +0.5523	 -2.6521	 -1.5938
+14.8990	-55.4059	+22.5099	 +0.3404	 -0.5179	 -0.4799
 -6.7770	 +1.4907	 +8.1095	 -3.9815	 -1.3495	 +2.3399
 +1.7778	 +9.2346	 -5.8804	 +0.6963	 -0.6270	 -2.0041
 +9.4633	 +3.3644	 +6.7833	 +1.9102	 -0.7070	 -3.4468
-24.8702	 -9.9230	-17.7933	 -1.9901	 -1.6788	 -2.1526
 +3.7846	 -0.6682	 -9.0269	 -0.0124	 +0.1500	 -2.5968
 -3.7943	-15.9896	-37.4484	 -0.3774	 +0.0340	 -2.5630
-46.2576	+25.4320	-16.2306	 -0.0989	 +0.1678	 +0.3029
 +0.7480	 -3.3977	+15.6577	 -2.2741	 -1.6688	 +0.1533
-66.5236	 +5.9880	 +2.5414	 -0.5787	 -0.8218	 -0.3320
 +5.3369	+15.0236	 -0.7859	 +1.4250	 -2.0137	 +1.5696
 -1.5558	 -4.6686	 -1.3558	 -2.5181	 +1.6370	 -0.6087
-14.5757	 -7.0965	 -8.7546	 +0.3348	 +2.9212	 +0.1459
-46.1985	-18.4948	-38.3101	 -2.5456	 +0.0653	 -0.8411
 -2.8525	 +6.5434	 -3.4138	 +1.5672	 +1.3196	 -0.4386
 +1.4097	-10.5847	 -9.4595	 -0.2879	 -2.3566	 -1.9103
-38.2375	+68.1790	-64.5961	 -0.6843	 -0.2876	 -0.8304
+39.4057	 -9.7023	+71.2583	 -0.6799	 -0.2955	 -0.7775
 +2.1543	+18.3280	+32.7301	 -1.9919	 +1.5044	 -0.3377
+22.0014	 -6.7743	+14.2877	 -0.4237	 -2.2795	 -1.2360
+10.7509	+89.1588	+21.1881	 -0.2119	 -0.2111	 -1.4563
-32.5465	+54.7010	+12.8974	 +0.2272	 -0.1335	 -0.2909
-18.9895	 -7.5009	+32.7156	 -0.5975	 -0.0937	 +2.3321
 -9.5509	 +2.7219	 -5.2619	 +1.6461	 +0.0198	 -3.0706
 -0.5055	 -9.4695	-21.3367	 +0.7646	 -0.4018	 +2.0685
-21.4056	+33.5628	-12.9250	 +1.7506	 +0.7182	 -0.1927
+40.0889	 -3.9845	+10.9594	 -0.0185	 +0.1229	 +1.8377
 +9.3184	 -8.8378	+25.4249	 -0.4015	 -2.6834	 +0.4706
 +3.3205	 +4.2633	 -2.1299	 -4.5724	 -1.7614	 +0.3464
-12.8916	 +6.7393	+11.9541	 -1.5601	 +0.9906	 -1.2095
 +5.1029	 +2.6056	 +2.3609	 -1.9406	 +1.1532	 -2.8710
 +0.9745	+11.4778	-39.6921	 -0.3548	 -0.1516	 -0.7233
 +2.8876	+22.8197	 +9.8051	 -0.2051	 -0.7103	 -1.0182
 +2.1425	 +6.1929	+65.5979	 -0.7890	 -0.8132	 +0.0796
 -1.6261	-18.3933	 -5.5756	 +1.1933	 +0.8704	 +2.4402
-699.8457	+574.7408	+983.8281	-10.5275	 +8.7079	+15.1242
 -7.3933	 -6.9059	 +1.4170	 +3.0576	 +0.9309	 +1.4627
-10.0015	+12.0183	-20.1508	 -1.0344	 +0.8382	 -1.2243
 +5.8228	-10.8843	 -9.9656	 +0.5347	 -0.0309	 +0.8824
+117.7277	 +4.6359	-115.8384	 +1.2941	 -0.2021	 +0.4261
+56.8347	 +8.2208	+28.4128	 +1.3878	 +0.5261	 +1.1236
 +3.1293	+17.6959	-15.6310	 -2.8384	 -0.4096	 -1.0065
-32.5524	+10.5014	+13.9775	 -0.0401	 +0.5090	 -1.1752
 +9.8704	 +7.7433	-16.2116	 +2.3706	 +0.9646	 +2.1931
-97.6703	+228.4483	-164.9213	 -1.1961	 +3.2225	 -1.9342
-47.6886	+13.5248	 -7.0619	 -0.8040	 -1.1874	 -0.5333
 -2.5108	+11.6003	+12.4973	 -0.3426	 -2.8512	 -1.3633
 +3.6712	 +4.6568	 -6.0790	 -0.9930	 +0.9429	 +0.7002
 +5.6099	-10.8848	 -6.0027	 +1.6921	 -1.7439	 -2.6619
-14.5211	+69.8607	 +6.4981	 -0.2424	 +1.4120	 +1.4126
-39.7397	+18.4510	+26.3703	 -0.2890	 -0.2972	 -0.7272
+13.8937	 +8.8412	+17.1632	 -2.6473	 -1.1447	 -0.6669
 +0.7201	 -0.1969	 -0.2215	 +0.2708	 -2.6911	 +3.2035
-23.0735	 +5.3240	-20.8948	 +1.9494	 -1.2054	 +1.6985
 +6.6772	-15.4028	 +4.0929	 +3.5063	 -0.7156	 -0.8609
-21.0075	 +0.6553	-10.7680	 -0.0696	 +4.5093	 -0.9092
 -1.4348	-15.3118	 -3.2876	 -1.9005	 +1.6813	 -0.8535
 +5.0417	 -2.0394	 -4.8436	 +2.2691	 +0.8175	 -0.5763
+34.0076	+40.8993	-18.8483	 -0.9155	 -0.8772	 -0.4633
+23.3754	 +7.1255	 -9.2361	 -0.0456	 +0.5131	 +0.3375
 -9.5277	 -4.0934	+18.3477	 +0.0194	 +1.3265	 +0.1486
-10.1909	 -8.9679	+15.7214	 +1.3518	 -2.8127	 -0.2000
 +3.1927	-40.4611	 +0.4462	 +0.3101	 -0.0236	 -2.5669
 +3.2610	+16.1602	-13.1717	 +1.4345	 -0.1930	 +1.2704
+18.5735	-21.8049	+20.2303	 -0.3966	 +1.3054	 +1.4825
 -3.0085	 -0.8812	+24.6743	 -2.1984	 -1.1942	 -1.8026
-21.2927	-26.4579	+12.9296	 -0.0588	 +0.8435	 +0.7018
 -7.7587	 -4.8168	 +7.3194	 +0.6450	 +1.6660	 +0.8252
-15.9488	 -6.0200	 -9.6727	 +0.5938	 +0.2480	 -1.2754
+20.3116	+22.7605	 -3.7334	 +3.3140	 +4.2467	 +0.6938
+494.7935	+124.5542	-250.5129	 +6.1614	 +1.5722	 -3.0434
 -2.0382	 -6.7985	 +1.3522	 -3.8220	 +0.2341	 +2.0762
+28.7948	 -7.5202	 -7.1776	 +1.7459	 +1.6389	 -2.6353
 -4.0439	-28.6114	 -2.0911	 -1.7424	 +0.2026	 -0.0404
-16.6153	 -9.0144	 -7.6328	 +2.4730	 -0.0188	 +2.3060
+12.3679	-22.5168	+13.6711	 -1.2836	 +1.5088	 +0.2539
 -4.5736	-17.9539	+11.2540	 -2.0652	 +2.3360	 -2.4930
+450.5012	+438.8959	-201.5844	 -0.3352	 +0.6233	 +0.3406
-139.2718	+180.8576	+221.8690	 +0.0837	 +0.9408	 +0.1415
 +4.9559	+10.1454	+15.9893	 +2.5972	 +1.9068	 +2.0862
-22.8108	-10.0584	-11.2925	 +1.2131	 +1.8770	 -1.9877
 -5.4883	 +8.0079	 -5.0104	 -0.3030	 +0.3306	 -3.6520
+12.5329	 -2.2332	+10.9228	 -0.4887	 -2.5789	 -1.0047
 -0.6451	 +1.1808	+99.5274	 -0.6420	 -0.1451	 +0.3758
-15.5334	 -7.1806	 +3.4158	 -0.2842	 +2.1908	 +1.6936
-54.9384	+61.8582	-39.5991	 -0.1418	 +0.4753	 -0.8162
 +6.9951	 -3.9888	 -7.6527	 +3.8805	 -1.5665	 +2.5632
+10.6864	 +2.0988	+10.7999	 +2.1750	 -0.5459	 -0.4974
+11.1878	 -1.0429	 +7.4276	 +3.2671	 +1.3289	 -1.0464
 -6.3827	+10.2874	+12.6240	 +0.8041	 -0.1966	 +0.0488
 +1.1418	+10.1189	 +1.6249	 -2.1644	 -1.2190	 -0.9829
 +9.1886	 -9.2364	-11.3975	 +2.2847	 -2.1725	 -1.3819
-10.9033	 +1.9853	-16.2884	 +1.3637	 +1.0357	 -0.0983
 -9.5734	 +1.8241	 -0.3429	 -3.2750	 +3.3857	 -0.8431
 +8.3402	-18.6724	-30.6290	 +2.3983	 -0.1763	 -2.3864
 -8.3572	 -1.9612	 +7.9728	 +0.9480	 -1.3642	 +3.1944
+16.0621	-60.0936	-228.4165	 -0.0031	 -1.1320	 -0.4599
 -7.4995	 -5.5721	 +8.7999	 +1.5527	 -0.7940	 +1.5548
+17.9729	+15.1012	 +7.5660	 -0.2920	 +0.2195	 +0.5744
 -2.3096	 -7.6992	 -3.6697	 -4.4793	 -0.8561	 -0.9169
+11.4464	+19.3840	 -5.5377	 -1.3101	 +0.2381	 -0.0629
 +2.3606	 -2.1506	 -9.1392	 +0.5688	 +3.1305	 +0.3078
+16.1269	 +2.3664	 +1.2266	 -0.6148	 +3.4801	 +1.6486
-18.8461	 +9.6908	-29.9781	 +1.6862	 +1.3863	 +0.3145
 -7.7250	+16.4241	 -1.8351	 +0.4833	 -0.9438	 +1.6084
-116.7061	+112.0652	+57.2541	 -0.6962	 +0.8042	 +0.2954
-15.7626	-11.1713	 +5.0056	 +1.4435	 +0.2437	 +1.2801
+27.1083	 +6.0998	 -8.8318	 +1.3718	 -1.3999	 +2.2945
+781.9362	-255.9745	-202.4957	+13.5690	 -4.3409	 -3.3383
-33.7686	-61.7364	+22.6565	 -1.2731	 +0.0514	 -1.4143
 +6.9067	+50.3664	+12.1192	 +2.3320	 +0.5697	 +0.7573
 -6.1529	 +2.8149	 +1.4391	 -3.0943	 -1.0756	 -1.0092
-27.8955	+57.0759	 +8.7529	 +2.0968	 +0.7852	 -1.6221
-15.0255	 +0.9871	 +0.0713	 +0.5058	 -1.9136	 -0.6961
 -9.2708	 -9.6741	-21.9505	 -2.2732	 +0.0869	 +0.2337
 +8.2585	 +7.1207	 -3.7942	 -2.1645	 +1.0555	 +2.6671
 -2.7590	 +8.2576	-11.5536	 -2.1240	 +1.3735	 -1.4420
 +0.5905	 -7.3075	+13.7219	 +0.9437	 +1.1506	 -0.4491
 -5.0396	 +1.7719	 +0.2418	 +2.6162	 +2.6852	 -0.3704
-21.0328	+15.0042	+18.2925	 -0.7506	 -0.3172	 -1.2895
 -6.6518	 +5.0674	 -0.7032	 +0.9565	 -0.5758	 -1.5086
 +5.2529	 -9.2486	 -5.3283	 -1.7461	 +2.0966	 -3.3036
+17.0457	-10.5194	 +3.7947	 -2.2278	 -1.0531	 +2.2544
-16.0256	 +1.1781	-28.4650	 +2.1139	 -0.7775	 -2.3348
 +3.8504	 -1.7113	 -6.3074	 -1.4927	 +1.2477	 +1.7810
 +5.1901	-17.6315	 +0.9942	 -1.6984	 +1.8969	 -1.1413
+13.5140	+19.4076	-13.8741	 -1.3528	 +0.6683	 +1.2338
-12.9985	-37.1648	+13.3015	 +1.0555	 +0.9249	 -0.9622
 -2.5537	 -9.2095	 +7.0530	 +0.8167	 +1.4808	 +0.5147
-18.8377	 -9.3353	+11.6565	 -0.0589	 -1.1062	 +0.0538
-13.7146	 -9.4765	 -9.9896	 -1.6703	 -2.5464	 +1.5882
 -8.8635	 +5.5275	-12.8832	 +2.7327	 +1.2827	 +0.1787
 -6.4546	-15.3600	 -4.6785	 -2.4288	 +0.6695	 -0.0794
