# Num Particles: 1000
# Num Cores: 8
# Total Energy: -7.515373e+03
# Iterations: 661 of 1000
# Current Time: 2018-05-05 10:20:39.007263
# Elapsed Time: 1:34:08.188999
# Avg. Step Time: 0:00:08.544915
# 
# x	y	z	vx	vy	vz
# 
 -3.4275	 -0.2829	 -2.3290	 -1.6654	 -1.5129	 +1.8039
-51.7885	 -4.9390	-36.4780	 -1.2970	 -0.6670	 -1.2934
 -1.9002	 -7.8952	 -6.0228	 +3.5765	 -1.7734	 -1.1890
-11.9652	+54.3125	-21.3441	 -1.4131	 -0.2847	 +0.6934
-11.5171	-10.4259	 -0.7118	 +0.4774	 -2.0083	 +0.7944
-15.9745	 -2.0919	 -6.0561	 +0.6562	 +2.2626	 -0.1730
-286.5236	+82.5917	-442.7881	-11.0201	 +2.9749	-16.6693
 +3.9636	 -1.9547	 +1.5653	 +2.3558	 +2.2549	 -0.8046
+10.6781	-35.3836	-39.0338	 +0.7651	 -0.5516	 -0.8051
-12.3418	+31.1336	 -0.9588	 -1.5455	 -2.5344	 +0.3747
-16.0809	 -7.6857	 +5.9431	 -2.5453	 +1.4020	 +2.8217
 -7.1472	-14.1725	 -1.3690	 +1.9880	 +2.5823	 -1.1240
-13.3928	 +2.5802	-25.9599	 -0.7010	 +0.2484	 +0.6901
+14.5212	 +3.8780	-15.8855	 -4.1670	 +1.5722	 -0.1541
 -1.2647	+15.1014	 +1.3241	 -0.6837	 -1.6921	 +0.4952
 +5.2836	-17.3212	 -6.2690	 -3.4807	 -0.0328	 -0.2629
-17.5723	-19.4875	+10.0420	 +0.8763	 -1.2951	 +1.7548
 -2.1233	 +2.0755	-33.1501	 -1.0838	 +1.4764	 +0.3863
 -4.7180	 +3.6717	-16.0929	 +1.3030	 -0.4171	 +2.8922
-22.4510	-51.8023	+40.4252	 -2.1523	 +0.7014	 -1.9001
-13.9717	 -8.9974	 -2.3413	 -0.9055	 -2.1672	 -1.9276
 -3.5080	 +0.8995	 -4.0509	 -0.7491	 -2.3709	 +0.1142
 +0.2840	 -9.1509	 -0.9697	 +2.4272	 -1.1460	 -1.6302
 -1.3740	 -3.2882	 -2.3721	 +0.1340	 +4.5062	 +1.8183
 -5.7276	 -0.8439	-66.7510	 -0.4286	 -0.5137	 -0.4812
-20.9968	+38.2123	-38.8399	 +1.5144	 -1.4346	 +0.5718
-24.1843	+21.1228	-15.2570	 +0.9337	 +0.1943	 -0.1843
-13.2340	 -2.5063	 +1.0694	 -0.5975	 +1.6796	 -2.4711
-17.0943	 +7.2258	+13.4258	 +2.1721	 +2.2634	 +1.7636
-16.3260	+26.0727	 +4.3656	 -0.7954	 +0.1953	 +0.0551
-22.6342	 +4.9642	+12.7118	 -0.4314	 -1.4651	 -1.5735
+22.6844	+42.2721	+39.3564	 +1.6253	 -1.2214	 -0.9742
+28.3962	 -0.5280	-19.5851	 +1.0374	 -0.9606	 -2.5190
 +0.9826	+27.3818	 +0.6545	 -0.8054	 -2.2709	 +0.7958
 +8.2114	-40.8152	+23.8324	 +0.7189	 -1.8294	 +0.3749
+11.4325	 -3.3441	-19.0489	 +0.9319	 +0.7531	 -0.4360
 -5.1540	-13.0859	 -0.7707	 -0.9191	 +0.7375	 +2.9552
-19.8176	 -4.1733	+12.0387	 +0.9708	 +0.8954	 +2.1351
+21.3210	 +5.9011	+15.8382	 -2.9464	 +0.1579	 -1.1443
-10.1104	 -4.1329	 -1.8978	 -1.3876	 -1.0418	 +1.8313
 +0.5828	 +0.7823	+15.1765	 +0.0139	 -3.0678	 -3.1656
-34.8593	+17.4576	-16.0469	 -1.8157	 +1.0994	 -0.3857
 +0.2375	 +0.3534	-14.6668	 +1.9412	 +2.2806	 +1.1041
-51.2857	+15.5709	 +5.5759	 -1.8818	 -0.5857	 -0.1325
-14.7947	 +3.6826	 -9.8598	 +0.0725	 +3.2589	 -0.9148
 -7.5832	 +3.2988	 -3.1229	 +1.5854	 +1.2154	 -0.9627
 +3.6916	-11.9245	 +1.3525	 -2.2106	 -3.3415	 -1.2204
 -5.3219	-14.1622	-17.9935	 -3.9383	 -1.1898	 -2.9645
 +5.5502	 -0.8176	 -5.8673	 -0.0337	 -2.4254	 +1.8516
 -1.0743	+13.8293	 +9.7508	 +0.5686	 +0.7549	 +0.7034
-28.2059	+69.3802	-51.5956	 -0.8617	 +0.1304	 -1.1773
+45.9090	 -5.4390	+77.5383	 -0.3262	 -0.3537	 -0.2024
+21.8846	 -7.2951	+19.7393	 -0.5433	 +2.1418	 +2.4267
 +7.6618	+19.9690	+13.6332	 +2.2802	 -1.1350	 +1.4730
+12.9940	+88.3738	+39.0465	 -0.1337	 +0.3236	 -1.2779
-35.3878	+48.8001	+11.1468	 +0.0021	 +1.0105	 +0.3048
 +5.8081	 +2.3609	-16.8151	 -2.3861	 -0.9958	 +2.8309
 +6.1195	 -6.7059	 +3.2232	 -1.2065	 -0.3065	 +3.4936
 -4.9426	 +2.9020	-12.7261	 -0.5171	 -0.9032	 -3.7250
-34.4294	+14.7394	 -4.0942	 -0.0687	 +2.1781	 -0.9647
+22.3087	 -4.0402	-13.6080	 +3.1640	 -0.2097	 +1.4332
 -1.7023	+16.2396	 -8.1969	 +1.7596	 +0.4758	 +3.6393
+23.3728	 +6.1298	 -4.7722	 +1.0641	 +0.7547	 -0.0571
 +6.3734	 -9.6829	 -9.0044	 +0.9272	 -0.3312	 +2.5773
 -3.0295	-11.9443	 +2.2291	 +1.5229	 -1.0161	 +3.2202
 +2.8576	 +5.9790	 -9.7801	 +0.3191	 +1.8852	 -4.6412
 +1.7239	 +4.2508	 +7.1377	 +0.6887	 +3.7132	 +2.2767
+11.8868	+15.2843	+57.7149	 -0.6651	 -0.5583	 +1.1564
 -6.2667	 +1.0890	 -8.1339	 -1.5128	 -2.5960	 -3.0973
-562.9753	+461.5273	+787.1950	-10.5296	 +8.7097	+15.1272
 -0.5831	 +2.6713	 -3.1275	 -3.9893	 +0.2940	 -1.5114
 +8.2138	-11.3249	+15.7249	 +0.0196	 +1.2453	 -1.1664
 -7.5236	 +9.1741	+13.1932	 +0.1689	 +0.2960	 -1.9423
+99.9676	 +7.2117	-120.4350	 +1.4397	 -0.1933	 +0.2742
+29.4617	 +0.2829	 +9.3140	 +3.2450	 +0.7266	 +1.9483
+20.8309	 -3.1897	 +9.5522	 +0.8895	 +2.9345	 -1.6369
-14.9287	 -1.8614	+17.3222	 -2.7965	 +1.2750	 +1.2758
-17.9280	-11.7417	 -7.5720	 +0.3757	 +1.1485	 -3.2153
-81.9725	+186.2015	-139.5171	 -1.2207	 +3.2811	 -1.9774
-24.8528	+23.4311	 +0.5633	 -2.8064	 +0.1295	 -0.5625
 +3.1395	+22.7381	+10.0181	 -0.2767	 +1.0975	 +1.3904
-14.6681	 -9.0002	 +3.6199	 +0.9268	 -1.3933	 +0.4990
-17.0227	+17.8437	+17.7294	 +1.0029	 -0.3965	 -0.4017
 -9.7897	+43.6053	-11.8831	 -0.5251	 +2.8094	 +1.3257
-27.6744	+17.7311	+28.6686	 -1.5876	 +0.4407	 +0.4941
+30.7737	+11.4253	+11.7722	 +0.0808	 +0.6010	 +1.2161
 -2.5229	 -4.4430	 -0.9005	 -2.0329	 +1.3764	 -3.6085
-34.0752	+16.2454	-30.3802	 +0.0339	 -0.6038	 -0.2809
-12.3611	+18.8358	 -5.7911	 -1.5695	 -1.5983	 +1.5946
 +3.4567	-39.3112	 +8.3804	 -2.5083	 +1.2116	 -1.2468
 -2.5925	 +7.4777	 +0.0677	 +2.9407	 -1.6345	 +0.8044
 +0.8567	 -1.5989	 -0.0618	 -1.9707	 +0.5929	 +2.1382
+39.8636	+46.6596	-10.8813	 -0.0224	 +0.0108	 -0.7320
-10.8054	 -5.4639	 -0.4506	 +4.1513	 +0.4763	 -2.1352
 +1.2003	 +1.7740	-18.8763	 -0.8576	 -1.5431	 +1.7831
 -1.5197	+13.3548	 -7.9055	 -1.8158	 +1.3403	 +2.2780
 -2.9666	-23.7439	+26.7333	 +0.6196	 -2.4709	 -1.0052
 -5.3081	 -6.7777	 +1.1723	 -2.2809	 +2.8265	 -3.8472
 +9.0516	-24.2429	 -4.7630	 +2.0200	 -1.5397	 +1.8439
+20.8130	+11.4767	+17.3554	 -0.9075	 -0.3750	 +2.1392
 -6.1739	-18.6225	 -2.0966	 -2.4902	 -2.8477	 +1.4765
 +6.8068	 +6.9605	 -2.4959	 -0.4827	 -0.9741	 -0.5855
 +8.7423	 +1.6615	 +4.4597	 -2.4473	 -0.7417	 +2.0156
 -7.8975	-14.5161	 -1.3653	 +0.4544	 -0.3961	 -3.0159
+414.5836	+104.0873	-210.8918	 +6.1797	 +1.5768	 -3.0527
 +7.2310	 +6.1948	 -6.4394	 +2.0941	 +0.6038	 -1.6571
-18.4208	-12.0770	+14.2775	 +3.9718	 -1.4009	 +0.3092
 +9.1025	 +1.0587	 -0.7374	 +1.3920	 -4.4068	 -0.3332
-21.8357	 +1.8547	-21.9597	 -1.3064	 -1.1788	 -0.3149
+17.3889	-21.1361	 +1.9438	 +0.9066	 -1.8818	 +1.4001
+19.6580	-27.8419	+26.9891	 -1.3769	 -0.2633	 -0.1584
+454.8006	+430.7372	-205.9868	 -0.3262	 +0.6320	 +0.3366
-140.2017	+168.4238	+219.7717	 +0.0588	 +0.9724	 +0.1819
 -6.2981	-15.3705	-25.1875	 -1.0760	 +0.4029	 +1.5305
-13.8214	-18.3961	+17.1396	 -2.0823	 -0.7484	 -1.6779
 +2.8279	-13.9821	 +8.4346	 -0.3070	 +0.4436	 +2.5673
 -6.2889	+10.9546	 -2.5374	 +1.9843	 +1.9203	 +2.1972
