# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.099274e+03
# Iterations: 981 of 1000
# Current Time: 2018-05-05 11:12:09.842399
# Elapsed Time: 2:25:39.024135
# Avg. Step Time: 0:00:08.908281
# 
# x	y	z	vx	vy	vz
# 
 -2.0741	 -0.1991	 +1.1110	 +0.7977	 -1.0485	 -2.8568
-64.5085	-21.0891	-55.6335	 +0.2924	 -0.3249	 -0.0025
+11.2482	 -8.6749	 +1.4619	 +0.3454	 -0.3652	 -0.5161
-15.1024	-11.0009	 +9.3367	 +3.5676	 -3.0865	 +0.0662
 +3.7811	 -3.2829	 -0.6654	 +0.7726	 +0.7870	 -0.2521
 -4.0442	+14.2628	 +0.4412	 +2.4999	 -0.7665	 +0.2968
-638.9225	+177.7195	-975.8286	-11.0080	 +2.9715	-16.6506
+12.3368	 -2.6293	+11.7219	 +1.9757	 -0.6008	 +4.6797
+14.0722	-15.9437	-20.9834	 -1.0517	 +1.8689	 +2.4186
+39.6971	-33.2990	 -7.2714	 +1.5104	 +0.6711	 -0.4207
 +8.9799	 +1.0096	-10.7999	 +0.2030	 -2.8893	 -3.0897
-12.1982	-18.9232	 +3.3567	 +0.1349	 -0.8687	 +0.9679
+25.8950	 -6.2941	 +5.1374	 -1.3091	 -0.0150	 -1.4478
-27.2720	-18.6486	+40.6980	 +1.1910	 -0.6425	 +0.6659
 -8.9512	+17.6619	 +7.9940	 -1.9919	 +1.4185	 +0.0806
 +8.7187	 -8.6575	 -4.1985	 -2.4485	 -2.5836	 -1.0621
-14.5229	+22.0182	-29.6602	 -1.8533	 +0.0153	 -0.9649
 +6.1054	-18.1137	+76.1325	 +0.7755	 -1.4619	 +2.9446
 -3.4863	 +5.7187	-20.5727	 +0.0241	 +0.6453	 -2.2616
-56.8903	 -0.5842	-34.6415	 +0.2123	 +2.1895	 -2.1290
-13.3318	+15.2053	 +6.5033	 -0.7130	 -1.8097	 -1.5465
 -1.5666	 +1.0996	 -4.8195	 -0.5267	 -1.7470	 -1.9257
 +5.5994	 +7.9879	-10.9921	 -0.8994	 +2.0826	 -0.2862
 +3.7826	 -6.6941	 -1.6483	 -1.2064	 +3.9781	 +1.8337
-12.8917	-13.7860	-36.4663	 +0.2020	 -0.0227	 +2.7121
 -6.5657	-27.8387	+48.5243	 -1.2401	 -0.7554	 +2.4771
 -0.8743	-27.9086	 +9.0772	 -1.1817	 +1.0417	 -0.9839
-11.2669	 +5.3137	 -7.4218	 +1.6380	 +1.3257	 -1.3877
 -0.3390	-12.2207	-10.5713	 -3.7553	 -0.3051	 +0.9541
+30.3121	-29.5268	 -0.8790	 +0.4421	 -0.1171	 +0.2891
+13.0691	+15.0368	 +9.2818	 -2.9759	 +0.2025	 +0.7744
+24.6101	-21.9093	-17.0324	 -2.4709	 -1.8224	 -1.7880
 +8.8478	-20.5976	-37.3341	 -1.5599	 +0.2468	 +1.1509
 +6.4026	-25.3487	-18.2801	 +0.3205	 +1.9989	 +0.0765
+16.0884	-48.0276	 +6.9441	 -0.2949	 +1.3902	 -1.0425
-23.7793	-18.4794	 +2.4720	 +1.5582	 +0.1276	 -1.3683
 -5.8834	 +2.9224	 +6.0016	 +0.0766	 +1.6609	 -2.1643
-18.4429	 -8.3714	-17.2732	 -1.1724	 +0.5150	 +1.9556
-39.4367	-29.6169	-38.8870	 -0.0241	 -0.5481	 -0.3934
 -7.3013	 +1.7858	+14.3223	 +0.2238	 -0.5263	 -1.4061
 -8.5595	 -7.9314	-61.7900	 -0.1625	 +0.6253	 -0.2876
-25.6501	+14.3108	 -3.6774	 +2.8034	 -1.5359	 +0.8957
 +4.3462	 +7.7188	-15.4564	 +2.2166	 +1.2479	 +1.0260
-61.8273	 -9.3845	 -4.0761	 +1.0910	 -0.7358	 -0.3387
-12.4501	-24.0944	 -1.7074	 -0.9214	 +0.7953	 -0.4306
 +3.8983	 -7.3999	 +0.2457	 -0.6073	 +0.7082	 -0.5601
+18.6854	 +2.9255	+12.6635	 -0.5639	 -1.6707	 -0.2918
-84.3084	-13.8785	-46.9268	 -1.5685	 +0.3411	 -0.1943
 -5.0203	 -0.0348	 +2.0964	 +0.0663	 +2.7551	 +0.0143
 -2.1443	+11.1198	 +6.5066	 +0.2509	 +2.1934	 +0.3906
-48.7371	+58.3555	-75.7518	 -0.4178	 -0.7204	 -0.3457
+20.1450	-13.5362	+45.3940	 -1.4137	 -0.0424	 -2.1416
-26.1740	+21.4569	 -1.6829	 -0.1775	 -1.4010	 -2.6929
