# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.407626e+02
# Iterations: 41 of 1000
# Current Time: 2018-05-05 08:46:51.727091
# Elapsed Time: 0:00:56.204116
# Avg. Step Time: 0:00:01.370832
# 
# x	y	z	vx	vy	vz
# 
 +4.2854	 -1.7279	 -2.3324	 +3.7772	 +0.9729	 -0.0874
+14.1756	-10.4566	-19.2983	 +1.9971	 +2.6673	 -1.5099
+12.2359	-10.6748	 +5.9561	 +2.0209	 -1.2245	 -1.7027
-11.3118	+27.4624	-13.2212	 +2.6005	 -0.5902	 -3.1176
+15.9828	-14.7070	 -1.7235	 +4.3228	 +1.4032	 +0.8425
 -3.5497	 -2.2961	 +2.7309	 +1.3618	 +2.0091	 +5.7456
+26.5764	-10.1462	 -1.1195	 +1.6438	 +1.0336	 +1.2180
 +2.7327	+11.4812	-14.7843	 -3.4147	 -0.2039	 -1.4294
-21.6778	-39.9790	 -4.3286	 +1.2968	 -0.8686	 +1.0837
-20.2473	+21.0107	 -2.8309	 -1.9202	 -1.2610	 -1.6266
-16.8354	+13.5859	+20.5902	 +2.1905	 +0.1923	 -0.4594
 -1.3227	 +2.8099	 -5.2031	 +0.8582	 -2.1824	 +1.3208
-31.6085	 +3.8523	 -0.7333	-10.8501	 +1.7863	 -1.2824
+35.8364	 +9.4297	-19.9427	 +1.5060	 -0.9266	 +1.1817
 -0.8821	 +6.0509	 -1.8909	 +0.6225	 +1.1543	 +1.9690
+18.8070	+11.5253	+10.3551	 +0.0474	 +0.6876	 +1.4348
-17.5519	 +0.9264	-16.7422	 -1.5356	 -0.2609	 -1.2637
 -4.4953	 +0.0032	+11.4530	 +2.2529	 +0.6143	 +7.4457
+14.3760	 -1.8894	 +0.0662	+10.9634	 -4.1738	 -4.9723
+102.7892	-28.2644	+77.2418	 -1.1556	 -0.3385	 -0.8984
 +6.9958	 +0.8684	 -3.6327	 +2.2681	 -1.0946	 +0.6764
 +3.8055	 -3.9074	 +4.1495	 +1.7222	 -1.9942	 -0.0513
 +1.5939	 +3.1558	-14.9856	 -2.1464	 +0.0926	 +0.1490
 +0.8863	 +7.2044	 -5.4628	 -2.1878	 +0.4192	 -2.5894
 +6.9840	+11.9569	 -7.8830	 -1.0077	 -0.3236	 +0.0088
-22.0780	+20.6117	+10.0839	 +2.9710	 -0.2837	 +1.4128
 -5.6296	-16.3921	 -7.3291	 -0.5516	 -2.2130	 -1.7897
+11.1085	 -3.5694	 +1.8862	 -2.1139	 +0.8389	 -0.8882
+15.1992	+25.8925	+18.4995	 +0.8661	 +1.8429	 +1.5424
-16.3372	-21.2844	 +3.7541	 +1.0293	 +0.0520	 +1.4434
 +1.6186	 -5.5455	 -4.7161	 -0.3694	 -2.0452	 +0.4852
-50.5673	 +3.5079	 +6.5044	 +1.1780	 -1.1847	 +1.2678
+12.7282	 -6.8518	 +8.2941	 +1.0839	 +0.1921	 +4.7490
 +6.4382	 -6.1852	 -2.6171	 +0.2639	 +3.7087	 -2.9421
-13.0507	 -6.3456	+18.2334	 -0.4161	 -0.8741	 -2.1662
 -7.8752	 -1.4707	 -1.5250	 -1.4583	 -2.1902	 -2.5568
 +3.8557	 -4.9891	-21.4610	 -1.1224	 -0.8341	 -3.3662
 -2.9264	 -3.4475	 -6.5965	 +2.8038	 -1.4827	 -3.0200
 -0.6387	+28.0123	 +1.8759	 -0.0755	 -2.0736	 +2.7263
 +4.8133	 +1.2514	-10.8697	 +1.2765	 +0.9057	 -2.7745
+20.4897	-17.1837	+15.5163	 +1.0181	 -1.6518	 +0.2021
 -8.5007	 +8.5138	 -0.3849	 -0.5761	 -2.7121	 +2.7449
 +1.4431	 +7.5344	 +8.9376	 +2.2905	 +2.9865	 +1.7408
 +1.4537	 -5.6802	 -6.4117	 -0.5825	 -0.0576	 -1.6508
 -8.7040	+21.6152	-18.6669	 -0.6504	 -1.0073	 +0.5972
-10.3403	 +3.8885	 -0.4636	 -1.6940	 -1.5432	 +0.4140
 -0.2502	 +1.8198	 +1.1758	 +1.2234	 -1.2450	 +2.7393
+18.2936	 +1.6721	 +2.4657	 -5.3304	 +1.2267	 -0.4658
 +4.0978	 -7.5900	-10.2377	 +2.9106	 -0.3117	 -3.8568
 -1.2977	 -2.3291	 +2.7341	 -2.6536	 -0.6690	 +1.2059
-38.2417	-56.0035	-41.9374	 -1.2121	 +0.0682	 -1.2722
 +1.3300	 +5.3158	 -1.2719	 -0.6176	 +1.9558	 -1.4006
 +8.5425	-15.5460	 +6.6832	 -2.9174	 -0.4411	 -0.6584
 +8.3622	+18.5193	 +2.3841	 +0.6222	 -0.2759	 -1.1352
 +8.6993	 +0.0288	+53.6897	 +0.4606	 +0.9433	 -0.5848
-15.8335	 +7.6140	 -8.8950	 +3.3106	 +3.2416	 -2.4577
+19.8917	 +2.0627	+11.0755	 -4.1810	 +1.4974	 +0.3431
 -0.7344	 +2.3744	 -5.6665	 -0.0671	 -3.0987	 -4.9939
-16.0554	+10.2112	 +7.7912	-16.1326	 +6.8787	 +1.9833
 -4.1340	-13.0904	+10.5587	 -1.9924	 +2.8311	 -0.6078
 -6.2014	 -4.1454	+22.1409	 +1.7635	 -1.4956	 +1.5295
 +2.2492	-10.2100	-13.8091	 +2.1047	 -2.8214	 +2.4908
 -7.6824	 +7.5960	-11.1289	 +0.2015	 +3.5415	 -2.2570
-10.3507	 -1.9606	-15.2489	 -0.4387	 +0.9949	 -0.6095
 -3.9410	 +6.7256	 +9.6063	 +0.6412	 +1.6274	 +0.8204
 +6.0844	 +3.8239	 +9.4413	 +0.8158	 +1.6945	 +2.7942
 +1.7935	 -6.3816	+21.7959	 -1.3418	 -1.1153	 -1.7175
 -6.9679	-11.7098	+10.3946	 +1.7262	 +0.3350	 -5.3108
 -1.3616	 +2.4761	 -2.9000	 +0.5956	 +3.0275	 +5.6764
 +2.0606	-11.1247	 -3.0155	 -0.1734	 -4.5725	 -1.6935
 -5.3995	 -0.9140	 -0.8098	 -1.1516	 +2.0371	 +0.9685
-10.7693	 -9.0501	 -1.6214	 +1.5669	 +1.5666	 +0.4262
-11.9845	+12.5240	+20.9753	 +0.2224	 +0.7379	 +4.1677
-13.3274	+17.4561	-92.4639	 +0.3572	 +0.1864	 -0.2402
+37.8751	-33.7905	-15.8881	 +2.0775	 -1.3385	 -0.8663
-14.3500	 +6.7215	 -7.2555	 -0.5355	 -2.3225	 +0.9825
 -2.9743	 +2.2054	 +0.2903	 +2.5896	 -2.2660	 +2.1274
 +8.0666	-11.4788	+12.3424	 +1.6893	 -0.4031	 -1.8881
 +4.1800	 -4.7167	 -3.9043	 -1.2915	 -4.6136	 +1.1799
+17.3303	-24.2467	 -5.1457	 -1.5793	 -1.7460	 -0.3014
