# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.172833e+02
# Iterations: 371 of 1000
# Current Time: 2018-05-05 08:53:24.362007
# Elapsed Time: 0:07:28.839033
# Avg. Step Time: 0:00:01.209809
# 
# x	y	z	vx	vy	vz
# 
+68.8552	-134.2302	 +4.2692	 +1.4070	 -3.5233	 +0.1426
 -3.8979	+31.1977	 +4.4798	 -1.3928	 -1.3239	 +1.2483
-17.1870	 -4.8399	+13.7222	 +2.2446	 -0.5184	 -0.2842
+51.6458	-44.5343	 -9.1424	 +0.8442	 -1.8068	 +1.6375
+26.9327	+51.3108	+36.7943	 -1.2000	 +1.0455	 +0.6428
-36.5003	-38.0677	-13.3375	 -1.4723	 -1.8519	 +0.0541
-32.6213	+17.8858	 -5.3296	 -1.8045	 +0.9277	 -1.7384
+16.6344	 -6.4206	+17.3158	 +2.4501	 +1.3765	 -1.3690
 +6.0378	+22.9906	 +4.8937	 -1.3634	 +1.6049	 -0.8791
+22.1902	 -1.6275	+23.4663	 +0.3242	 +2.4813	 +0.8117
 -8.0177	-28.7568	 -5.7815	 -1.2716	 +0.4934	 +1.8112
 -6.7253	-10.1289	 +1.9207	 +0.9751	 -1.2905	 +0.7719
-358.9367	+59.5713	-38.6797	 -9.7407	 +1.6648	 -1.1284
-16.6587	 -8.5573	+14.1077	 -2.1885	 +2.2174	 -1.4901
+16.9359	+16.7257	 -2.2746	 +0.0721	 +1.7936	 +0.8821
 -0.3592	-25.0639	-24.3504	 +1.2556	 -0.7033	 +0.5353
+28.6955	 -8.8934	+24.1638	 -0.3939	 -0.2804	 -0.2740
+78.8191	+30.7180	+155.2551	 +2.4267	 +0.8755	 +3.6089
+326.9829	-130.7990	-146.0630	 +9.2735	 -3.8433	 -4.3460
+49.9507	-33.8558	+36.8328	 -2.2475	 +0.1478	 -1.6760
-35.2761	+27.2713	 +8.8985	 +0.1845	 -1.1375	 -0.4423
 +1.3450	-15.2700	 +4.8558	 -2.3222	 -2.3910	 +0.0002
+11.1156	-22.8536	 +9.9188	 -2.4792	 -1.0533	 -0.4149
+22.0339	 -5.5192	+10.3174	 -1.2584	 +0.9028	 +1.0826
 +7.5938	 +1.4834	+23.3072	 +0.3792	 -0.3992	 +1.2754
+69.3692	-38.4080	-21.0142	 +1.1211	 -1.3068	 -1.2342
 -9.0402	-12.9656	+15.6144	 -0.2879	 -2.0837	 -0.9328
+14.0600	-11.6121	+14.2362	 +3.4185	 -0.7769	 -0.1570
 +0.0801	 +2.0301	+15.4109	 -1.2239	 -3.2961	 -1.9198
+13.7392	+43.7243	-15.7759	 +0.1422	 +0.4119	 -0.0199
-13.8820	 -5.3899	 -5.1149	 -1.5238	 -1.2471	 +0.1020
+48.1888	-14.5273	-19.2534	 +1.9809	 -0.3152	 -1.6373
 -4.3409	+20.8262	+36.5458	 -0.5915	 +0.1893	 -1.6969
-34.0466	+29.0101	 +3.8879	 +0.1809	 -1.2679	 +1.2621
-28.0033	+27.9119	 -0.0476	 -0.4880	 +0.8870	 -0.4831
 -2.4072	-19.0755	 +8.6386	 +1.2049	 -2.6985	 -0.1015
 -0.1113	 -3.2183	+10.6879	 +3.5888	 -0.5385	 +2.9563
-14.6451	-25.3099	 +9.4491	 -0.0962	 +0.3371	 +0.7445
+11.4628	-33.7935	 -8.8409	 -0.1186	 +1.1258	 -0.8196
 +7.3756	 -9.6347	 +9.3340	 +1.5450	 +0.7106	 -3.6474
-25.3146	+23.2515	 -8.0954	 -0.3202	 +1.3619	 +0.1365
+36.6515	+15.3891	+100.9103	 +0.9415	 +1.2312	 +3.6129
-24.4267	-34.1525	+18.8360	 -0.2716	 +0.2955	 +1.0376
 -3.2356	 -7.8876	 -2.9973	 -2.0885	 +0.8697	 +0.1886
+25.3907	-25.6476	+27.7663	 +0.3011	 +0.9278	 -0.7706
 -6.2508	 +5.6158	-98.7725	 -0.4542	 +1.0358	 -3.5833
 -0.6053	 -5.3325	+10.1078	 -1.3785	 -0.5257	 +3.9810
-54.6861	-13.3521	 -4.7108	 +0.3384	 -0.4966	 +0.0270
 +6.4950	+16.0974	 -6.5161	 -1.4235	 -0.1295	 +2.6548
 +5.7133	 -6.8702	 +8.2641	 +0.4955	 +0.8231	 +2.3871
-62.8456	-36.8248	-67.9574	 -0.3377	 +0.9110	 -0.3619
+10.8916	 +1.5468	+27.2796	 +0.3234	 +1.2241	 +1.6092
+73.0829	 -8.5961	 -4.9609	 +2.4028	 -1.5468	 +0.0834
+17.3186	 -3.0107	+19.5917	 +0.5505	 +0.1848	 +1.4267
-12.9557	-23.0140	-22.5530	 -0.7253	 -2.3046	 -0.8952
+67.9565	+47.6428	-66.5997	 +1.7666	 +0.4328	 -1.1509
-76.2937	+24.5065	-25.8875	 -1.3562	 -0.0863	 -1.0827
 +4.1167	+11.5994	+13.4141	 +0.5263	 -0.9604	 +0.9679
-520.5927	+224.8862	+65.6542	-15.1910	 +6.4577	 +1.7337
 -3.2925	+79.7179	-68.3451	 +0.4121	 +1.9055	 -1.7106
-16.4668	 -2.9299	 +4.2869	 -0.5354	 -0.0334	 +2.7696
 -1.7623	+19.7255	+18.9175	 -0.5308	 -0.0281	 -2.2496
 -3.6975	-29.5110	+56.9399	 +0.2390	 -2.2144	 +1.2413
+21.0790	+17.3734	+18.6088	 +0.8583	 +0.6513	 +2.1046
 +1.4541	 +8.8538	 +3.9830	 +0.3572	 +1.1146	 +0.3658
-23.9935	 +6.9599	-10.7046	 -0.8484	 -2.3920	 +0.1145
 -1.0296	+25.3846	-61.7813	 +0.7428	 +0.9854	 -1.0324
+49.0866	+56.9362	-75.2984	 +1.1886	 +1.8282	 -1.3202
 +1.6830	-15.8457	 +1.6114	 -0.5939	 -0.9954	 -2.5623
+22.4392	+13.3019	+17.4625	 +1.0486	 +1.4138	 +0.3950
+13.0323	-23.7037	+10.1478	 +1.6810	 +1.1482	 +0.4091
 +7.8106	-47.7248	 -6.4205	 +1.5483	 -1.5747	 +0.3715
+20.7395	 +3.0497	+50.9364	 +0.8994	 -0.7421	 -1.2538
 +1.1393	+18.0202	-75.1914	 +0.4792	 -0.1866	 +1.3213
+74.1350	-50.4350	-29.3086	 +0.3845	 +0.0522	 -0.0290
+11.8198	 +1.9814	 +6.9326	 -3.0044	 +0.4642	 +0.2869
 +0.1580	 +7.9264	+22.1066	 +1.7415	 -0.1313	 +1.0697
-11.3641	 +8.7883	 -2.9350	 -1.0855	 -0.8965	 +2.7997
-54.3256	+286.5533	-132.0985	 -2.4695	+15.1172	 -7.0560
+17.7966	+11.0334	+21.8686	 +2.2505	 -1.3294	 +0.6260
-10.6721	-13.3311	+15.1377	 -0.3980	 -1.1869	 -1.8837
-11.2542	 -8.4923	 -9.2026	 +2.0730	 +1.7788	 -1.7067
+13.2110	 -2.9062	 +5.4029	 +2.2919	 +0.8346	 +0.1686
 -7.5708	 -3.5040	 -1.8386	 +0.7500	 +0.0019	 +1.3002
+154.2997	-290.3932	+33.6934	 +8.6011	-15.3587	 +1.6956
 -2.8523	 -2.3044	-13.5417	 -0.5375	 +1.6975	 -2.1096
+24.3539	-21.5010	+30.5976	 +0.4566	 -0.6462	 +2.3308
 -1.0378	 -4.0584	+28.1665	 +0.6351	 -1.2042	 -0.6005
 -1.0300	+31.0202	-17.7309	 -2.1042	 +0.0376	 -1.0222
-19.8779	+85.4319	-51.7247	 +0.2483	 +1.4832	 -0.6303
 -4.6647	-17.3515	 -1.4021	 -1.6190	 -0.0545	 -1.7763
 -7.8668	-19.0460	+13.3790	 +1.3474	 +1.4164	 +0.7693
+25.8608	-19.5638	-68.6816	 +0.8278	 +0.5715	 +0.4554
 -0.3965	-16.2851	+12.7740	 -1.4368	 +0.4955	 -0.3523
+19.7158	+33.5669	 +7.5207	 +0.5039	 +2.5231	 +1.8858
-16.8286	 +2.9201	 -2.1020	 +0.7780	 -3.0373	 +0.3641
 +4.7724	-44.5178	 -7.3742	 -0.5019	 -1.0161	 -2.2381
 +4.6140	 -4.2458	+17.2369	 +0.2003	 -1.2482	 +1.8590
-10.0121	 -6.2822	 +8.2403	 -1.8668	 +3.6975	 +0.0704
-16.1565	+30.3281	+46.2285	 -0.6439	 -0.1455	 -0.0137
