# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.922660e+02
# Iterations: 861 of 1000
# Current Time: 2018-05-05 09:03:21.656018
# Elapsed Time: 0:17:26.133044
# Avg. Step Time: 0:00:01.215021
# 
# x	y	z	vx	vy	vz
# 
+132.4532	-294.9869	+11.0990	 +1.2342	 -3.1343	 +0.1374
+24.8183	-44.8170	+13.8236	 +0.9977	 +0.8451	 -0.4664
 -3.7947	-11.6322	+22.4942	 +1.4765	 -1.4295	 +0.1501
+55.2038	-91.1000	+63.6711	 -0.4513	 -0.3225	 +1.1365
-29.5231	+28.5146	+24.9106	 -0.3102	 -2.3006	 -1.1654
-57.9217	-77.5551	 +5.3396	 +0.2680	 -0.0462	 +0.5104
-29.5162	+22.9641	-28.9320	 +1.2036	 -0.7318	 +0.6902
+11.8480	 -1.5437	+15.3986	 +2.1479	 -0.6332	 -0.2314
+12.4710	-27.4540	+29.5671	 +0.7555	 -1.2800	 +0.1038
+13.0147	 -7.1929	+25.3345	 +0.9060	 +0.3866	 +1.9568
 -0.5494	-11.3822	+19.3978	 -3.3968	 -0.7809	 -1.6849
-17.7384	 -7.9152	+12.0149	 -0.8940	 -0.9415	 -1.7083
-834.2352	+140.8434	-93.7346	 -9.6770	 +1.6551	 -1.1208
 +7.0230	+21.0346	+12.4789	 -0.1219	 -2.5834	 +1.1734
 +9.7899	-12.5056	 -3.0794	 +0.6509	 +0.8318	 -0.2153
 -7.1089	+34.5648	+29.7054	 -1.0407	 +0.1206	 -1.5570
 -5.6746	 +3.8593	+14.3632	 -2.2662	 -1.0837	 +0.4517
+192.9362	+71.6488	+323.5470	 +2.2673	 +0.8116	 +3.3331
+779.7259	-318.4756	-358.2379	 +9.2210	 -3.8228	 -4.3213
-57.5497	+66.8294	 +1.2510	 -0.7028	 +1.9551	 +0.4638
+18.2887	-26.6114	-21.3255	 -0.3721	 +0.7155	 +0.2391
 -6.2548	-13.4041	+10.2957	 -0.8151	 -1.9699	 -1.3681
 -1.0838	-13.4501	+19.5053	 +0.5935	 +0.6905	 +1.6163
 +1.8935	 +3.0307	 +7.4193	 +0.4629	 +0.5711	 +1.5294
 -8.5247	+15.3361	+15.9191	 +2.0498	 -0.7926	 -1.3535
+53.6113	-65.8422	 -8.5666	 -1.0792	 +0.1603	 +0.7312
-31.4318	+35.8448	+50.5513	 -1.3382	 +1.5555	 +3.0031
-44.1460	 -4.0379	 -3.5481	 -1.6673	 -0.6914	 -0.6386
+26.7538	 -0.2026	 +2.7785	 +0.9048	 -0.2079	 -1.1346
 -4.9484	-29.1835	+34.4858	 +0.5878	 -0.7566	 +0.2020
-24.0949	 -4.2088	 +2.5853	 -1.9176	 -2.2439	 +0.3387
+101.9493	-31.7764	-67.3076	 +0.2601	 -0.6958	 -0.4330
+16.5535	-61.9056	 +7.4302	 +0.7654	 -0.7494	 +1.5159
+44.6845	-43.0698	+24.2927	 +0.1591	 -0.3704	 +1.1469
+11.3362	-12.3421	+28.2329	 -1.4267	 +0.9472	 -0.2222
 +3.2875	 -4.8792	+24.4173	 +1.4310	 +0.2073	 +0.1647
-20.1115	-18.1532	 +3.9587	 -1.0136	 -0.9784	 +0.0754
-26.5975	 -7.5755	 +2.3865	 +0.5185	 +0.2788	 -1.8411
 +9.7310	 +2.4973	 +7.9674	 -0.1399	 +2.1414	 -1.2999
-25.5832	+35.9444	-59.8400	 -1.3349	 +0.5600	 -0.5022
+10.6024	-14.7590	+26.7484	 +0.8242	 +1.2288	 -1.4352
+76.8250	+71.1377	+258.4999	 +0.7621	 +1.0805	 +3.0092
 +4.5623	-17.2307	 +8.7739	 -1.3576	 -0.2461	 +1.8300
 +7.6230	 +0.2847	 +4.9896	 -0.8085	 +0.1719	 +0.0114
 +0.2214	 -9.0328	+11.4762	 +3.6936	 -0.5166	 +1.6866
-25.8965	+54.8183	-252.1393	 -0.3716	 +0.9725	 -2.8938
-27.0849	 -1.8690	+27.8537	 -0.4550	 -0.0634	 +1.5098
+39.8189	+37.5486	+39.9323	 +0.8750	 +1.0963	 +0.6310
+24.5542	-47.5168	+42.3122	 +1.0993	 +0.0214	 -1.0392
 -1.9849	 -6.5185	+22.2498	 +1.9898	 -1.9875	 +1.3850
-53.6800	+16.2387	-54.8221	 +0.7415	 +1.1195	 +0.9642
+36.3635	-108.6963	-83.2192	 +0.5555	 -2.7136	 -2.5749
+147.8949	-79.4630	 +0.0592	 +1.0089	 -1.2948	 +0.1049
 -5.5771	+11.6459	 +5.6125	 +2.3747	 -1.2015	 +0.1170
 -4.9220	-57.2732	 +4.6875	 +0.7851	 +0.9211	 +1.2293
+135.2105	+60.8452	-109.2838	 +1.1096	 +0.1575	 -0.6671
-105.8164	+10.9020	-62.6802	 -0.0278	 -0.3784	 -0.4559
-11.1456	+18.4538	+20.4385	 -0.1093	 -0.6004	 +1.5604
-1264.1562	+540.9638	+150.4951	-15.1658	 +6.4466	 +1.7302
+15.6733	+154.9973	-134.0402	 +0.3774	 +1.2931	 -1.1076
-21.1678	 +7.6565	+10.2195	 -2.4341	 -0.8622	 -0.0967
 +2.3787	 +6.0468	+22.9338	 -0.6192	 +3.0119	 +0.4265
+13.0367	-94.8547	+64.7702	 +0.3638	 -0.5999	 -0.4811
-11.7276	 -2.6404	+35.0420	 -0.4212	 -1.4187	 +0.9069
-15.8429	+19.5185	+19.5015	 -0.0811	 +1.6807	 +0.0514
+42.5079	 +1.5105	+22.4802	 -0.2184	 +1.7372	 -0.0192
+30.9732	+44.2026	-69.6037	 +0.4576	 -0.0163	 +0.5677
+98.2711	+131.0741	-123.7419	 +0.8615	 +1.3064	 -0.7905
+38.6447	 +4.9676	 +2.0812	 +1.4093	 -0.9305	 -0.9658
-25.0930	+16.3400	 -1.3300	 +0.8033	 +0.9886	 +0.7945
-15.2367	+30.9310	+19.6331	 -0.3777	 +2.3461	 +0.8325
+28.1985	-16.7263	+21.2465	 -1.2150	 +2.4295	 +0.3599
+13.8692	-23.7854	 -9.1273	 +0.2171	 +0.0517	 +1.2089
 -8.5860	-20.7155	+87.9220	 -1.6267	 -1.5158	 +3.5786
+95.3526	-32.9339	-65.3530	 +0.3145	 +0.8684	 -0.6503
+19.7810	 -0.2687	 +6.4874	 -1.0980	 -0.9380	 -0.5831
 -2.7346	+26.9000	+28.6004	 +1.2997	 -0.6225	 +0.8911
 +7.1489	-12.3926	+19.4903	 -1.1335	 +2.9039	 -2.1810
-175.0098	+1025.5397	-477.0273	 -2.4603	+15.0661	 -7.0323
-16.9794	+33.6808	+10.8271	 +0.3468	 +0.0037	 +0.8649
 +2.3199	 -3.7830	+34.0761	 -1.4184	 +1.4122	 -0.9738
+11.2480	 +4.7954	+32.9492	 -2.3167	 -1.9627	 +0.6700
-20.8215	-15.4449	 -5.2383	 +0.4232	 -0.0220	 -1.6485
 -9.6098	 +3.6994	 +3.7817	 -0.6755	 -2.4427	 +1.1151
+574.8815	-1041.2850	+116.5825	 +8.5758	-15.3100	 +1.6900
 +9.1460	-19.7253	+18.9898	 +2.4331	 -1.9688	 -0.5523
-18.6606	 +8.7758	-25.6121	 -0.7660	 +0.6650	 -2.9913
-18.6211	+15.5141	-18.0627	 -1.5344	 +1.7885	 -1.8569
-35.4919	-15.6264	+16.5568	 +1.9189	 -0.6997	 +1.4992
 -0.8657	+133.2044	-72.4391	 +0.4449	 +0.5969	 -0.2514
 -4.6333	 -2.9069	 +2.2586	 +0.6903	 +0.9546	 -1.1752
 +8.2884	 -0.2543	 +5.7550	 +2.6123	 +2.3931	 -2.2505
+28.4422	 +9.8838	+12.5019	 -1.5546	 -0.3644	 +3.1202
 -3.8738	 +4.1032	 +2.3803	 -1.2368	 -0.9384	 -0.9734
 +8.0730	+76.1760	+80.5152	 -0.5258	 -0.0249	 +0.9657
+75.7557	-101.8713	+28.0982	 +1.5323	 -1.0357	 +0.4512
-12.7098	-19.9471	-43.3783	 -0.1601	 +1.3417	 +0.6967
 +8.6153	 -9.9153	 +6.9439	 +0.8815	 -1.7831	 -2.2246
 +5.9012	-30.8718	+26.6337	 +0.5868	 -1.7189	 +1.0785
 +8.7885	 -9.5412	+10.5197	 -1.0031	 +2.3260	 +1.0786
