# Num Particles: 100
# Num Cores: 1
# Total Energy: 8.206386e+02
# Iterations: 241 of 1000
# Current Time: 2018-05-05 08:50:49.067604
# Elapsed Time: 0:04:53.544629
# Avg. Step Time: 0:00:01.218028
# 
# x	y	z	vx	vy	vz
# 
+49.7035	-86.6341	 +2.4198	 +1.5697	 -3.8241	 +0.1227
+14.7668	+33.9956	-12.0840	 -1.1297	 +1.0383	 +1.3548
-22.2201	 -0.8578	 +8.9977	 -1.5843	 -0.6572	 +1.1994
+36.4461	-16.9954	-27.6535	 +1.6092	 -2.4043	 +1.0419
+39.0338	+32.4180	+25.5202	 -0.5571	 +1.8774	 +1.0984
 -7.4194	 -6.5733	 -7.6819	 -3.6491	 -3.1344	 -1.7313
 +9.2688	 +2.5886	 +9.9174	 -3.9201	 -0.4822	 +0.2905
-21.3413	 -9.7924	+15.1250	 +1.9498	 -0.5172	 +1.5892
+12.6275	-18.2146	+13.4366	 +0.8876	 +3.8299	 +0.2853
 +2.8294	-22.3690	 -2.7059	 +2.2358	 -0.7296	 +2.5091
 +9.9351	-22.0803	-17.4410	 -1.1435	 -1.5534	 -0.2195
 -8.2540	 +5.5188	 -6.3726	 -1.0112	 +0.3799	 -0.7573
-231.9705	+37.8800	-23.9715	 -9.8020	 +1.6737	 -1.1354
+28.3431	-13.8313	+14.3437	 -2.6861	 -1.1566	 +1.5548
 -2.4741	-11.2726	 +1.4947	 +4.5644	 +0.2051	 -1.5450
-15.3860	 -8.7530	-16.4053	 +0.6161	 -1.9087	 -1.9397
+14.3770	 -5.2831	+15.2514	 +2.6913	 -0.1017	 +1.8644
+46.6126	+19.0268	+106.9625	 +2.5412	 +0.9302	 +3.8570
+206.1310	-80.7237	-89.4291	 +9.3281	 -3.8641	 -4.3709
+75.0103	-33.4811	+55.8006	 -1.6654	 -0.1548	 -1.2746
-28.4287	+35.2764	 +7.4294	 -1.1505	 +0.0018	 +0.4408
 -5.4876	 +9.6434	 +5.8808	 +1.5514	 +0.3352	 +0.1181
+20.9179	 -4.8771	+13.5391	 +1.4581	 -1.9064	 +0.1391
+14.9036	 -9.1189	 +4.0093	 +2.4451	 -1.2659	 -0.6270
 -3.2504	-10.8726	 -1.3443	 +1.5658	 +1.5868	 -0.7308
+49.2022	-19.7166	 -3.7336	 +2.1238	 -1.6334	 -1.4226
 +6.0698	 +1.3937	 +7.6704	 -1.6273	 +1.4235	 +2.2448
-25.7521	 +2.5270	 +7.3353	 +1.3454	 -0.5550	 +0.8863
+14.1013	+30.1732	+28.4483	 -0.6975	 -1.1280	 -0.3116
 +8.7192	+28.8207	 -9.2871	 +0.4637	 +1.7847	 -1.1850
 +1.8836	-12.4967	 +5.7639	 +1.2505	 +1.0081	 +0.9645
+10.8698	-10.9350	 +8.6648	 +4.3619	 +0.5853	 -2.4835
 +4.7057	+12.3739	+47.2857	 -0.7580	 +1.0524	 +0.0485
-27.0696	+34.8650	 -8.5409	 -1.1635	 +0.2508	 +0.6627
-11.1714	 +4.7736	 +3.8970	 -3.2135	 +2.4656	 +0.5033
 -2.5793	+11.0066	 +9.2111	 -1.4000	 +0.1179	 +0.3108
-15.9275	 -7.7909	-27.5041	 -0.3361	 +0.3441	 +1.7601
 -9.2651	 -9.3026	 +5.2311	 -1.4021	 -2.5635	 +0.3227
 +4.9614	-35.8804	 +9.7310	 +0.8363	 -1.3004	 -1.7318
 -5.8388	 -6.3652	+20.6046	 +0.2898	 -0.8811	 +1.7858
 -2.9534	 -4.1236	 +0.8309	 -4.7367	 +3.3708	 -1.6376
+22.5881	 -1.1286	+49.6499	 +1.3509	 +1.2811	 +4.4550
-10.5474	-24.7359	 +1.2083	 -2.0541	 -2.2999	 +1.4948
 +0.3985	 -1.8809	+17.8935	 +0.9011	 -1.8651	 -0.7083
+13.4465	-24.3550	+27.7434	 +1.4453	 -1.0114	 +0.9682
 +0.1855	 -7.0952	-47.7814	 -0.5232	 +0.8977	 -4.4138
 +7.0377	 -4.4398	-16.1709	 +0.3748	 -0.0275	 -0.4311
-51.1506	 -5.5136	 -4.0067	 -0.9493	 -0.7012	 -0.1403
+19.3394	+10.2593	-27.6863	 -0.4186	 +0.9162	 +0.6959
 -2.9153	 -5.9373	 +3.6710	 +1.3384	 -0.7011	 +0.0992
-56.5280	-47.4134	-61.1929	 -0.6424	 +0.7002	 -0.6833
 -0.4600	 -6.9659	 +0.5629	 -1.2475	 +0.4206	 -0.2393
+34.5790	+10.3595	 -4.9073	 +3.7386	 -1.2495	 -0.1686
 -0.1601	 -8.5132	 -1.8879	 +1.3033	 -1.0750	 +1.3004
