# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.931919e+02
# Iterations: 441 of 1000
# Current Time: 2018-05-05 08:54:53.518091
# Elapsed Time: 0:08:57.995116
# Avg. Step Time: 0:00:01.219944
# 
# x	y	z	vx	vy	vz
# 
+78.5289	-158.5119	 +5.2622	 +1.3602	 -3.4211	 +0.1411
-11.7779	+17.1154	+12.9909	 -0.8076	 -2.6992	 +1.0999
 +1.7633	-12.0861	 +6.9479	 +2.6237	 -1.1470	 -1.0812
+56.5251	-56.0589	 +2.4686	 +0.5592	 -1.4971	 +1.6674
+17.9347	+57.0862	+40.3900	 -1.3499	 +0.6119	 +0.3843
-45.2110	-49.5051	-12.2469	 -1.0473	 -1.4397	 +0.2351
-41.8829	+23.7721	-15.7241	 -0.9460	 +0.7257	 -1.2464
+23.7312	 +3.1028	 +6.9197	 -0.5114	 +0.9362	 -0.7934
 -4.2701	+29.3238	 -0.0045	 -1.5260	 +0.2716	 -0.4830
+20.5637	+14.2820	+23.5379	 -0.4572	 +1.9456	 -0.4165
-11.6357	-19.6716	+10.1853	 +0.9424	 +1.7292	 +2.4452
 -2.5993	-16.4415	+10.9291	 -0.4591	 -0.4151	 +1.3755
-427.0544	+71.2148	-46.5709	 -9.7228	 +1.6621	 -1.1263
-19.2464	 +9.1112	 +1.6402	 +0.7553	 +2.4605	 -1.5759
+14.2926	+26.1646	 +6.0936	 -0.7139	 +0.8907	 +1.4223
 +7.7910	-28.2118	-16.8592	 +1.0726	 -0.1384	 +1.6549
+19.9527	 -8.9504	+19.6014	 -2.0693	 +0.3168	 -0.8494
+95.6599	+36.7824	+180.2365	 +2.3872	 +0.8583	 +3.5338
+391.8405	-157.6799	-176.4582	 +9.2584	 -3.8374	 -4.3389
+32.2866	-31.3699	+24.0726	 -2.8289	 +0.6358	 -1.9598
-27.9291	+19.7375	+10.6859	 +1.3117	 -1.5697	 +0.5614
-15.3631	-23.2089	 +6.8494	 -1.9704	 +0.9303	 +0.5270
 -5.9922	-29.3061	 +4.8722	 -2.3788	 -0.4989	 -1.0224
 +8.8713	 +0.5773	+22.5233	 -2.3637	 +0.6538	 +2.1869
 +9.9248	 -1.8115	+26.0025	 -0.1068	 -0.4314	 -0.7815
+76.0357	-48.9273	-29.0750	 -0.3121	 -2.0045	 +0.6615
 -4.1216	-21.2504	 +1.2864	 +2.1619	 -1.1408	 -1.8024
+32.5709	-12.4791	+13.3715	 +1.8477	 +0.2679	 +0.0649
 -9.0560	-22.6862	 +3.8055	 -1.7398	 -0.9783	 -0.5483
+13.9437	+44.4896	-14.7643	 -0.0738	 -0.1660	 +0.2981
-16.9614	-12.2420	 +1.0682	 +0.5855	 -0.8423	 +1.5065
+60.6565	-16.5941	-29.7034	 +1.6131	 -0.2819	 -1.3690
 -7.3345	+19.4151	+21.5070	 -0.2509	 -0.6686	 -2.6035
-32.4575	+16.2002	 +4.8558	 +0.8711	 -1.7998	 -0.4642
-29.4525	+30.2378	 -3.4566	 +0.6906	 -0.1561	 -0.7905
 +3.1286	-22.4713	 +9.1371	 -0.2348	 +1.4188	 +0.1763
+20.0852	 -8.3525	+27.1132	 +2.2957	 -0.1282	 +1.6352
 -8.9317	-16.2418	+11.4661	 +1.7201	 +1.9553	 -0.7481
 +8.4070	-23.3549	-12.3413	 -0.7911	 +1.7790	 -0.2271
+13.0989	 -2.0497	-11.3324	 +0.3456	 +1.0909	 -2.3594
-27.5014	+30.8035	 -3.7638	 -0.8039	 +0.7765	 +1.2820
+43.0100	+23.8636	+125.4910	 +0.8815	 +1.1925	 +3.4268
-23.6884	-29.2587	+24.3142	 +0.4752	 +1.0709	 +0.5002
-17.5920	 -2.4184	 +5.9277	 -1.5732	 +0.4168	 +1.8738
+24.4187	-15.0337	+21.4618	 -0.6511	 +2.1259	 -1.1670
 -9.3316	+12.8610	-123.0331	 -0.4292	 +1.0311	 -3.3693
 -3.6899	 -6.5987	+32.7789	 +0.1889	 -0.1258	 +2.3128
-49.9816	-16.3251	 -4.1700	 +1.0083	 -0.3492	 +0.1332
 -3.3032	+10.5518	+15.7873	 -1.1907	 -1.4259	 +3.2415
 +8.0000	 -1.7239	+28.6113	 +1.0377	 +0.8550	 +2.5638
-64.6633	-30.1580	-69.8777	 -0.1846	 +0.9891	 -0.1886
+10.8328	 +6.6315	+29.3381	 -0.1409	 +0.0018	 -0.9189
+88.4988	-19.4526	 -4.2698	 +2.0282	 -1.5480	 +0.1079
+16.8662	 -2.0084	+24.2744	 -0.9204	 +0.1054	 +0.1093
-16.5285	-37.3414	-25.8672	 -0.3398	 -1.8028	 -0.1301
+79.7292	+50.4374	-74.2876	 +1.6079	 +0.3695	 -1.0496
-84.7690	+23.5884	-33.0619	 -1.0794	 -0.1702	 -0.9714
 +7.5963	 -0.8171	+19.7659	 +0.8124	 -2.4875	 +1.2347
-626.9024	+270.0783	+77.7864	-15.1838	 +6.4545	 +1.7327
 -0.4619	+92.5170	-79.7580	 +0.3981	 +1.7598	 -1.5596
-13.5356	 -4.3245	+21.9320	 +1.0811	 -0.1524	 +1.7959
 -3.7057	+14.4161	 +1.6881	 -0.0512	 -1.4572	 -2.2920
 -1.7333	-43.9614	+63.8073	 +0.3127	 -1.9236	 +0.7611
