# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.368639e+02
# Iterations: 151 of 1000
# Current Time: 2018-05-05 08:49:06.531440
# Elapsed Time: 0:03:11.008465
# Avg. Step Time: 0:00:01.264957
# 
# x	y	z	vx	vy	vz
# 
+34.3243	-50.1853	 +1.4109	 +1.8848	 -4.3478	 +0.1174
+21.6772	+19.1374	-21.2440	 -0.3361	 +2.2376	 +0.6377
 +5.7812	 -2.8285	 -1.2586	 -3.2269	 +1.7651	 +0.0518
+17.4314	 +5.9916	-32.2113	 +2.7167	 -2.5891	 -0.4432
+39.8983	+12.6654	+13.9386	 +0.5245	 +2.5351	 +1.4946
 +7.8486	+12.5111	+12.2187	 -0.1250	 -0.9099	 -1.8278
+29.7731	 -0.9147	 +5.5279	 -0.7804	 +0.8357	 +0.3308
-26.5860	 -1.6397	 -3.7863	 -0.9263	 -1.4092	 +2.2504
 -3.2974	-39.1196	 +7.3787	 +1.9387	 +1.1194	 +0.9292
-21.6028	 -4.0952	-14.8579	 +1.8649	 -2.7175	 +0.0173
+12.3006	 -1.8306	 -6.0609	 +1.0215	 -2.5867	 -2.7202
 +5.0130	-12.3894	 +7.6076	 -1.7799	 +0.9508	 +0.0954
-143.3536	+22.7596	-13.7098	 -9.9089	 +1.6890	 -1.1469
+41.8805	 -2.9741	 -2.4463	 -0.4182	 -1.1892	 +1.8888
 -8.1067	 -3.2341	 +1.2740	 -3.5799	 -0.9077	 +0.4552
 -5.1887	 +6.6712	+10.8096	 -3.4721	 -0.8791	 -2.5418
-14.7713	 +0.9614	-10.7230	 +1.7781	 -0.1490	 +2.4324
+23.1349	+10.3600	+70.6699	 +2.6976	 +1.0030	 +4.2815
+121.7974	-45.8029	-49.9240	 +9.4326	 -3.9032	 -4.4163
+88.7682	-31.5875	+66.3801	 -1.4017	 -0.2597	 -1.0825
-13.9356	+30.0791	 +1.9918	 -2.1221	 +1.3388	 +0.7401
 -3.7016	 -5.9419	 -2.4951	 -2.3249	 +1.5207	 +0.4740
 -2.2579	 +7.2042	 +5.8329	 +3.0756	 -0.5776	 +2.1451
-12.2899	 -4.3151	 -4.2034	 +1.0712	 -0.9801	 +2.1410
-15.1407	 -9.5085	 +5.0967	 -0.6152	 -1.5604	 +0.5899
+23.6305	 -1.6146	+10.2084	 +3.7608	 -2.5939	 -1.4596
 -2.2228	-11.7865	-12.1947	 +2.3747	 +2.4061	 +1.6788
-24.0818	 +4.2657	 -1.6441	 -1.8202	 -0.4137	 +0.6941
+18.1822	+35.1255	+28.2900	 -0.1807	 +0.0429	 +0.3705
 +3.1553	 +3.4170	 +5.2072	 +0.5106	 +4.0602	 -2.1203
 -4.2958	 -0.1538	 +2.1302	 +1.2025	 +0.9572	 -1.3081
-26.5975	 -8.3399	+16.8558	 +3.2618	 -0.8540	 +0.3914
