# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.172821e+02
# Iterations: 821 of 1000
# Current Time: 2018-05-05 09:02:29.056927
# Elapsed Time: 0:16:33.533952
# Avg. Step Time: 0:00:01.210151
# 
# x	y	z	vx	vy	vz
# 
+127.5037	-282.4191	+10.5488	 +1.2409	 -3.1503	 +0.1377
+20.4580	-47.5061	+15.7179	 +1.1766	 +0.4840	 -0.4711
 -6.9187	 -4.5437	+19.5923	 +0.0845	 -2.0616	 +1.3294
+56.8999	-89.6530	+59.0011	 -0.3949	 -0.4033	 +1.2003
-27.4861	+37.0211	+29.2112	 -0.6874	 -1.9255	 -1.0013
-58.8072	-77.1526	 +3.3155	 +0.1721	 -0.1577	 +0.5012
-33.9822	+25.5509	-31.1973	 +1.0315	 -0.5679	 +0.4465
 +1.6378	 -0.8842	+15.0577	 +2.7633	 +0.7723	 +0.2503
 +8.6603	-20.4578	+27.3887	 +0.6207	 -2.1764	 +1.4453
 +6.7355	 -9.2864	+16.7409	 +2.4045	 +0.2817	 +2.2252
+12.1323	 -8.3602	+24.5703	 -2.7875	 -0.7687	 -0.7183
-12.2597	 -3.7030	+18.3899	 -2.0686	 -1.1737	 -1.4069
-795.5228	+134.2224	-89.2510	 -9.6793	 +1.6554	 -1.1211
 +6.8356	+30.0156	 +7.9877	 +0.2081	 -1.9142	 +1.0591
 +6.6249	-15.0355	 -0.0446	 +0.8308	 +0.3865	 -1.4748
 -2.9877	+32.7741	+35.0550	 -0.9859	 +0.7354	 -1.1023
 +3.7573	 +6.4911	+11.8913	 -2.1985	 -0.0077	 +0.7898
+183.8540	+68.3975	+310.1941	 +2.2741	 +0.8141	 +3.3437
+742.8382	-303.1828	-340.9510	 +9.2229	 -3.8236	 -4.3222
-54.5146	+58.7409	 -0.5681	 -0.8221	 +2.0957	 +0.4431
+19.3844	-29.0239	-21.4486	 -0.1655	 +0.4806	 -0.1811
 -1.0865	 -3.6891	+15.9448	 -1.8077	 -2.5380	 -1.3455
 -1.9257	-12.6227	+13.3651	 -0.1026	 -1.0956	 +1.4098
 -0.1827	 -0.2784	 +2.9104	 +0.6312	 +0.9343	 +0.4459
-17.0390	+18.7657	+20.9104	 +1.8754	 -0.5500	 -0.7375
+57.7012	-66.2435	-11.3721	 -0.9641	 +0.0398	 +0.6714
-25.7086	+29.2392	+37.9813	 -1.5473	 +1.7587	 +3.3253
-36.3920	 -1.2373	 -0.5909	 -2.2491	 -0.7043	 -0.8628
+21.1307	 +1.6169	 +9.1459	 +1.2530	 -1.4215	 -2.1610
 -6.6344	-25.0937	+32.6659	 +0.2253	 -1.3193	 +0.7324
-15.3556	 +4.3356	 +2.1661	 -2.5386	 -2.0863	 -0.1816
+100.2700	-29.2026	-65.3067	 +0.5495	 -0.5750	 -0.5623
+13.3756	-58.2668	 +1.5050	 +0.8247	 -1.0780	 +1.4361
+43.4918	-41.2137	+19.5926	 +0.4484	 -0.5691	 +1.1999
+13.7005	-16.9388	+26.7749	 +0.2674	 +1.1746	 +0.7194
 -2.3860	 -6.4533	+21.1363	 +1.1522	 +0.5368	 +1.6909
-15.3467	-12.8497	 +3.8692	 -1.3393	 -1.7011	 -0.1039
-26.8606	 -8.0703	 +9.9823	 -0.3740	 +0.0143	 -1.9187
 +6.8127	 -7.6209	+12.2956	 +1.5085	 +2.2723	 -1.2598
-20.1797	+33.5275	-57.5113	 -1.3664	 +0.6501	 -0.6677
 +7.8376	-17.3945	+30.1149	 +0.5573	 +0.5482	 -0.0149
+73.7667	+66.8037	+246.4244	 +0.7672	 +1.0868	 +3.0294
+10.0550	-13.7618	 +3.2687	 -1.3159	 -1.1861	 +0.7003
 +8.6993	 -3.9735	+11.6073	 +0.5144	 +1.7336	 -2.6688
-13.2682	 -6.4084	 +6.2141	 +2.8152	 -0.9191	 +0.9530
-24.4040	+50.9205	-240.5194	 -0.3747	 +0.9766	 -2.9171
-23.9167	 -1.5867	+20.9567	 -1.2072	 -0.0804	 +1.9661
+35.9479	+32.7846	+37.1521	 +1.0733	 +1.2972	 +0.7674
+19.9279	-47.1107	+46.0265	 +1.2114	 -0.2302	 -0.8112
 -8.0937	 -0.1987	+15.7242	 +1.0422	 -1.0844	 +1.8061
-56.4265	+11.7209	-58.4180	 +0.6315	 +1.1383	 +0.8322
+34.1147	-97.7364	-72.8210	 +0.5699	 -2.7697	 -2.6274
+143.7524	-74.2370	 -0.3565	 +1.0645	 -1.3190	 +0.1029
-14.6029	+14.3948	 +6.0638	 +2.0250	 -0.2000	 -0.4270
 -7.8670	-60.3499	 -0.0907	 +0.6840	 +0.6150	 +1.1566
+130.7098	+60.1888	-106.5660	 +1.1418	 +0.1712	 -0.6927
-105.5528	+12.4032	-60.7639	 -0.1065	 -0.3717	 -0.5034
-11.9476	+17.6644	+13.9409	 +0.5606	 +0.7591	 +1.3045
-1203.4918	+515.1766	+143.5740	-15.1667	 +6.4470	 +1.7303
+14.1621	+149.7699	-129.5590	 +0.3783	 +1.3216	 -1.1340
 -9.8867	+10.6273	+10.6451	 -3.1254	 -0.6435	 -0.1242
 +4.3193	 -7.9296	+19.4200	 -0.2144	 +3.8416	 +1.5907
+11.5883	-92.2437	+66.5551	 +0.3605	 -0.7078	 -0.4086
 -9.1381	 +2.7681	+29.7239	 -0.8695	 -1.2327	 +1.8347
-12.2588	+13.2267	+18.1316	 -1.4571	 +1.2011	 +0.7128
+42.3730	 -5.5465	+22.2466	 +0.3000	 +1.7798	 +0.1342
+29.0559	+44.1509	-71.6768	 +0.5015	 +0.0434	 +0.4662
+94.7900	+125.8020	-120.5381	 +0.8796	 +1.3305	 -0.8122
+31.4434	 +8.6875	 +6.3353	 +2.2323	 -1.0090	 -1.0022
-27.2582	+11.6731	 -3.8800	 +0.2348	 +1.3442	 +0.4585
-13.1039	+19.6109	+16.0307	 -0.7699	 +3.6361	 +1.0205
+31.7997	-25.8958	+19.5896	 -0.6116	 +2.1482	 +0.4552
+12.6286	-23.2852	-13.1099	 +0.3949	 -0.2868	 +0.7678
 -2.0255	-14.5753	+73.1664	 -1.6527	 -1.5562	 +3.8226
+94.4846	-36.1382	-62.8175	 +0.1540	 +0.7167	 -0.6257
+23.1150	 +1.8971	 +8.2565	 +0.0766	 +0.6078	 -0.1341
 -8.3081	+28.5529	+24.3735	 +1.4520	 -0.1221	 +1.2207
 +9.9539	-22.6716	+28.1188	 +0.1803	 +1.7007	 -2.6256
-165.1682	+965.2728	-448.8971	 -2.4605	+15.0674	 -7.0329
-17.8943	+32.3430	 +7.8708	 +0.0975	 +0.6884	 +0.6273
 +7.8935	 -9.7220	+35.5342	 -1.3250	 +1.5682	 +0.2767
+19.5838	+11.7140	+29.0298	 -1.8439	 -1.5046	 +1.2435
-21.4542	-14.4694	 +2.8315	 -0.2512	 -0.5363	 -2.3811
 -5.6919	+12.6872	 +1.0303	 -1.0356	 -1.9518	 +0.2018
+540.5773	-980.0429	+109.8225	 +8.5764	-15.3112	 +1.6901
 -0.5463	 -8.7038	+21.4748	 +2.3491	 -3.5993	 -0.2828
-15.1887	 +6.3071	-12.2240	 -1.1188	 +0.5171	 -3.8897
-12.3572	 +7.5458	-10.0129	 -1.4828	 +2.2676	 -2.1535
-42.0159	-12.3256	+10.3237	 +1.3241	 -0.9468	 +1.5998
 -2.6410	+130.7185	-71.3853	 +0.4425	 +0.6476	 -0.2762
 -6.4518	 -6.4033	 +9.2580	 +0.2481	 +0.8145	 -2.3709
 -1.0934	 -7.2674	+14.1054	 +2.1733	 +1.4084	 -2.6780
+33.8337	+10.0377	 +0.1863	 -1.1508	 +0.3737	 +2.8142
 +1.1300	 +5.9869	 +8.1859	 -1.2290	 +0.1072	 -1.9288
+10.1520	+76.0907	+76.4893	 -0.5127	 +0.0713	 +1.0497
+69.4994	-97.5654	+26.2770	 +1.5983	 -1.1213	 +0.4593
-11.9704	-25.1261	-45.6429	 -0.2107	 +1.2453	 +0.4336
 +4.2728	 -2.2578	+17.1663	 +1.6435	 -2.0049	 -2.3487
 +3.9767	-21.8779	+22.0805	 +0.3044	 -2.8845	 +1.1191
+10.0473	-16.6232	 +5.5705	 +0.3378	 +1.1492	 +1.4722
