# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.197298e+02
# Iterations: 661 of 1000
# Current Time: 2018-05-05 08:59:16.466855
# Elapsed Time: 0:13:20.943881
# Avg. Step Time: 0:00:01.211715
# 
# x	y	z	vx	vy	vz
# 
+107.3956	-231.4177	 +8.3380	 +1.2752	 -3.2304	 +0.1388
 -0.9506	-41.6078	+21.5422	 +1.3736	 -1.3152	 -0.1943
+12.5985	-11.7015	 +7.1580	 -1.2664	 +1.6063	 -0.9762
+61.0687	-80.4029	+37.5891	 -0.0949	 -0.7720	 +1.4783
-11.0885	+56.4908	+39.8921	 -1.2143	 -0.6452	 -0.3726
-58.3756	-71.0893	 -4.2875	 -0.2386	 -0.6075	 +0.4425
-45.6567	+30.7795	-32.2856	 +0.4183	 -0.0852	 -0.2938
-12.8886	 -8.0795	+23.0059	 -1.0347	 -1.1190	 +0.4532
-15.6693	+21.7599	 +3.2911	 +1.5386	 -0.8494	 +0.5194
 -0.5845	+19.0914	+15.7220	 -1.5633	 -1.9050	 -0.6722
+27.8291	 +2.8074	+21.0737	 +0.7555	 -2.2020	 -0.6917
+11.7195	+12.0656	 +9.8129	 +1.1769	 +0.6993	 -0.2429
-640.5638	+107.7216	-71.3030	 -9.6915	 +1.6573	 -1.1225
 -1.4495	+42.8772	 -3.9615	 +0.6696	 +0.2073	 +0.4256
 -4.2507	 +7.5538	+31.6351	 -0.5182	 -2.7166	 -0.1546
 +9.9453	 +7.3867	+37.4231	 -0.5060	 +2.5376	 +1.2305
 -5.6219	 -3.3873	+19.2501	 +2.4038	 -0.2365	 -0.8726
+147.2130	+55.2758	+256.2904	 +2.3084	 +0.8270	 +3.3983
+595.2004	-241.9775	-271.7619	 +9.2326	 -3.8274	 -4.3268
-35.0260	+19.1173	 -5.8478	 -1.8448	 +2.9726	 +0.0890
+14.5462	-28.2782	 -7.3457	 +0.8352	 -0.6817	 -1.5879
 +0.7840	 +8.1067	 +9.2069	 +2.1233	 -0.4028	 +0.1876
-19.2311	 +0.5349	 +5.5075	 +1.6372	 +2.1299	 +0.8778
-16.7075	-15.1455	+26.9207	 +0.0097	 -0.5472	 -1.7562
-22.0040	+12.4041	+18.0249	 -1.1815	 +1.5532	 +1.1260
+69.6642	-63.5887	-20.4615	 -0.5322	 -0.3610	 +0.4710
 +5.3798	-16.9804	 -9.8606	 -0.7379	 +1.5840	 -0.4984
+28.1439	 +2.8938	+21.3633	 -3.6720	 +1.6846	 +0.4298
-20.2477	 -2.3312	+11.9818	 +2.3978	 +2.3252	 +1.3786
 +3.5205	+18.8593	 +2.4125	 -1.0456	 -2.5207	 +1.4648
+16.4349	 +4.6661	+23.3532	 -0.0507	 +2.4660	 -0.9782
+87.9573	-22.7583	-53.7672	 +0.9450	 -0.3052	 -0.8666
 -0.9626	-29.9756	-16.2182	 +0.8711	 -2.5785	 +0.5486
+22.9788	-24.7848	 +3.5455	 +2.2056	 -1.5417	 +0.6491
 -7.6833	 +4.7565	 +5.0127	 +1.3928	 -3.3768	 +0.7935
 -4.9639	 +2.5678	 +8.7927	 -1.1245	 -0.3627	 -1.0598
+19.6647	+11.9498	+19.9313	 -2.1127	 +0.9852	 -0.8100
+10.0555	 -4.0334	+31.5859	 -1.5377	 -0.1515	 +0.3087
-19.6643	 +1.3900	+21.7669	 -0.7222	 -1.4795	 +1.4218
 +2.2552	+20.2126	-40.5472	 -1.4097	 +1.0377	 -1.5427
-13.4414	 -3.7220	 +6.3027	 +1.6358	 -2.8171	 +1.4033
+61.2871	+49.1811	+197.1726	 +0.7954	 +1.1182	 +3.1358
 +6.0169	 +7.4871	+12.3171	 +0.1552	 +0.0675	 -0.6596
-20.7584	-21.9843	+32.6786	 +1.4013	 -0.2900	 +0.1112
-24.5436	+13.6172	 +7.0308	 -1.5963	 -0.9436	 -0.6225
-18.2918	+35.1460	-192.9505	 -0.3904	 +0.9962	 -3.0389
 +6.9256	 -2.6884	+25.4409	 +0.7747	 +0.5763	 -3.2979
 +6.0642	 +1.5311	+13.5061	 +3.0838	 +2.4286	 +2.6443
 -1.5082	-34.6013	+50.4544	 +1.3748	 -1.4857	 +0.3601
+16.7490	 +2.8566	+12.0576	 -1.2342	 -0.5985	 -1.7928
-63.6010	 -6.5831	-67.9481	 +0.2762	 +1.1318	 +0.3694
+24.1003	-50.5737	-28.1008	 +0.7329	 -3.2124	 -3.0397
+124.6339	-52.3102	 -1.9616	 +1.3452	 -1.4244	 +0.0995
 -8.4259	 -0.7288	+15.4610	 -3.1667	 +0.8734	 +1.1524
-15.7608	-61.5802	-15.9693	 +0.3164	 -0.4324	 +0.8146
+111.2942	+56.9615	-94.5704	 +1.2930	 +0.2357	 -0.8129
-101.1548	+17.9933	-51.2166	 -0.4549	 -0.3193	 -0.6910
 +9.2940	-16.3668	 +8.9507	 -2.1596	 +0.3551	 -0.0748
-960.7894	+412.0091	+115.8838	-15.1714	 +6.4491	 +1.7310
 +8.0779	+127.5855	-110.4421	 +0.3824	 +1.4595	 -1.2638
+18.2714	 -2.9951	+20.8133	 +0.4971	 +0.5436	 -0.4738
 -3.6080	-22.6712	 -8.1180	 +0.4278	 -0.8667	 +0.9714
 +5.8829	-77.4012	+70.4225	 +0.3551	 -1.1579	 -0.0537
 -9.1452	-11.7366	 +8.8708	 -2.1769	 +0.5878	 -0.6838
 -2.6682	-11.1777	+13.9400	 +0.3109	 -0.0861	 -1.0266
+21.2062	-30.8108	+16.3342	 +2.2846	 +1.0446	 +0.6991
+19.8004	+41.5947	-75.7441	 +0.6465	 +0.2797	 +0.0272
+80.0706	+103.6345	-106.7328	 +0.9644	 +1.4474	 -0.9207
-16.3518	 -3.2555	+19.7292	 +1.7588	 +1.8721	 +1.0618
 -9.7668	 -9.1988	+13.9739	 -1.3949	 -0.6658	 -2.9438
 +7.9922	 -7.2601	+21.9069	 -0.2463	 -1.6004	 -1.4416
+33.7059	-50.8014	 +9.1703	 +0.3010	 +0.9032	 +0.7734
 +4.1004	-14.0605	-11.6305	 -0.5940	 +1.0077	 +0.3778
+14.8111	 +9.1183	 -4.6880	 +0.6305	 -1.0421	 +5.0648
+90.9478	-43.7567	-51.7198	 +0.3665	 +0.3008	 -0.7965
-15.9537	 +2.5795	+15.6048	 +2.9687	 -0.3552	 -0.2733
-20.0915	 +1.8659	 +0.3861	 -1.2841	 +2.9597	 +0.3413
 +0.8875	-26.5195	+49.2070	 +0.6975	 -0.3484	 -0.3695
-125.7916	+724.1442	-336.3478	 -2.4617	+15.0744	 -7.0361
 -7.8928	 +1.4106	+15.4775	 -1.6835	 +2.4930	 -2.3947
+11.7260	-25.8055	 +6.3824	 +0.6449	 -0.2233	 +2.3023
+32.2056	+23.3351	 +4.1441	 +0.2757	 +0.0445	 +1.4755
+14.8176	 -1.8620	+30.4836	 -2.8451	 -0.5173	 -0.7480
 +4.5597	 +6.3316	+18.5414	 -0.3704	 +3.2393	 -1.1916
+403.3301	-735.0172	+82.7756	 +8.5799	-15.3177	 +1.6908
-14.5000	+22.4714	 -4.3798	 -1.1869	 +0.4277	 +1.9485
+12.7591	-12.9089	+44.6235	 -1.2501	 +1.1294	 -1.2468
 +5.2649	 +3.1299	+30.2183	 -1.6084	 -1.3273	 +0.4354
-47.0377	 +6.3929	-12.5353	 -0.5532	 -1.2628	 +1.1278
 -9.5655	+118.6146	-66.1359	 +0.4182	 +0.8733	 -0.3825
 -1.7394	 -3.3074	+23.7158	 +0.1486	 +0.1555	 +0.4717
 -1.7983	 +5.3681	 +8.6582	 -1.0888	 -0.8786	 +2.5580
+40.7511	 +0.3273	-36.0823	 +0.0620	 +0.7203	 +1.8172
 -1.3263	 -2.0035	+22.6606	 +1.5599	 +0.1924	 +2.5772
+17.6620	+71.3854	+56.8957	 -0.4080	 +0.5480	 +1.4082
+41.6861	-76.0817	+18.8011	 +1.8817	 -1.6193	 +0.4792
 -7.0755	-41.8253	-45.2325	 -0.3978	 +0.8174	 -0.4751
-19.0690	 +5.5528	 +1.6862	 -0.3954	 +0.3275	 +1.5983
-14.8115	+22.2207	 -5.8295	 +1.7140	 -1.9642	 +0.6475
 -9.2578	 -3.9492	 +8.1756	 +1.6911	 -2.2915	 -2.6173
