# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.051836e+02
# Iterations: 421 of 1000
# Current Time: 2018-05-05 08:54:27.855321
# Elapsed Time: 0:08:32.332347
# Avg. Step Time: 0:00:01.216941
# 
# x	y	z	vx	vy	vz
# 
+75.7974	-151.6453	 +4.9795	 +1.3721	 -3.4472	 +0.1416
 -9.9951	+22.1495	+10.7034	 -0.9916	 -2.3077	 +1.1939
 -4.0415	 -9.6365	 +9.3679	 +3.0756	 -1.3426	 -1.2460
+55.3330	-52.9852	 -0.8655	 +0.6373	 -1.5813	 +1.6660
+20.6063	+55.7450	+39.5481	 -1.3186	 +0.7356	 +0.4609
-43.0161	-46.5252	-12.6801	 -1.1547	 -1.5469	 +0.1948
-39.8118	+22.2505	-13.1133	 -1.1393	 +0.7990	 -1.3740
+24.3023	 +0.8868	 +9.3200	 +0.3444	 +1.3619	 -1.6981
 -1.2244	+28.4648	 +1.0721	 -1.5165	 +0.6120	 -0.6052
+21.3912	+10.2086	+24.3618	 -0.3278	 +2.1418	 -0.3712
-12.7425	-23.0921	 +4.8968	 -0.2138	 +1.9027	 +2.6384
 -1.9911	-15.2907	 +7.7902	 -0.0091	 -0.7243	 +1.7318
-407.6045	+67.8899	-44.3177	 -9.7273	 +1.6628	 -1.1269
-20.4182	 +4.1427	 +5.0663	 +0.3506	 +2.5188	 -1.8359
+15.5721	+24.1232	 +3.3422	 -0.5502	 +1.1629	 +1.3173
 +5.5843	-27.7017	-19.8076	 +1.1291	 -0.3574	 +1.2829
+23.6637	 -9.3822	+21.3373	 -1.5948	 +0.1044	 -0.8448
+90.8758	+35.0616	+173.1512	 +2.3975	 +0.8627	 +3.5528
+373.3203	-150.0036	-167.7787	 +9.2621	 -3.8389	 -4.3407
+37.7660	-32.4507	+27.9211	 -2.6425	 +0.4442	 -1.8840
-30.3747	+22.6330	 +9.3690	 +1.1521	 -1.3067	 +0.7782
-10.6604	-23.8986	 +5.9349	 -2.4373	 -0.6726	 +0.4587
 -1.3192	-27.3977	 +6.9074	 -2.2777	 -1.4326	 -1.0287
+13.2936	 -0.9827	+18.3115	 -2.0244	 +0.8410	 +1.9457
 +9.5472	 -0.8954	+26.9508	 +0.3630	 -0.4527	 +0.0049
+74.5312	-45.0195	-27.1260	 +0.9790	 -1.4242	 -1.2522
 -7.5399	-19.3115	 +6.1214	 +1.4008	 +0.8304	 -4.1366
+28.4409	-12.8654	+13.3596	 +2.3120	 +0.1014	 -0.0654
 -4.9833	-17.7679	 +5.4675	 -0.9731	 -4.3109	 -1.7774
+14.0360	+44.6750	-15.2780	 -0.0157	 -0.0111	 +0.2108
-17.6207	-10.5475	 -1.7045	 +0.0361	 -0.8580	 +1.2378
+57.3468	-16.0250	-26.9033	 +1.7028	 -0.2880	 -1.4355
 -6.7395	+20.4490	+26.4451	 -0.3529	 -0.3649	 -2.3280
-33.8283	+19.7663	 +5.8620	 +0.4732	 -1.7798	 -0.5521
-29.8308	+30.3807	 -2.2172	 -0.1178	 +0.0890	 -0.4814
 +3.1336	-24.8025	 +8.6613	 +0.2674	 +0.9067	 +0.3080
+15.2294	 -7.7064	+23.3463	 +2.5498	 -0.5758	 +2.1071
-12.0368	-20.0453	+12.2212	 +1.2888	 +1.7630	 +0.0474
 +9.7790	-26.8223	-11.7595	 -0.5678	 +1.6545	 -0.3648
+12.1892	 -4.2631	 -6.3414	 +0.5808	 +1.1249	 -2.6552
-26.6368	+28.9948	 -5.8290	 -0.2626	 +0.9797	 +0.7995
+41.2340	+21.4693	+118.5954	 +0.8955	 +1.2024	 +3.4719
-24.4330	-31.2015	+23.1445	 +0.2592	 +0.8607	 +0.6758
-14.0549	 -3.4013	 +2.3345	 -1.9626	 +0.5902	 +1.6859
+25.3714	-18.8823	+23.6333	 -0.3066	 +1.7210	 -0.9880
 -8.4680	+10.7960	-116.2471	 -0.4348	 +1.0340	 -3.4202
 -3.8318	 -6.2729	+27.6643	 -0.0810	 -0.1978	 +2.8419
-51.8075	-15.5824	 -4.4025	 +0.8091	 -0.3949	 +0.0984
 -0.8495	+13.1563	 +9.1173	 -1.2947	 -1.1780	 +3.4719
 +6.9487	 -3.1276	+22.6405	 +0.1856	 +0.5870	 +3.1875
-64.2529	-32.1173	-69.4529	 -0.2280	 +0.9689	 -0.2386
+11.1244	 +6.1086	+30.5568	 -0.1356	 +0.5198	 -0.2308
+84.3540	-16.3526	 -4.4824	 +2.1227	 -1.5517	 +0.1043
+18.1278	 -2.2569	+23.8596	 -0.3354	 +0.1856	 +0.3557
-15.7655	-33.6054	-25.4410	 -0.4292	 -1.9412	 -0.3097
+76.4756	+49.6830	-72.1625	 +1.6482	 +0.3859	 -1.0770
-82.5414	+23.9091	-31.0908	 -1.1525	 -0.1490	 -1.0015
