# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.883002e+02
# Iterations: 591 of 1000
# Current Time: 2018-05-05 08:57:53.493822
# Elapsed Time: 0:11:57.970848
# Avg. Step Time: 0:00:01.214841
# 
# x	y	z	vx	vy	vz
# 
+98.4006	-208.6486	 +7.3647	 +1.2958	 -3.2773	 +0.1393
 -9.8734	-28.9498	+22.0276	 +1.1089	 -2.3637	 +0.0958
+18.9439	-20.1192	 +6.1365	 -0.5554	 +0.5093	 +0.5458
+61.1220	-74.3283	+26.9082	 +0.0847	 -0.9700	 +1.5688
 -2.3175	+59.6043	+41.7612	 -1.2892	 -0.2456	 -0.1614
-56.0082	-66.1045	 -7.2534	 -0.4455	 -0.8242	 +0.4021
-47.5302	+30.5437	-29.2133	 +0.1023	 +0.1633	 -0.5867
 +0.5607	 +3.5017	+11.7405	 -2.5961	 -1.2553	 +1.5134
-23.5442	+23.3015	 -0.5866	 +0.5344	 +0.3218	 +0.5237
 +9.6453	+26.6200	+19.1634	 -1.2839	 -0.3757	 -0.3774
+22.2199	 +7.6557	+23.3785	 +1.9136	 +0.6915	 -0.1282
 +0.4860	 +1.3920	+17.0185	 +0.7682	 +1.5526	 -0.9145
-572.6985	+96.1165	-63.4422	 -9.6989	 +1.6585	 -1.1235
 -6.2796	+38.3815	 -6.0338	 +0.6980	 +1.1106	 +0.1567
 +0.7394	+22.1955	+27.8333	 -0.8182	 -1.4673	 +1.0829
+13.2443	-12.1551	+20.2824	 -0.4066	 +2.5085	 +2.8448
-11.0290	 -4.0798	+17.5958	 -0.7331	 +0.1611	 +1.2242
+130.9881	+49.4615	+232.3936	 +2.3282	 +0.8346	 +3.4309
+530.5521	-215.1778	-241.4649	 +9.2386	 -3.8298	 -4.3296
-18.1599	 -2.9441	 -3.8495	 -3.1331	 +3.2317	 -0.8808
 +4.2036	-17.1568	 +5.0199	 +1.9689	 -2.6103	 -1.5508
-14.5693	 +2.1829	 +9.2661	 +2.0450	 +1.4474	 -0.1536
-23.3876	-12.4685	 +2.2390	 -0.1261	 +1.6574	 -0.0594
-13.7008	 -8.6244	+34.9921	 -0.8533	 -1.1587	 -0.5250
 -5.3693	 -0.5314	+12.0318	 -3.4069	 +1.7640	 +0.6108
+72.7790	-60.4903	-23.4905	 -0.3588	 -0.5267	 +0.3955
 +8.1837	-22.9021	 -8.0533	 +2.1890	 +1.2155	 +0.3978
+39.3048	 -3.4247	+17.8664	 -0.8051	 +0.7809	 +0.4435
-28.6461	-14.4397	 +2.3104	 +0.0366	 +1.1566	 +1.3160
 +9.2568	+32.5496	 -5.6422	 -0.6041	 -1.5091	 +0.9283
 +9.6027	-10.2771	+25.8313	 +2.2357	 +0.8570	 +0.9360
+80.7784	-20.7283	-47.2451	 +1.1133	 -0.2796	 -1.0007
 -6.0345	 -9.6847	-14.9302	 +0.5069	 -2.8687	 -1.1762
 +3.1382	-12.9600	 +0.8757	 +3.2542	 -1.5495	 -0.0129
-16.1025	+23.1452	 +3.9223	 +1.1453	 -1.9175	 -0.1184
 +3.0852	 +3.2466	+16.2182	 -0.0052	 +0.4693	 +0.2682
+32.1727	 +3.4234	+26.4756	 -1.0817	 +1.0297	 -1.0642
+15.4241	 -1.4796	+21.7583	 +0.4360	 -0.1247	 +2.0484
-11.1131	 +3.5837	 +3.8328	 -1.8371	 +1.1835	 +2.4507
+10.4835	+14.0779	-32.7387	 +0.9188	 +1.0201	 +0.8605
-21.8060	+15.3970	 -0.3805	 +0.6109	 -2.4443	 +0.6381
+55.6582	+41.2930	+175.0038	 +0.8140	 +1.1365	 +3.2019
 -2.1755	 +0.0902	+16.7165	 +2.6051	 +2.8002	 -1.9614
-27.2869	-17.1012	+29.4067	 +0.4418	 -1.0279	 +0.7907
 -8.9881	+15.2949	+10.9587	 -2.6105	 +0.5521	 -0.3792
-15.5280	+28.1384	-171.4292	 -0.3998	 +1.0062	 -3.1142
 +2.9242	 -4.8924	+40.9685	 +0.4267	 +0.1914	 -1.1544
-18.4765	-13.7464	 +1.0378	 +3.4063	 +2.2200	 +0.9415
 -8.9277	-20.8744	+46.0109	 +0.5096	 -2.2653	 +0.8274
+20.7039	 +5.2773	+27.2890	 -0.0279	 -0.0689	 -2.1166
-65.0363	-14.4073	-69.8977	 +0.1313	 +1.1008	 +0.1860
+17.8707	-26.4206	 -5.3834	 +1.2305	 -3.8192	 -3.5246
+114.6647	-42.1744	 -2.6674	 +1.5110	 -1.4720	 +0.1026
 +9.8404	 -4.1028	+15.7147	 -1.7226	 +0.4118	 -0.7540
-17.4511	-57.1127	-21.0533	 +0.1620	 -0.8510	 +0.6281
+101.9676	+55.1921	-88.6637	 +1.3751	 +0.2712	 -0.8772
-97.3828	+20.1073	-46.0936	 -0.6281	 -0.2827	 -0.7742
+19.8561	-16.9388	+18.0276	 -0.5849	 -0.0294	 -1.7235
-854.5801	+366.8614	+103.7657	-15.1743	 +6.4503	 +1.7314
 +5.3927	+117.1105	-101.3479	 +0.3849	 +1.5367	 -1.3379
 +9.4574	 -3.8305	+28.2664	 +1.6624	 +0.1772	 -1.2314
 -4.2617	-14.2868	-13.4475	 -0.0813	 -1.6647	 +0.5900
 +3.3969	-68.5533	+70.1334	 +0.3548	 -1.3766	 +0.1452
 +6.5932	 -7.3187	+18.8480	 -2.1797	 -1.6281	 -1.9298
 -6.3159	 -0.1327	+20.2732	 +0.2996	 -2.4725	 -0.1720
 +3.5601	-34.3337	+10.4375	 +2.6501	 -0.1215	 +0.9366
+15.1192	+39.2633	-75.1900	 +0.6897	 +0.3896	 -0.1929
+73.1682	+93.2829	-100.0776	 +1.0094	 +1.5131	 -0.9838
-21.4188	-12.1026	 +9.6473	 -0.1567	 +0.7211	 +1.7650
 +4.6383	 +2.9074	+27.6705	 -2.5588	 -1.8016	 -0.7165
 +8.3063	 +5.8174	+29.3424	 -0.0166	 -1.3545	 -0.2325
+30.5195	-55.6246	 +3.9075	 +0.6044	 +0.4831	 +0.7019
+10.2398	-22.4213	 -4.7028	 -2.0369	 -1.0645	 -2.1634
 +9.9458	+13.3372	-31.9913	 -1.1677	 -0.4980	 +1.2370
+87.8134	-45.4724	-45.7561	 +0.5346	 +0.1904	 -0.9119
-27.9273	 +3.3780	+16.8847	 +0.6194	 +0.0417	 +0.0852
 -8.2470	-13.3728	 +5.7452	 -1.8346	 +0.9858	 -1.3587
 -5.4930	-23.9335	+48.6408	 +1.2923	 -0.5767	 +0.7044
-108.5570	+618.6075	-287.0875	 -2.4625	+15.0792	 -7.0384
 +6.4904	-12.4239	+24.4534	 -2.3668	 +1.4990	 -0.4919
 +7.8125	-23.3815	 -7.3611	 -0.7629	 +0.6288	 +0.6357
+27.8263	+21.0842	 -5.1963	 +0.9645	 +0.5764	 +1.1728
+27.6785	 +1.8159	+29.5855	 -1.0241	 -0.5833	 +0.9645
 +3.1193	-15.4426	+24.3427	 +0.5758	 +1.6368	 -0.3577
+343.2632	-627.7784	+70.9380	 +8.5823	-15.3222	 +1.6914
-12.6804	+20.6824	-17.1085	 -0.2120	 +0.4615	 +1.2559
+19.9585	-19.4308	+49.8530	 -0.8051	 +0.7425	 -0.2936
+15.5830	 +5.7675	+22.7337	 -1.2200	 +0.6603	 +1.4123
-40.8137	+15.0248	-19.1480	 -1.2084	 -1.1768	 +0.7540
-12.4261	+112.1128	-63.2834	 +0.3975	 +0.9884	 -0.4337
 -8.5718	 -3.5153	 +9.5626	 +1.2584	 -0.1435	 +1.7170
 +2.7061	 +9.4288	 -0.3798	 -0.2573	 -0.1332	 +0.4812
+39.3204	 -4.7947	-47.5880	 +0.3377	 +0.7342	 +1.4687
-12.8741	 -9.2336	+11.5028	 +0.9764	 +0.5090	 +1.1808
+20.2112	+66.6225	+46.4574	 -0.3094	 +0.8275	 +1.5779
+28.0046	-63.4646	+15.2349	 +2.0333	 -2.0286	 +0.5626
 -4.0829	-46.6737	-40.5541	 -0.4487	 +0.5552	 -0.8663
-13.2798	 +0.1780	 -2.5074	 -1.0262	 +0.9138	 -0.3245
-18.5629	+28.1623	 -4.1759	 +0.2585	 -0.1156	 -0.6093
-18.0329	+11.4093	+26.1232	 +0.7413	 -1.7641	 -1.9283
