# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.403702e+02
# Iterations: 341 of 1000
# Current Time: 2018-05-05 08:52:46.083562
# Elapsed Time: 0:06:50.560587
# Avg. Step Time: 0:00:01.203990
# 
# x	y	z	vx	vy	vz
# 
+64.5980	-123.5822	 +3.8406	 +1.4327	 -3.5785	 +0.1432
 +0.4083	+34.4158	 +0.7801	 -1.4680	 -0.8111	 +1.2185
-22.4779	 -3.8262	+14.0761	 +1.3189	 -0.2617	 +0.0391
+48.9254	-38.9033	-13.9959	 +0.9743	 -1.9537	 +1.5904
+30.3937	+47.9015	+34.7128	 -1.1001	 +1.2337	 +0.7478
-31.7372	-32.2069	-13.3228	 -1.7218	 -2.0678	 -0.0765
-26.4178	+15.0456	 -0.0428	 -2.3654	 +0.9795	 -1.7314
 +8.5427	 -9.6534	+20.5136	 +2.9961	 +0.8042	 -0.5991
 +9.9461	+17.2543	 +7.6936	 -1.2174	 +2.2667	 -1.0126
+20.0026	 -9.1388	+20.1159	 +1.1257	 +2.4567	 +1.3977
 -3.9459	-29.4445	-10.7251	 -1.4311	 -0.0262	 +1.4664
 -8.7868	 -5.6462	 +0.0723	 +0.4241	 -1.9404	 +0.4843
-329.7008	+54.5749	-35.2928	 -9.7506	 +1.6662	 -1.1296
 -7.9174	-14.4262	+17.9090	 -3.6097	 +1.4235	 -0.9855
+16.0239	+10.8879	 -4.4222	 +0.5492	 +2.0956	 +0.5213
 -4.2365	-22.6189	-25.2683	 +1.3194	 -0.9416	 +0.0457
+28.8027	 -7.8686	+24.4788	 +0.3354	 -0.3703	 +0.0916
+71.5099	+28.0783	+144.3704	 +2.4472	 +0.8849	 +3.6500
+299.1504	-119.2646	-133.0195	 +9.2821	 -3.8465	 -4.3499
+56.4322	-34.1403	+41.6921	 -2.0742	 +0.0444	 -1.5624
-35.2538	+30.4254	 +9.6028	 -0.1951	 -0.9349	 -0.0647
 +6.1227	 -8.1490	 +4.5646	 -0.5572	 -2.8160	 +0.0274
+17.8306	-21.1862	+10.9402	 -1.8113	 -0.7217	 -0.3058
+24.4435	 -8.0515	 +7.4683	 -0.3420	 +0.7596	 +0.8292
 +6.5378	 +2.0299	+18.7100	 +0.3480	 +0.1188	 +1.8093
+65.7867	-34.4340	-17.2438	 +1.2810	 -1.3479	 -1.2827
 -8.4317	 -7.9214	+18.0586	 +1.2970	 +0.3449	 -1.2522
 +2.5221	 -8.5034	+14.3141	 +4.2190	 -1.0720	 +0.1624
 +3.9448	+11.1574	+20.7258	 -1.2907	 -2.7459	 -1.5356
+13.1482	+42.0547	-15.4999	 +0.2598	 +0.7223	 -0.1720
 -7.7358	 -3.4738	 -3.7948	 -1.8349	 +0.9420	 -0.9245
+41.9290	-13.5387	-14.1259	 +2.2121	 -0.3485	 -1.7915
 -2.4471	+19.8909	+41.0696	 -0.6650	 +0.4339	 -1.3019
-33.9846	+32.1454	 +0.3308	 -0.2187	 -0.8203	 +1.1066
-26.4595	+24.7243	 +1.4349	 -0.5847	 +1.2584	 -0.4751
 -5.9124	 -9.8374	 +8.5329	 +1.1267	 -3.0843	 +0.3235
 -9.7015	 -3.5131	 +1.1314	 +2.8264	 +0.6367	 +3.5200
-13.4770	-25.1795	 +7.2557	 -0.7259	 -0.4879	 +0.6643
+11.3900	-36.7687	 -5.9837	 +0.2045	 +0.8512	 -1.0965
 +2.6126	-10.9074	+19.1713	 +1.4187	 +0.1141	 -2.6164
-24.1115	+18.6120	 -7.9466	 -0.5513	 +1.7932	 -0.2471
+33.7724	+11.6665	+89.9143	 +0.9814	 +1.2517	 +3.7262
-23.1361	-34.4938	+15.4602	 -0.6044	 -0.0873	 +1.2152
 +2.5226	-10.2322	 -1.9457	 -1.7773	 +0.5384	 -1.0179
+23.9701	-27.4131	+29.7052	 +0.6334	 +0.3090	 -0.4564
 -4.8622	 +2.5255	-87.8353	 -0.4734	 +1.0192	 -3.7176
 +3.2488	 -3.7703	 -1.0246	 -1.1967	 -0.1162	 +3.3267
-55.3044	-11.7838	 -4.7372	 +0.0647	 -0.5497	 -0.0103
+10.5724	+15.9918	-13.7460	 -1.2773	 +0.1945	 +2.1505
 +3.5597	-10.0170	 +2.2484	 +0.6709	 +1.1695	 +1.3874
-61.7351	-39.5004	-66.7649	 -0.4052	 +0.8707	 -0.4355
 +9.1759	 -2.2520	+20.6413	 +0.8512	 +1.2928	 +2.8318
+65.5816	 -3.9778	 -5.1792	 +2.6113	 -1.5292	 +0.0595
+14.5218	 -4.2261	+14.9016	 +1.3726	 +0.5258	 +1.6451
-10.4172	-15.8236	-19.1921	 -0.9784	 -2.4844	 -1.3827
+62.5327	+46.2949	-63.0779	 +1.8548	 +0.4683	 -1.1991
-72.0245	+24.7008	-22.5642	 -1.4977	 -0.0403	 -1.1349
 +2.5215	+13.3816	+10.4788	 +0.4812	 -0.2107	 +0.9615
-475.0139	+205.5105	+60.4522	-15.1951	 +6.4596	 +1.7343
 -4.5407	+73.8944	-63.1001	 +0.4206	 +1.9809	 -1.7905
-13.1943	 -3.1508	 -4.0606	 -1.9408	 +0.2094	 +2.7238
 +0.1034	+18.8637	+25.1254	 -0.7121	 +0.6243	 -1.8480
 -4.3427	-22.6731	+52.8204	 +0.1866	 -2.3497	 +1.5259
+17.8463	+13.8504	+12.2620	 +1.3803	 +1.6385	 +2.0645
 +0.4088	 +4.5503	 +3.4227	 +0.3331	 +1.8209	 +0.0112
-20.8248	+13.9458	-10.3350	 -1.2422	 -2.2743	 -0.4192
 -3.2388	+22.3180	-58.5118	 +0.7288	 +1.0591	 -1.1583
+45.4832	+51.3627	-71.2240	 +1.2142	 +1.8904	 -1.4014
 +3.8510	-10.0970	+10.8358	 -0.7462	 -2.5545	 -3.0814
+18.0199	 +9.1675	+16.1503	 +1.8955	 +1.3901	 +0.5957
 +7.2906	-23.4016	 +9.0706	 +2.0005	 -0.7617	 +0.3357
 +2.7586	-41.2703	 -6.6922	 +1.6231	 -2.5836	 -0.2610
+17.8620	 +5.2010	+54.1786	 +1.0189	 -0.6905	 -0.9045
 -0.3098	+18.5431	-78.9277	 +0.4867	 -0.1539	 +1.1688
+72.8080	-50.4414	-29.1043	 +0.5035	 -0.0485	 -0.1073
+19.7504	 -0.2783	 +6.5569	 -2.2434	 +0.9395	 -0.0525
 -4.1960	 +7.4265	+17.8448	 +1.0817	 +0.4393	 +1.7089
 -7.9612	+10.6425	-10.6772	 -1.1669	 -0.3662	 +2.3074
-46.9137	+241.1835	-110.9223	 -2.4720	+15.1305	 -7.0621
+10.7939	+14.3389	+19.1050	 +2.4595	 -0.7840	 +1.2210
 -8.3841	 -8.2832	+18.4336	 -2.6793	 -3.4507	 +0.2695
-16.5189	-12.9963	 -2.8216	 +1.3353	 +1.2061	 -2.4365
 +5.0503	 -5.7116	 +5.7482	 +3.2063	 +1.3569	 -0.2304
-10.1275	 -2.7866	 -5.1298	 +0.4011	 -1.4101	 +0.4386
+128.4875	-244.2994	+28.6044	 +8.6077	-15.3717	 +1.6972
 -1.5171	 -7.5743	 -5.6789	 -0.3597	 +1.7569	 -3.2758
+22.6071	-19.5308	+23.0080	 +0.7689	 -0.7730	 +2.6997
 -2.5082	 -0.3903	+28.6143	 +0.3415	 -1.1983	 +0.3315
 +5.2925	+30.4567	-14.2411	 -2.1048	 +0.3568	 -1.3143
-20.5648	+80.8448	-49.7825	 +0.2068	 +1.5800	 -0.6666
 +0.5601	-15.6410	 +5.1353	 -1.7766	 -1.1870	 -2.5945
-11.1597	-21.8202	+10.4634	 +0.8478	 +0.5112	 +1.1757
+23.3078	-21.2192	-69.8486	 +0.8754	 +0.5294	 +0.3176
 +3.6207	-16.3142	+12.5970	 -1.2433	 -0.6440	 +0.4199
+17.7862	+25.3106	 +1.9263	 +0.8132	 +3.0141	 +1.8222
-18.2777	+11.4987	 -2.9818	 +0.2553	 -2.7079	 +0.2665
 +6.6370	-41.7651	 -1.2027	 -0.5697	 -1.0449	 -1.7995
 +3.9837	 -0.8892	+10.8662	 +0.2136	 -0.8196	 +2.2877
 -2.7160	-16.9549	 +8.2458	 -3.1411	 +2.9743	 -0.1698
-14.0334	+30.4793	+45.9150	 -0.7768	 +0.0557	 +0.2322
