# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.594552e+02
# Iterations: 731 of 1000
# Current Time: 2018-05-05 09:00:38.800274
# Elapsed Time: 0:14:43.277299
# Avg. Step Time: 0:00:01.208314
# 
# x	y	z	vx	vy	vz
# 
+116.2606	-253.8888	 +9.3074	 +1.2584	 -3.1916	 +0.1382
 +8.7915	-47.7364	+19.5388	 +1.3801	 -0.4676	 -0.3616
 +0.1086	 +2.4640	 +6.5577	 -1.3214	 +2.3346	 +1.2914
+59.8355	-85.1745	+47.5195	 -0.2488	 -0.5981	 +1.3569
-19.1794	+50.3813	+36.4603	 -1.0855	 -1.1077	 -0.6113
-59.3730	-74.6256	 -1.0776	 -0.0513	 -0.4073	 +0.4730
-41.7370	+29.4116	-33.2472	 +0.6919	 -0.2965	 +0.0173
-15.6761	-11.8539	+21.0324	 +0.4280	 +0.1416	 -0.7511
 -4.6867	 +6.2302	 +8.7005	 +1.3930	 -4.0951	 +2.5985
 -9.6833	 -1.6690	 +9.2318	 -0.5633	 -3.3781	 -1.1731
+27.8286	 -2.3864	+25.5582	 -0.8264	 -0.6817	 +0.3605
+13.6114	+10.0228	+12.4309	 -0.8939	 -1.1034	 +1.0522
-708.3823	+119.3195	-79.1582	 -9.6855	 +1.6564	 -1.1218
 +2.9549	+41.3698	 -0.0188	 +0.5813	 -0.6323	 +0.7023
 -1.2223	-11.1132	+21.8295	 +1.3203	 -1.5045	 -2.6081
 +5.0477	+21.9524	+40.7981	 -0.8178	 +1.6793	 -0.1036
 +8.8584	 -0.8054	+11.3546	 +0.9054	 +1.0067	 -1.1612
+163.3111	+61.0419	+279.9810	 +2.2918	 +0.8207	 +3.3717
+659.8111	-268.7624	-302.0413	 +9.2278	 -3.8255	 -4.3245
-45.4824	+38.1732	 -4.1663	 -1.2299	 +2.5051	 +0.3373
+18.6062	-30.7796	-16.1932	 +0.3508	 -0.1015	 -0.9697
 +7.5497	 +8.7103	+17.5217	 -0.3064	 -0.0029	 +1.1002
 -4.5462	 +4.5596	+11.4280	 +2.6860	 -1.5215	 +0.8087
-11.9310	-12.2274	+12.8529	 +1.4766	 +1.4674	 -1.9387
-25.5963	+19.1833	+22.9689	 +0.0767	 +0.4748	 +0.3045
+65.2805	-65.5281	-16.8761	 -0.7187	 -0.1949	 +0.5530
 -9.2404	 +7.2454	 +3.3027	 -2.1896	 +3.6721	 +3.7103
 -5.8069	 +3.1363	+11.1626	 -5.3968	 -0.0177	 -1.8878
 +3.5746	 +8.4790	+21.8317	 +3.1609	 +0.0438	 +0.3103
 -4.2034	 -4.6222	+17.8025	 -0.8553	 -3.7421	 +2.6058
 +8.4536	+15.5176	+12.0729	 -2.2113	 +0.2261	 -1.9310
+94.0495	-25.0925	-59.3898	 +0.7997	 -0.3691	 -0.7426
 +5.4280	-45.2674	-10.0955	 +0.9264	 -1.8349	 +1.1050
+35.3689	-33.6214	 +9.2918	 +1.4279	 -1.0432	 +0.9627
 +1.6987	-15.0049	+18.8044	 +1.1601	 -2.0451	 +1.7313
 -9.6520	 -4.3550	 +6.1687	 +0.7468	 -1.0531	 +0.8723
 +1.9033	 +8.6869	+13.4414	 -2.6663	 -2.0652	 -0.8429
 -8.3285	 -4.3762	+23.5039	 -4.2519	 -0.8394	 -1.9055
-16.0037	 -9.5165	+25.5376	 +1.6664	 -1.4993	 -0.3290
 -7.6569	+26.7880	-49.6709	 -1.4113	 +0.8516	 -1.0961
 +0.6860	-18.9262	+17.3905	 +2.2511	 -0.7102	 +1.4836
+66.8022	+56.9529	+218.9301	 +0.7812	 +1.1030	 +3.0832
+11.4819	 -3.0065	 +5.5252	 +1.0609	 -1.5787	 -1.2966
 -8.3191	-20.2674	+30.0450	 +2.1043	 +0.8651	 -0.9142
-28.4498	 +4.4054	 +3.6972	 +0.4252	 -1.4616	 -0.2116
-20.9967	+42.0858	-214.0020	 -0.3828	 +0.9869	 -2.9788
 +1.1295	 +0.1242	 +4.3583	 -4.0658	 -0.8593	 -0.4709
+23.3304	+18.2422	+28.0022	 +1.8470	 +2.0249	 +1.3823
 +8.2389	-42.4517	+50.8247	 +1.3713	 -0.8281	 -0.2234
 +2.5018	 +1.3593	 +6.9984	 -2.5278	 +0.6128	 -0.0553
-61.1507	 +1.4055	-64.6842	 +0.4224	 +1.1476	 +0.5622
+28.7775	-72.0589	-48.4671	 +0.6239	 -2.9556	 -2.8034
+133.5512	-62.1118	 -1.2668	 +1.2089	 -1.3769	 +0.0996
-22.0982	 +9.2185	+14.0908	 -0.6251	 +1.2194	 -0.9862
-13.0187	-63.0906	 -9.6995	 +0.4656	 -0.0001	 +0.9728
+120.0861	+58.5008	-100.0556	 +1.2217	 +0.2051	 -0.7563
-103.7668	+15.6526	-55.7625	 -0.2956	 -0.3478	 -0.6090
 -7.4524	 -5.2242	+10.8119	 -2.0886	 +3.2818	 +0.6663
-1066.9813	+457.1488	+127.9995	-15.1691	 +6.4481	 +1.7307
+10.7481	+137.5632	-119.0620	 +0.3805	 +1.3938	 -1.2016
+13.4748	 +5.1617	+15.7438	 -2.1195	 +1.5037	 -0.9642
 +0.5739	-24.7951	 +1.1773	 +0.6577	 +0.3595	 +1.7000
 +8.3695	-84.7809	+69.4318	 +0.3554	 -0.9554	 -0.2230
 -6.2624	 -1.0255	 +5.6805	 +1.2336	 +2.2136	 +0.1529
 -2.1973	 -4.8107	 +8.9485	 -0.1887	 +1.5727	 +0.0484
+34.4263	-21.1126	+19.9484	 +1.4717	 +1.6091	 +0.3692
+24.1349	+43.1761	-74.8291	 +0.5906	 +0.1745	 +0.2287
+86.6774	+113.5630	-112.9867	 +0.9247	 +1.3916	 -0.8683
 +3.1671	+10.5768	+17.1524	 +4.0709	 +1.5655	 -1.2973
-22.7237	 -2.8894	 -1.2759	 -1.2935	 +1.6437	 -1.2536
 +1.1344	-10.2244	+10.4991	 -1.9059	 +0.8133	 -1.5813
+34.4524	-42.6327	+14.5397	 -0.1010	 +1.4619	 +0.7392
 +7.8496	-18.3966	-15.0462	 +0.6832	 -0.7887	 -0.4108
+12.4525	 -0.3221	+34.0926	 -1.3456	 -1.5776	 +5.1587
+92.9853	-41.1956	-56.9373	 +0.2231	 +0.4353	 -0.6989
 +8.1638	 -1.4288	+14.7517	 +3.3487	 -0.1924	 -0.5128
-20.5470	+20.9774	+11.0227	 +0.9391	 +2.0093	 +1.7331
 +5.5433	-27.8902	+44.0551	 +0.6213	 +0.0143	 -1.1105
-143.0212	+829.6518	-385.5947	 -2.4611	+15.0708	 -7.0345
-15.6049	+18.5350	 +5.2905	 -0.6311	 +2.6146	 -0.3655
+14.4107	-22.9795	+22.4770	 +0.0326	 +0.9853	 +2.1908
+31.0523	+21.2846	+15.1491	 -0.6293	 -0.6273	 +1.6339
 -9.8278	 -2.6727	+25.5853	 -2.4225	 -0.3582	 -1.4231
 +1.2379	+19.9497	 +7.1840	 -0.6001	 +0.5936	 -1.4950
+463.3826	-842.2289	+94.6101	 +8.5781	-15.3144	 +1.6905
-17.4636	+16.3266	 +7.5643	 +0.4851	 -1.8653	 +2.1333
 +1.8319	 -2.9849	+29.6905	 -1.9563	 +1.6121	 -3.7510
 -2.7179	 -4.2098	+19.5495	 -0.8810	 +0.2042	 -2.9214
-48.4347	 -2.3209	 -3.5477	 +0.1560	 -1.2159	 +1.4209
 -6.5843	+124.3551	-68.6419	 +0.4323	 +0.7698	 -0.3346
 +2.0772	 -5.1676	+28.2244	 -0.8011	 -1.0662	 -0.6014
 -9.7075	 -4.9172	+24.0476	 +0.0990	 -1.4230	 +1.8166
+39.9276	 +5.1517	-22.0483	 -0.3131	 +0.6492	 +2.1928
 +5.1326	 +0.0969	+25.8329	 +0.8837	 +0.7468	 -0.8215
+14.5821	+74.3843	+66.1759	 -0.4667	 +0.3187	 +1.2468
+54.4101	-86.4557	+22.0949	 +1.7573	 -1.3630	 +0.4674
 -9.5817	-35.3501	-47.1760	 -0.3189	 +1.0211	 -0.0880
-16.2312	 +5.2793	+14.8460	 +1.4310	 -0.0261	 +2.0683
 -3.8117	+10.7932	 +9.1262	 +1.9093	 -1.9172	 +1.7911
 +0.8579	-15.4567	 -1.1035	 +1.4176	 -0.9629	 -0.2714
