# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.600355e+02
# Iterations: 81 of 1000
# Current Time: 2018-05-05 08:47:41.617696
# Elapsed Time: 0:01:46.094721
# Avg. Step Time: 0:00:01.309811
# 
# x	y	z	vx	vy	vz
# 
+18.7682	-16.6678	 +0.7046	 +2.8790	 -5.5138	 +0.0627
+19.9620	 +0.9311	-22.8440	 +0.9512	 +2.8740	 -0.3665
+16.7067	-11.9654	 -0.1803	 +0.2453	 +0.5940	 -0.1621
 -0.5378	+22.3018	-24.2188	 +2.6573	 -1.9071	 -2.2648
+30.6222	 -6.6670	 +2.3452	 +3.1335	 +2.8453	 +1.4963
 +3.7744	 +9.0631	+15.0956	 +1.5769	 +3.4221	 +1.6772
+29.6671	 -5.7480	 +3.3746	 -0.0181	 +0.5677	 +0.6239
-11.5839	 +8.3004	-16.0489	 -3.3990	 -1.0702	 +0.7050
-15.8603	-42.1284	 +0.0867	 +1.5943	 -0.2168	 +1.1079
-25.5777	+13.9393	 -8.9191	 -0.7414	 -2.1609	 -1.4171
 -5.5515	+12.7781	+16.4890	 +3.4159	 -0.5791	 -1.8152
 +4.5120	 -7.6332	 +0.1662	 +1.1189	 -2.3111	 +1.5256
-73.2850	+10.8451	 -5.6066	-10.1743	 +1.7215	 -1.1756
+40.4443	 +5.3218	-14.4800	 +0.8199	 -1.1162	 +1.5156
 +3.0256	 +2.7686	 +2.5746	 +0.3688	 -1.5896	 +0.2680
+15.5305	+11.9090	+14.4533	 -1.6251	 -0.3387	 +0.6801
-20.6646	 +0.3127	-18.9877	 -0.1348	 -0.0559	 +0.0032
 +4.6993	 +3.4225	+36.9583	 +2.2555	 +0.8882	 +5.5996
+54.9592	-18.2165	-18.6843	 +9.7565	 -4.0002	 -4.5410
+97.9997	-29.5705	+73.5238	 -1.2383	 -0.3144	 -0.9600
 +3.5392	+12.8529	 -2.9165	 -2.5631	 +4.0323	 +0.3243
 +7.6167	 -8.2525	 +0.6046	 +0.0483	 -0.3968	 -1.3037
 -6.6863	 +2.7668	 -8.7065	 -1.9736	 +0.2719	 +2.3800
 -7.1100	 +3.5815	-11.6422	 -1.5603	 -1.9683	 -0.6153
 +0.3042	 +5.9938	 -5.0141	 -2.0792	 -2.4722	 +1.4528
 -8.0206	+17.0518	+14.6364	 +4.1451	 -1.5875	 +0.8115
 -6.5982	-20.9652	-12.7411	 +0.0210	 -0.2760	 -0.9186
 -2.1595	 +1.4370	 -3.2695	 -4.1065	 +1.4504	 -1.0462
+17.6358	+31.5231	+23.5457	 +0.3888	 +1.0438	 +1.0240
-10.3350	-18.3383	 +8.8007	 +1.9342	 +1.4487	 +1.0075
 +0.7051	 -8.8559	 -2.8926	 -0.5855	 +0.2068	 +0.6758
-44.4525	 -1.1556	+11.2453	 +1.8596	 -1.1402	 +1.0959
+14.2011	 -5.0908	+24.1728	 -0.1154	 +0.6890	 +3.3387
 +2.2065	+10.5352	-10.4188	 -1.8000	 +3.8394	 -0.8295
-11.6177	 -7.9111	 +6.7588	 +1.2545	 +0.2803	 -3.5771
 -7.6093	 -7.4304	 -8.3689	 +0.9785	 -0.8635	 -0.9732
 -1.1257	 -7.4781	-30.9025	 -1.2628	 -0.4429	 -1.6225
 +9.2739	 -6.4637	-11.9010	 +2.4477	 -0.1067	 -0.2548
 -2.2164	+15.8909	+11.6989	 -0.4276	 -4.1237	 +2.0997
 +6.2655	 +3.3956	-16.6603	 -0.2700	 +0.2090	 -0.3549
