# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.672585e+02
# Iterations: 541 of 1000
# Current Time: 2018-05-05 08:56:54.031671
# Elapsed Time: 0:10:58.508696
# Avg. Step Time: 0:00:01.217206
# 
# x	y	z	vx	vy	vz
# 
+91.8798	-192.1669	 +6.6670	 +1.3134	 -3.3173	 +0.1398
-14.2026	-14.9161	+20.5505	 +0.4944	 -3.3344	 +0.4896
+18.7254	-20.7190	 +3.5893	 +0.7466	 -0.4965	 +0.2553
+60.3587	-69.0972	+18.9445	 +0.2256	 -1.1281	 +1.6157
 +4.2529	+60.1690	+42.2015	 -1.3408	 +0.0244	 -0.0088
-53.3741	-61.5629	 -9.1733	 -0.6154	 -0.9998	 +0.3633
-47.3591	+29.2330	-25.7652	 -0.1906	 +0.3661	 -0.7959
+11.9724	 +7.0260	 +6.6871	 -1.9226	 -0.2487	 +0.6563
-19.7719	+23.7648	 -2.7290	 -1.5770	 -1.1755	 +0.1636
+15.1358	+26.4800	+20.8514	 -0.8714	 +0.4328	 -0.2898
 +9.8588	 +0.9688	+23.1443	 +2.6600	 +1.8380	 +0.2642
 -3.4657	 -6.8413	+19.1633	 +0.6276	 +1.6744	 +0.1258
-524.1886	+87.8217	-57.8230	 -9.7054	 +1.6595	 -1.1242
 -9.8607	+31.1642	 -6.2054	 +0.7633	 +1.7917	 -0.1165
 +5.1089	+27.5225	+21.2979	 -0.9434	 -0.6505	 +1.4839
+13.5011	-22.2621	 +6.3295	 +0.1309	 +1.4675	 +2.8305
 -3.6945	 -4.7343	+11.2157	 -2.3535	 +0.0992	 -0.0185
+119.3072	+45.2729	+215.1720	 +2.3449	 +0.8411	 +3.4591
+484.3462	-196.0240	-219.8107	 +9.2439	 -3.8318	 -4.3321
 -0.7260	-17.2729	 +3.3867	 -3.6048	 +2.3263	 -1.9555
 -7.4641	 -2.2565	+12.1417	 +2.7730	 -2.9199	 -0.1368
-21.2893	 -6.6742	 +9.6380	 +0.6163	 +2.0033	 +0.0644
-20.8248	-20.1866	 +1.9006	 -0.7343	 +1.0184	 +0.1673
 -7.9901	 -2.8918	+35.5841	 -1.4346	 -1.0320	 +0.3021
+10.1951	 -8.7816	+11.2670	 -0.5835	 +0.0006	 -1.3010
+74.2919	-57.5574	-25.3530	 -0.2451	 -0.6514	 +0.3506
 +4.3025	-26.2825	 -7.6089	 -0.1522	 +0.4414	 -0.8709
+41.2936	 -7.1405	+15.8687	 +0.0142	 +0.7001	 +0.3595
-24.4258	-21.8881	 -1.4294	 -1.3450	 +1.7147	 +0.0169
+11.6976	+38.8117	 -9.7192	 -0.3830	 -0.9951	 +0.7042
 -1.6948	-15.1978	+18.7968	 +2.1893	 +0.7015	 +1.7197
+74.8755	-19.3488	-41.9884	 +1.2541	 -0.2733	 -1.1060
 -7.8898	 +3.5031	 -6.1421	 +0.1961	 -2.3218	 -2.3829
-13.7813	 -4.0960	 +3.1765	 +3.1931	 -2.7543	 -0.0794
-21.5766	+30.6792	 +3.0085	 +0.9434	 -0.9480	 +0.6114
 +0.8929	 -2.4358	+14.7660	 +0.6294	 +1.6399	 +0.3595
+33.4554	 -1.6908	+30.8017	 +0.3768	 +0.9389	 -0.5295
+10.1674	 -2.3208	+12.4530	 +1.5076	 +0.5792	 +1.5598
 -2.7706	 -4.9497	 -6.3441	 -1.3778	 +1.9937	 +1.5044
+12.3070	 +8.7661	-28.1561	 -0.3614	 +1.0248	 -1.0804
-27.2505	+24.9064	 -2.6480	 +1.0896	 -0.9112	 +0.2575
+51.5480	+35.5729	+158.8544	 +0.8311	 +1.1522	 +3.2610
-12.9241	-12.3696	+23.8841	 +1.7222	 +2.3718	 -0.8673
-27.6565	-11.2435	+24.3255	 -0.3526	 -1.2968	 +1.2620
 +4.5537	 +9.7287	+12.8990	 -2.7533	 +1.7144	 -0.4218
-13.5096	+23.0880	-155.6996	 -0.4079	 +1.0142	 -3.1811
 +0.7970	 -5.8834	+43.9771	 +0.4613	 +0.2080	 -0.0402
-34.0995	-18.3782	 -1.4999	 +2.2857	 -0.0241	 +0.4541
-10.2821	 -9.6475	+40.5332	 +0.0496	 -2.2874	 +1.4926
+18.8616	 +4.6042	+34.4776	 +0.7844	 +0.3271	 -0.8037
-65.4360	-19.8368	-70.5148	 +0.0265	 +1.0695	 +0.0589
 +9.5371	 -7.2776	+12.1085	 -0.1885	 -2.4167	 -2.5222
+106.7709	-34.7362	 -3.1870	 +1.6534	 -1.5034	 +0.1055
+16.0047	 -4.4928	+21.4870	 -0.7400	 -0.3871	 -1.1842
-17.9533	-52.0999	-23.7985	 +0.0314	 -1.1620	 +0.4597
+94.9309	+53.7668	-84.1537	 +1.4423	 +0.3000	 -0.9287
-93.9123	+21.4469	-42.0733	 -0.7646	 -0.2517	 -0.8356
+19.6545	-14.7882	+25.8444	 +0.8577	 -0.8138	 -1.2937
-778.7026	+334.6069	+95.1080	-15.1768	 +6.4515	 +1.7317
 +3.4610	+109.2730	-94.5086	 +0.3880	 +1.6009	 -1.4006
 +0.9029	 -4.5987	+30.7926	 +1.6901	 +0.1393	 +0.1220
 -4.1708	 -4.4272	-13.7480	 +0.0207	 -2.1436	 -0.5833
 +1.6309	-61.2570	+69.0050	 +0.3504	 -1.5474	 +0.3142
+16.9809	 +1.5442	+26.3444	 -1.7024	 -1.8727	 -0.8628
 -5.2256	 +9.3705	+18.3113	 -0.5886	 -1.3556	 +0.7325
 -9.5119	-31.3576	 +5.7945	 +2.5318	 -1.0991	 +0.9012
+11.6032	+37.1113	-73.8068	 +0.7164	 +0.4739	 -0.3661
+68.0343	+85.5870	-95.0307	 +1.0454	 +1.5676	 -1.0375
-18.6747	-15.2029	 -0.4525	 -0.8384	 +0.6352	 +1.9183
+14.9205	+13.1316	+29.9259	 -1.4254	 -1.6402	 +0.0016
+11.0086	 +6.5949	+26.5842	 -1.1526	 +0.5286	 +1.0666
+26.9589	-57.2900	 +0.7690	 +0.8253	 +0.1575	 +0.5523
+19.9612	-15.9889	 +8.1755	 -1.6707	 -1.3606	 -3.0083
 +8.6890	+15.3390	-44.8641	 +0.3884	 -0.2328	 +2.2838
+84.8143	-46.2522	-40.9632	 +0.6711	 +0.1217	 -1.0108
-28.5650	 +2.4703	+15.7007	 -0.3602	 +0.3512	 +0.3787
 +1.6247	-15.0014	+12.9834	 -2.0202	 -0.3650	 -1.5286
-11.9729	-19.0972	+43.0138	 +1.1841	 -1.3270	 +1.5259
-96.2424	+543.2007	-251.8906	 -2.4633	+15.0838	 -7.0405
+16.7531	-15.1405	+24.8707	 -1.9827	 +0.0069	 +0.3079
 +4.6956	-25.7178	 -8.4209	 +1.7015	 +0.0323	 +0.2629
+21.8785	+17.3955	-10.3603	 +1.4223	 +0.9098	 +0.8665
+31.6746	 +4.0710	+23.6445	 -0.4389	 -0.1943	 +1.2269
 +1.5027	-19.8717	+24.2479	 +0.2782	 +0.1683	 +0.4780
+300.3466	-551.1571	+62.4800	 +8.5845	-15.3265	 +1.6919
-11.3389	+17.5917	-21.8833	 -0.3270	 +0.7707	 +0.6522
+23.2818	-22.5188	+49.9932	 -0.5243	 +0.4861	 +0.2374
+19.6262	 +0.7991	+17.3780	 -0.1004	 +1.3189	 +0.7576
-33.8432	+20.6593	-22.2065	 -1.5725	 -1.0675	 +0.4497
-14.3674	+106.9488	-61.0202	 +0.3778	 +1.0805	 -0.4728
-13.0231	 -3.9321	 +1.9586	 +0.3464	 +1.3049	 +0.6876
 +3.0245	 +8.3203	 -0.8197	 +0.0915	 +0.6086	 -0.3058
+37.2495	 -8.4303	-54.3466	 +0.4873	 +0.7169	 +1.2316
-15.4876	 -9.8801	 +4.8374	 +0.0352	 -0.2545	 +1.4617
+21.4841	+61.9002	+38.2750	 -0.1881	 +1.0729	 +1.6938
+17.6167	-52.3657	+12.0993	 +2.1224	 -2.4304	 +0.6882
 -1.8348	-48.9231	-35.5296	 -0.4433	 +0.3347	 -1.1510
 -6.5549	 -5.5866	 +2.2813	 -1.3892	 +1.4088	 -1.5899
-19.8179	+26.1626	 +0.3380	 +0.3657	 +0.9273	 -1.0586
-20.3783	+18.9331	+34.3523	 +0.2327	 -1.2645	 -1.3931
