# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.887705e+02
# Iterations: 571 of 1000
# Current Time: 2018-05-05 08:57:29.496881
# Elapsed Time: 0:11:33.973906
# Avg. Step Time: 0:00:01.215366
# 
# x	y	z	vx	vy	vz
# 
+95.8028	-202.0798	 +7.0859	 +1.3025	 -3.2925	 +0.1395
-11.9400	-23.8897	+21.7019	 +0.9388	 -2.7157	 +0.2463
+19.6922	-20.9484	 +5.0604	 -0.1293	 +0.2890	 +0.5593
+60.9010	-72.3304	+23.7513	 +0.1395	 -1.0313	 +1.5888
 +0.2799	+59.9922	+42.0282	 -1.3093	 -0.1370	 -0.1023
-55.0558	-64.3924	 -8.0443	 -0.5107	 -0.8917	 +0.3879
-47.6353	+30.1418	-27.9601	 -0.0047	 +0.2433	 -0.6709
 +5.5242	 +5.5104	 +9.2490	 -2.3442	 -0.7602	 +1.0350
-24.1699	+22.3143	 -1.5570	 -0.0455	 +0.8480	 +0.4344
+12.0846	+27.0514	+19.8869	 -1.1431	 -0.0412	 -0.3457
+17.8094	 +5.7409	+23.6709	 +2.5022	 +1.2655	 -0.0003
 -1.1989	 -1.8335	+18.4676	 +0.8504	 +1.6471	 -0.5329
-553.2985	+92.7992	-61.1950	 -9.7014	 +1.6589	 -1.1238
 -7.6801	+35.9025	 -6.2612	 +0.7052	 +1.3821	 +0.0634
 +2.4128	+24.8157	+25.4691	 -0.8593	 -1.1375	 +1.2825
+13.6954	-16.7900	+14.6918	 -0.0744	 +2.1192	 +2.7383
 -9.0249	 -4.2438	+14.8268	 -1.2790	 +0.0364	 +1.4827
+126.3257	+47.7899	+225.5217	 +2.3346	 +0.8371	 +3.4416
+512.0728	-207.5175	-232.8047	 +9.2406	 -3.8306	 -4.3306
-11.5158	 -9.2558	 -1.6528	 -3.4892	 +3.0304	 -1.3384
 +0.0783	-11.5673	 +8.1370	 +2.2100	 -2.9720	 -1.5978
-18.1125	 -0.9941	 +9.5336	 +1.4712	 +1.7394	 -0.1083
-22.6208	-15.9177	 +2.2321	 -0.5002	 +1.7965	 +0.1445
-11.7703	 -6.2785	+35.7264	 -1.0895	 -1.1776	 -0.1938
 +1.4403	 -4.0480	+11.1840	 -3.3586	 +1.7287	 +0.2409
+73.4528	-59.3914	-24.2630	 -0.3128	 -0.5748	 +0.3762
 +6.6803	-24.9079	 -7.9436	 -0.7330	 +0.6349	 -0.2629
+40.5916	 -4.9574	+17.0168	 -0.4683	 +0.7508	 +0.4051
-27.9359	-16.5148	 -0.1599	 -0.9315	 +0.9729	 +1.1268
+10.3676	+35.3653	 -7.4085	 -0.5044	 -1.2969	 +0.8342
 +4.9655	-12.3760	+23.4021	 +2.2287	 +1.1052	 +1.3849
+78.5012	-20.1724	-45.2052	 +1.1671	 -0.2763	 -1.0414
 -6.9378	 -4.1315	-12.1596	 +0.4041	 -2.6911	 -1.6188
 -3.4591	 -9.8181	 +1.3331	 +3.3575	 -1.6347	 -0.4796
-18.3793	+26.6878	 +4.0106	 +1.1286	 -1.6115	 +0.0707
 +2.5183	 +1.6667	+15.6689	 +0.4633	 +1.0745	 +0.2808
+33.6328	 +1.2816	+28.5622	 -0.3203	 +1.0649	 -0.9662
+13.9977	 -1.3063	+17.6523	 +1.0442	 +0.0766	 +2.0094
 -7.4415	 +0.8021	 -0.8055	 -1.7641	 +1.6571	 +2.1774
+11.0234	+11.7552	-31.0102	 -0.4909	 +0.9780	 -0.8614
-22.8356	+20.4242	 -1.5387	 +0.5326	 -2.7948	 +0.5229
+54.0243	+39.0144	+168.5791	 +0.8204	 +1.1425	 +3.2242
 -7.0077	 -5.1773	+20.2936	 +2.2474	 +2.4875	 -1.5181
-27.8988	-14.9218	+27.6539	 +0.1525	 -1.1527	 +0.9723
 -3.6770	+13.7666	+11.7051	 -2.7046	 +1.0022	 -0.3759
-14.7254	+26.1230	-165.1772	 -0.4029	 +1.0093	 -3.1394
 +2.0873	 -5.2763	+42.8344	 +0.4144	 +0.1944	 -0.6970
