# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.322091e+02
# Iterations: 791 of 1000
# Current Time: 2018-05-05 09:01:50.524754
# Elapsed Time: 0:15:55.001780
# Avg. Step Time: 0:00:01.207335
# 
# x	y	z	vx	vy	vz
# 
+123.7733	-272.9498	+10.1356	 +1.2463	 -3.1632	 +0.1378
+16.7839	-48.5275	+17.0955	 +1.2704	 +0.1834	 -0.4443
 -6.0479	 +0.9018	+15.5251	 -0.6012	 -1.3861	 +0.9446
+58.0209	-88.3532	+55.3292	 -0.3505	 -0.4656	 +1.2497
-25.1285	+42.3068	+32.0426	 -0.8770	 -1.5980	 -0.8703
-59.2179	-76.5592	 +1.8236	 +0.0992	 -0.2406	 +0.4929
-36.9073	+27.1104	-32.3108	 +0.9155	 -0.4704	 +0.2935
 -6.7575	 -4.8908	+16.7595	 +2.6635	 +1.6641	 -0.9924
 +6.6489	-13.2776	+23.2450	 +0.8739	 -2.5741	 +1.5916
 +0.5408	-10.5597	+10.5270	 +2.1155	 +0.3737	 +1.4775
+19.3234	 -6.2936	+26.0084	 -2.0134	 -0.6339	 -0.2584
 -3.0447	 +0.1450	+19.7962	 -3.7298	 -1.6582	 +1.0810
-766.4821	+129.2557	-85.8875	 -9.6812	 +1.6557	 -1.1213
 +5.9405	+35.0993	 +4.9648	 +0.3846	 -1.4642	 +0.9508
 +4.6558	-15.5432	 +5.7537	 +0.5563	 -0.0715	 -2.3018
 -0.1428	+30.0955	+37.9242	 -0.9127	 +1.0550	 -0.8023
 +8.4081	 +5.1839	 +9.6934	 -0.9305	 +0.7912	 +0.4417
+177.0238	+65.9521	+300.1506	 +2.2796	 +0.8162	 +3.3524
+715.1673	-291.7112	-327.9834	 +9.2244	 -3.8242	 -4.3229
-51.8940	+52.2834	 -1.8646	 -0.9323	 +2.2157	 +0.4191
+19.6381	-30.1916	-20.4876	 +0.0029	 +0.2900	 -0.4639
 +3.7298	 +3.4018	+19.1921	 -1.0171	 -2.0601	 -0.9466
 -0.9358	 -7.4995	+10.5963	 -0.5903	 -1.9111	 +0.2735
 -2.3135	 -3.1836	 +3.0793	 +0.8258	 +0.9755	 -0.5921
-21.8117	+19.7814	+22.4727	 +1.3243	 -0.1658	 -0.3769
+60.4730	-66.2417	-13.3261	 -0.8813	 -0.0429	 +0.6302
-20.7124	+23.6641	+27.5090	 -1.8136	 +2.0225	 +3.7114
-28.8380	 +0.8986	 +2.3146	 -2.8545	 -0.7241	 -1.0876
+17.5793	 +5.2432	+14.9288	 +1.3955	 -0.9944	 -1.7962
 -6.8196	-20.4319	+29.8073	 -0.1260	 -1.8262	 +1.2127
 -7.2060	+10.2787	 +3.4740	 -2.8056	 -1.7397	 -0.7648
+98.4478	-27.6168	-63.5152	 +0.6601	 -0.4833	 -0.6315
+10.8383	-54.6777	 -2.6791	 +0.8677	 -1.3225	 +1.3468
+41.7939	-39.2430	+15.9633	 +0.7023	 -0.7597	 +1.2136
+11.1480	-19.8650	+24.3554	 +1.3858	 +0.6208	 +0.8781
 -4.6872	 -7.7353	+15.6126	 +1.3896	 +0.1964	 +1.7424
-10.9431	 -6.7429	 +5.0724	 -1.6534	 -2.3657	 -0.7650
-24.6148	 -7.7493	+15.5977	 -1.2057	 -0.2729	 -1.7662
 -0.9769	-12.2770	+17.8056	 +3.0402	 +0.8612	 -1.7837
-16.0520	+31.4809	-55.3188	 -1.3852	 +0.7164	 -0.7999
 +6.4975	-18.7714	+28.1542	 +0.3679	 +0.1671	 +1.2049
+71.4590	+63.5361	+237.3126	 +0.7715	 +1.0919	 +3.0459
+12.7179	-10.5260	 +2.1819	 -0.4797	 -1.0532	 +0.0393
 +4.7979	-10.1463	+19.9152	 +2.1143	 +2.3835	 -2.5837
-20.7092	 -3.6739	 +4.0201	 +2.0967	 -0.9498	 +0.4684
-23.2762	+47.9858	-231.7410	 -0.3773	 +0.9799	 -2.9361
-19.1442	 -1.3710	+14.4994	 -2.0494	 -0.0476	 +2.3367
+32.4630	+28.6327	+34.6689	 +1.2645	 +1.4844	 +0.8990
+16.1970	-46.1487	+48.2032	 +1.2758	 -0.4192	 -0.6318
 -9.9272	 +2.0516	+11.0039	 +0.1415	 -0.5527	 +1.2268
-58.2122	 +8.2935	-60.7783	 +0.5573	 +1.1459	 +0.7389
+32.3861	-89.3556	-64.8715	 +0.5835	 -2.8207	 -2.6752
+140.4946	-70.2530	 -0.6633	 +1.1094	 -1.3378	 +0.1016
-19.6687	+14.2377	 +8.0260	 +1.2804	 +0.3324	 -0.8568
 -9.8065	-61.8825	 -3.4761	 +0.6066	 +0.4015	 +1.0980
+127.2477	+59.6598	-104.4588	 +1.1673	 +0.1819	 -0.7129
-105.1456	+13.5092	-59.2025	 -0.1674	 -0.3653	 -0.5387
-13.1548	+13.4349	+12.3375	 +0.0435	 +2.2167	 +0.3006
-1157.9901	+495.8350	+138.3829	-15.1674	 +6.4473	 +1.7304
+13.0263	+145.7724	-126.1268	 +0.3790	 +1.3444	 -1.1551
 -0.8491	+11.7483	+11.4100	 -2.7777	 +0.0701	 -0.3889
 +4.0932	-17.4280	+13.0261	 +0.4257	 +2.3253	 +2.1621
+10.5098	-90.0033	+67.6973	 +0.3585	 -0.7890	 -0.3504
 -6.0785	 +5.7937	+22.6871	 -1.2119	 -0.5938	 +3.0180
 -7.7600	 +9.4483	+14.6621	 -1.4805	 +1.5694	 +1.6511
+40.9026	-10.8771	+21.7092	 +0.6939	 +1.7676	 +0.2227
+27.5058	+43.9569	-72.9635	 +0.5327	 +0.0873	 +0.3889
+92.1304	+121.7827	-118.0764	 +0.8940	 +1.3498	 -0.8297
+24.0314	+11.2412	 +9.4336	 +2.7498	 -0.6547	 -1.1063
-27.2644	 +7.3002	 -4.7356	 -0.2442	 +1.5775	 +0.0598
-10.1704	 +7.9042	+10.9286	 -1.2318	 +4.0227	 +1.7337
+33.1740	-32.0604	+18.1679	 -0.3178	 +1.9631	 +0.4934
+11.3078	-22.1515	-14.9045	 +0.4854	 -0.4684	 +0.4125
 +2.9480	 -9.8622	+61.3279	 -1.6597	 -1.5853	 +4.0971
+94.0502	-38.1144	-60.9278	 +0.1449	 +0.6010	 -0.6377
+20.9797	 +0.2878	 +9.7220	 +1.1530	 +0.4665	 -0.7136
-12.6844	+28.1076	+20.3923	 +1.4572	 +0.4517	 +1.4251
 +8.8685	-26.0106	+34.9682	 +0.4694	 +0.7045	 -1.9682
-157.7864	+920.0692	-427.7979	 -2.4607	+15.0684	 -7.0333
-17.8805	+29.5026	 +6.2180	 -0.1188	 +1.2281	 +0.4612
+11.5079	-14.5901	+33.3253	 -1.0203	 +1.6484	 +1.2159
+24.6071	+15.7872	+24.8823	 -1.4879	 -1.2007	 +1.5163
-19.6985	-11.9150	+10.3860	 -0.9266	 -1.2294	 -2.6296
 -2.8798	+17.6087	 +1.3291	 -0.8217	 -1.2685	 -0.4159
+514.8473	-934.1081	+104.7520	 +8.5769	-15.3121	 +1.6902
 -8.9688	 +1.9197	+18.8766	 +2.5765	 -2.9853	 +1.1532
 -9.9633	 +4.2741	 +0.6923	 -2.2272	 +0.9962	 -4.6144
 -9.2969	 +0.9276	 -2.5741	 -0.7565	 +1.9665	 -3.1229
-45.3436	 -9.2770	 +5.5293	 +0.8878	 -1.0813	 +1.5839
 -3.9650	+128.7187	-70.5290	 +0.4400	 +0.6871	 -0.2954
 -5.4622	 -7.8759	+17.7145	 -1.5164	 -0.2026	 -2.8853
 -6.3626	 -8.8340	+22.0545	 +1.2173	 -0.4333	 -1.9401
+36.7105	 +8.6859	 -7.8260	 -0.7849	 +0.5134	 +2.5513
 +5.0348	 +4.6486	+14.8466	 -1.1691	 +0.8099	 -2.3447
+11.6728	+75.7658	+73.2473	 -0.5004	 +0.1486	 +1.1138
+64.6289	-94.0987	+24.8922	 +1.6507	 -1.1934	 +0.4638
-11.2836	-28.7567	-46.6782	 -0.2483	 +1.1725	 +0.2523
 -2.5679	 +2.1302	+21.5391	 +2.7646	 -0.9102	 -0.4468
 +3.2903	-11.6103	+18.4504	 +0.2867	 -4.0971	 +1.4492
 +8.1521	-18.3308	 +1.4156	 +0.9472	 +0.0547	 +1.0953
