# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.714741e+02
# Iterations: 491 of 1000
# Current Time: 2018-05-05 08:55:55.995597
# Elapsed Time: 0:10:00.472621
# Avg. Step Time: 0:00:01.222958
# 
# x	y	z	vx	vy	vz
# 
+85.2624	-175.4684	 +5.9664	 +1.3346	 -3.3644	 +0.1405
-14.4702	 +2.0481	+17.7887	 -0.2967	 -3.2715	 +0.7790
+12.3562	-17.3829	 +3.7216	 +1.7089	 -0.8565	 -0.2904
+58.8567	-63.0375	+10.7745	 +0.3814	 -1.3024	 +1.6508
+11.0741	+59.3643	+41.7993	 -1.3807	 +0.3075	 +0.1810
-49.8291	-56.0812	-10.8669	 -0.8118	 -1.2020	 +0.3104
-45.5537	+26.9441	-21.2917	 -0.5438	 +0.5484	 -0.9990
+19.6083	 +6.5128	 +5.0986	 -1.1468	 +0.4293	 -0.0268
-11.9653	+28.7251	 -1.7976	 -1.5740	 -0.5120	 -0.2487
+18.3749	+22.4089	+21.9862	 -0.4562	 +1.2359	 -0.1926
 -2.9343	 -9.0027	+19.4511	 +2.3787	 +2.1325	 +1.2722
 -4.9917	-14.5288	+16.2515	 -0.0944	 +1.2073	 +0.9717
-475.6431	+79.5215	-52.1996	 -9.7132	 +1.6607	 -1.1252
-14.5293	+20.8513	 -4.1330	 +1.0468	 +2.1915	 -0.8065
 +9.9938	+28.7806	+13.6027	 -0.9636	 +0.1563	 +1.5511
+12.0544	-27.0360	 -6.7533	 +0.5858	 +0.5505	 +2.3255
 +8.2066	 -6.2569	+14.4217	 -2.2714	 +0.5562	 -0.9792
+107.5362	+41.0490	+197.7969	 +2.3644	 +0.8488	 +3.4927
+438.1113	-176.8589	-198.1428	 +9.2504	 -3.8343	 -4.3352
+16.9173	-26.5260	+13.8814	 -3.3307	 +1.3439	 -2.0982
-19.4211	+10.3744	+12.2140	 +2.0761	 -2.1574	 +0.0990
-21.3380	-16.1779	 +8.8192	 -0.5642	 +1.7242	 +0.2401
-16.4774	-25.7103	 +0.4565	 -1.2773	 +2.0275	 -0.1659
 -0.1716	 +0.5036	+31.6677	 -1.5371	 -0.3114	 +1.3392
+10.0610	 -4.6256	+19.5485	 +0.3687	 -1.0417	 -1.6101
+75.2643	-53.9448	-27.0401	 -0.1468	 -0.8063	 +0.3327
 +0.4231	-25.7219	 -4.5453	 -0.8253	 -1.4324	 +0.2097
+39.1957	-10.3359	+14.2680	 +0.8601	 +0.5565	 +0.2665
-15.0796	-26.1925	 +1.5018	 -1.5323	 -0.8507	 -0.9789
+13.2027	+42.6776	-12.7445	 -0.2210	 -0.5548	 +0.5033
-11.1516	-15.6747	 +9.7456	 +1.5360	 -0.4428	 +1.8045
+68.2134	-17.9820	-36.1725	 +1.4187	 -0.2746	 -1.2261
 -8.1687	+13.4182	 +7.3068	 -0.0579	 -1.6424	 -2.8940
-25.5410	 +6.8549	 +3.1186	 +1.8547	 -1.9446	 -0.1985
-25.1690	+32.5609	 -0.7722	 +0.5525	 +0.1292	 +0.8296
 -0.4526	-12.1094	+10.0726	 -0.9605	 +2.7597	 +0.5427
+29.3608	 -6.2285	+31.8757	 +1.3098	 +0.8866	 +0.1736
 +1.1091	 -7.5329	 +8.4189	 +2.1337	 +1.4003	 -0.0860
 +3.4762	-14.3672	-11.6437	 -1.1395	 +1.8208	 +0.5822
+13.5365	 +3.4075	-21.3945	 -0.1126	 +1.1047	 -1.6697
-30.3312	+28.7452	 -3.1761	 +0.1736	 -0.6277	 -0.0444
+47.3415	+29.7683	+142.3777	 +0.8529	 +1.1705	 +3.3338
-19.8810	-22.4882	+25.5481	 +1.0484	 +1.6508	 -0.0095
-23.3251	 -4.3446	+16.6721	 -1.4037	 -1.5134	 +1.8476
+17.5621	 -1.7893	+15.6755	 -2.2441	 +2.8771	 -0.9265
-11.4473	+17.9957	-139.5994	 -0.4176	 +1.0228	 -3.2638
 -1.7604	 -6.6950	+41.3220	 +0.5117	 +0.0800	 +1.1358
-43.5870	-17.7482	 -3.2278	 +1.5548	 -0.2173	 +0.2515
 -8.5644	 +1.8427	+30.4582	 -0.8212	 -2.1009	 +2.5622
+13.9307	 +2.2461	+35.2533	 +1.1210	 +0.6352	 +0.4957
-65.3129	-25.0972	-70.5051	 -0.0779	 +1.0329	 -0.0650
 +9.9068	 +2.6630	+22.3795	 -0.1623	 -1.4984	 -1.7012
+98.1010	-27.1512	 -3.7233	 +1.8235	 -1.5300	 +0.1091
+17.5866	 -2.0284	+25.4700	 +0.1359	 -0.5028	 -0.2510
-17.7072	-45.5166	-25.5598	 -0.1400	 -1.4775	 +0.2238
+87.5361	+52.1886	-79.3715	 +1.5190	 +0.3326	 -0.9863
-89.7320	+22.6187	-37.7370	 -0.9129	 -0.2150	 -0.9011
+13.4580	-10.4514	+26.5173	 +1.3492	 -1.2198	 +0.6210
-702.8111	+302.3464	+86.4484	-15.1799	 +6.4528	 +1.7322
 +1.5118	+101.0930	-87.3312	 +0.3920	 +1.6744	 -1.4737
 -7.3353	 -4.9454	+28.3021	 +1.4759	 -0.0858	 +0.8417
 -4.0440	 +5.8149	 -8.0459	 -0.0658	 -1.9208	 -1.6046
 -0.0962	-53.0787	+66.9585	 +0.3383	 -1.7292	 +0.5140
+22.9981	 +9.6567	+28.9550	 -0.7529	 -1.3087	 -0.1812
 -1.4452	+13.7249	+13.8229	 -0.8284	 -0.3956	 +1.0368
-21.1522	-22.8305	 +0.2150	 +1.4999	 -2.2779	 +1.6384
 +7.9670	+34.5144	-71.5122	 +0.7375	 +0.5704	 -0.5599
+62.7126	+77.5994	-89.6914	 +1.0846	 +1.6303	 -1.1013
-13.4204	-17.7809	 -7.3661	 -1.2431	 +0.3795	 +0.8092
+21.0784	+19.0555	+28.3232	 -1.0192	 -0.7780	 +0.6446
+16.4479	 +1.3188	+19.7322	 -0.8020	 +1.7026	 +1.6484
+22.3611	-57.1310	 -1.7551	 +1.0092	 -0.2334	 +0.4633
+25.4305	 -8.0432	+23.8172	 -0.4429	 -1.7080	 -3.3184
 +6.6268	+16.2604	-55.4118	 +0.4325	 -0.1439	 +1.9486
+81.0652	-46.7275	-35.6007	 +0.8412	 +0.0751	 -1.1481
-24.2967	 -0.3040	+13.2899	 -1.4209	 +0.7806	 +0.5285
+10.8040	-10.1218	+20.2293	 -1.6479	 -1.7009	 -1.2299
-16.7636	-11.2095	+33.3733	 +0.6680	 -1.7811	 +2.3682
-83.9233	+467.7677	-216.6815	 -2.4644	+15.0898	 -7.0433
+25.1440	-11.4166	+25.3240	 -1.1226	 -1.4105	 +0.1824
 +0.3832	-25.3840	 -5.1024	 +2.5053	 +0.5469	 -2.1252
+13.7082	+11.9363	-13.6854	 +1.8394	 +1.2958	 +0.4406
+31.3863	 +4.0060	+17.4461	 +0.5984	 +0.2279	 +1.2235
 -0.0388	-17.6319	+19.7201	 +0.3260	 -1.1465	 +1.3395
+257.4171	-474.5112	+54.0191	 +8.5875	-15.3323	 +1.6925
 -9.4456	+13.1277	-23.6814	 -0.4303	 +1.0055	 +0.0493
+25.2620	-24.2722	+47.5773	 -0.2626	 +0.2010	 +0.7399
+16.7076	 -6.4942	+14.7591	 +1.2935	 +1.3169	 +0.1830
-25.2581	+25.5535	-23.5049	 -1.8535	 -0.8643	 +0.0462
-16.1957	+101.3023	-58.5551	 +0.3517	 +1.1818	 -0.5144
-14.9951	 -9.9193	 -2.4660	 -0.1470	 +0.5991	 +1.3727
 +1.9438	 +3.6003	 +2.4135	 +0.3352	 +1.2498	 -0.9881
+34.5131	-11.9440	-59.9342	 +0.6057	 +0.6861	 +0.9989
-14.1483	 -7.7341	 +2.9805	 -0.2646	 +0.2437	 -0.7693
+22.0305	+55.8454	+29.5934	 -0.0249	 +1.3627	 +1.7729
 +6.7096	-38.8330	 +8.4769	 +2.2462	 -3.0670	 +0.7562
 +0.2879	-49.9458	-29.0540	 -0.4008	 +0.0543	 -1.4453
 +0.1412	-10.6183	+12.6059	 -0.6677	 -0.3497	 -1.9418
-20.5394	+20.9633	 +3.8494	 -0.1259	 +1.1798	 -0.5314
-20.6958	+24.2746	+40.2790	 -0.0941	 -0.8763	 -0.9745
