# Num Particles: 100
# Num Cores: 1
# Total Energy: 3.987623e+02
# Iterations: 1 of 1000
# Current Time: 2018-05-05 08:45:56.920700
# Elapsed Time: 0:00:01.397732
# Avg. Step Time: 0:00:01.397732
# 
# x	y	z	vx	vy	vz
# 
 -5.7633	 -3.2511	 -0.5153	 -2.7548	 -0.5374	 -2.1082
 +4.3767	-18.9497	-10.6538	 +2.8172	 +1.3451	 -2.8172
 +1.5573	 -2.1375	 +8.8611	 +3.1576	 -2.9323	 +1.0247
-20.4313	+27.4702	 +0.1528	 +1.8616	 +0.5982	 -3.5074
 -3.3427	-15.9934	 -3.9912	 +5.0269	 -1.1082	 +0.2433
 -3.5566	 +1.5104	-13.0830	 +0.0902	 -0.6669	 +1.5725
+16.9106	-13.1572	 -5.3066	 +3.1233	 +0.4369	 +0.7312
+13.4904	 +9.0528	 -4.2418	 -1.1311	 +1.1338	 -3.9358
-26.1501	-35.2588	 -8.4777	 +0.9093	 -1.5056	 +0.9765
-10.5163	+23.5813	 +3.7594	 -2.9268	 +0.1278	 -1.5945
-23.3771	+11.7771	+20.2073	 +1.1395	 +0.6765	 +0.5857
 -1.5874	 -2.8857	 +2.9088	 +0.9073	 +3.9314	 -1.9774
 +5.9461	 -1.7411	 +0.1475	 -2.7884	 -0.1954	 +1.1562
+28.4645	+12.6965	-23.7605	 +2.1981	 -0.6852	 +0.6820
 -1.6440	 -1.7602	 +0.6720	 +1.3181	 -0.3577	 -4.2423
+13.7247	 +6.0882	 +2.8320	 +3.2062	 +3.2540	 +1.7703
 -7.0821	 +1.6320	 -7.3812	 -4.4228	 +0.1837	 -3.7671
 -3.1768	 +0.3891	-14.3016	 -3.0605	 -1.3256	 +3.0773
+10.7732	 -4.6147	 +9.9733	 -1.5293	 +3.0557	 -1.2633
+107.2605	-26.8702	+80.7227	 -1.0792	 -0.3585	 -0.8414
 -6.0347	 -4.1307	 -0.0136	 +1.6255	 +1.7224	 -2.1184
 -2.4708	 +3.9788	 -4.8917	 +0.4862	 +0.5371	 +3.3933
 +7.5903	 +0.9871	 -8.8843	 -0.3391	 +0.8429	 -3.3782
 +0.1419	 -3.4636	 +2.0168	 +3.5497	 +1.8900	 +1.1723
 +8.0407	 +8.6324	 -6.1482	 +0.3298	 +2.1341	 -1.1082
-31.8207	+20.2541	 +3.7827	 +1.9032	 +0.3994	 +1.6811
 -1.3168	 +1.8916	 +0.4725	 -2.7744	 -7.9037	 -0.4213
+13.5567	 -5.9024	 +4.7148	 +0.9265	 +0.1942	 -0.5804
+10.2282	+16.1252	+10.8929	 +1.8922	 +3.2465	 +2.3788
-18.4558	-18.9395	 -2.3084	 -0.0450	 -1.2668	 +1.5355
 -5.4008	 -0.8181	 +0.5511	 +2.5621	 +0.5205	 -2.9710
-54.0776	 +8.1790	 +1.3292	 +0.5783	 -1.1430	 +1.3086
 +3.3090	 -4.5305	-10.8038	 +3.7850	 -1.8273	 +3.8199
 +1.8862	-14.5071	 +7.8763	 +1.4967	 +0.5363	 -2.1366
 -8.8821	 -1.7428	+23.7369	 -1.5279	 -1.2992	 -0.4879
 +5.2784	 +3.0593	 +2.2281	 -2.7315	 +1.1058	 +1.3605
 +5.0537	 -0.2202	 -2.4165	 +1.3748	 -1.7253	 -6.3422
 -4.3586	 +2.5774	 +6.4445	 -2.3864	 -0.6789	 -1.5386
 -0.6796	+33.3763	 -8.8389	 +0.0924	 -0.6543	 +2.6020
 +4.3906	 -1.7247	 +3.7021	 -2.7590	 +0.9876	 +0.3359
+14.0740	 -8.8205	+12.5624	 +2.3195	 -2.6189	 +1.5529
 -3.3865	+12.6862	 -9.8345	 -1.6988	 +0.5780	 +1.5235
 -3.1187	 -2.6156	 -6.5123	 -0.9214	 -0.5643	 +4.6629
 -1.4723	 +5.1481	 +1.2341	 +2.4673	 -0.9283	 -1.5110
 -5.5969	+23.7895	-18.9295	 -0.9083	 -0.0534	 -0.4797
 +3.6805	 +2.1937	 -3.0675	 -3.5634	 +3.1880	 -0.2018
