# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.136490e+02
# Iterations: 641 of 1000
# Current Time: 2018-05-05 08:58:53.403881
# Elapsed Time: 0:12:57.880906
# Avg. Step Time: 0:00:01.213543
# 
# x	y	z	vx	vy	vz
# 
+104.8401	-224.9451	 +8.0604	 +1.2807	 -3.2429	 +0.1389
 -3.6641	-38.7223	+21.8724	 +1.3341	 -1.5868	 -0.1309
+14.6024	-15.0931	 +9.3338	 -0.5024	 +2.1199	 -1.1382
+61.2116	-78.8076	+34.6040	 -0.0452	 -0.8265	 +1.5077
 -8.6367	+57.6675	+40.5774	 -1.2383	 -0.5264	 -0.3101
-57.8452	-69.8182	 -5.1630	 -0.2949	 -0.6668	 +0.4323
-46.4136	+30.8869	-31.6166	 +0.3338	 -0.0184	 -0.3790
-10.3348	 -5.3617	+21.4007	 -1.7212	 -1.7109	 +1.2958
-18.5765	+23.0815	 +2.1994	 +1.3533	 -0.4537	 +0.5616
 +2.5269	+22.3663	+16.9359	 -1.5340	 -1.3642	 -0.5419
+27.9746	 +5.9149	+22.5240	 +0.0289	 -1.3491	 -0.6301
 +8.9252	+10.1842	+10.5379	 +1.6510	 +1.2091	 -0.5045
-621.1789	+104.4066	-69.0577	 -9.6935	 +1.6576	 -1.1228
 -2.8048	+42.2323	 -4.7421	 +0.6859	 +0.4516	 +0.3513
 -3.0527	+12.6406	+31.4750	 -0.6726	 -2.3489	 +0.3151
+10.7954	 +2.0282	+34.3347	 -0.3362	 +2.8297	 +1.9442
 -9.8612	 -2.6867	+20.2571	 +1.6613	 -0.1569	 -0.1440
+142.5912	+53.6199	+249.4856	 +2.3137	 +0.8290	 +3.4070
+576.7336	-234.3221	-263.1076	 +9.2342	 -3.8280	 -4.3276
-31.0768	+13.0412	 -5.8885	 -2.1276	 +3.1037	 -0.0657
+12.7226	-26.6486	 -3.9413	 +1.0060	 -0.9881	 -1.8549
 -3.6654	 +7.8343	 +8.7616	 +2.2011	 +0.6336	 +0.2363
-21.7659	 -3.5690	 +3.8597	 +0.8517	 +1.9389	 +0.7308
-16.4612	-13.7587	+30.1214	 -0.2594	 -0.8317	 -1.4185
-19.2271	 +8.8330	+15.5430	 -1.6233	 +2.1070	 +1.3456
+70.6794	-62.8218	-21.3816	 -0.4806	 -0.4083	 +0.4481
 +6.5987	-19.6991	 -8.8464	 -0.4894	 +1.1454	 -0.5243
+32.7935	 +0.7391	+20.2935	 -1.8521	 +0.9041	 +0.5147
-24.2866	 -6.6586	 +9.2134	 +1.6398	 +1.9694	 +1.3907
 +5.4859	+23.5135	 -0.2829	 -0.9105	 -2.1363	 +1.2390
+16.1633	 -0.5612	+25.1009	 +0.3574	 +2.7786	 -0.7670
+86.0248	-22.1585	-51.9989	 +0.9901	 -0.2945	 -0.9037
