# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.796061e+02
# Iterations: 901 of 1000
# Current Time: 2018-05-05 09:04:14.258346
# Elapsed Time: 0:18:18.735371
# Avg. Step Time: 0:00:01.219462
# 
# x	y	z	vx	vy	vz
# 
+137.3772	-307.4937	+11.6483	 +1.2280	 -3.1197	 +0.1372
+28.3316	-40.7475	+12.0681	 +0.7529	 +1.1812	 -0.4038
 +5.8247	-12.3432	+20.1188	 +2.7522	 +0.8407	 -0.4253
+53.2870	-92.2287	+68.0878	 -0.5054	 -0.2444	 +1.0733
-29.7030	+18.7083	+19.8541	 +0.2192	 -2.5839	 -1.3474
-56.6540	-77.5091	 +7.3983	 +0.3635	 +0.0671	 +0.5183
-23.9877	+19.6693	-25.2338	 +1.6763	 -0.5196	 +1.4399
+18.1472	 -4.8280	+13.9168	 +0.9968	 -0.9376	 -0.3715
+14.4784	-31.5642	+28.9916	 +0.2714	 -0.8289	 -0.3340
+14.1914	 -6.6038	+31.2621	 -0.1973	 +0.0454	 +0.9003
-11.4021	-15.0567	+14.7192	 -2.2416	 -0.6567	 -1.1590
-20.0890	-11.1902	 +4.9218	 -0.3312	 -0.7109	 -1.7841
-872.9387	+147.4630	-98.2172	 -9.6749	 +1.6547	 -1.1205
 +5.6333	 +8.8635	+17.0932	 -0.5929	 -3.5402	 +1.0272
+11.6860	 -8.5959	 -1.7130	 +0.3039	 +1.0370	 +0.8833
-11.4013	+33.7515	+22.7073	 -1.1691	 -0.4638	 -1.9401
-13.4058	 -1.0964	+15.4238	 -1.5766	 -1.3734	 +0.0951
+201.9922	+74.8906	+336.8594	 +2.2610	 +0.8093	 +3.3235
+816.6065	-333.7655	-375.5215	 +9.2194	 -3.8222	 -4.3205
-60.1566	+74.3932	 +3.1313	 -0.6064	 +1.8331	 +0.4747
+16.4239	-23.2891	-19.4572	 -0.5536	 +0.9412	 +0.6899
 -8.2981	-19.6672	 +5.8446	 -0.3380	 -1.1857	 -0.8819
 +1.1454	 -9.2756	+25.5449	 +1.2180	 +0.8229	 +1.1945
 +4.2269	 +3.8458	+13.2887	 +0.6247	 -0.1856	 +1.2964
 +0.0871	+10.6843	+10.6089	 +2.3550	 -1.6410	 -1.2860
+49.0443	-64.9242	 -5.5061	 -1.2025	 +0.2984	 +0.7986
-36.5020	+41.7547	+62.1571	 -1.2093	 +1.4130	 +2.8174
-49.8625	 -6.7430	 -5.7943	 -1.2203	 -0.6611	 -0.4945
+28.8314	 -1.2092	 -0.8645	 +0.1948	 -0.2976	 -0.7179
 -2.0073	-31.2114	+34.3035	 +0.8680	 -0.2805	 -0.2712
-30.4730	-14.1237	 +2.1614	 -1.1350	 -2.3860	 -0.2188
+102.1040	-34.4164	-68.7459	 -0.1579	 -0.5684	 -0.3009
+19.4863	-64.2430	+13.5788	 +0.7025	 -0.4299	 +1.5518
+44.7467	-44.1922	+28.7312	 -0.1229	 -0.1974	 +1.0719
 +5.2697	 -8.7589	+23.1214	 -1.5670	 +1.0614	 -2.0385
 +8.4138	 -5.9801	+23.3434	 +1.1761	 -0.9165	 -0.6676
-23.2178	-20.6093	 +4.5751	 -0.5485	 -0.2616	 +0.2312
-22.9315	 -5.4067	 -1.8329	 +1.1386	 +0.4734	 -0.5905
 +7.6638	 +7.1628	 +1.8479	 -0.5698	 +0.5584	 -1.4154
-30.8471	+37.9944	-61.5279	 -1.2976	 +0.4669	 -0.3469
+11.3412	 -6.8642	+21.2798	 -0.5573	 +2.2314	 -1.5132
+79.8639	+75.4475	+270.4985	 +0.7575	 +1.0747	 +2.9908
 -0.7690	-15.5724	+17.2653	 -1.2158	 +0.9799	 +2.3431
 +9.2723	 +1.7199	 +7.5945	 +0.2271	 +0.4808	 +0.8683
+14.7424	 -9.4271	+19.6891	 +3.1755	 +0.3918	 +2.3841
-27.3771	+58.7000	-263.6704	 -0.3688	 +0.9685	 -2.8726
-27.7580	 -2.1302	+33.0734	 +0.0902	 -0.0718	 +1.1119
+42.9751	+41.5720	+42.2170	 +0.7114	 +0.9233	 +0.5171
+28.6644	-46.9026	+37.6914	 +0.9543	 +0.2818	 -1.2656
 +6.2005	-15.2036	+24.4977	 +1.9363	 -1.6494	 -0.2883
-50.4594	+20.6553	-50.6827	 +0.8691	 +1.0874	 +1.1028
+38.5611	-119.4535	-93.4282	 +0.5440	 -2.6675	 -2.5320
+151.8243	-84.5937	 +0.4830	 +0.9577	 -1.2713	 +0.1069
 +4.3619	 +4.6935	 +7.2389	 +2.6572	 -2.2216	 +0.7535
 -1.5901	-52.8853	 +9.7455	 +0.8766	 +1.2730	 +1.2967
+139.5856	+61.4486	-111.9018	 +1.0790	 +0.1446	 -0.6427
-105.7709	 +9.3775	-64.4055	 +0.0483	 -0.3835	 -0.4079
-11.4223	+15.4504	+25.4527	 +0.0760	 -0.8878	 +1.0116
-1324.8179	+566.7499	+157.4159	-15.1650	 +6.4463	 +1.7301
+17.1812	+160.1148	-138.4202	 +0.3766	 +1.2666	 -1.0832
-29.4631	 +3.6619	 +9.8203	 -1.7468	 -1.1103	 -0.1008
 -0.2923	+16.6753	+23.4202	 -0.6978	 +2.3364	 -0.1454
+14.4988	-97.0308	+62.7065	 +0.3672	 -0.4908	 -0.5482
-12.4556	 -8.2660	+37.1478	 +0.0346	 -1.3620	 +0.1769
-14.7094	+25.1111	+19.5959	 +0.4906	 +1.1952	 -0.0055
+40.5721	 +8.2247	+22.0797	 -0.7344	 +1.6055	 -0.1690
+32.7083	+44.0126	-67.1262	 +0.4106	 -0.0775	 +0.6686
+101.6820	+136.2527	-126.8620	 +0.8445	 +1.2837	 -0.7703
+43.1169	 +0.9580	 -1.3479	 +0.8588	 -1.0564	 -0.7632
-21.0288	+19.5036	 +2.4604	 +1.1984	 +0.6024	 +1.0903
-16.1720	+38.9207	+22.5867	 -0.0479	 +1.6239	 +0.6519
+21.5552	 -6.5160	+22.2465	 -2.1832	 +2.6441	 +0.0966
+14.2428	-22.6137	 -3.3766	 -0.0413	 +0.5613	 +1.6685
-15.0344	-26.7075	+101.8772	 -1.5984	 -1.4821	 +3.4126
+97.2430	-29.5417	-68.0377	 +0.6099	 +0.7710	 -0.6803
+13.2349	 -4.1638	 +5.0796	 -2.1425	 -0.9375	 -0.0651
 +2.0276	+23.4453	+31.2351	 +1.1014	 -1.1299	 +0.4231
 +3.2426	 +0.0824	+10.1964	 -0.3537	 +3.4873	 -1.9195
-184.8506	+1085.8019	-505.1554	 -2.4601	+15.0650	 -7.0318
-15.1587	+32.4705	+15.0220	 +0.5579	 -0.5776	 +1.2366
 -2.6711	 +1.2871	+27.9336	 -0.9968	 +1.0582	 -1.9555
