# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.380783e+02
# Iterations: 781 of 1000
# Current Time: 2018-05-05 09:01:38.602953
# Elapsed Time: 0:15:43.079978
# Avg. Step Time: 0:00:01.207529
# 
# x	y	z	vx	vy	vz
# 
+122.5262	-269.7847	 +9.9977	 +1.2482	 -3.1677	 +0.1379
+15.5023	-48.6642	+17.5348	 +1.2951	 +0.0790	 -0.4333
 -5.4562	 +2.2637	+14.6309	 -0.5661	 -1.3635	 +0.8817
+58.3645	-87.8780	+54.0718	 -0.3350	 -0.4870	 +1.2669
-24.2299	+43.8622	+32.8905	 -0.9236	 -1.5048	 -0.8210
-59.3060	-76.3062	 +1.3321	 +0.0747	 -0.2681	 +0.4900
-37.8057	+27.5670	-32.5827	 +0.8775	 -0.4400	 +0.2456
 -9.1494	 -6.6102	+17.7056	 +2.0902	 +1.7105	 -0.8628
 +5.5319	-10.6130	+21.4690	 +1.4850	 -2.7022	 +1.9454
 -1.6186	-10.7275	 +9.1896	 +2.1753	 -0.0629	 +1.1750
+21.2388	 -5.6624	+26.2099	 -1.7988	 -0.6307	 -0.1329
 +0.5392	 +1.8777	+18.6852	 -3.4397	 -1.7587	 +1.2045
-756.8005	+127.6000	-84.7661	 -9.6819	 +1.6558	 -1.1214
 +5.5343	+36.4980	 +4.0314	 +0.4317	 -1.3185	 +0.9118
 +4.0493	-15.3764	 +8.1662	 +0.6860	 -0.2706	 -2.5503
 +0.7610	+28.9945	+38.6806	 -0.8936	 +1.1569	 -0.6997
 +9.2190	 +4.3302	 +9.3513	 -0.6679	 +0.9214	 +0.2240
+174.7434	+65.1356	+296.7969	 +2.2815	 +0.8169	 +3.3554
+705.9426	-287.8870	-323.6604	 +9.2249	 -3.8244	 -4.3232
-50.9431	+50.0483	 -2.2793	 -0.9741	 +2.2591	 +0.4091
+19.6095	-30.4524	-19.9838	 +0.0599	 +0.2252	 -0.5519
 +4.6254	 +5.3616	+19.9447	 -0.7719	 -1.7813	 -0.4746
 -0.4060	 -5.6604	+10.4422	 -0.4145	 -1.7935	 +0.0324
 -3.1968	 -4.1381	 +3.8474	 +0.9706	 +0.9109	 -0.9995
