# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.027868e+02
# Iterations: 411 of 1000
# Current Time: 2018-05-05 08:54:14.729138
# Elapsed Time: 0:08:19.206164
# Avg. Step Time: 0:00:01.214614
# 
# x	y	z	vx	vy	vz
# 
+74.4225	-148.1920	 +4.8379	 +1.3784	 -3.4610	 +0.1418
 -8.9551	+24.3630	 +9.4900	 -1.0995	 -2.0966	 +1.2337
 -7.0628	 -8.3744	+10.5879	 +2.9277	 -1.1057	 -1.1644
+54.6777	-51.3845	 -2.5306	 +0.6773	 -1.6247	 +1.6636
+21.9164	+54.9816	+39.0704	 -1.2993	 +0.7972	 +0.4981
-41.8358	-44.9530	-12.8647	 -1.2120	 -1.6035	 +0.1716
-38.6244	+21.4357	-11.7076	 -1.2479	 +0.8337	 -1.4455
+23.6535	 -0.5104	+11.0097	 +0.9258	 +1.4206	 -1.6701
 +0.2861	+27.7689	 +1.7097	 -1.5012	 +0.8006	 -0.6780
+21.6690	 +8.0011	+24.6899	 -0.2257	 +2.3049	 -0.2629
-12.2388	-24.8358	 +2.4171	 -0.7415	 +1.5342	 +2.3258
 -2.3177	-14.5620	 +6.0599	 +0.8468	 -0.8302	 +1.5738
-397.8761	+66.2270	-43.1907	 -9.7297	 +1.6631	 -1.1271
-20.6286	 +1.6077	 +6.9413	 +0.0166	 +2.5479	 -1.9147
+16.0788	+22.9002	 +2.0546	 -0.4516	 +1.2957	 +1.2496
 +4.4450	-27.3108	-21.0164	 +1.1522	 -0.4301	 +1.1207
+25.1498	 -9.4443	+22.1389	 -1.3547	 +0.0130	 -0.7414
+88.4759	+34.1979	+169.5938	 +2.4029	 +0.8650	 +3.5630
+364.0572	-146.1644	-163.4376	 +9.2642	 -3.8397	 -4.3416
+40.3676	-32.8590	+29.7870	 -2.5525	 +0.3663	 -1.8435
-31.5214	+23.8662	 +8.5241	 +1.1581	 -1.1296	 +0.9372
 -8.2559	-22.9471	 +5.4505	 -2.3973	 -1.2599	 +0.4421
 +1.0142	-25.7582	 +7.9692	 -2.6393	 -1.9014	 -1.1492
+15.2498	 -1.8555	+16.4277	 -1.8723	 +0.9101	 +1.8150
 +9.1786	 -0.4304	+26.7730	 +0.3751	 -0.4791	 +0.3719
+73.5489	-43.6394	-25.8895	 +0.9893	 -1.3415	 -1.2225
 -7.5066	-18.3435	 +8.6871	 +0.5036	 -1.3599	 -1.6968
+26.0212	-12.9199	+13.4581	 +2.5506	 -0.0061	 -0.1383
 -4.0268	-13.4514	 +7.3851	 -1.1301	 -4.2825	 -1.9602
+14.0384	+44.6504	-15.4689	 +0.0140	 +0.0685	 +0.1662
-17.5197	 -9.6789	 -2.8627	 -0.2758	 -0.8853	 +1.0515
+55.6222	-15.7352	-25.4516	 +1.7518	 -0.2920	 -1.4717
 -6.3618	+20.7549	+28.7160	 -0.4080	 -0.2359	 -2.2018
-34.1950	+21.5626	 +6.4439	 +0.2205	 -1.8315	 -0.6256
-29.6442	+30.2162	 -1.7647	 -0.2604	 +0.2572	 -0.4258
 +2.6724	-25.6327	 +8.3015	 +0.9314	 +0.7566	 +0.4692
+12.6180	 -7.0178	+21.1738	 +2.6977	 -0.8202	 +2.2482
-13.1702	-21.7036	+12.0132	 +0.9358	 +1.5112	 +0.3843
+10.2996	-28.4315	-11.3573	 -0.4646	 +1.5519	 -0.4494
+11.5491	 -5.3943	 -3.6102	 +0.7153	 +1.1372	 -2.8275
-26.3885	+27.9881	 -6.5531	 -0.2392	 +1.0409	 +0.6379
