# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.065166e+02
# Iterations: 621 of 1000
# Current Time: 2018-05-05 08:58:29.476565
# Elapsed Time: 0:12:33.953591
# Avg. Step Time: 0:00:01.214096
# 
# x	y	z	vx	vy	vz
# 
+102.2733	-218.4470	 +7.7823	 +1.2865	 -3.2560	 +0.1391
 -6.2754	-35.2746	+22.0650	 +1.2692	 -1.8790	 -0.0559
+16.4304	-18.0750	 +8.0323	 -1.1129	 +0.8597	 +0.7375
+61.2535	-77.1017	+31.5628	 +0.0060	 -0.8825	 +1.5344
 -6.1397	+58.6109	+41.1399	 -1.2596	 -0.4120	 -0.2498
-57.2004	-68.4268	 -6.0170	 -0.3533	 -0.7281	 +0.4210
-46.9978	+30.8580	-30.7796	 +0.2452	 +0.0515	 -0.4619
 -6.4910	 -1.2385	+17.9835	 -2.1099	 -1.9401	 +2.0362
-21.0479	+23.6393	 +1.0718	 +1.0869	 -0.0979	 +0.5645
 +5.5219	+24.6640	+17.9277	 -1.4517	 -0.9251	 -0.4525
+26.7783	 +8.3081	+23.3515	 +1.3421	 -0.3801	 +0.0121
 +5.1011	 +7.2155	+11.9146	 +2.2220	 +1.8378	 -0.9781
-601.7900	+101.0911	-66.8119	 -9.6955	 +1.6580	 -1.1230
 -4.1877	+41.0867	 -5.3742	 +0.6957	 +0.7087	 +0.2769
 -1.6223	+16.9926	+30.4882	 -0.7524	 -1.9878	 +0.6758
+11.4090	 -3.8382	+29.5403	 -0.3516	 +2.9252	 +2.9464
-11.7275	 -3.2404	+20.1012	 +0.2677	 +0.3584	 +0.4220
+137.9586	+51.9599	+242.6631	 +2.3192	 +0.8312	 +3.4161
+558.2636	-226.6654	-254.4518	 +9.2359	 -3.8287	 -4.3283
-26.5040	 +6.7363	 -5.5498	 -2.4765	 +3.2007	 -0.3053
+10.0155	-23.9289	 +0.1256	 +1.9328	 -1.9165	 -1.8158
 -7.9425	 +6.0681	 +8.5554	 +2.1056	 +1.0982	 -0.0637
-22.9577	 -7.2915	 +2.7082	 +0.3697	 +1.7948	 +0.3928
-15.7128	-11.9100	+32.6108	 -0.4996	 -1.0132	 -1.0523
-14.9150	 +4.1415	+13.6517	 -2.9700	 +1.5883	 +0.2763
+71.5925	-61.9602	-22.2569	 -0.4304	 -0.4557	 +0.4264
 +7.4242	-21.6264	 -7.7357	 -0.3461	 +0.7511	 -0.6030
+36.0273	 -0.9985	+19.2824	 -1.3788	 +0.8386	 +0.4950
-26.9666	-10.2589	 +6.4257	 +1.0188	 +1.6223	 +1.3941
 +7.1799	+27.5045	 -2.6138	 -0.7789	 -1.8515	 +1.0925
+14.8356	 -6.0394	+26.3288	 +1.0427	 +2.3298	 -0.4316
+83.9999	-21.5773	-50.1555	 +1.0377	 -0.2868	 -0.9418
 -4.1734	-18.6995	-17.0783	 +0.7086	 -3.0323	 -0.2502
+12.5977	-17.9500	 +1.4882	 +3.0045	 -1.7919	 +0.3314
-12.5967	+16.5325	 +3.6399	 +1.1756	 -2.5021	 +0.0267
 -0.2192	 +3.4240	+14.0612	 -1.2060	 +0.1372	 -1.5307
+27.4058	 +6.3009	+23.1609	 -2.1877	 +1.1003	 -1.1739
+15.1171	 -2.1410	+27.7133	 -0.7722	 -0.5192	 +1.7180
-15.4411	 +5.9313	+12.6768	 -0.8433	 +0.2973	 +3.3504
 +7.8235	+15.8162	-33.7280	 -1.3697	 +1.1710	 -1.9023
-19.1940	 +7.7353	 +1.9488	 +1.1367	 -2.7063	 +0.9235
+58.0866	+44.6893	+184.5614	 +0.8054	 +1.1282	 +3.1715
 +4.0738	 +5.6749	+14.8973	 +0.7751	 +0.8003	 -0.4249
-25.3164	-19.8187	+31.3703	 +0.8569	 -0.7779	 +0.5279
-16.5472	+15.9195	 +9.5830	 -2.3790	 -0.1227	 -0.5796
-16.7205	+31.1502	-180.7172	 -0.3955	 +1.0018	 -3.0796
 +4.2801	 -4.2795	+36.2742	 +0.4875	 +0.2268	 -1.9926
 -7.7426	 -7.1605	 +4.8501	 +3.6037	 +1.9233	 +1.5545
 -6.5715	-27.5294	+48.3035	 +1.0558	 -2.0864	 +0.7031
+19.9823	 +4.7895	+20.2832	 -0.4435	 -0.2963	 -2.3082
-64.5454	-11.0808	-69.2191	 +0.1938	 +1.1159	 +0.2639
+20.9150	-37.2736	-15.5393	 +0.8845	 -3.4649	 -3.2645
+119.0797	-46.5592	 -2.3621	 +1.4359	 -1.4517	 +0.1010
 +3.4754	 -2.8661	+14.3166	 -2.4917	 +0.4884	 -0.2323
-16.8582	-59.3856	-19.0350	 +0.2301	 -0.6708	 +0.7134
+106.0353	+55.9810	-91.2505	 +1.3383	 +0.2553	 -0.8485
-99.1477	+19.2328	-48.3605	 -0.5518	 -0.2995	 -0.7383
+17.1429	-16.3456	+12.7350	 -1.1876	 +0.3640	 -1.8605
-900.1008	+386.2115	+108.9595	-15.1730	 +6.4498	 +1.7312
 +6.5456	+121.6660	-105.3091	 +0.3838	 +1.5019	 -1.3044
+14.2039	 -3.6837	+23.5924	 +1.5184	 -0.1067	 -1.3771
 -4.4880	-18.4472	-11.3962	 -0.0048	 -1.2064	 +0.7032
 +4.4624	-72.5328	+70.4280	 +0.3552	 -1.2804	 +0.0554
 +0.0357	-11.2149	+13.5077	 -2.2572	 -0.8936	 -1.5910
 -4.8619	 -7.2877	+18.2600	 +0.5904	 -2.0655	 -1.0748
+11.4278	-33.8413	+13.1698	 +2.5769	 +0.4252	 +0.8750
+17.1622	+40.3566	-75.6163	 +0.6726	 +0.3412	 -0.0953
+76.1650	+97.7758	-102.9841	 +0.9894	 +1.4835	 -0.9552
-20.8188	 -9.3265	+14.4781	 +0.5367	 +1.1379	 +1.4925
 -2.4622	 -2.9329	+24.2630	 -2.2283	 -2.0886	 -1.6085
 +8.0742	 +0.6811	+27.2665	 -0.0213	 -1.9987	 -1.0965
+32.1412	-53.9144	 +6.1045	 +0.4808	 +0.6529	 +0.7534
 +6.6408	-19.3485	-10.7533	 -0.6312	 +1.5960	 -0.9005
+11.5876	+12.8634	-23.8456	 +0.9429	 -0.8478	 +4.5634
+89.3011	-44.8316	-48.4110	 +0.4603	 +0.2358	 -0.8603
-24.9533	 +3.2699	+16.7887	 +1.3906	 -0.1093	 -0.1574
-13.8551	 -8.6760	 +2.1090	 -1.7215	 +2.2935	 -0.9913
 -2.1685	-25.1311	+49.8150	 +0.9096	 -0.3232	 +0.1165
-115.9439	+663.8417	-308.2009	 -2.4621	+15.0770	 -7.0373
 +0.0330	 -8.3077	+22.1740	 -1.7703	 +1.4071	 -1.0337
 +9.6336	-23.7793	 -2.8029	 -0.1028	 -0.5155	 +1.9883
+30.2876	+22.4998	 -1.4538	 +0.6838	 +0.3701	 +1.3143
+23.7272	 +0.2385	+31.4155	 -1.6286	 -0.5020	 +0.2799
 +4.9658	 -7.5513	+22.5169	 +0.2475	 +3.3748	 -0.8497
+369.0081	-673.7418	+76.0117	 +8.5811	-15.3201	 +1.6911
-13.2262	+21.7291	-12.6865	 -0.1584	 +0.2393	 +1.6940
+17.2571	-16.9646	+48.4181	 -0.9917	 +0.8981	 -0.6595
+11.5876	 +6.4934	+26.8134	 -1.4721	 -0.2061	 +1.2129
-44.0438	+11.4086	-16.6359	 -0.9482	 -1.2309	 +0.9149
-11.2180	+114.9980	-64.5497	 +0.4073	 +0.9373	 -0.4114
 -4.5751	 -3.0439	+15.7085	 +1.3185	 +0.3934	 +2.4513
 +1.4875	 +8.4319	 +1.8763	 -0.5488	 -0.5174	 +1.0348
+40.1691	 -2.5892	-42.9554	 +0.2291	 +0.7348	 +1.6156
 -9.0142	 -6.5258	+14.9345	 +1.6435	 +1.3383	 +1.2149
+19.2031	+68.9035	+51.0766	 -0.3588	 +0.6997	 +1.5042
+34.0009	-69.2243	+16.8325	 +1.9655	 -1.8253	 +0.5103
 -5.4083	-44.8215	-42.8936	 -0.4337	 +0.6740	 -0.6992
-16.2601	 +2.7128	 -2.4294	 -0.9304	 +0.8293	 +0.3583
-17.6003	+26.9343	 -5.5001	 +0.3892	 -0.6785	 -0.2865
-15.0763	 +5.4594	+19.5362	 +1.2547	 -2.2329	 -2.5292
