# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.807867e+02
# Iterations: 971 of 1000
# Current Time: 2018-05-05 09:05:38.995651
# Elapsed Time: 0:19:43.472676
# Avg. Step Time: 0:00:01.218818
# 
# x	y	z	vx	vy	vz
# 
+145.9382	-329.2478	+12.6073	 +1.2184	 -3.0967	 +0.1368
+31.2141	-30.1356	+10.1896	 -0.1148	 +1.8803	 +0.0364
+14.4649	 -1.4721	+18.4762	 +0.0040	 +1.3734	 -0.7072
+49.4317	-93.4732	+75.1955	 -0.5934	 -0.1144	 +0.9578
-24.7521	 -1.0904	 +9.7585	 +1.2026	 -3.0765	 -1.4786
-53.5114	-76.3038	+11.0568	 +0.5325	 +0.2773	 +0.5253
-12.7569	+16.7382	-14.4476	 +1.7070	 -0.6094	 +1.8028
+23.0275	 -7.9887	+15.9366	 +3.2274	 +1.2625	 +1.6506
+14.1521	-35.3267	+25.7409	 -0.2965	 -0.2342	 -0.5107
 +9.4009	 -5.4213	+29.7667	 -1.0633	 +0.4782	 -1.3418
-23.9871	-16.9328	 +5.6614	 -1.5954	 -0.8641	 -1.0809
-19.3415	-14.8461	 -5.3384	 +0.5326	 -0.3205	 -1.0184
-940.6506	+159.0441	-106.0593	 -9.6716	 +1.6542	 -1.1201
 +1.4277	-18.0943	+16.6932	 -0.5105	 -3.3862	 -0.5786
 +9.5721	 +0.6108	 +9.6544	 -0.9807	 +1.4369	 +1.8309
-15.7527	+19.7368	+10.4860	 +0.2938	 -2.8634	 -1.4025
-19.8141	-11.8146	+14.7723	 -0.3401	 -1.5801	 -0.2771
+217.7831	+80.5431	+360.0689	 +2.2510	 +0.8058	 +3.3084
+881.1326	-360.5169	-405.7607	 +9.2168	 -3.8211	 -4.3193
-63.9115	+86.5712	 +6.4860	 -0.4745	 +1.6554	 +0.4819
+11.4204	-15.2916	-11.1239	 -0.8534	 +1.2855	 +1.8070
-10.0218	-23.3819	 +2.0222	 -0.1650	 +0.0826	 -0.2338
+12.0184	 -2.2238	+26.5446	 +1.4616	 +0.9115	 -0.5514
 +8.1683	 -3.8406	+19.2339	 +0.5561	 -1.5137	 +0.0348
+15.0783	 -9.4434	 +5.0780	 +1.7423	 -3.4198	 +0.5337
+39.7922	-61.7992	 +0.5833	 -1.4414	 +0.6082	 +0.9464
-44.4318	+51.0552	+81.0892	 -1.0690	 +1.2604	 +2.6108
-56.1750	-11.1680	 -8.5188	 -0.6161	 -0.6033	 -0.2922
+26.5794	 -3.8453	 -3.4617	 -0.8132	 -0.4609	 -0.0070
 +5.4460	-30.5091	+29.8309	 +1.2144	 +0.4511	 -0.9923
-33.9335	-28.9872	 +1.8967	 +0.0081	 -1.8064	 +0.1140
+99.9156	-36.7742	-70.5461	 -0.3823	 -0.1586	 -0.2302
+24.0305	-65.3125	+24.4607	 +0.5985	 +0.1165	 +1.5401
+41.8166	-44.5399	+35.5414	 -0.7348	 +0.1018	 +0.8212
 +0.6435	 +1.2699	 +9.7711	 +0.3012	 +1.7464	 -1.4221
+14.9017	-10.9090	 +9.6541	 -2.8874	 -1.0430	 -3.0766
-23.4555	-17.8426	 +6.8437	 +0.7500	 +1.7825	 +0.1749
-11.7832	 -3.7525	 -2.5324	 +1.9767	 -0.0092	 +0.3884
 +2.9076	 +7.9796	 -0.6983	 -0.8055	 -0.1561	 +0.8049
-39.6593	+40.6527	-63.0108	 -1.2145	 +0.2931	 -0.0801
 +1.2736	 +4.7190	+13.1225	 -1.9207	 +0.8382	 -0.9490
+85.1402	+82.9369	+291.3300	 +0.7503	 +1.0655	 +2.9621
 -6.4926	 -4.7492	+32.0146	 -0.5637	 +1.6797	 +1.6300
 +2.6022	 -2.3617	+15.6195	 -1.2413	 -0.7528	 +1.4451
+29.9375	 -3.7830	+33.6214	 +1.4756	 +0.8580	 +1.5611
-29.9418	+65.4566	-283.6589	 -0.3642	 +0.9621	 -2.8397
-24.1048	 -2.8793	+38.2537	 +0.9251	 -0.1524	 +0.3623
+47.0757	+47.0871	+45.2229	 +0.4712	 +0.6641	 +0.3494
+34.3917	-43.2422	+27.5815	 +0.6839	 +0.7551	 -1.5625
+18.0541	-19.7281	+18.9579	 +1.3844	 +0.0211	 -1.1092
-43.3796	+27.9378	-42.0739	 +1.1844	 +0.9770	 +1.3596
