# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.713260e+02
# Iterations: 951 of 1000
# Current Time: 2018-05-05 09:05:15.628306
# Elapsed Time: 0:19:20.105331
# Avg. Step Time: 0:00:01.219879
# 
# x	y	z	vx	vy	vz
# 
+143.4990	-323.0486	+12.3336	 +1.2210	 -3.1029	 +0.1369
+31.0211	-33.6963	+10.4239	 +0.2808	 +1.6552	 -0.2265
+14.0804	 -4.4782	+19.6565	 +0.3757	 +1.5882	 -0.3857
+50.5956	-93.2099	+73.2476	 -0.5692	 -0.1508	 +0.9916
-26.8675	 +4.9266	+12.7240	 +0.9040	 -2.9319	 -1.4801
-54.5300	-76.7993	+10.0072	 +0.4838	 +0.2153	 +0.5242
-16.0919	+17.8244	-17.8700	 +1.6270	 -0.4744	 +1.6174
+19.1556	 -9.0589	+13.3384	 -0.7029	 -0.6511	 +0.1694
+14.6199	-34.6739	+26.7546	 -0.1660	 -0.4232	 -0.5015
+11.4226	 -6.1269	+31.7856	 -0.8894	 +0.2243	 -0.6386
-20.7935	-16.4677	 +8.3778	 -1.5801	 -0.0273	 -1.3472
-20.1796	-14.0875	 -3.0231	 +0.2896	 -0.4428	 -1.3082
-921.3067	+155.7356	-103.8190	 -9.6724	 +1.6543	 -1.1202
 +2.4586	-11.0043	+17.7837	 -0.5410	 -3.7383	 -0.4881
+11.2418	 -2.5081	 +6.2411	 -0.7547	 +1.7820	 +1.9092
-15.7310	+25.2474	+13.3211	 -0.2814	 -2.5920	 -1.3862
-18.8506	 -8.6376	+15.2015	 -0.6465	 -1.5875	 -0.1542
+213.2785	+78.9306	+353.4483	 +2.2537	 +0.8068	 +3.3125
+862.6984	-352.8743	-397.1218	 +9.2175	 -3.8214	 -4.3196
-62.9306	+83.2164	 +5.5230	 -0.5086	 +1.7023	 +0.4810
+13.0714	-17.8315	-14.3414	 -0.7853	 +1.2340	 +1.3979
 -9.6431	-23.2129	 +2.6611	 -0.2151	 -0.2685	 -0.4131
 +8.8545	 -4.2777	+27.3838	 +1.6398	 +1.1051	 -0.2790
 +6.9815	 -0.7627	+18.8462	 +0.6695	 -1.5672	 +0.4101
+11.3063	 -2.5407	 +4.6060	 +2.1214	 -3.5996	 -0.4339
+42.6080	-62.9188	 -1.2642	 -1.3710	 +0.5081	 +0.8995
-42.2621	+48.5013	+75.8212	 -1.1030	 +1.2960	 +2.6606
-54.7930	 -9.9452	 -7.8825	 -0.7751	 -0.6203	 -0.3470
+27.9360	 -2.9760	 -3.2334	 -0.5296	 -0.4083	 -0.2288
 +3.0817	-31.2274	+31.6142	 +1.1420	 +0.2546	 -0.7840
-33.7223	-25.1858	 +1.7387	 -0.2408	 -2.0047	 +0.0372
+100.6610	-36.3796	-70.0732	 -0.3599	 -0.2443	 -0.2433
+22.8056	-65.3970	+21.3648	 +0.6277	 -0.0398	 +1.5546
+43.1110	-44.6541	+33.7852	 -0.5461	 +0.0095	 +0.9340
 +0.4515	 -2.1543	+13.0658	 -0.2433	 +1.6594	 -1.8107
+16.8861	 -9.6260	+15.4238	 +2.2162	 +0.0994	 -1.8880
-24.3861	-19.7760	 +6.0282	 +0.1420	 +0.5508	 +0.3650
-15.5542	 -3.8604	 -3.0272	 +1.7765	 +0.1298	 +0.0959
 +4.5402	 +8.2128	 -1.6375	 -0.7869	 -0.0576	 +0.0810
-37.2024	+40.0184	-62.7779	 -1.2430	 +0.3438	 -0.1567
