# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.658201e+02
# Iterations: 511 of 1000
# Current Time: 2018-05-05 08:56:18.853614
# Elapsed Time: 0:10:23.330640
# Avg. Step Time: 0:00:01.219825
# 
# x	y	z	vx	vy	vz
# 
+87.9221	-182.1762	 +6.2471	 +1.3257	 -3.3446	 +0.1402
-14.8298	 -4.6558	+19.1547	 -0.0559	 -3.4069	 +0.5903
+15.4692	-18.9059	 +3.3718	 +1.4078	 -0.6896	 -0.0723
+59.5513	-65.5662	+14.0634	 +0.3169	 -1.2304	 +1.6384
 +8.3210	+59.8561	+42.0753	 -1.3707	 +0.1909	 +0.0997
-51.3653	-58.3955	-10.2215	 -0.7293	 -1.1173	 +0.3334
-46.4883	+27.9678	-23.2023	 -0.3989	 +0.4788	 -0.9166
+17.0192	 +7.1212	 +5.3212	 -1.4326	 +0.1855	 +0.2385
-15.1569	+27.2350	 -2.2728	 -1.5826	 -0.9807	 -0.2650
+17.3307	+24.5163	+21.5996	 -0.5913	 +0.8950	 -0.2064
 +2.0136	 -4.8340	+21.5704	 +2.5484	 +2.0412	 +0.8658
 -4.7986	-11.7317	+17.9300	 +0.2416	 +1.5334	 +0.6918
-495.0660	+82.8423	-54.4495	 -9.7099	 +1.6602	 -1.1248
-12.4199	+25.1841	 -5.4443	 +1.0150	 +2.1669	 -0.4825
 +8.0304	+28.7622	+16.7137	 -0.9902	 -0.1608	 +1.5549
+12.9470	-25.6634	 -1.8587	 +0.3217	 +0.8202	 +2.5582
 +3.5943	 -5.2510	+12.6919	 -2.3566	 +0.4174	 -0.8875
+112.2563	+42.7432	+204.7672	 +2.3562	 +0.8456	 +3.4785
+456.6091	-184.5265	-206.8118	 +9.2476	 -3.8333	 -4.3339
+10.0277	-23.4344	 +9.6441	 -3.5330	 +1.7434	 -2.1375
-15.0166	 +5.7632	+12.3184	 +2.3109	 -2.4403	 +0.0119
-22.0021	-12.5714	 +9.2286	 -0.1270	 +1.8750	 +0.1817
-18.3608	-22.7948	 +0.9991	 -0.9251	 +0.9251	 +0.4284
 -3.3193	 -0.3717	+33.8890	 -1.6157	 -0.5794	 +0.8951
+10.6897	 -6.7786	+16.1243	 +0.1900	 -1.0319	 -1.7472
+74.9348	-55.4824	-26.3765	 -0.1824	 -0.7372	 +0.3332
 +1.5831	-26.3357	 -6.3048	 +0.2989	 +0.2442	 -1.5104
+40.5432	 -9.1439	+14.8540	 +0.5083	 +0.6282	 +0.3139
-19.2656	-25.9155	 -0.6256	 -2.1454	 +0.8532	 -0.6454
+12.6968	+41.3941	-11.6546	 -0.2823	 -0.7220	 +0.5827
 -7.7791	-16.2052	+13.3708	 +1.8315	 -0.0677	 +1.8246
+70.9773	-18.5296	-38.5711	 +1.3494	 -0.2733	 -1.1757
 -8.2094	 +9.8546	 +1.6370	 +0.0174	 -1.9074	 -2.7687
