# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.095009e+02
# Iterations: 831 of 1000
# Current Time: 2018-05-05 09:02:41.844764
# Elapsed Time: 0:16:46.321789
# Avg. Step Time: 0:00:01.210977
# 
# x	y	z	vx	vy	vz
# 
+128.7436	-285.5670	+10.6864	 +1.2391	 -3.1461	 +0.1376
+21.6135	-46.9700	+15.2442	 +1.1376	 +0.5783	 -0.4753
 -6.6335	 -6.5622	+20.7477	 +0.4492	 -1.9645	 +1.0155
+56.4970	-90.0451	+60.1925	 -0.4093	 -0.3830	 +1.1842
-28.1308	+35.0363	+28.1941	 -0.6088	 -2.0311	 -1.0303
-58.6219	-77.2950	 +3.8180	 +0.1962	 -0.1299	 +0.5036
-32.9287	+24.9635	-30.7205	 +1.0716	 -0.6038	 +0.5021
 +4.4107	 -0.4508	+15.3539	 +2.7721	 +0.1563	 +0.2788
 +9.6326	-22.7035	+28.5189	 +1.1531	 -2.0784	 +0.7136
 +8.8946	 -8.8162	+18.9469	 +1.9796	 +0.5866	 +2.1924
 +9.1767	 -9.1545	+23.7191	 -3.0939	 -0.8049	 -0.9846
-14.0853	 -4.8421	+16.9096	 -1.6493	 -1.1110	 -1.5287
-805.2018	+135.8778	-90.3720	 -9.6787	 +1.6553	 -1.1210
 +7.0041	+28.0160	 +9.0649	 +0.1349	 -2.0700	 +1.0920
 +7.4885	-14.5660	 -1.2951	 +0.8708	 +0.5279	 -1.0692
 -3.9895	+33.4443	+33.8936	 -1.0146	 +0.6145	 -1.2115
 +1.4426	 +6.2808	+12.6321	 -2.3792	 -0.3758	 +0.7044
+186.1271	+69.2112	+313.5363	 +2.2723	 +0.8135	 +3.3410
+752.0608	-307.0063	-345.2731	 +9.2224	 -3.8234	 -4.3220
-55.3187	+60.8162	 -0.1213	 -0.7896	 +2.0588	 +0.4496
+19.1890	-28.5093	-21.5744	 -0.2198	 +0.5420	 -0.0802
 -2.7284	 -6.3260	+14.5484	 -1.4946	 -2.6572	 -1.4316
 -1.9456	-13.4423	+14.8388	 +0.0474	 -0.6109	 +1.5152
 +0.4256	 +0.6358	 +3.5605	 +0.5892	 +0.8989	 +0.8203
-15.0132	+18.1270	+20.0231	 +2.1546	 -0.7185	 -1.0251
+56.7216	-66.1879	-10.6929	 -0.9923	 +0.0687	 +0.6856
-27.2205	+30.9690	+41.2497	 -1.4841	 +1.7058	 +3.2236
-38.5526	 -1.9412	 -1.4172	 -2.0898	 -0.7036	 -0.7973
+22.8147	 +0.5380	 +6.9773	 +1.8887	 -0.5911	 -1.9509
 -6.3521	-26.3300	+33.3211	 +0.3279	 -1.1694	 +0.5928
-17.7951	 +2.2364	 +2.0706	 -2.3559	 -2.1090	 -0.0282
+100.7916	-29.7969	-65.8541	 +0.4972	 -0.6101	 -0.5347
+14.1923	-59.2998	 +2.9550	 +0.8101	 -0.9961	 +1.4609
+43.8988	-41.7529	+20.7867	 +0.3736	 -0.5154	 +1.1892
+13.7466	-15.7530	+27.4388	 -0.1357	 +1.1907	 +0.6080
 -1.0956	 -5.9854	+22.5511	 +1.3607	 +0.4415	 +1.1947
-16.6472	-14.4434	 +3.8318	 -1.2722	 -1.5107	 +0.0019
-27.1135	 -8.0260	 +8.0607	 -0.1568	 +0.0668	 -1.9219
 +8.1790	 -5.1798	+11.1818	 +1.2307	 +2.5887	 -1.0229
-21.5422	+34.1654	-58.1558	 -1.3592	 +0.6280	 -0.6256
 +8.4368	-16.8951	+29.8629	 +0.6290	 +0.4753	 -0.4374
+74.5332	+67.8896	+249.4509	 +0.7659	 +1.0851	 +3.0242
 +8.6453	-14.9996	 +4.1689	 -1.4299	 -1.2346	 +1.0909
 +8.9514	 -2.4080	 +9.1156	 +0.0495	 +1.4128	 -2.3175
-10.3119	 -7.2882	 +7.2636	 +3.0939	 -0.8270	 +1.1312
-24.7783	+51.8965	-243.4332	 -0.3739	 +0.9756	 -2.9110
-24.9983	 -1.6646	+22.8546	 -0.9835	 -0.0755	 +1.8429
+36.9911	+34.0519	+37.8990	 +1.0192	 +1.2431	 +0.7304
+21.1257	-47.3065	+45.1834	 +1.1863	 -0.1675	 -0.8690
 -6.9187	 -1.4400	+17.5191	 +1.2830	 -1.3651	 +1.7639
-55.7807	+12.8571	-57.5683	 +0.6576	 +1.1344	 +0.8641
+34.6824	-100.4977	-75.4405	 +0.5659	 -2.7545	 -2.6132
+144.8090	-75.5526	 -0.2534	 +1.0501	 -1.3128	 +0.1034
-12.4827	+14.0816	 +5.7376	 +2.1877	 -0.4147	 -0.2415
 -7.1688	-59.6944	 +1.0764	 +0.7098	 +0.6887	 +1.1756
+131.8471	+60.3580	-107.2551	 +1.1336	 +0.1677	 -0.6862
-105.6483	+12.0305	-61.2608	 -0.0865	 -0.3736	 -0.4916
-11.4555	+18.3824	+15.3759	 +0.4376	 +0.6604	 +1.5101
-1218.6582	+521.6237	+145.3043	-15.1665	 +6.4469	 +1.7303
+14.5403	+151.0875	-130.6892	 +0.3780	 +1.3143	 -1.1272
-12.9782	 +9.9519	+10.5363	 -3.0437	 -0.6910	 -0.1083
 +3.9983	 -4.0874	+20.7686	 -0.3968	 +3.7910	 +1.1554
+11.9492	-92.9368	+66.1362	 +0.3612	 -0.6810	 -0.4273
 -9.9523	 +1.4915	+31.4080	 -0.7672	 -1.3083	 +1.5671
-13.6757	+14.4607	+18.7266	 -1.3836	 +1.2854	 +0.5117
+42.6014	 -3.7685	+22.3616	 +0.1699	 +1.7759	 +0.0990
+29.5516	+44.1861	-71.1966	 +0.4909	 +0.0286	 +0.4916
+95.6671	+127.1292	-121.3473	 +0.8750	 +1.3243	 -0.8066
+33.5964	 +7.6634	 +5.2843	 +2.0760	 -0.9996	 -1.1171
