# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.368901e+02
# Iterations: 181 of 1000
# Current Time: 2018-05-05 08:49:40.477143
# Elapsed Time: 0:03:44.954169
# Avg. Step Time: 0:00:01.242841
# 
# x	y	z	vx	vy	vz
# 
+39.7542	-62.8657	 +1.7550	 +1.7497	 -4.1250	 +0.1124
+20.1564	+25.2691	-18.9171	 -0.6507	 +1.8611	 +0.9003
 -5.8827	 +1.2607	 +0.0100	 -3.6038	 +0.8329	 +0.5355
+25.0095	 -1.9809	-32.2086	 +2.2663	 -2.6159	 +0.3940
+40.7237	+19.9198	+18.2042	 +0.0613	 +2.3061	 +1.3539
 +6.8715	 +9.3765	 +5.5734	 -0.6466	 -1.4026	 -2.3657
+25.9685	 +1.2905	 +6.8204	 -1.6993	 +0.6400	 +0.4857
-27.7678	 -5.1913	 +3.1655	 +0.1032	 -1.0027	 +2.3011
 +2.5687	-34.6758	 +9.9398	 +1.9532	 +1.8417	 +0.7774
-14.6218	-11.7722	-13.6375	 +2.7330	 -2.3823	 +0.8023
+14.0650	 -9.8274	-12.3714	 +0.0299	 -2.5482	 -1.5831
 -0.9323	 -7.2649	 +5.3789	 -2.1878	 +2.8104	 -1.5349
-173.0017	+27.8154	-17.1421	 -9.8611	 +1.6822	 -1.1418
+39.6574	 -6.4353	 +3.3854	 -1.0802	 -1.1210	 +1.9960
-13.4780	 -6.6441	 +2.8759	 -0.3593	 -0.9383	 +0.4678
-13.1935	 +3.6901	 +0.9077	 -1.7261	 -1.9254	 -3.7091
 -6.7125	 -0.7022	 -2.5120	 +3.8334	 -0.8329	 +3.4751
+31.1199	+13.3229	+83.1992	 +2.6313	 +0.9743	 +4.0906
+150.0152	-57.4831	-63.1387	 +9.3843	 -3.8854	 -4.3956
+84.4409	-32.3214	+63.0427	 -1.4815	 -0.2298	 -1.1412
-19.7528	+33.1697	 +4.0989	 -1.7724	 +0.7713	 +0.6642
 -8.9794	 -0.7856	 +2.7170	 -1.3055	 +2.7376	 +2.0420
 +6.7520	 +4.6132	+10.5755	 +2.9004	 -1.0052	 +0.9594
 -5.8395	 -5.9510	 +4.0221	 +3.2681	 +0.1481	 +2.6695
-14.4770	-12.7139	 +5.8268	 +0.9052	 -0.6026	 -0.0846
+33.7995	 -8.8068	 +5.4256	 +3.0371	 -2.2125	 -1.6737
 +6.0238	 -6.2546	 -6.0314	 +2.5412	 +1.3747	 +2.1341
-27.9915	 +3.9540	 +1.4844	 -0.5752	 +0.0721	 +1.0887
+17.3459	+34.6483	+29.0271	 -0.3684	 -0.3481	 +0.1318
 +5.2581	+14.6559	 -1.0417	 +0.6797	 +3.2399	 -1.6738
 -2.0530	 +0.2577	 -1.9679	 -0.5371	 -1.5074	 -0.3088
-15.7125	-10.5465	+17.0935	 +3.9813	 -0.6072	 -0.2742
 +9.0264	 +5.4485	+44.6020	 -0.6463	 +1.2237	 +0.9354
-18.3464	+31.4717	-11.5535	 -1.7600	 +0.9344	 +0.3093
 +3.3310	 -8.9985	 -7.7810	 -0.5307	 -0.0226	 +2.2688
 +4.1618	 +2.1687	 +4.1597	 -0.2961	 +2.4756	 +1.5587
-12.2020	 -9.1555	-34.8230	 -0.8789	 +0.0723	 +0.6591
+10.4798	 -3.0841	 -2.4336	 -2.5417	 +0.6393	 +1.5485
 +0.2644	-23.2679	+18.3432	 +0.6631	 -2.9314	 -0.9331
 -3.5130	 -0.7908	 +1.8312	 -1.0080	 -0.4277	 +5.2093
+14.7758	-20.2772	 +6.9344	 -1.8758	 +1.5554	 -0.8625
+12.1430	 -8.5084	+20.0809	 +2.3038	 +1.0333	 +5.4544
 +2.5531	 -5.3553	 +0.0581	 -1.3404	 -3.9370	 -0.5972
 -4.1648	 +7.6639	+15.5391	 +0.4135	 -1.2291	 +1.5831
 +3.6053	-15.0506	+18.1812	 +1.8184	 -2.1061	 +2.3258
 +3.1142	-11.7402	-18.1881	 -0.4105	 +0.5118	 -5.7581
 +2.1051	 -5.5710	 -5.6253	 +0.2045	 +2.0282	 -3.2976
-43.0279	 -1.0837	 -2.8898	 -1.8514	 -0.7702	 -0.2422
+20.0350	 +3.8365	-29.3876	 +0.1973	 +1.2395	 -0.1743
 -1.6798	 -1.6914	 +0.2249	 +0.5547	 -1.9853	 -0.9424
-52.2167	-51.2228	-56.6272	 -0.7994	 +0.5617	 -0.8437
 +0.2488	 -6.2831	 +5.5686	 +1.5652	 -1.0290	 +0.5219
 +8.8308	+15.8935	 -2.5408	 +5.0262	 -0.2957	 -0.7469
 -4.7815	 -5.7358	 +1.0515	 +0.5964	 +0.2038	 -0.9165
 +7.6472	 +9.8381	+30.3553	 -0.5224	 +0.2590	 -2.8856
