# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.995439e+02
# Iterations: 431 of 1000
# Current Time: 2018-05-05 08:54:40.658643
# Elapsed Time: 0:08:45.135669
# Avg. Step Time: 0:00:01.218412
# 
# x	y	z	vx	vy	vz
# 
+77.1661	-155.0851	 +5.1210	 +1.3660	 -3.4339	 +0.1413
-10.9318	+19.7306	+11.8707	 -0.8939	 -2.5091	 +1.1456
 -0.9990	-10.9205	 +8.1116	 +2.9470	 -1.2120	 -1.2485
+55.9485	-54.5431	 +0.8012	 +0.5979	 -1.5388	 +1.6672
+19.2783	+56.4465	+39.9882	 -1.3354	 +0.6737	 +0.4230
-44.1404	-48.0419	-12.4736	 -1.0997	 -1.4923	 +0.2159
-40.8954	+23.0297	-14.4504	 -1.0392	 +0.7627	 -1.3078
+24.1882	 +2.1063	 +7.8606	 -0.3668	 +1.0915	 -1.1802
 -2.7451	+28.9791	 +0.5035	 -1.5233	 +0.4360	 -0.5399
+21.0084	+12.2922	+23.9590	 -0.4203	 +2.0408	 -0.4198
-12.4297	-21.3181	 +7.6387	 +0.6103	 +1.6087	 +2.6863
 -2.1952	-15.9528	 +9.4566	 -0.3239	 -0.5866	 +1.5926
-417.3306	+69.5525	-45.4444	 -9.7250	 +1.6624	 -1.1266
-19.9314	 +6.6412	 +3.2872	 +0.5872	 +2.4836	 -1.7269
+14.9729	+25.2119	 +4.6920	 -0.6375	 +1.0279	 +1.3748
 +6.7012	-28.0117	-18.4276	 +1.1066	 -0.2671	 +1.4627
+21.9294	 -9.2204	+20.4648	 -1.8501	 +0.2105	 -0.8809
+93.2704	+35.9231	+176.6986	 +2.3923	 +0.8605	 +3.5431
+382.5814	-153.8421	-172.1189	 +9.2602	 -3.8382	 -4.3398
+35.0730	-31.9585	+26.0158	 -2.7347	 +0.5334	 -1.9225
-29.1932	+21.2501	+10.0805	 +1.2125	 -1.4425	 +0.6609
-13.1870	-23.9634	 +6.3402	 -2.4448	 +0.4508	 +0.4533
 -3.6260	-28.5863	 +5.8898	 -2.3377	 -0.9839	 -1.0136
+11.1759	 -0.1713	+20.3450	 -2.2011	 +0.7940	 +2.1112
 +9.8756	 -1.3438	+26.6954	 +0.2640	 -0.4574	 -0.4896
+75.5136	-46.5704	-28.4137	 +0.9872	 -1.7236	 -1.3248
 -5.3654	-20.1518	 +4.2132	 +1.0262	 -2.2811	 -1.4912
+30.6219	-12.7133	+13.3332	 +2.0749	 +0.1912	 +0.0042
 -7.0151	-21.4289	 +4.3443	 -2.6264	 -1.9083	 -0.4407
+14.0043	+44.6209	-15.0430	 -0.0447	 -0.0890	 +0.2548
-17.4275	-11.3981	 -0.3840	 +0.3184	 -0.8463	 +1.3835
+59.0240	-16.3110	-28.3199	 +1.6567	 -0.2846	 -1.4014
 -7.0625	+20.0078	+24.0450	 -0.2991	 -0.5058	 -2.4603
-33.2412	+17.9894	 +5.3376	 +0.6770	 -1.7790	 -0.5040
-29.8313	+30.3780	 -2.7559	 +0.1171	 -0.0762	 -0.5971
 +3.2541	-23.7668	 +8.9311	 +0.0075	 +1.1480	 +0.2409
+17.7188	 -8.1418	+25.3530	 +2.4413	 -0.3246	 +1.9099
-10.5887	-18.1904	+12.0479	 +1.5614	 +1.9160	 -0.3593
 +9.1496	-25.1194	-12.0836	 -0.6810	 +1.7378	 -0.2930
+12.7024	 -3.1477	 -8.9103	 +0.4594	 +1.1073	 -2.5007
-26.9463	+29.9423	 -4.9204	 -0.3684	 +0.9202	 +1.0074
+42.1255	+22.6690	+122.0544	 +0.8883	 +1.1974	 +3.4487
-24.1147	-30.2825	+23.7734	 +0.3668	 +0.9665	 +0.5896
-15.9210	 -2.8680	 +4.0857	 -1.7837	 +0.4928	 +1.7982
+24.9816	-17.0601	+22.5929	 -0.4620	 +1.9095	 -1.0830
 -8.9012	+11.8292	-119.6528	 -0.4319	 +1.0326	 -3.3940
 -3.8269	 -6.4543	+30.3532	 +0.0692	 -0.1661	 +2.5671
-50.9444	-15.9652	 -4.2950	 +0.9076	 -0.3727	 +0.1152
 -2.0996	+11.9186	+12.5071	 -1.2227	 -1.2933	 +3.3317
 +7.2299	 -2.5149	+25.7642	 +0.4212	 +0.6732	 +3.0655
-64.4690	-31.1427	-69.6778	 -0.2063	 +0.9792	 -0.2136
+10.9774	 +6.5015	+30.1197	 -0.1498	 +0.2813	 -0.6013
+86.4499	-17.9035	 -4.3770	 +2.0744	 -1.5501	 +0.1063
+17.6406	 -2.1079	+24.1266	 -0.6120	 +0.1171	 +0.2039
-16.1693	-35.5080	-25.6988	 -0.3833	 -1.8712	 -0.2164
+78.1124	+50.0643	-73.2319	 +1.6277	 +0.3776	 -1.0632
-83.6735	+23.7540	-32.0838	 -1.1155	 -0.1599	 -0.9863
 +6.9140	 +1.6190	+18.6895	 +0.5450	 -2.3269	 +0.9464
-611.7183	+263.6236	+76.0536	-15.1846	 +6.4549	 +1.7328
 -0.8607	+90.7489	-78.1899	 +0.3997	 +1.7784	 -1.5787
-14.5723	 -4.1462	+20.0183	 +0.9663	 -0.2085	 +2.0571
