# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.010295e+02
# Iterations: 841 of 1000
# Current Time: 2018-05-05 09:02:54.395725
# Elapsed Time: 0:16:58.872751
# Avg. Step Time: 0:00:01.211501
# 
# x	y	z	vx	vy	vz
# 
+129.9818	-288.7110	+10.8240	 +1.2374	 -3.1421	 +0.1376
+22.7280	-46.3414	+14.7683	 +1.0951	 +0.6693	 -0.4761
 -6.0042	 -8.4338	+21.6030	 +0.7684	 -1.7902	 +0.7296
+56.0800	-90.4169	+61.3679	 -0.4234	 -0.3627	 +1.1683
-28.6927	+32.9528	+27.1446	 -0.5219	 -2.1256	 -1.0671
-58.4124	-77.4096	 +4.3229	 +0.2202	 -0.1020	 +0.5060
-31.8345	+24.3388	-30.1865	 +1.1127	 -0.6421	 +0.5607
 +7.1029	 -0.5536	+15.5515	 +2.6083	 -0.2759	 +0.1233
+10.7133	-24.5460	+29.0612	 +1.0187	 -1.6898	 +0.4365
+10.6423	 -8.2001	+21.1650	 +1.5395	 +0.6030	 +2.2185
 +5.9879	 -9.9366	+22.5089	 -3.2205	 -0.7580	 -1.3732
-15.5579	 -5.9223	+15.3376	 -1.3395	 -1.0556	 -1.6039
-814.8802	+137.5331	-91.4929	 -9.6781	 +1.6552	 -1.1209
 +7.0955	+25.8578	+10.1747	 +0.0549	 -2.2312	 +1.1241
 +8.3318	-13.9797	 -2.1717	 +0.8135	 +0.6316	 -0.7331
 -5.0183	+33.9828	+32.6169	 -1.0392	 +0.4722	 -1.3317
 -0.9630	 +5.7208	+13.2932	 -2.4133	 -0.6993	 +0.6247
+188.3985	+70.0244	+316.8759	 +2.2706	 +0.8129	 +3.3383
+761.2830	-310.8295	-349.5949	 +9.2219	 -3.8232	 -4.3217
-56.0915	+62.8554	 +0.3314	 -0.7592	 +2.0232	 +0.4550
+18.9400	-27.9346	-21.5978	 -0.2727	 +0.6013	 +0.0237
 -4.1061	 -8.9165	+13.1350	 -1.3006	 -2.5311	 -1.3935
 -1.8169	-13.8244	+16.3839	 +0.1943	 -0.2042	 +1.5573
 +0.9814	 +1.5226	 +4.5881	 +0.5207	 +0.8782	 +1.1888
-12.7577	+17.1685	+18.7927	 +2.2320	 -1.2000	 -1.3969
+55.7137	-66.1030	 -9.9993	 -1.0207	 +0.0982	 +0.7003
-28.6734	+32.6451	+44.4244	 -1.4286	 +1.6521	 +3.1373
-40.5591	 -2.6439	 -2.1812	 -1.9396	 -0.7017	 -0.7378
+24.4682	 +0.2093	 +5.3310	 +1.4599	 -0.2330	 -1.4758
 -5.9713	-27.4193	+33.8399	 +0.4225	 -1.0249	 +0.4592
-20.0513	 +0.1187	 +2.1183	 -2.1767	 -2.1241	 +0.1074
+101.2546	-30.4263	-66.3722	 +0.4330	 -0.6449	 -0.5040
+14.9942	-60.2508	 +4.4280	 +0.7953	 -0.9140	 +1.4825
+44.2323	-42.2403	+21.9692	 +0.3009	 -0.4649	 +1.1769
+13.3829	-14.5615	+27.9517	 -0.5536	 +1.1902	 +0.4262
 +0.3256	 -5.5499	+23.5178	 +1.4644	 +0.4318	 +0.7950
-17.8868	-15.8575	 +3.8543	 -1.2096	 -1.3349	 +0.0331
-27.1570	 -7.9338	 +6.1448	 +0.0488	 +0.1127	 -1.9088
 +9.1629	 -2.4866	+10.2167	 +0.7664	 +2.7170	 -0.9613
-22.8972	+34.7810	-58.7585	 -1.3516	 +0.6055	 -0.5840
 +9.0936	-16.3982	+29.1978	 +0.6783	 +0.5361	 -0.8538
+75.2984	+68.9739	+252.4722	 +0.7646	 +1.0836	 +3.0191
 +7.2597	-16.0870	 +5.4668	 -1.3551	 -0.9382	 +1.4356
 +8.7994	 -1.1982	 +7.0856	 -0.2944	 +1.0535	 -1.7708
 -7.0164	 -7.9883	 +8.4669	 +3.4470	 -0.5852	 +1.2533
-25.1518	+52.8715	-246.3409	 -0.3731	 +0.9745	 -2.9052
-25.8715	 -1.7370	+24.6326	 -0.7865	 -0.0701	 +1.7258
+37.9820	+35.2666	+38.6101	 +0.9682	 +1.1919	 +0.6955
+22.2973	-47.4395	+44.2830	 +1.1593	 -0.1047	 -0.9259
 -5.5064	 -2.9369	+19.2173	 +1.5164	 -1.5947	 +1.6417
-55.1083	+13.9891	-56.6862	 +0.6846	 +1.1300	 +0.8969
+35.2463	-103.2443	-78.0462	 +0.5622	 -2.7402	 -2.5997
+145.8514	-76.8622	 -0.1497	 +1.0361	 -1.3068	 +0.1039
-10.2429	+13.5317	 +5.5836	 +2.2748	 -0.6629	 -0.0939
 -6.4450	-58.9645	 +2.2621	 +0.7352	 +0.7639	 +1.1939
+132.9763	+60.5238	-107.9377	 +1.1255	 +0.1642	 -0.6797
-105.7239	+11.6560	-61.7458	 -0.0668	 -0.3754	 -0.4797
-11.1177	+18.9229	+16.9838	 +0.2264	 +0.4071	 +1.7082
-1233.8242	+528.0707	+147.0347	-15.1663	 +6.4468	 +1.7303
+14.9182	+152.3978	-131.8128	 +0.3778	 +1.3071	 -1.1205
-15.9188	 +9.2445	+10.4230	 -2.8458	 -0.7252	 -0.1120
 +3.5336	 -0.4336	+21.7355	 -0.5117	 +3.5273	 +0.8296
+12.3109	-93.6031	+65.6989	 +0.3620	 -0.6542	 -0.4455
-10.6594	 +0.1524	+32.8412	 -0.6568	 -1.3616	 +1.3266
-14.9390	+15.9731	+19.1756	 -1.0319	 +1.7630	 +0.3837
+42.6998	 -1.9968	+22.4403	 +0.0399	 +1.7679	 +0.0619
+30.0365	+44.2066	-70.6910	 +0.4800	 +0.0138	 +0.5170
+96.5396	+128.4501	-122.1509	 +0.8705	 +1.3183	 -0.8011
+35.5054	 +6.7534	 +4.1432	 +1.7764	 -0.8681	 -1.1163
-26.4601	+14.1851	 -2.7703	 +0.5419	 +1.1734	 +0.6365
-14.3597	+25.8727	+17.8936	 -0.5220	 +2.7695	 +0.9061
+30.3018	-21.4528	+20.4651	 -0.8827	 +2.2888	 +0.4196
+13.3384	-23.7046	-11.3381	 +0.3157	 -0.1353	 +0.9910
