# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.825949e+02
# Iterations: 961 of 1000
# Current Time: 2018-05-05 09:05:27.595562
# Elapsed Time: 0:19:32.072587
# Avg. Step Time: 0:00:01.219638
# 
# x	y	z	vx	vy	vz
# 
+144.7193	-326.1498	+12.4705	 +1.2197	 -3.0998	 +0.1369
+31.2169	-31.9748	+10.2420	 +0.1183	 +1.7770	 -0.1379
+14.3639	 -2.9162	+19.1461	 +0.2088	 +1.5239	 -0.6027
+50.0197	-93.3506	+74.2300	 -0.5813	 -0.1325	 +0.9748
-25.8845	 +1.9542	+11.2407	 +1.0486	 -3.0053	 -1.4846
-54.0329	-76.5671	+10.5317	 +0.5081	 +0.2461	 +0.5248
-14.4445	+17.3152	-16.2054	 +1.6648	 -0.5386	 +1.7048
+19.5625	 -9.1710	+14.3383	 +3.7866	 +1.0847	 +1.6180
+14.4183	-35.0476	+26.2499	 -0.2304	 -0.3324	 -0.5069
+10.4538	 -5.8408	+30.9560	 -1.0234	 +0.3436	 -0.9925
-22.3597	-16.5131	 +6.9985	 -1.5749	 -0.0964	 -1.4080
-19.8212	-14.4974	 -4.2535	 +0.4140	 -0.3827	 -1.1657
-930.9789	+157.3899	-104.9391	 -9.6720	 +1.6543	 -1.1202
 +1.9368	-14.6356	+17.2607	 -0.5115	 -3.5497	 -0.5478
+10.4704	 -0.8701	 +7.8942	 -0.8083	 +1.5422	 +1.6704
-15.9022	+22.5653	+11.9152	 -0.0495	 -2.7638	 -1.4335
-19.4088	-10.2284	+15.0178	 -0.4875	 -1.5912	 -0.2096
+215.5314	+79.7371	+356.7596	 +2.2524	 +0.8063	 +3.3104
+871.9156	-356.6957	-401.4413	 +9.2171	 -3.8213	 -4.3194
-63.4296	+84.9055	 +6.0043	 -0.4912	 +1.6784	 +0.4815
+12.2627	-16.5739	-12.8363	 -0.8261	 +1.2733	 +1.5964
 -9.8449	-23.3851	 +2.2969	 -0.1907	 -0.0934	 -0.3242
+10.4835	 -3.1973	+27.0283	 +1.6060	 +1.0447	 -0.4112
 +7.6002	 -2.3102	+19.1321	 +0.5870	 -1.5416	 +0.1937
+13.2774	 -6.0294	 +4.6781	 +1.8747	 -3.4237	 +0.2523
+41.2178	-62.3841	 -0.3522	 -1.4061	 +0.5569	 +0.9225
-43.3554	+49.7871	+78.4676	 -1.0856	 +1.2776	 +2.6350
-55.5237	-10.5609	 -8.2143	 -0.6947	 -0.6118	 -0.3195
+27.3288	 -3.3975	 -3.4032	 -0.6711	 -0.4327	 -0.1207
 +4.2458	-30.9173	+30.7747	 +1.1814	 +0.3548	 -0.8856
-33.8896	-27.1362	 +1.7987	 -0.1096	 -1.9058	 +0.0778
+100.2937	-36.5982	-70.3129	 -0.3727	 -0.1985	 -0.2367
+23.4253	-65.3939	+22.9165	 +0.6132	 +0.0384	 +1.5487
+42.5111	-44.6201	+34.6920	 -0.6436	 +0.0544	 +0.8826
 +0.4088	 -0.4557	+11.3107	 +0.1166	 +1.7148	 -1.6777
+17.7037	 -9.8245	+12.7555	 -2.7925	 -1.1918	 -3.2242
-24.0999	-19.0947	 +6.4377	 +0.4263	 +0.8224	 +0.4514
-13.7185	 -3.7716	 -2.8530	 +1.8825	 +0.0560	 +0.2391
 +3.7254	 +8.1191	 -1.3505	 -0.8264	 -0.1179	 +0.4563
-38.4380	+40.3483	-62.9135	 -1.2294	 +0.3185	 -0.1183
 +3.1499	 +3.7773	+14.0607	 -1.8276	 +1.0932	 -0.9427
+84.3894	+81.8708	+288.3661	 +0.7513	 +1.0667	 +2.9660
 -5.8929	 -6.4378	+30.3063	 -0.6410	 +1.7010	 +1.8036
 +3.8576	 -1.5539	+14.1317	 -1.2429	 -0.8886	 +1.5350
+28.3988	 -4.6484	+32.0105	 +1.6194	 +0.8737	 +1.6731
-29.5773	+64.4941	-280.8173	 -0.3648	 +0.9630	 -2.8441
-24.9782	 -2.7333	+37.8403	 +0.8104	 -0.1380	 +0.4755
+46.5902	+46.4076	+44.8636	 +0.5030	 +0.6984	 +0.3715
+33.6858	-43.9677	+29.1373	 +0.7304	 +0.6894	 -1.5460
+16.6185	-19.6793	+20.0318	 +1.4958	 -0.1363	 -1.0281
-44.5337	+26.9494	-43.4148	 +1.1205	 +1.0012	 +1.3187
+41.7820	-135.2807	-108.4556	 +0.5305	 -2.6114	 -2.4801
+157.3524	-92.1180	 +1.1342	 +0.8874	 -1.2377	 +0.1101
+18.6442	 -5.3120	+16.1593	 +1.5255	 -1.7808	 +1.7614
 +4.0506	-43.2935	+17.7993	 +1.0025	 +1.9560	 +1.3853
+145.9257	+62.2603	-115.6517	 +1.0356	 +0.1265	 -0.6083
-105.1438	 +7.0593	-66.6323	 +0.1581	 -0.3888	 -0.3355
 -8.9915	 +8.4531	+29.1257	 +0.7208	 -1.4611	 +0.1582
-1415.8048	+605.4258	+167.7962	-15.1639	 +6.4458	 +1.7300
+19.4379	+167.6004	-144.8158	 +0.3756	 +1.2298	 -1.0497
-37.0057	 -3.5145	 +9.3567	 -0.7770	 -1.2425	 -0.0514
 -4.9741	+27.8965	+21.5160	 -0.9522	 +1.4892	 -0.5167
+16.7182	-99.4719	+59.1360	 +0.3722	 -0.3250	 -0.6384
-10.2576	-15.6140	+34.5219	 +0.6571	 -1.0862	 -1.1733
-12.4531	+33.3791	+22.1122	 +0.2832	 +0.5550	 +1.0386
+33.9847	+16.8096	+20.5649	 -1.4324	 +1.2299	 -0.3247
+34.9424	+43.2576	-62.6510	 +0.3340	 -0.1740	 +0.8210
+106.6754	+143.8573	-131.3980	 +0.8206	 +1.2522	 -0.7426
+46.1247	 -5.6257	 -5.1312	 +0.1770	 -1.1225	 -0.5028
-12.3154	+21.4565	+10.4946	 +1.6055	 +0.1423	 +1.6833
-15.4129	+45.4510	+25.4641	 +0.2452	 +0.6707	 +0.3450
 +2.8221	 +6.0700	+19.6626	 -3.6948	 +1.2755	 -1.1450
+12.1260	-15.4541	 +7.9452	 -0.5964	 +1.7520	 +2.1139
-24.5045	-35.4733	+121.7976	 -1.5599	 -1.4422	 +3.2420
+101.2277	-26.0107	-71.9007	 +0.6495	 +0.4445	 -0.5950
 -0.5082	 -7.3431	 +7.6139	 -2.1347	 -0.0654	 +0.9833
 +7.6750	+14.0884	+31.2250	 +0.7811	 -1.9794	 -0.4066
 +6.0016	+19.0381	 +2.1628	 +0.7611	 +2.3471	 -1.1696
-199.6104	+1176.1873	-547.3436	 -2.4599	+15.0636	 -7.0311
-11.0492	+29.8524	+18.5733	 +0.7837	 +0.0426	 -0.6155
 -3.6232	 +7.4356	+13.7317	 +0.8630	 +1.3009	 -1.9991
-13.1307	-18.1866	+26.2817	 -1.8648	 -2.5743	 -1.5232
-13.4122	-11.7152	-13.4594	 +0.9877	 +0.6571	 -0.0005
 -7.8082	-19.4586	+17.9978	 +0.6174	 -1.8037	 +1.5498
+660.6324	-1194.3723	+133.4808	 +8.5745	-15.3076	 +1.6897
+27.3985	-30.1204	+13.8920	 +1.3737	 -0.5231	 -0.5237
-25.5220	+15.6193	-50.5280	 -0.6272	 +0.6690	 -2.1098
-33.0737	+25.9425	-36.5175	 -1.2677	 +0.5100	 -1.7317
 -9.0873	-17.7824	+28.2081	 +3.1307	 +0.9106	 +0.6230
 +3.6025	+138.5669	-74.6519	 +0.4479	 +0.4784	 -0.1924
 +3.6190	 +8.5195	 +3.6221	 +1.3566	 +0.8508	 +0.9720
 +8.2027	+15.8110	 -0.0237	 -1.1420	 +0.5469	 +0.5826
 +5.3147	 -0.3367	+38.8546	 -2.8099	 -1.6223	 +1.6851
 -9.1189	-10.2173	 +3.3380	 -0.0224	 -1.4273	 +0.8424
 +2.6961	+74.8257	+89.1504	 -0.5474	 -0.2373	 +0.7647
+90.3331	-111.3147	+32.4923	 +1.3898	 -0.8631	 +0.4272
-13.6429	 -5.3607	-32.4658	 -0.0205	 +1.5486	 +1.5289
+13.5129	-20.0428	 -6.2883	 +0.2590	 -0.4755	 -0.5732
+13.1260	-38.7524	+33.5696	 +0.7515	 -0.0002	 +0.1464
 -8.2937	 +5.8297	+18.6797	 -1.7007	 +0.0784	 -0.1901
