# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.363710e+02
# Iterations: 101 of 1000
# Current Time: 2018-05-05 08:48:07.583368
# Elapsed Time: 0:02:12.060400
# Avg. Step Time: 0:00:01.307529
# 
# x	y	z	vx	vy	vz
# 
+23.9234	-27.0824	 +0.8450	 +2.3738	 -4.9919	 +0.0883
+21.4070	 +6.5649	-23.1443	 +0.5263	 +2.7559	 +0.0307
+15.9548	-10.2665	 -0.4539	 -0.9057	 +1.0955	 -0.2050
 +4.6846	+18.0712	-27.8678	 +2.5750	 -2.1937	 -1.4418
+34.8449	 -0.7761	 +5.8878	 +1.6104	 +2.8416	 +1.7431
 +6.8689	+12.9949	+16.9782	 +0.7596	 +0.9410	 +0.1874
+30.5163	 -4.7399	 +3.9901	 +0.4321	 +0.6320	 +0.2939
-17.6137	 +5.8323	-13.7036	 -2.6583	 -1.3626	 +1.5461
-12.5361	-42.2023	 +2.2843	 +1.7209	 +0.1296	 +1.0873
-26.3670	 +9.3096	-11.5642	 -0.0683	 -2.4422	 -1.2222
 +1.0671	+10.2179	 +9.9744	 +3.0058	 -1.9691	 -4.1236
 +6.8094	-11.4367	 +2.8499	 +0.9792	 -1.4457	 +1.1499
-93.5000	+14.2732	 -7.9427	-10.0566	 +1.7081	 -1.1625
+41.7275	 +3.0211	-11.3178	 +0.4794	 -1.1764	 +1.6384
 +2.4266	 +0.0598	 +2.5998	 -0.7364	 -1.1283	 -0.1226
+11.3232	+10.9485	+15.3707	 -2.5705	 -0.5731	 +0.2357
-20.2936	 +0.3255	-18.3998	 +0.4739	 +0.0737	 +0.5741
 +9.2927	 +5.2116	+47.7780	 +2.5611	 +0.9510	 +5.3564
+74.2940	-26.1699	-27.7022	 +9.6015	 -3.9588	 -4.4844
+95.4773	-30.1848	+71.5692	 -1.2823	 -0.3005	 -0.9931
 -1.7920	+19.8250	 -1.8442	 -2.7004	 +3.0169	 +0.6965
 +6.2632	 -8.7404	 -1.5204	 -1.1213	 -0.1393	 -0.7463
 -9.3931	 +3.8531	 -3.3841	 -0.3824	 +1.8052	 +2.4222
-10.3872	 +0.6581	-12.0047	 -1.4215	 -1.0414	 +0.3720
 -4.7724	 +0.6504	 -1.3093	 -2.9201	 -2.6298	 +2.0451
 +1.2513	+12.1808	+15.2816	 +4.9112	 -3.1153	 -0.1934
 -6.3520	-20.6906	-14.1045	 +0.2044	 +0.5168	 -0.4643
-10.6173	 +4.1603	 -4.7290	 -4.4451	 +0.2754	 +0.1135
+18.2078	+33.2733	+25.3735	 +0.1974	 +0.7280	 +0.8175
 -6.0318	-14.4323	+10.2500	 +2.3262	 +2.4514	 +0.3894
 -0.7359	 -7.6100	 -1.0128	 -0.9847	 +0.9637	 +1.1522
