# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.831705e+02
# Iterations: 881 of 1000
# Current Time: 2018-05-05 09:03:48.470743
# Elapsed Time: 0:17:52.947768
# Avg. Step Time: 0:00:01.217875
# 
# x	y	z	vx	vy	vz
# 
+134.9182	-301.2476	+11.3738	 +1.2310	 -3.1268	 +0.1373
+26.6979	-42.9498	+12.9140	 +0.8844	 +1.0131	 -0.4419
 +0.4634	-13.4278	+21.4350	 +2.5787	 +0.0638	 -0.9081
+54.2725	-91.7033	+65.9111	 -0.4786	 -0.2830	 +1.1050
-29.8804	+23.7516	+22.4732	 -0.0548	 -2.4508	 -1.2650
-57.3356	-77.5887	 +6.3650	 +0.3157	 +0.0099	 +0.5147
-26.9875	+21.3783	-27.3939	 +1.3297	 -0.8560	 +0.8488
+15.5846	 -3.0395	+14.7355	 +1.5963	 -0.8350	 -0.4006
+13.7178	-29.7297	+29.4976	 +0.5056	 -1.0231	 -0.1498
+14.1708	 -6.7315	+28.8556	 +0.2795	 +0.1121	 +1.5295
 -6.5816	-13.4713	+16.9268	 -2.6379	 -0.9437	 -1.0558
-19.1877	 -9.6696	 +8.5104	 -0.5862	 -0.8189	 -1.7866
-853.5880	+144.1534	-95.9760	 -9.6759	 +1.6549	 -1.1206
 +6.5689	+15.4298	+14.8426	 -0.3301	 -3.0168	 +1.1788
+10.9133	-10.6491	 -2.9630	 +0.4795	 +1.0015	 +0.3210
 -9.1885	+34.4516	+26.4004	 -1.0517	 -0.2088	 -1.7405
 -9.8926	 +1.5195	+15.0745	 -1.9514	 -1.2358	 +0.2680
+197.4673	+73.2708	+330.2081	 +2.2641	 +0.8105	 +3.3282
+798.1671	-326.1209	-366.8801	 +9.2202	 -3.8225	 -4.3209
-58.9011	+70.6721	 +2.1858	 -0.6521	 +1.8917	 +0.4703
+17.4466	-25.0628	-20.6166	 -0.4647	 +0.8274	 +0.4599
 -7.5048	-16.9248	 +7.8248	 -0.4868	 -1.5762	 -1.1163
 -0.5048	-10.9253	+22.6588	 +0.2706	 +0.9614	 +1.6828
 +2.9757	 +3.7788	+10.4723	 +0.6016	 +0.2200	 +1.4928
 -4.3811	+13.4373	+13.2450	 +2.1221	 -1.1255	 -1.3346
+51.3896	-65.4524	 -7.0701	 -1.1399	 +0.2270	 +0.7640
-34.0307	+38.8703	+56.4460	 -1.2668	 +1.4767	 +2.9006
-47.2263	 -5.4058	 -4.7425	 -1.4300	 -0.6769	 -0.5619
+28.1422	 -0.6597	 +0.7530	 +0.5180	 -0.2499	 -0.9109
 -3.6176	-30.4350	+34.6314	 +0.7336	 -0.5104	 -0.0421
-27.7843	 -9.2289	 +2.6809	 -1.6019	 -2.5348	 -0.2783
+102.2420	-33.1642	-68.0940	 +0.0401	 -0.6772	 -0.3582
+18.0514	-63.2340	+10.4869	 +0.7340	 -0.5877	 +1.5381
+44.8564	-43.7171	+26.5496	 +0.0195	 -0.2822	 +1.1112
 +8.3576	-10.7183	+26.5803	 -1.4519	 +0.8454	 -1.3102
 +5.9641	 -4.8792	+24.2605	 +1.2707	 -0.2143	 -0.2725
-21.8983	-19.7391	 +4.1859	 -0.7826	 -0.6246	 +0.1512
-24.9657	 -6.4560	 -0.3792	 +0.9073	 +0.5978	 -0.8987
 +8.8418	 +5.6320	 +4.9650	 -0.5967	 +1.0820	 -1.6182
-28.2338	+37.0159	-60.7614	 -1.3166	 +0.5138	 -0.4235
+11.7516	-11.2709	+24.0434	 +0.2236	 +2.0696	 -1.2892
+78.3468	+73.2955	+264.5084	 +0.7598	 +1.0775	 +2.9998
 +1.8407	-17.0131	+12.7614	 -1.3539	 +0.4176	 +2.1280
 +8.4189	 +0.7317	 +6.0910	 +0.5742	 +0.4511	 +0.6318
 +7.8110	 -9.7972	+15.2470	 +3.7303	 -0.0411	 +2.0983
-26.6382	+56.7611	-257.9154	 -0.3702	 +0.9705	 -2.8830
-27.6923	 -1.9953	+30.6615	 -0.1717	 -0.0640	 +1.3095
+41.4785	+39.6465	+41.1314	 +0.7901	 +1.0070	 +0.5718
+26.6824	-47.3401	+40.1152	 +1.0307	 +0.1497	 -1.1524
 +2.2604	-11.0110	+24.3307	 +2.0713	 -2.4314	 +0.5758
-52.1335	+18.4630	-52.8217	 +0.8026	 +1.1051	 +1.0329
+37.4680	-114.0979	-88.3451	 +0.5494	 -2.6896	 -2.5525
+149.8851	-82.0401	 +0.2701	 +0.9828	 -1.2829	 +0.1059
 -0.7527	 +8.6794	 +6.1090	 +2.4556	 -1.7318	 +0.3798
 -3.3019	-55.2555	 +7.1827	 +0.8323	 +1.0904	 +1.2640
+137.4134	+61.1533	-110.6050	 +1.0941	 +0.1510	 -0.6547
-105.8317	+10.1423	-63.5668	 +0.0105	 -0.3811	 -0.4320
-11.3952	+17.0834	+23.2097	 -0.0978	 -0.7441	 +1.2474
-1294.4883	+553.8569	+153.9555	-15.1654	 +6.4465	 +1.7302
+16.4277	+157.5693	-136.2424	 +0.3770	 +1.2796	 -1.0952
-25.6571	 +5.7835	+10.0233	 -2.0786	 -1.0003	 -0.1007
 +1.0825	+11.6849	+23.4737	 -0.6723	 +2.6625	 +0.1279
+13.7661	-95.9974	+63.7719	 +0.3655	 -0.5454	 -0.5153
-12.3203	 -5.4843	+36.4585	 -0.1847	 -1.4156	 +0.5327
-15.5302	+22.5633	+19.5694	 +0.3094	 +1.3859	 +0.0271
+41.7985	 +4.9338	+22.3552	 -0.4782	 +1.6848	 -0.1005
+31.8642	+44.1382	-68.4155	 +0.4345	 -0.0467	 +0.6181
+99.9851	+133.6747	-125.3120	 +0.8529	 +1.2949	 -0.7802
+41.1543	 +3.0250	 +0.2671	 +1.1204	 -1.0045	 -0.8575
-23.2558	+18.1155	 +0.4174	 +1.0160	 +0.7959	 +0.9446
-15.8719	+35.2789	+21.1976	 -0.2542	 +2.0185	 +0.7371
+25.3531	-11.7317	+21.8733	 -1.6259	 +2.5552	 +0.2643
+14.1840	-23.4519	 -6.4806	 +0.1006	 +0.2774	 +1.4284
-11.8244	-23.7282	+94.9819	 -1.6124	 -1.4981	 +3.4885
+96.1437	-31.1850	-66.6791	 +0.4724	 +0.8649	 -0.6737
+17.0505	 -2.2170	 +5.5165	 -1.6266	 -0.9908	 -0.3781
 -0.2575	+25.4299	+30.1516	 +1.1887	 -0.8477	 +0.6674
 +4.5421	 -6.4505	+14.8509	 -1.2784	 +2.8957	 -2.5709
-179.9303	+1055.6715	-491.0916	 -2.4602	+15.0656	 -7.0320
-16.1714	+33.3609	+12.7377	 +0.4534	 -0.3004	 +1.0422
 -0.4128	 -1.0708	+31.4890	 -1.2810	 +1.2925	 -1.5600
 +6.3730	 +0.5846	+33.8233	 -2.5422	 -2.2376	 +0.1984
-19.8120	-15.2856	 -8.1774	 +0.5716	 +0.1668	 -1.3118
-10.3844	 -1.2808	 +6.2082	 -0.1508	 -2.5030	 +1.2768
+592.0325	-1071.9052	+119.9624	 +8.5755	-15.3095	 +1.6899
+13.7226	-23.0839	+17.8943	 +2.1603	 -1.4540	 -0.5408
-20.1485	+10.1251	-31.3438	 -0.7281	 +0.6835	 -2.7609
-21.6372	+18.9460	-21.6471	 -1.4930	 +1.6603	 -1.7486
-31.3492	-16.8776	+19.4628	 +2.2084	 -0.5564	 +1.4056
 +0.0251	+134.3724	-72.9291	 +0.4459	 +0.5724	 -0.2393
 -3.1551	 -0.6515	 +0.4630	 +0.7066	 +1.3069	 -0.6319
+10.6963	 +4.6957	 +1.7538	 +0.7585	 +2.3220	 -1.4126
+25.0092	 +8.9082	+18.6854	 -1.8672	 -0.5991	 +3.0572
 -6.2649	 +1.8127	 +1.0208	 -1.0631	 -1.3725	 -0.4342
 +7.0155	+76.0782	+82.4035	 -0.5312	 -0.0703	 +0.9247
+78.7875	-103.9015	+28.9960	 +1.5013	 -0.9969	 +0.4468
-13.0035	-17.2126	-41.8358	 -0.1347	 +1.3906	 +0.8402
+10.0526	-13.0879	 +3.1174	 +0.6022	 -1.4129	 -1.7429
 +7.1491	-33.8678	+28.6793	 +0.6569	 -1.3085	 +0.9687
 +6.3160	 -4.9142	+12.7924	 -1.4371	 +2.1781	 +1.3665
