# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.040884e+02
# Iterations: 401 of 1000
# Current Time: 2018-05-05 08:54:01.884867
# Elapsed Time: 0:08:06.361892
# Avg. Step Time: 0:00:01.212873
# 
# x	y	z	vx	vy	vz
# 
+73.0412	-144.7245	 +4.6960	 +1.3850	 -3.4756	 +0.1420
 -7.8100	+26.3650	 +8.2466	 -1.1974	 -1.8887	 +1.2523
 -9.8720	 -7.3798	+11.6824	 +2.6636	 -0.9013	 -1.0084
+53.9821	-49.7398	 -4.1923	 +0.7181	 -1.6692	 +1.6593
+23.2063	+54.1567	+38.5557	 -1.2780	 +0.8587	 +0.5348
-40.5971	-43.3233	-13.0250	 -1.2717	 -1.6622	 +0.1463
-37.3238	+20.5874	-10.2279	 -1.3671	 +0.8658	 -1.5220
+22.5647	 -1.9449	+12.6894	 +1.2889	 +1.4543	 -1.7074
 +1.7761	+26.8790	 +2.4209	 -1.4741	 +1.0010	 -0.7505
+21.9157	 +5.5959	+24.8463	 -0.3350	 +2.4768	 +0.0466
-11.3943	-26.2195	 +0.1738	 -0.9486	 +1.2137	 +2.1570
 -3.3296	-13.5979	 +4.6953	 +1.1286	 -1.0639	 +1.1682
-388.1453	+64.5636	-42.0634	 -9.7322	 +1.6635	 -1.1274
-20.4684	 -0.9432	 +8.8605	 -0.3799	 +2.5640	 -1.9147
+16.4816	+21.5457	 +0.8392	 -0.3408	 +1.4258	 +1.1718
 +3.2819	-26.8501	-22.0687	 +1.1763	 -0.4973	 +0.9709
+26.3970	 -9.4202	+22.8246	 -1.1150	 -0.0683	 -0.6169
+86.0705	+33.3318	+166.0260	 +2.4085	 +0.8675	 +3.5737
+354.7921	-142.3243	-159.0956	 +9.2663	 -3.8405	 -4.3426
+42.8813	-33.1941	+31.6117	 -2.4672	 +0.2989	 -1.8016
-32.7532	+24.8547	 +7.4859	 +1.4306	 -0.7148	 +1.1759
 -5.8615	-21.4909	 +5.0861	 -2.3966	 -1.6691	 +0.2739
 +4.0815	-24.9105	 +8.7456	 -2.6485	 -0.2809	 -0.4343
+17.0555	 -2.7836	+14.6491	 -1.7356	 +0.9389	 +1.7507
 +8.7963	 +0.0568	+26.2640	 +0.3917	 -0.4951	 +0.6652
+72.5503	-42.3144	-24.6724	 +1.0119	 -1.3102	 -1.2132
 -8.2460	-16.9429	+10.2708	 +0.9301	 -1.4493	 -1.5054
+23.3653	-12.8578	+13.6242	 +2.7835	 -0.1354	 -0.1953
 -2.9548	 -9.2739	 +9.3456	 -0.9685	 -4.0596	 -1.9916
+14.0108	+44.5454	-15.6147	 +0.0443	 +0.1500	 +0.1210
-17.0890	 -8.7692	 -3.8092	 -0.6243	 -0.9512	 +0.8064
+53.8474	-15.4413	-23.9629	 +1.8035	 -0.2964	 -1.5099
 -5.9294	+20.9368	+30.8619	 -0.4618	 -0.1179	 -2.0778
-34.2338	+23.4808	 +7.1244	 -0.2909	 -2.1262	 -0.7575
-29.3357	+29.8834	 -1.3494	 -0.3613	 +0.4246	 -0.4079
 +1.1872	-25.0744	 +8.1860	 +1.2165	 -1.4436	 -0.2017
 +9.8194	 -6.1069	+18.8677	 +2.9521	 -1.0081	 +2.3810
-13.9468	-23.0678	+11.5233	 +0.5921	 +1.1768	 +0.5922
+10.7210	-29.9346	-10.8675	 -0.3706	 +1.4429	 -0.5400
+10.7673	 -6.5322	 -0.6976	 +0.8654	 +1.1350	 -3.0205
-26.1477	+26.9175	 -7.1276	 -0.2461	 +1.1080	 +0.5003
+39.4280	+19.0544	+111.6044	 +0.9117	 +1.2133	 +3.5227
-24.7487	-32.7180	+21.6403	 +0.0463	 +0.6434	 +0.8334
 -9.8413	 -4.9399	 -0.7168	 -2.1811	 +1.0396	 +1.2984
+25.7343	-22.0212	+25.4431	 -0.0524	 +1.4154	 -0.8231
 -7.5924	 +8.7257	-109.3530	 -0.4414	 +1.0362	 -3.4781
