# Num Particles: 100
# Num Cores: 1
# Total Energy: 8.146896e+02
# Iterations: 251 of 1000
# Current Time: 2018-05-05 08:51:01.147287
# Elapsed Time: 0:05:05.624311
# Avg. Step Time: 0:00:01.217627
# 
# x	y	z	vx	vy	vz
# 
+51.2570	-90.4449	 +2.5524	 +1.5434	 -3.8008	 +0.1384
+13.5813	+34.9368	-10.6913	 -1.2360	 +0.8550	 +1.4212
-23.6804	 -1.4608	+10.1049	 -1.3553	 -0.5316	 +1.0189
+38.0074	-19.3797	-26.5683	 +1.5229	 -2.3676	 +1.1196
+38.4351	+34.2585	+26.5980	 -0.6318	 +1.8104	 +1.0612
-10.8379	 -9.6725	 -9.1027	 -3.2459	 -3.0560	 -1.2037
 +4.7174	 +2.3314	 +9.7367	 -5.5211	 +0.8275	 -0.7231
-19.2402	-10.2658	+16.6175	 +2.2222	 -0.4419	 +1.4105
+13.3684	-14.3138	+13.5667	 +0.6906	 +3.9884	 -0.0034
 +4.9940	-22.8398	 -0.1190	 +2.1077	 -0.2657	 +2.6439
 +8.7387	-23.5364	-17.5509	 -1.2354	 -1.3760	 -0.0215
 -9.1362	 +5.6828	 -6.9156	 -0.7803	 +0.0027	 -0.3753
-241.7686	+39.5531	-25.1064	 -9.7950	 +1.6726	 -1.1346
+25.4912	-14.9224	+15.7944	 -2.9860	 -1.0267	 +1.3677
 +1.8702	-10.3163	 -0.3820	 +3.7988	 +1.7801	 -2.0875
-14.6526	-10.6217	-18.2133	 +0.8208	 -1.8307	 -1.7052
+16.9834	 -5.3747	+17.0252	 +2.5237	 -0.0785	 +1.7188
+49.1473	+19.9537	+110.8039	 +2.5294	 +0.9244	 +3.8290
+215.4555	-84.5864	-93.7984	 +9.3217	 -3.8616	 -4.3680
+73.3260	-33.6279	+54.5126	 -1.6999	 -0.1402	 -1.2991
-29.5280	+35.2209	 +7.8483	 -1.0577	 -0.1016	 +0.4009
 -3.7926	 +9.7449	 +6.0725	 +1.7987	 -0.0844	 +0.2908
+22.1547	 -6.8297	+13.6345	 +1.0583	 -1.9900	 +0.0607
+17.1159	-10.3766	 +3.5142	 +2.0012	 -1.2520	 -0.3511
 -1.2975	 -9.1023	 -1.6377	 +2.2450	 +1.8950	 +0.2234
+51.2639	-21.3293	 -5.1465	 +2.0125	 -1.5961	 -1.4050
 +4.8135	 +2.9974	+10.0058	 -0.1577	 +1.1364	 +2.6020
-24.1810	 +1.8536	 +8.2333	 +1.7502	 -0.7926	 +0.9201
+13.3757	+28.9728	+28.0965	 -0.7486	 -1.2600	 -0.3847
 +9.1873	+30.5454	-10.4467	 +0.4779	 +1.6835	 -1.1374
 +2.7351	-11.7866	 +6.1409	 +0.5418	 +0.5480	 +0.0665
+15.1404	-10.2978	 +6.1209	 +4.2141	 +0.6614	 -2.5974
 +3.9509	+13.3969	+47.2658	 -0.7515	 +0.9979	 -0.0763
-28.1811	+35.0597	 -7.8508	 -1.0689	 +0.1487	 +0.7119
-14.2295	 +7.3135	 +4.0175	 -2.7143	 +2.6779	 -0.1826
 -3.9470	+10.8074	 +9.3129	 -1.3288	 -0.4686	 -0.1051
-16.2018	 -7.4342	-25.6227	 -0.2212	 +0.3633	 +1.9858
-10.2503	-11.7272	 +5.3288	 -0.6721	 -2.3155	 -0.0940
 +5.7867	-37.0408	 +7.9781	 +0.8160	 -1.0467	 -1.7673
 -5.4581	 -7.2039	+22.1993	 +0.4504	 -0.8042	 +1.4425
 -7.2581	 -0.9953	 -0.5692	 -3.9528	 +2.9880	 -1.2969
+23.9026	 +0.1563	+54.0416	 +1.2860	 +1.2876	 +4.3423
-12.4910	-26.8158	 +2.7138	 -1.8582	 -1.9158	 +1.5128
 +1.3029	 -3.7633	+16.9669	 +0.9078	 -1.8821	 -1.1079
+14.8515	-25.2730	+28.6120	 +1.3720	 -0.8440	 +0.7892
 -0.3382	 -6.1868	-52.1323	 -0.5237	 +0.9165	 -4.3020
 +7.3258	 -4.4822	-16.4048	 +0.2197	 -0.0555	 -0.0677
-52.0352	 -6.2072	 -4.1393	 -0.8324	 -0.6875	 -0.1264
+18.8679	+11.1434	-26.9183	 -0.5146	 +0.8575	 +0.8268
 -1.4433	 -6.7587	 +3.1995	 +1.5733	 -0.9634	 -0.9838
-57.1567	-46.7022	-61.8621	 -0.6174	 +0.7202	 -0.6577
 -1.4785	 -7.6501	 +0.5781	 -0.3228	 -1.2362	 +0.1226
+38.2309	 +9.0787	 -5.0529	 +3.5833	 -1.3050	 -0.1280
 +0.5057	 -9.5933	 +0.0404	 +0.2698	 -1.1817	 +2.3368
 +1.8693	 +7.6101	 +4.8519	 -1.3367	 -1.5530	 -4.1980
+44.2836	+41.2842	-51.5609	 +2.2324	 +0.6916	 -1.3750
-56.2386	+24.2533	-11.6045	 -2.0598	 +0.1636	 -1.3042
 -1.1120	 +1.7583	 +6.0694	 +0.6723	 +2.8975	 -0.3664
-338.1837	+147.3408	+44.8323	-15.2140	 +6.4681	 +1.7371
 -8.4694	+54.8536	-45.6932	 +0.4526	 +2.2739	 -2.1020
+10.4724	 -2.5019	 -7.7250	 -2.3052	 +0.8828	 -1.5193
 +7.5962	 +7.2177	+33.7291	 -0.7265	 +1.7613	 +0.0217
 -4.7415	 +0.1633	+33.2525	 -0.1925	 -2.6538	 +3.0556
 -4.3159	-11.0514	 +0.0155	 +1.7571	 +3.7171	 -0.1725
 +1.6712	-14.0845	 +6.0493	 +0.0737	 +0.1455	 +1.2820
-12.7233	+27.7058	 +2.0732	 -0.6320	 -0.7407	 -1.5728
 -9.3643	+11.7780	-45.5332	 +0.5951	 +1.3066	 -1.8132
+34.2469	+33.5074	-57.1220	 +1.2895	 +2.0690	 -1.7759
 +6.3381	+11.5743	+27.1260	 +0.1621	 -1.8219	 -0.6838
 -5.4458	 -9.9379	 -0.2899	 +0.7717	 +3.2377	 +3.8199
 -3.9506	-13.7862	 +6.8656	 +0.4925	 -2.7032	 +1.0304
 -8.4519	 -9.4152	 +1.8317	 -0.1677	 -4.6316	 -2.1713
 +7.5188	+10.7608	+57.9792	 +1.2438	 -0.5382	 +0.1197
 -4.6398	+19.2269	-87.4354	 +0.4653	 -0.0174	 +0.7189
+66.7139	-48.8101	-27.2723	 +0.8565	 -0.3138	 -0.2961
+27.9266	-12.3182	 +8.0408	 +0.6666	 +1.4881	 -0.2075
 -7.3389	 -0.9699	 -4.2079	 +0.0364	 +0.1071	 +1.7719
 +3.1352	 +9.1986	-23.3696	 -1.2616	 +0.6652	 +0.4890
-24.5901	+104.6543	-47.2067	 -2.4966	+15.2416	 -7.1094
-11.6040	 +8.3938	 +3.6506	 +1.8942	 +2.5654	 +2.0727
 +6.1940	 +3.5137	+10.3318	 -1.2396	 -1.3724	 +3.0789
-17.2320	-18.7619	+19.2673	 -1.0779	 -0.0848	 -1.9878
-11.3831	-16.5436	 +3.7446	 -0.6817	 +0.2546	 +1.4089
 -3.8713	 -1.3101	 +0.7917	 -2.8836	 +1.0738	 -1.0681
+50.8432	-105.5850	+13.2825	 +8.6612	-15.4943	 +1.7162
 +7.8720	-12.5872	+25.9779	 -1.2531	 -0.6034	 -2.3685
 +4.1882	 -6.8070	 -4.2658	 +4.1831	 -1.9341	 +2.4253
 -1.3379	 +4.9277	+12.0042	 -0.8440	 +0.3617	 +3.7212
+21.8454	+22.7046	 +0.2159	 -1.3660	 +1.3992	 -1.7468
-21.6667	+65.0570	-43.1553	 +0.0182	 +1.9584	 -0.8267
+15.3379	 -3.1295	+20.2101	 -1.1236	 -1.2109	 -0.0493
 -2.3495	-14.4456	 -3.0606	 -1.6846	 -3.0837	 +0.8132
+14.8249	-25.2481	-70.7397	 +1.0063	 +0.3519	 -0.1416
 -2.1607	 +2.2184	 +0.1109	 +2.5543	 -1.5565	 +2.2405
 +3.2683	 -8.7660	-10.0048	 +2.7852	 +3.9152	 +0.2723
-14.7733	+30.4785	 -5.9019	 -1.2263	 -1.3312	 -0.0501
+10.3050	-23.3885	+12.0285	 -0.1113	 -3.2888	 -1.0805
 +0.6630	 -5.9055	 +0.1545	 +1.4294	 +2.6470	 -1.0098
+16.9986	-15.9025	 +9.6562	 -1.0180	 -1.6747	 -0.3322
 -5.2695	+26.7395	+40.4225	 -1.1674	 +0.8305	 +1.0183
