# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.885105e+02
# Iterations: 581 of 1000
# Current Time: 2018-05-05 08:57:41.452304
# Elapsed Time: 0:11:45.929329
# Avg. Step Time: 0:00:01.215025
# 
# x	y	z	vx	vy	vz
# 
+97.1034	-205.3680	 +7.2253	 +1.2991	 -3.2848	 +0.1394
-10.9486	-26.5078	+21.9020	 +1.0316	 -2.5385	 +0.1645
+19.4201	-20.5850	 +5.6020	 -0.3745	 +0.4134	 +0.5290
+61.0252	-73.3446	+25.3348	 +0.1118	 -1.0004	 +1.5790
 -1.0238	+59.8254	+41.9094	 -1.2991	 -0.1912	 -0.1321
-55.5483	-65.2653	 -7.6524	 -0.4777	 -0.8576	 +0.3951
-47.6094	+30.3627	-28.6078	 +0.0504	 +0.2028	 -0.6286
 +3.1066	 +4.6309	+10.3757	 -2.4780	 -0.9838	 +1.2131
-23.9829	+22.9151	 -1.0939	 +0.3166	 +0.4760	 +0.4849
+10.8999	+26.9194	+19.5331	 -1.2175	 -0.2066	 -0.3608
+20.1719	 +6.8415	+23.5486	 +2.2217	 +0.9653	 -0.1889
 -0.3357	 -0.1973	+17.8358	 +0.8621	 +1.6235	 -0.7128
-562.9991	+94.4579	-62.3187	 -9.7001	 +1.6587	 -1.1236
 -6.9782	+37.2098	 -6.1706	 +0.6999	 +1.2462	 +0.1120
 +1.5660	+23.5879	+26.7014	 -0.8374	 -1.3016	 +1.1895
+13.5502	-14.5702	+17.4572	 -0.2057	 +2.3045	 +2.7939
-10.1682	 -4.1977	+16.2805	 -1.0179	 +0.0689	 +1.4131
+128.6585	+48.6263	+228.9603	 +2.3313	 +0.8358	 +3.4362
+521.3129	-211.3479	-237.1350	 +9.2396	 -3.8302	 -4.3301
-14.9272	 -6.1498	 -2.8651	 -3.3420	 +3.1606	 -1.1105
 +2.1995	-14.4551	 +6.5677	 +2.0571	 -2.8094	 -1.5525
-16.4840	 +0.6685	 +9.4098	 +1.7571	 +1.5974	 -0.1339
-23.1229	-14.1337	 +2.3106	 -0.4522	 +1.7171	 -0.0245
-12.7946	 -7.4567	+35.4419	 -0.9709	 -1.1757	 -0.3586
 -1.9530	 -2.3031	+11.5108	 -3.4123	 +1.7622	 +0.4064
+73.1274	-59.9529	-23.8816	 -0.3357	 -0.5506	 +0.3857
 +7.8579	-23.9716	 -7.9989	 +0.6310	 +0.2060	 +1.1728
+40.0325	 -4.1985	+17.4320	 -0.6342	 +0.7655	 +0.4236
-28.5123	-15.5337	 +1.0287	 -0.3521	 +1.0222	 +1.2342
 +9.8372	+34.0105	 -6.5488	 -0.5522	 -1.4023	 +0.8806
 +7.2483	-11.2317	+24.7261	 +2.3605	 +1.1432	 +1.2682
+79.6532	-20.4496	-46.2353	 +1.1398	 -0.2778	 -1.0209
 -6.5117	 -6.8638	-13.6535	 +0.4457	 -2.7681	 -1.3954
 -0.1354	-11.4094	 +0.9858	 +3.2992	 -1.5637	 -0.2365
-17.2445	+24.9925	 +4.0125	 +1.1386	 -1.7631	 -0.0471
 +2.9156	 +2.6050	+15.9475	 +0.3269	 +0.8204	 +0.2762
+33.0975	 +2.3646	+27.5381	 -0.7180	 +1.0853	 -1.0548
+14.8647	 -1.3547	+19.7048	 +0.7191	 -0.1112	 +2.0611
 -9.2638	 +2.3097	 +1.4502	 -1.8517	 +1.3929	 +2.3108
+10.5035	+12.7453	-31.8853	 -0.5472	 +1.0156	 -0.9207
-22.3595	+17.8485	 -0.9885	 +0.4922	 -2.4820	 +0.5740
+54.8429	+40.1552	+171.7970	 +0.8171	 +1.1395	 +3.2128
 -4.6737	 -2.6267	+18.6148	 +2.3998	 +2.6121	 -1.8003
-27.6649	-16.0428	+28.5757	 +0.2996	 -1.0939	 +0.8806
 -6.3563	+14.6430	+11.3329	 -2.6582	 +0.7746	 -0.3710
-15.1275	+27.1315	-168.3095	 -0.4013	 +1.0078	 -3.1266
 +2.5024	 -5.0835	+42.0158	 +0.4168	 +0.1920	 -0.9193
