# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.711140e+02
# Iterations: 71 of 1000
# Current Time: 2018-05-05 08:47:29.306205
# Elapsed Time: 0:01:33.783233
# Avg. Step Time: 0:00:01.320891
# 
# x	y	z	vx	vy	vz
# 
+15.5991	-10.8790	 +0.1694	 +3.3193	 -5.4107	 +1.6484
+18.9040	 -1.9574	-22.3722	 +1.1928	 +2.8993	 -0.6066
+16.3459	-12.5933	 +0.5124	 +0.7106	 -0.0332	 -1.8861
 -3.2168	+24.0788	-21.8183	 +2.7024	 -1.6158	 -2.5530
+27.3263	 -9.1426	 +1.1353	 +3.3751	 +2.1919	 +1.0386
 +2.0626	 +5.8097	+13.1557	 +1.8253	 +3.0105	 +2.3110
+29.5701	 -6.6572	 +2.4518	 +0.3703	 +1.1482	 +1.1066
 -8.0621	 +9.2977	-16.5411	 -3.6501	 -0.9295	 +0.2313
-17.4239	-41.8366	 -1.0228	 +1.5253	 -0.3832	 +1.1104
-24.6935	+16.0236	 -7.4723	 -1.0557	 -1.9853	 -1.4791
 -8.7905	+13.2745	+18.0463	 +3.0590	 -0.3894	 -1.2896
 +3.2973	 -5.2507	 -1.3442	 +1.4011	 -2.4703	 +1.5070
-63.0728	 +9.1196	 -4.4261	-10.2639	 +1.7310	 -1.1875
+39.5486	 +6.4199	-15.9653	 +0.9882	 -1.0745	 +1.4470
 +2.4133	 +4.3752	 +2.2059	 +0.9069	 -1.6134	 +0.5267
+16.9659	+12.1677	+13.6928	 -1.2076	 -0.1543	 +0.8549
-20.3901	 +0.3911	-18.8701	 -0.4469	 -0.1051	 -0.2661
 +2.4399	 +2.5350	+31.2295	 +2.2662	 +0.8872	 +5.9036
+45.1504	-14.2019	-14.1253	 +9.8810	 -4.0351	 -4.5834
+99.2284	-29.2532	+74.4766	 -1.2169	 -0.3208	 -0.9441
 +5.9524	 +8.5712	 -3.1269	 -2.1123	 +4.5924	 +0.0579
 +7.3071	 -7.7264	 +1.8550	 +0.5885	 -0.6840	 -1.1751
 -4.6945	 +2.6579	-11.0862	 -1.9823	 -0.1713	 +2.2448
 -5.4601	 +5.2906	-10.6870	 -1.8222	 -1.3078	 -1.2592
 +2.2890	 +8.3252	 -6.2904	 -1.9306	 -2.1068	 +1.0863
-11.9792	+18.4342	+13.7257	 +3.7599	 -1.1641	 +1.0132
 -6.5666	-20.5072	-11.7212	 -0.0997	 -0.6857	 -1.1443
 +1.8583	 +0.0193	 -2.0316	 -3.8558	 +1.3881	 -1.4182
+17.1997	+30.4025	+22.4716	 +0.4952	 +1.2167	 +1.1371
-12.1698	-19.6041	 +7.7149	 +1.7133	 +1.0534	 +1.1698
 +1.2928	 -8.8251	 -3.4873	 -0.5396	 -0.3709	 +0.6078
-46.2328	 -0.0099	+10.1278	 +1.6857	 -1.1518	 +1.1423
+14.2304	 -5.7277	+20.7001	 +0.0832	 +0.5704	 +3.6372
 +3.8807	 +6.5305	 -9.3472	 -1.4839	 +4.1743	 -1.4210
-12.6194	 -7.9910	+10.1643	 +0.7286	 -0.1444	 -3.2016
 -8.4316	 -6.4088	 -7.2385	 +0.6091	 -1.2098	 -1.3162
 +0.1400	 -6.9996	-29.1363	 -1.2676	 -0.5241	 -1.9491
 +6.6466	 -6.2649	-11.4757	 +2.8400	 -0.3368	 -0.6509
 -1.7403	+19.6399	 +9.5547	 -0.5329	 -3.3930	 +2.2138
 +6.4257	 +3.1369	-16.0898	 -0.0174	 +0.3264	 -0.8555
+22.4329	-21.1965	+15.3149	 +0.3264	 -1.0535	 -0.2722
 -7.5234	 -2.0205	 +6.5937	 +0.8148	 -3.8541	 +1.4238
 +7.8609	+13.7681	+10.7136	 +1.5498	 +1.0149	 -0.5927
 -0.0646	 -3.6811	 -7.9747	 -0.3678	 +1.0619	 -0.0307
-10.1368	+17.2561	-15.4864	 -0.1900	 -2.0912	 +1.4628
-11.2970	 -1.0192	 +0.8794	 +0.9328	 -1.5921	 +0.7348
 +2.0280	 -4.9804	 +5.4182	 +1.2877	 -2.1534	 +1.0583
 -0.7262	 +4.6308	 +0.7640	 -7.0158	 +1.0919	 -0.3789
+10.9153	 -7.1439	-19.2193	 +1.8074	 +0.4852	 -2.3231
-10.2843	 +0.1126	 +3.9100	 -2.2947	 +1.4314	 +0.1882
-41.7302	-55.5881	-45.5972	 -1.1173	 +0.2012	 -1.1722
 -3.1818	 +7.4565	 -3.0966	 -1.3184	 -0.1912	 +0.0017
 -0.5722	-14.1432	 +3.8571	 -3.1032	 +1.3131	 -1.3218
 +8.9941	+15.4883	 -0.4436	 -0.2423	 -1.6315	 -0.7267
 +9.9669	 +2.8694	+51.2654	 +0.3837	 +0.9485	 -1.0259
 -3.9950	+15.8998	-16.6607	 +3.3999	 +2.8835	 -3.1051
 +5.5111	 +6.8995	+10.4571	 -5.4605	 +1.6725	 -0.5319
 -1.2631	 -5.7649	-14.3002	 +0.1898	 -2.5229	 -1.8620
-63.1325	+30.3417	+13.3508	-15.4826	 +6.6026	 +1.7924
 -9.6491	 -2.1850	 +5.9416	 -1.1960	 +4.4904	 -2.3562
 -0.2934	 -7.9043	+24.4192	 +2.0733	 -0.9794	 +0.0842
 +7.8099	-15.8539	 -4.2129	 +1.4542	 -1.1467	 +3.6250
 -6.9764	+15.2716	-14.7343	 +0.9851	 +1.3899	 -0.1571
-10.1924	 +1.6334	-14.7832	 +0.5413	 +1.3380	 +0.8415
 -0.9888	 +9.8708	+10.0225	 +1.6357	 +0.3002	 -0.2584
 +6.9835	 +8.8154	+15.3736	 -0.1919	 +1.5711	 +1.0895
 -2.6014	 -8.5305	+14.7232	 -1.4983	 -0.2590	 -2.9103
 +0.1586	 -8.3267	 -5.7018	 +3.0469	 +1.9538	 -5.2660
 +0.5200	 +9.4825	+12.8660	 +0.3087	 +1.9553	 +4.7348
 +1.3844	-21.1324	 -7.7337	 -0.2528	 -2.4246	 -1.3687
 -5.2570	 +4.9962	 +4.0546	 +0.8327	 +1.8868	 +2.0652
 -3.6057	 -1.8123	 +0.0509	 +2.8796	 +2.9798	 +0.8789
-11.0014	+14.1131	+31.5745	 +0.4923	 +0.3498	 +3.0409
-12.2281	+17.9721	-92.9702	 +0.3748	 +0.1582	 -0.1023
+43.6657	-37.4056	-18.2888	 +1.8041	 -1.0881	 -0.7436
-13.8345	 -0.2522	 -4.0688	 +0.9797	 -2.3326	 +1.3792
 +2.1033	 -1.9762	 +7.7667	 +0.3917	 -0.7604	 +1.7123
+12.2118	-11.0560	 +4.8349	 +0.9957	 +0.6378	 -2.9884
 -1.6388	-14.3670	 -1.3686	 -2.0533	 -1.9471	 +0.7055
+11.8507	-28.0103	 -5.7003	 -2.0360	 -0.7997	 -0.0878
-10.6436	-14.6181	-11.8480	 +0.3533	 -0.6585	 -1.0932
+16.1931	 +1.9872	+15.2326	 -1.2005	 -1.7607	 +2.6357
 -3.9157	 +6.7165	 +3.9332	 -0.4244	 +1.5427	 +0.2514
 -9.4387	 +1.8360	 +4.7244	 +2.1137	 -4.0801	 -2.9232
 +1.5138	+12.3150	+12.4457	 -3.0794	 +0.0915	 +1.4061
+15.8712	 +9.4519	+30.7443	 +0.8655	 -1.1793	 +1.5761
-30.5560	 -0.4583	 +6.0781	 -0.8847	 +0.7007	 -0.2365
 -9.5523	 +3.8841	 +4.8787	 -0.6940	 -4.2732	 -1.8547
+14.1582	-18.8623	+19.9238	 +2.3314	 +2.0069	 +0.2735
-15.3289	+17.7345	-18.8810	 -1.1760	 +3.7899	 -2.4053
-17.6803	 +7.1550	 -6.9186	 +1.4166	 +0.3778	 +0.4002
 +4.1687	 +7.0147	 -0.4759	 -0.5191	 +0.8812	 +1.6860
 -4.4462	-27.2361	-57.8428	 +1.0883	 -0.1884	 -1.3868
 -8.1670	 -6.8250	 +2.1854	 -0.5869	 -1.0689	 -0.1854
 -8.2774	 -2.7698	+18.5087	 -1.5802	 -2.8983	 +0.3510
 +8.3539	+23.2945	 +4.5178	 -0.6859	 +2.6866	 -1.3211
 +1.4911	+36.2176	 -5.7921	 +0.9647	 -0.6583	 +1.9315
 -1.9529	+11.8699	+14.0400	 -0.6913	 +0.9030	 -2.8917
 -1.0384	+24.0566	 +4.7107	 +1.7095	 -0.5619	 +0.1012
 +6.2884	 -0.4412	 -9.9596	 +2.4512	 +1.9806	 +3.6172
