# Num Particles: 100
# Num Cores: 1
# Total Energy: 8.613414e+02
# Iterations: 191 of 1000
# Current Time: 2018-05-05 08:49:51.716395
# Elapsed Time: 0:03:56.193421
# Avg. Step Time: 0:00:01.236615
# 
# x	y	z	vx	vy	vz
# 
+41.4849	-66.9571	 +1.8667	 +1.7159	 -4.0649	 +0.1110
+19.4568	+27.0590	-17.9709	 -0.7386	 +1.7308	 +0.9834
 -9.7605	 +1.4235	 +1.2926	 -3.8020	 -0.0812	 +1.6361
+27.1985	 -4.5694	-31.7327	 +2.1293	 -2.5690	 +0.5386
+40.7132	+22.1840	+19.5326	 -0.0675	 +2.2302	 +1.3074
 +6.0214	 +7.7401	 +3.1978	 -1.0272	 -1.8512	 -2.3590
+24.0847	 +1.9057	 +7.3176	 -2.0410	 +0.5887	 +0.5070
-27.4788	 -6.1470	 +5.4311	 +0.4397	 -0.9201	 +2.2322
 +4.5087	-32.6830	+10.6886	 +1.9256	 +2.1205	 +0.7266
-11.7426	-14.0663	-12.6486	 +2.9960	 -2.2122	 +1.1506
+13.9021	-12.2844	-13.7979	 -0.3033	 -2.3791	 -1.3040
 -2.9576	 -4.1149	 +3.6248	 -2.1788	 +3.1463	 -1.8951
-182.8557	+29.4966	-18.2832	 -9.8485	 +1.6804	 -1.1404
+38.3960	 -7.5828	 +5.3924	 -1.4215	 -1.2006	 +1.9954
-13.4719	 -7.5075	 +3.2714	 +0.2920	 -0.8248	 +0.3329
-14.5232	 +1.5506	 -2.7501	 -1.0555	 -2.2546	 -3.5900
 -2.4451	 -1.7999	 +1.2064	 +4.5230	 -1.4697	 +3.6455
+33.7411	+14.2925	+87.2622	 +2.6132	 +0.9658	 +4.0412
+159.3926	-61.3659	-67.5313	 +9.3720	 -3.8808	 -4.3903
+82.9441	-32.5451	+61.8902	 -1.5095	 -0.2187	 -1.1618
-21.4639	+33.8546	 +4.7468	 -1.6615	 +0.6161	 +0.6341
 -9.5260	 +2.0877	 +4.0685	 -0.1449	 +2.7576	 +0.9725
 +9.6117	 +3.5265	+11.4103	 +2.8204	 -1.1912	 +0.7724
 -2.1956	 -5.5385	 +6.1044	 +3.9358	 +0.6705	 +1.4186
-13.3114	-13.1274	 +5.5920	 +1.3836	 -0.2542	 -0.3683
+36.7738	-10.9363	 +3.7439	 +2.9397	 -2.0315	 -1.6682
 +8.0332	 -4.9778	 -3.9032	 +1.5859	 +1.2171	 +2.1188
-28.3795	 +3.9635	 +2.5477	 -0.2417	 -0.0399	 +1.0446
+16.9446	+34.2283	+29.1168	 -0.4278	 -0.4791	 +0.0553
 +5.9554	+17.6877	 -2.6398	 +0.6905	 +2.8599	 -1.5364
 -2.8939	 -1.8085	 -1.7294	 -0.9575	 -2.5924	 +0.7937
-11.5988	-11.0921	+16.6523	 +4.2194	 -0.4917	 -0.5846
 +8.3639	 +6.6634	+45.4361	 -0.6754	 +1.2071	 +0.7534
-20.0560	+32.3324	-11.2030	 -1.6685	 +0.8016	 +0.3834
 +2.4815	 -8.1815	 -5.2270	 -1.1059	 +1.5417	 +2.6197
 +3.6288	 +4.5868	 +5.5777	 -0.7048	 +2.3530	 +1.2815
-13.0429	 -9.0503	-34.0557	 -0.8081	 +0.1321	 +0.8543
 +7.5645	 -2.5438	 -0.8995	 -3.2197	 +0.4202	 +1.4810
 +0.9414	-26.0452	+17.3039	 +0.6880	 -2.6549	 -1.1229
 -4.5680	 -1.4303	 +6.4969	 -0.9854	 -0.8549	 +4.2502
+12.8470	-18.5358	 +6.1259	 -1.9878	 +1.8824	 -0.7983
+14.3574	 -7.4078	+25.4206	 +2.1369	 +1.1578	 +5.2584
 +0.8979	 -9.0841	 -0.6460	 -1.8908	 -3.4803	 -0.7740
 -3.6644	 +6.3386	+16.8944	 +0.5702	 -1.3977	 +1.1734
 +5.3990	-17.0568	+20.3621	 +1.7703	 -1.9237	 +2.0641
 +2.6805	-11.1435	-23.7258	 -0.4497	 +0.6541	 -5.3776
 +3.0736	 -4.4649	 -9.0726	 +1.2193	 +0.1708	 -3.0414
-44.7736	 -1.8496	 -3.1203	 -1.6626	 -0.7621	 -0.2211
+20.1813	 +5.0391	-29.4765	 +0.1014	 +1.1748	 -0.0175
 -1.6144	 -3.5858	 -0.7537	 -0.3862	 -1.8188	 -0.9466
-53.0013	-50.6470	-57.4556	 -0.7724	 +0.5872	 -0.8159
 +1.1191	 -7.2606	 +5.5941	 +0.4975	 -0.7783	 -0.3303
+13.6597	+15.4137	 -3.1808	 +4.6943	 -0.6035	 -0.5757
 -3.9781	 -5.1155	 +0.2865	 +1.0720	 +0.9507	 -0.5957
 +7.0920	+10.0743	+27.3502	 -0.5811	 +0.2105	 -3.1023
+30.0343	+36.2336	-42.7005	 +2.5194	 +1.0232	 -1.6133
-42.2398	+22.5644	 -3.4674	 -2.6680	 +0.4401	 -1.4030
 -3.3058	-16.3007	 -4.4344	 -0.3242	 +1.5150	 +3.0388
-246.8366	+108.5031	+34.3997	-15.2380	 +6.4792	 +1.7409
-11.2002	+40.3951	-32.1706	 +0.4405	 +2.5905	 -2.4422
+17.5344	 -8.2055	 +5.3310	 +0.0484	 +0.7221	 -2.6135
+11.0540	 -4.1076	+29.6743	 -0.5401	 +2.0623	 +1.3772
 -1.5675	+13.7795	+10.2276	 -0.9850	 -1.3515	 +4.7266
