# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.005281e+02
# Iterations: 601 of 1000
# Current Time: 2018-05-05 08:58:05.414672
# Elapsed Time: 0:12:09.891696
# Avg. Step Time: 0:00:01.214462
# 
# x	y	z	vx	vy	vz
# 
+99.6946	-211.9218	 +7.5040	 +1.2926	 -3.2700	 +0.1392
 -8.7283	-31.2202	+22.0911	 +1.1728	 -2.1954	 +0.0384
+18.2923	-19.5525	 +6.7069	 -0.7318	 +0.6154	 +0.5937
+61.1921	-75.2819	+28.4711	 +0.0582	 -0.9404	 +1.5580
 -3.6014	+59.3286	+41.5836	 -1.2795	 -0.3004	 -0.1908
-56.4364	-66.9107	 -6.8476	 -0.4141	 -0.7915	 +0.4087
-47.4005	+30.6858	-29.7770	 +0.1518	 +0.1250	 -0.5450
 -2.0302	 +2.0749	+13.5703	 -2.4640	 -1.5321	 +2.1617
-22.8988	+23.5514	 -0.0480	 +0.7343	 +0.1910	 +0.5488
 +8.3274	+26.1495	+18.7755	 -1.3450	 -0.5492	 -0.3970
+23.9710	 +8.1867	+23.3182	 +1.6174	 +0.3968	 -0.0126
 +1.0146	 +2.8675	+15.7442	 +0.1686	 +1.4397	 -2.0078
-582.3969	+97.7748	-64.5656	 -9.6978	 +1.6583	 -1.1233
 -5.5818	+39.4176	 -5.8540	 +0.6977	 +0.9752	 +0.1982
 -0.0689	+20.6347	+28.8518	 -0.8000	 -1.6378	 +0.9637
+12.6699	 -9.5243	+23.1589	 -0.7234	 +2.7355	 +2.9286
-11.5963	 -3.8660	+18.6951	 -0.4236	 +0.2542	 +0.9922
+133.3146	+50.2954	+235.8217	 +2.3251	 +0.8334	 +3.4258
+539.7901	-219.0074	-245.7943	 +9.2377	 -3.8294	 -4.3292
-21.1613	 +0.2941	 -4.6094	 -2.8954	 +3.2367	 -0.6653
 +6.1479	-19.6472	 +3.4523	 +1.9312	 -2.3887	 -1.5850
-12.3550	 +3.5632	 +9.0664	 +2.3469	 +1.3429	 -0.2772
-23.4009	-10.7895	 +2.2443	 +0.0653	 +1.6993	 +0.0654
-14.4893	 -9.7665	+34.3735	 -0.7356	 -1.1259	 -0.6959
 -8.7223	 +1.1442	+12.6767	 -3.2893	 +1.5805	 +0.6433
+72.4072	-61.0039	-23.0896	 -0.3823	 -0.5029	 +0.4055
 +8.4585	-22.6457	 -6.5241	 -1.9420	 -0.2641	 +0.4121
+38.4016	 -2.6346	+18.3206	 -0.9847	 +0.7977	 +0.4627
-28.4144	-13.2012	 +3.6558	 +0.3866	 +1.3067	 +1.3646
 +8.6226	+30.9809	 -4.6866	 -0.6594	 -1.6182	 +0.9783
+11.7120	 -9.3429	+26.5691	 +2.0354	 +1.0239	 +0.5560
+81.8775	-21.0090	-48.2349	 +1.0875	 -0.2816	 -0.9809
 -5.4848	-12.6193	-15.9634	 +0.5858	 -2.9871	 -0.9046
 +6.3683	-14.5346	 +0.9633	 +3.2074	 -1.6053	 +0.1604
-14.9499	+21.1357	 +3.7877	 +1.1604	 -2.0885	 -0.1393
 +2.6287	 +3.3873	+16.4575	 -1.0202	 -0.1902	 +0.1217
+30.9209	 +4.4121	+25.4066	 -1.3874	 +0.9561	 -1.0761
+15.7115	 -1.5994	+23.8057	 +0.1604	 -0.1205	 +2.0479
-12.9201	 +4.6542	 +6.4265	 -1.7659	 +0.9605	 +2.7668
+10.6733	+14.3280	-31.2655	 -0.4279	 -0.2481	 +1.7054
-21.1115	+12.9321	 +0.3006	 +0.7676	 -2.4911	 +0.7192
+56.4706	+42.4279	+178.1998	 +0.8110	 +1.1336	 +3.1914
 +0.8894	 +3.0602	+14.8694	 +3.6861	 +3.0912	 -1.2728
-26.7684	-18.0890	+30.1484	 +0.5811	 -0.9536	 +0.7019
-11.5735	+15.7258	+10.5648	 -2.5646	 +0.3316	 -0.4105
-15.9269	+29.1438	-174.5368	 -0.3983	 +1.0047	 -3.1022
 +3.3583	 -4.6983	+39.6779	 +0.4406	 +0.1970	 -1.4049
-15.0502	-11.4279	 +2.0769	 +3.4694	 +2.3906	 +1.1205
 -8.3304	-23.1435	+46.8119	 +0.6756	 -2.2659	 +0.7830
+20.6011	 +5.1833	+25.0234	 -0.1634	 -0.1123	 -2.3602
-64.8935	-13.3035	-69.6975	 +0.1522	 +1.1061	 +0.2118
+19.0016	-30.1593	 -8.8576	 +1.0611	 -3.6757	 -3.4325
+116.1614	-43.6427	 -2.5651	 +1.4852	 -1.4653	 +0.1021
 +7.9770	 -3.7132	+15.0764	 -1.9800	 +0.3787	 -0.5509
-17.2762	-57.9305	-20.4091	 +0.1853	 -0.7906	 +0.6573
+103.3358	+55.4604	-89.5356	 +1.3626	 +0.2658	 -0.8675
-97.9966	+19.8215	-46.8612	 -0.6022	 -0.2884	 -0.7622
+19.1503	-16.8774	+16.2974	 -0.7994	 +0.1314	 -1.7361
-869.7540	+373.3116	+105.4970	-15.1738	 +6.4501	 +1.7313
 +5.7774	+118.6406	-102.6795	 +0.3845	 +1.5248	 -1.3264
+11.0680	 -3.6694	+26.8599	 +1.5732	 +0.1393	 -1.5467
 -4.3547	-15.8399	-12.7952	 -0.0992	 -1.4611	 +0.6883
 +3.7519	-69.9119	+70.2616	 +0.3551	 -1.3440	 +0.1145
 +4.4286	 -8.8565	+16.9498	 -2.1583	 -1.4506	 -1.8581
 -5.9140	 -2.6246	+19.9041	 +0.4570	 -2.4875	 -0.5188
 +6.2053	-34.3524	+11.3679	 +2.6393	 +0.0647	 +0.9240
+15.8059	+39.6439	-75.3647	 +0.6841	 +0.3732	 -0.1599
+74.1738	+94.7904	-101.0560	 +1.0026	 +1.5030	 -0.9740
-21.4500	-11.3143	+11.3484	 +0.0724	 +0.8455	 +1.6536
 +2.1599	 +1.0552	+26.8247	 -2.4190	 -1.8956	 -0.9623
 +8.2373	 +4.3175	+28.9462	 -0.0975	 -1.6081	 -0.5296
+31.1011	-55.1109	 +4.6222	 +0.5631	 +0.5387	 +0.7243
 +8.0751	-22.8560	 -7.5948	 -1.3705	 +1.6764	 -3.4057
 +9.4757	+13.5744	-31.2663	 +0.1214	 +0.7066	 +0.5759
+88.3341	-45.2739	-46.6583	 +0.5094	 +0.2052	 -0.8943
-27.1858	 +3.3921	+16.9313	 +0.8443	 -0.0083	 +0.0142
-10.0764	-12.2692	 +4.4481	 -1.8357	 +1.1979	 -1.2469
 -4.2519	-24.4264	+49.2336	 +1.1906	 -0.4306	 +0.4999
-111.0194	+633.6864	-294.1256	 -2.4624	+15.0784	 -7.0380
 +4.1261	-10.8760	+23.8735	 -2.3809	 +1.4967	 -0.6635
 +9.0204	-22.2408	 -6.8955	 +2.5638	 -0.2958	 +2.2949
+28.7400	+21.6243	 -3.9961	 +0.8722	 +0.5102	 +1.2221
+26.5612	 +1.2587	+30.4249	 -1.2001	 -0.5367	 +0.7357
 +3.8339	-13.5263	+23.9073	 +0.8246	 +2.2169	 -0.5041
+351.8452	-643.1002	+72.6293	 +8.5819	-15.3215	 +1.6913
-12.8809	+21.1054	-15.7788	 -0.1913	 +0.3907	 +1.3914
+19.1200	-18.6603	+49.4957	 -0.8659	 +0.7934	 -0.4100
+14.3305	 +6.2955	+24.1538	 -1.2784	 +0.4124	 +1.4168
-41.9767	+13.8375	-18.3642	 -1.1252	 -1.1956	 +0.8081
-12.0267	+113.0916	-63.7129	 +0.4009	 +0.9710	 -0.4262
 -7.2588	 -3.5535	+11.3941	 +1.3334	 +0.0676	 +1.9233
 +2.3971	 +9.2236	 +0.1920	 -0.3519	 -0.2631	 +0.6475
+39.6393	 -4.0598	-46.0927	 +0.3032	 +0.7353	 +1.5172
-11.7935	 -8.6049	+12.6537	 +1.1655	 +0.7354	 +1.1296
+19.8918	+67.4256	+48.0218	 -0.3274	 +0.7834	 +1.5533
+30.0261	-65.4529	+15.7852	 +2.0115	 -1.9561	 +0.5410
 -4.5296	-46.0961	-41.3896	 -0.4449	 +0.5958	 -0.8105
-14.3017	 +1.0531	 -2.7053	 -1.0178	 +0.8509	 -0.0967
-18.2844	+27.9405	 -4.7253	 +0.2956	 -0.3077	 -0.5006
-17.2141	 +9.5757	+24.1140	 +0.8853	 -1.8928	 -2.0795
