# Num Particles: 100
# Num Cores: 1
# Total Energy: 4.754274e+02
# Iterations: 21 of 1000
# Current Time: 2018-05-05 08:46:25.496819
# Elapsed Time: 0:00:29.973845
# Avg. Step Time: 0:00:01.427326
# 
# x	y	z	vx	vy	vz
# 
 -3.6421	 -3.3564	 -2.5244	 +3.2152	 +0.7622	 -0.4532
 +9.6889	-15.3556	-15.6438	 +2.4863	 +2.1570	 -2.1820
 +7.5245	 -7.2736	 +8.6411	 +2.7234	 -2.1150	 -0.8291
-16.2423	+28.0702	 -6.7492	 +2.2953	 +0.0141	 -3.3648
 +6.7136	-16.6264	 -3.1622	 +4.9189	 +0.3638	 +0.5650
 -4.2830	 -1.7274	 -8.0039	 -0.5009	 -1.7382	 +3.9203
+22.5235	-11.9397	 -3.4338	 +2.4523	 +0.7327	 +1.0701
 +9.1551	+11.0483	-10.8351	 -2.8750	 +0.6638	 -2.6534
-24.1063	-37.9377	 -6.4563	 +1.1185	 -1.1885	 +1.0391
-15.8921	+22.9597	 +0.4848	 -2.4559	 -0.6514	 -1.6660
-20.6092	+12.9160	+20.9187	 +1.6057	 +0.4683	 +0.1333
 -1.1603	 +3.7322	 -2.6715	 +0.2421	 +1.8559	 -2.6607
 -8.8732	 +0.2498	 +1.6780	-12.3595	 +1.8028	 -0.8760
+32.4962	+11.1825	-22.0997	 +1.8515	 -0.8176	 +0.9564
 -1.7377	 +0.6671	 -4.1566	 -0.0001	 +2.8304	 -0.2171
+17.7362	 +9.5518	 +6.9937	 +1.1432	 +1.2959	 +1.9416
-13.6208	 +1.4726	-13.2781	 -2.4966	 -0.2352	 -2.3077
 -7.2194	 -0.6320	 -5.0782	 -0.7729	 -0.5693	 +5.8538
 +5.3718	 +0.4008	 +7.4640	 -3.4040	 +2.3252	 -1.2123
+105.0631	-27.5774	+79.0108	 -1.1166	 -0.3490	 -0.8693
 -0.0174	 +1.1914	 -4.6717	 +4.4386	 +1.1688	 -0.4898
 -0.4597	 +1.3155	 +2.0806	 +2.0390	 -3.1176	 +2.8094
 +5.4833	 +2.5342	-13.6582	 -1.5908	 +0.5760	 -1.5454
 +3.5195	 +3.3636	 +0.4745	 +0.0521	 +4.0319	 -2.5283
 +8.1689	+11.5273	 -7.4176	 -0.1494	 +0.8335	 -0.4111
-27.4876	+20.7713	 +7.0680	 +2.4137	 +0.1171	 +1.5953
 -4.2307	-10.4719	 -3.3495	 -0.9003	 -4.0403	 -2.2167
+13.8628	 -5.0058	 +3.5040	 -0.5146	 +0.6621	 -0.6788
