# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.743975e+02
# Iterations: 941 of 1000
# Current Time: 2018-05-05 09:05:03.869322
# Elapsed Time: 0:19:08.346347
# Avg. Step Time: 0:00:01.220347
# 
# x	y	z	vx	vy	vz
# 
+142.2774	-319.9442	+12.1966	 +1.2223	 -3.1062	 +0.1370
+30.6823	-35.3011	+10.6768	 +0.4048	 +1.5454	 -0.2811
+13.6249	 -6.0729	+19.9343	 +0.5534	 +1.6097	 -0.1408
+51.1592	-93.0509	+72.2485	 -0.5568	 -0.1691	 +1.0082
-27.7086	 +7.8251	+14.1984	 +0.7648	 -2.8577	 -1.4657
-55.0030	-77.0008	 +9.4833	 +0.4597	 +0.1849	 +0.5235
-17.7036	+18.2720	-19.4517	 +1.5938	 -0.4161	 +1.5397
+19.6422	 -8.3587	+13.2590	 -0.2583	 -0.7580	 +0.0051
+14.7555	-34.2124	+27.2523	 -0.0973	 -0.5070	 -0.4918
+12.2411	 -6.3130	+32.2834	 -0.7351	 +0.1450	 -0.3322
-19.1773	-16.4183	 +9.7060	 -1.6696	 -0.0876	 -1.3091
-20.4121	-13.6187	 -1.6520	 +0.1623	 -0.5010	 -1.4448
-911.6340	+154.0812	-102.6987	 -9.6729	 +1.6544	 -1.1203
 +3.0250	 -7.1614	+18.2322	 -0.5982	 -3.9861	 -0.3844
+11.7711	 -3.9847	 +4.1331	 -0.3418	 +1.2845	 +2.0241
-15.3843	+27.7919	+14.7283	 -0.4283	 -2.5011	 -1.4594
-18.1285	 -7.0561	+15.3355	 -0.8172	 -1.5709	 -0.1099
+211.0241	+78.1236	+350.1349	 +2.2551	 +0.8072	 +3.3146
+853.4808	-349.0529	-392.8020	 +9.2178	 -3.8216	 -4.3198
-62.4139	+81.5032	 +5.0424	 -0.5266	 +1.7267	 +0.4801
+13.8357	-19.0412	-15.6593	 -0.7382	 +1.1785	 +1.2245
 -9.4184	-22.8654	 +3.1142	 -0.2366	 -0.4444	 -0.5023
 +7.2225	 -5.3774	+27.5783	 +1.6180	 +1.0837	 -0.0758
 +6.2764	 +0.8489	+18.2751	 +0.6943	 -1.6240	 +0.8991
 +9.2657	 +0.7297	 +5.4607	 +2.0349	 -3.0470	 -1.0546
+43.9633	-63.4059	 -2.1538	 -1.3362	 +0.4618	 +0.8776
-41.1508	+47.1965	+73.1485	 -1.1216	 +1.3158	 +2.6878
-53.9808	 -9.3212	 -7.5230	 -0.8580	 -0.6286	 -0.3749
+28.4019	 -2.5780	 -2.9575	 -0.3880	 -0.3853	 -0.3329
 +1.9593	-31.4358	+32.3537	 +1.0976	 +0.1519	 -0.6852
-33.4176	-23.1379	 +1.7213	 -0.3874	 -2.1003	 -0.0080
+101.0134	-36.1121	-69.8268	 -0.3422	 -0.2970	 -0.2503
+22.1715	-65.3221	+19.8085	 +0.6421	 -0.1177	 +1.5580
+43.6134	-44.6443	+32.8326	 -0.4499	 -0.0330	 +0.9732
 +0.8299	 -3.7734	+14.8929	 -0.5337	 +1.5800	 -1.8587
+14.6407	 -9.5963	+17.2505	 +2.3205	 -0.1939	 -1.8001
-24.4384	-20.2516	 +5.6872	 -0.0469	 +0.3907	 +0.3176
-17.2793	 -4.0247	 -3.0607	 +1.6606	 +0.2064	 -0.0421
 +5.2895	 +8.2315	 -1.5619	 -0.7010	 +0.0326	 -0.2584
-35.9538	+39.6632	-62.6040	 -1.2554	 +0.3690	 -0.1949
 +6.7483	 +0.8055	+15.9806	 -1.7537	 +1.9042	 -1.1332
+82.8850	+79.7350	+282.4266	 +0.7532	 +1.0693	 +2.9739
 -4.4976	 -9.8702	+26.3767	 -0.7456	 +1.7193	 +2.1290
 +6.1022	 +0.4231	+11.3410	 -1.0673	 -0.9766	 +1.0881
+24.8349	 -6.4142	+28.4353	 +1.9833	 +0.8872	 +1.9198
-28.8465	+62.5664	-275.1205	 -0.3661	 +0.9648	 -2.8532
-26.3805	 -2.4847	+36.6790	 +0.5794	 -0.1096	 +0.6956
+45.5225	+44.9440	+44.0775	 +0.5686	 +0.7694	 +0.4174
+32.1569	-45.2190	+32.1747	 +0.7998	 +0.5545	 -1.4802
+13.4446	-19.0858	+21.9234	 +1.6790	 -0.4854	 -0.8549
-46.6784	+24.9105	-45.9809	 +1.0233	 +1.0377	 +1.2448
+40.7172	-130.0417	-103.4804	 +0.5346	 -2.6286	 -2.4960
+155.5562	-89.6323	 +0.9150	 +0.9100	 -1.2487	 +0.1090
+15.0070	 -2.2368	+12.6450	 +2.1310	 -1.3368	 +1.6859
 +2.0879	-46.9541	+15.0571	 +0.9590	 +1.6984	 +1.3561
+143.8411	+62.0017	-114.4245	 +1.0497	 +0.1324	 -0.6195
-105.4258	 +7.8354	-65.9383	 +0.1220	 -0.3873	 -0.3597
-10.2309	+11.1787	+28.4853	 +0.5077	 -1.2550	 +0.4908
-1385.4771	+592.5340	+164.3361	-15.1643	 +6.4460	 +1.7300
+18.6863	+165.1296	-142.7061	 +0.3760	 +1.2417	 -1.0605
-35.1372	 -1.0514	 +9.4726	 -1.1068	 -1.2198	 -0.0677
 -3.2395	+24.7090	+22.3905	 -0.7950	 +1.7196	 -0.3596
+15.9751	-98.7688	+60.3858	 +0.3708	 -0.3807	 -0.6098
-11.4145	-13.3551	+36.3341	 +0.4828	 -1.1778	 -0.6202
-12.7620	+31.4751	+19.6523	 -0.0234	 +1.8913	 +1.3838
+36.6409	+14.2071	+21.1711	 -1.2110	 +1.3766	 -0.2785
+34.2490	+43.5740	-64.2443	 +0.3605	 -0.1409	 +0.7699
+105.0268	+141.3434	-129.9043	 +0.8284	 +1.2624	 -0.7516
+45.5707	 -3.3924	 -4.0427	 +0.3897	 -1.1094	 -0.5898
-15.5353	+21.1236	 +7.4344	 +1.5421	 +0.2243	 +1.3996
-15.8343	+43.8664	+24.6977	 +0.1717	 +0.9305	 +0.4268
+10.0635	 +2.9140	+21.4430	 -3.4442	 +1.9461	 -0.5809
+13.1966	-18.5976	 +3.9362	 -0.4579	 +1.3903	 +1.9040
-21.3731	-32.5776	+115.2676	 -1.5721	 -1.4544	 +3.2915
+99.8998	-26.9753	-70.6763	 +0.6766	 +0.5288	 -0.6309
 +3.9020	 -6.9319	 +6.0181	 -2.2853	 -0.3722	 +0.5769
 +6.0028	+17.7648	+31.7747	 +0.8917	 -1.6856	 -0.1334
 +4.5538	+13.7705	 +4.4634	 +0.7029	 +2.9239	 -1.1408
-194.6907	+1146.0603	-533.2811	 -2.4599	+15.0640	 -7.0313
-12.6333	+29.9431	+20.0018	 +0.8800	 -0.6344	 -0.7214
 -5.2073	 +4.5678	+18.2537	 +0.2873	 +0.8666	 -3.1683
 -8.7664	-13.5141	+29.4115	 -2.2982	 -2.2382	 -1.4740
-15.3126	-12.9500	-13.1270	 +0.9053	 +0.5692	 -0.3467
 -8.9132	-15.5371	+14.9187	 +0.4799	 -2.1270	 +1.5373
+643.4830	-1163.7571	+130.1012	 +8.5747	-15.3081	 +1.6897
+24.5545	-28.9687	+14.8771	 +1.4980	 -0.6458	 -0.4788
-24.2533	+14.2733	-46.1879	 -0.6435	 +0.6784	 -2.2387
-30.4954	+24.8535	-33.0014	 -1.3193	 +0.5860	 -1.7926
-15.5212	-18.6147	+26.5616	 +3.0640	 +0.0306	 +0.9288
 +2.7068	+137.5884	-74.2561	 +0.4477	 +0.5014	 -0.2039
 +1.0724	 +6.6272	 +1.6980	 +1.1138	 +1.0259	 +0.9002
+10.0751	+14.4441	 -0.7769	 -0.7309	 +0.8896	 +0.1773
+10.8873	 +2.7695	+35.0152	 -2.7377	 -1.4503	 +2.1810
 -8.9506	 -7.2715	 +1.8649	 -0.1476	 -1.5081	 +0.6115
 +3.7877	+75.2625	+87.5833	 -0.5439	 -0.1974	 +0.8044
+87.5290	-109.5597	+31.6331	 +1.4158	 -0.8938	 +0.4323
-13.5694	 -8.4371	-35.3363	 -0.0534	 +1.5239	 +1.3352
+12.8773	-18.8662	 -4.9524	 +0.3788	 -0.7043	 -0.8005
+11.5871	-38.4855	+33.0166	 +0.7816	 -0.2855	 +0.4154
 -4.3639	 +5.3745	+18.3894	 -1.8145	 +1.1082	 +1.1610
