# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.945445e+02
# Iterations: 851 of 1000
# Current Time: 2018-05-05 09:03:07.904814
# Elapsed Time: 0:17:12.381838
# Avg. Step Time: 0:00:01.213140
# 
# x	y	z	vx	vy	vz
# 
+131.2183	-291.8509	+10.9615	 +1.2358	 -3.1382	 +0.1375
+23.7977	-45.6232	+14.2934	 +1.0482	 +0.7581	 -0.4732
 -5.0725	-10.1228	+22.1879	 +1.0696	 -1.6071	 +0.4676
+55.6489	-90.7685	+62.5274	 -0.4374	 -0.3425	 +1.1524
-29.1612	+30.7774	+26.0525	 -0.4228	 -2.2156	 -1.1138
-58.1790	-77.4963	 +4.8302	 +0.2442	 -0.0742	 +0.5083
-30.6981	+23.6739	-29.5917	 +1.1563	 -0.6842	 +0.6233
 +9.5915	 -0.9665	+15.5660	 +2.3869	 -0.5019	 -0.0756
+11.6576	-26.0992	+29.3960	 +0.8845	 -1.4539	 +0.2568
+11.9793	 -7.6413	+23.3165	 +1.1929	 +0.5161	 +2.0918
 +2.7523	-10.6756	+21.0279	 -3.2454	 -0.7145	 -1.5509
-16.7578	 -6.9472	+13.7019	 -1.0936	 -0.9994	 -1.6599
-824.5580	+139.1883	-92.6138	 -9.6775	 +1.6552	 -1.1208
 +7.1036	+23.5344	+11.3145	 -0.0309	 -2.4006	 +1.1519
 +9.1018	-13.2927	 -2.7530	 +0.7336	 +0.7320	 -0.4634
 -6.0642	+34.3632	+31.2175	 -1.0482	 +0.3016	 -1.4533
 -3.3578	 +4.8835	+13.8715	 -2.3695	 -0.9364	 +0.5399
+190.6682	+70.8369	+320.2127	 +2.2689	 +0.8122	 +3.3357
+770.5047	-314.6526	-353.9165	 +9.2215	 -3.8230	 -4.3215
-56.8347	+64.8594	 +0.7890	 -0.7302	 +1.9885	 +0.4597
+18.6391	-27.3015	-21.5156	 -0.3235	 +0.6588	 +0.1304
 -5.3187	-11.3211	+11.7159	 -1.1089	 -2.2548	 -1.4583
 -1.5447	-13.8362	+17.9331	 +0.3391	 +0.1400	 +1.5430
 +1.4509	 +2.3616	 +5.9242	 +0.4370	 +0.7827	 +1.4314
-10.5982	+16.1208	+17.3116	 +2.1217	 -0.8445	 -1.4647
+54.6771	-65.9882	 -9.2907	 -1.0496	 +0.1286	 +0.7155
-30.0750	+34.2690	+47.5211	 -1.3805	 +1.6015	 +3.0651
-42.4204	 -3.3435	 -2.8893	 -1.7987	 -0.6975	 -0.6848
+25.7451	 +0.0005	 +3.9739	 +1.1444	 -0.2004	 -1.2754
 -5.5010	-28.3683	+34.2270	 +0.5085	 -0.8879	 +0.3287
-22.1392	 -2.0175	 +2.2935	 -2.0196	 -2.1506	 +0.2294
+101.6455	-31.0886	-66.8578	 +0.3543	 -0.6755	 -0.4700
+15.7813	-61.1194	 +5.9209	 +0.7804	 -0.8315	 +1.5008
+44.4938	-42.6786	+23.1385	 +0.2296	 -0.4169	 +1.1628
+12.5853	-13.3907	+28.2510	 -1.0034	 +1.1412	 +0.1831
 +1.8189	 -5.1534	+24.1255	 +1.5012	 +0.3510	 +0.4586
-19.0493	-17.0947	 +3.8960	 -1.1200	 -1.1568	 +0.0494
-26.9929	 -7.7934	 +4.2493	 +0.2611	 +0.1660	 -1.8831
 +9.6737	 +0.1554	 +9.1786	 +0.3048	 +2.5455	 -1.1107
-24.2444	+35.3741	-59.3198	 -1.3435	 +0.5829	 -0.5426
 +9.8052	-15.7548	+28.1231	 +0.7465	 +0.7603	 -1.2425
+76.0623	+70.0566	+255.4885	 +0.7633	 +1.0820	 +3.0141
 +5.9142	-16.8312	 +7.0241	 -1.3451	 -0.5879	 +1.6481
 +8.3634	 -0.2885	 +5.6534	 -0.5540	 +0.8064	 -1.1528
 -3.4399	 -8.5061	 +9.8535	 +3.6405	 -0.5178	 +1.5252
-25.5245	+53.8454	-249.2429	 -0.3724	 +0.9735	 -2.8994
-26.5603	 -1.8047	+26.2970	 -0.6121	 -0.0659	 +1.6149
+38.9237	+36.4314	+39.2872	 +0.9204	 +1.1431	 +0.6624
+23.4409	-47.5097	+43.3259	 +1.1303	 -0.0419	 -0.9826
 -3.8644	 -4.6329	+20.7944	 +1.7459	 -1.7759	 +1.5262
-54.4084	+15.1165	-55.7710	 +0.7126	 +1.1253	 +0.9303
+35.8066	-105.9769	-80.6389	 +0.5587	 -2.7265	 -2.5870
+146.8799	-78.1656	 -0.0455	 +1.0224	 -1.3007	 +0.1044
 -7.9340	+12.7244	 +5.5459	 +2.3333	 -0.9283	 +0.0074
 -5.6960	-58.1582	 +3.4660	 +0.7603	 +0.8413	 +1.2119
+134.0974	+60.6861	-108.6139	 +1.1175	 +0.1609	 -0.6734
-105.7799	+11.2797	-62.2189	 -0.0472	 -0.3769	 -0.4678
-11.0668	+18.9546	+18.7849	 -0.0407	 -0.3021	 +1.7769
