# Num Particles: 100
# Num Cores: 1
# Total Energy: 8.344915e+02
# Iterations: 231 of 1000
# Current Time: 2018-05-05 08:50:37.067527
# Elapsed Time: 0:04:41.544552
# Avg. Step Time: 0:00:01.218808
# 
# x	y	z	vx	vy	vz
# 
+48.1169	-82.7926	 +2.3042	 +1.6054	 -3.8655	 +0.1104
+15.8577	+32.8868	-13.4064	 -1.0461	 +1.1913	 +1.2831
-20.5171	 -0.1979	 +7.7380	 -1.8649	 -0.6465	 +1.3326
+34.7959	-14.5753	-28.6582	 +1.7010	 -2.4391	 +0.9584
+39.5550	+30.5103	+24.4045	 -0.4760	 +1.9449	 +1.1371
 -3.5257	 -3.3695	 -5.7404	 -4.0413	 -3.2869	 -1.8905
+12.9581	 +2.9581	 +9.4982	 -3.4571	 -0.2177	 +0.5246
-23.1628	 -9.2339	+13.4614	 +1.6629	 -0.6107	 +1.7511
+11.3755	-21.8197	+13.0713	 +1.4639	 +3.2909	 +0.4294
 +0.5281	-21.4155	 -5.1384	 +2.3918	 -1.2370	 +2.3307
+11.0270	-20.4488	-17.1304	 -1.0246	 -1.7253	 -0.4223
 -7.1096	 +4.8975	 -5.3642	 -1.2876	 +1.0549	 -1.5649
-222.1651	+36.2059	-22.8357	 -9.8096	 +1.6748	 -1.1362
+30.8846	-12.6443	+12.7111	 -2.3639	 -1.2137	 +1.7103
 -6.7036	-10.9524	 +2.7608	 +3.5655	 -0.8200	 -0.8806
-15.8908	 -6.8201	-14.3488	 +0.3591	 -1.9581	 -2.2054
+11.6113	 -5.1800	+13.2771	 +2.8661	 -0.1033	 +2.1240
+44.0659	+18.0937	+103.0920	 +2.5537	 +0.9366	 +3.8874
+196.7997	-76.8584	-85.0569	 +9.3352	 -3.8668	 -4.3740
+76.6607	-33.3200	+57.0644	 -1.6321	 -0.1686	 -1.2507
-27.2356	+35.2264	 +6.9710	 -1.2457	 +0.1097	 +0.4798
 -6.9242	 +9.0996	 +5.7521	 +1.2993	 +0.8070	 +0.1676
+19.2775	 -3.0067	+13.3624	 +1.8626	 -1.8299	 +0.2242
+12.2797	 -7.8285	 +4.7023	 +2.8493	 -1.3368	 -0.7543
 -4.6175	-12.0998	 -0.1806	 +1.2309	 +0.6681	 -1.8071
+47.0237	-18.0656	 -2.3024	 +2.2481	 -1.6729	 -1.4423
 +7.5935	 +0.0943	 +5.3750	 -1.3365	 +1.2126	 +2.3627
-26.9228	 +3.0176	 +6.4421	 +0.9673	 -0.4226	 +0.9069
+14.7760	+31.2431	+28.7275	 -0.6466	 -0.9989	 -0.2398
 +8.2489	+26.9737	 -8.0809	 +0.4827	 +1.9290	 -1.2333
 +0.8956	-12.8293	 +3.3926	 +0.4934	 -1.6955	 +2.5092
 +6.4195	-11.4467	+11.0602	 +4.5456	 +0.4058	 -2.2501
 +5.4639	+11.2998	+47.1823	 -0.7569	 +1.0989	 +0.1705
-25.8636	+34.5683	 -9.1803	 -1.2576	 +0.3530	 +0.6107
 -7.8318	 +2.1624	 +3.3088	 -3.5458	 +2.8543	 +0.6398
 -1.1572	+10.6565	 +8.7974	 -1.4408	 +0.6161	 +0.5118
-15.5442	 -8.1211	-29.1743	 -0.4394	 +0.3125	 +1.5650
 -7.4244	 -6.6712	 +4.7075	 -2.4594	 -2.6496	 +0.8195
 +4.1176	-34.4634	+11.4405	 +0.8520	 -1.5606	 -1.6791
 -6.0457	 -5.4481	+18.6528	 +0.1006	 -0.9615	 +2.1613
 +1.7899	 -7.7687	 +2.4255	 -4.2210	 +3.7107	 -1.0954
+21.2040	 -2.4058	+45.1376	 +1.4274	 +1.2717	 +4.5866
 -8.3890	-22.2063	 -0.2765	 -2.2962	 -2.8601	 +1.4723
 -0.5011	 -0.0532	+18.4304	 +0.8969	 -1.7735	 -0.3314
+11.9692	-23.2630	+26.6892	 +1.5155	 -1.1922	 +1.1614
 +0.7076	 -7.9825	-43.3105	 -0.5198	 +0.8735	 -4.5446
 +6.5890	 -4.4223	-15.5830	 +0.5400	 -0.0075	 -0.7801
-50.1467	 -4.8063	 -3.8598	 -1.0717	 -0.7145	 -0.1549
+19.7138	 +9.3180	-28.3222	 -0.3198	 +0.9713	 +0.5621
 -4.0249	 -5.3786	 +3.2807	 +0.8602	 -0.1749	 +0.4952
-55.8743	-48.1043	-60.4980	 -0.6677	 +0.6793	 -0.7091
 +0.3035	 -7.2831	 +1.0144	 -0.5314	 +0.0613	 -1.0265
+30.7641	+11.5802	 -4.7168	 +3.9113	 -1.1834	 -0.2204
 -1.3067	 -7.7003	 -3.0191	 +0.4505	 -0.9064	 +0.8151
 +4.1294	 +9.6759	+13.1885	 -0.9407	 -0.5661	 -3.9563
+39.7260	+39.8154	-48.7566	 +2.3299	 +0.7849	 -1.4348
-51.9613	+23.8616	 -8.9607	 -2.2299	 +0.2339	 -1.3413
 -2.3877	 -4.6258	 +5.9599	 +0.6890	 +3.6575	 +0.8709
-307.7499	+134.4019	+41.3572	-15.2204	 +6.4710	 +1.7381
 -9.3789	+50.2278	-41.4057	 +0.4568	 +2.3572	 -2.1922
+14.4059	 -4.4507	 -4.2227	 -1.5913	 +1.0347	 -2.0057
 +8.9232	 +3.6235	+33.2629	 -0.5958	 +1.8356	 +0.4621
 -4.1701	 +5.3873	+26.6703	 -0.3974	 -2.5343	 +3.5623
 -7.0513	-16.2920	 -0.2403	 +1.0628	 +1.6836	 +0.0368
 +0.8339	-12.4190	 +4.5250	 +1.7217	 +0.0400	 +0.4270
-11.3565	+28.8634	 +5.1343	 -0.7404	 -0.3988	 -1.4838
-10.4915	 +9.0926	-41.6965	 +0.5250	 +1.3841	 -2.0421
+31.6366	+29.3411	-53.4604	 +1.3256	 +2.0989	 -1.8943
 +5.9456	+14.8807	+28.2232	 +0.2350	 -1.4743	 -0.3930
 -5.1728	-15.9620	 -6.0846	 -0.6369	 +2.4860	 +2.1276
 -4.3415	 -7.5037	 +3.3552	 -0.1771	 -3.5897	 +2.6601
 -6.6314	 -0.5748	 +5.8047	 -1.5978	 -4.0662	 -1.6444
 +5.0155	+11.7945	+57.4535	 +1.2553	 -0.4901	 +0.4260
 -5.5618	+19.2435	-88.7836	 +0.4562	 +0.0016	 +0.6247
+64.9232	-48.1274	-26.6419	 +0.9388	 -0.3721	 -0.3367
+25.9814	-15.1219	 +8.6344	 +1.2676	 +1.2631	 -0.3914
 -6.6406	 -1.7065	 -6.7118	 -0.9269	 +0.8025	 +0.7510
 +5.6144	 +7.6705	-23.9745	 -1.2085	 +0.8714	 +0.0932
-19.5803	+74.0979	-32.9636	 -2.5161	+15.3322	 -7.1347
-14.8556	 +1.9904	 +0.5029	 +1.0442	 +3.5843	 +1.3131
 +6.9267	 +3.4200	 +4.4525	 +0.0428	 +0.9788	 +2.7428
-14.7663	-18.2528	+22.8722	 -1.3967	 -0.4262	 -1.5945
 -8.9666	-16.0653	 +0.7778	 -2.0753	 -0.8116	 +1.6905
 +1.0944	 -4.9792	 +2.7654	 -1.7870	 +3.0508	 -0.8094
+33.5120	-74.5115	 +9.8139	 +8.6690	-15.5840	 +1.7532
+10.2967	-11.1937	+30.1764	 -1.1600	 -0.7845	 -1.8159
 -4.9891	 -3.4585	 -7.6828	 +4.9538	 -1.4240	 +0.4489
 +0.5894	 +3.6409	 +3.8882	 -0.9781	 +1.0595	 +4.2213
+24.3302	+19.6421	 +3.7202	 -1.1018	 +1.6826	 -1.7506
-21.6502	+61.0464	-41.4482	 -0.0391	 +2.0547	 -0.8884
+17.2121	 -1.0236	+19.5743	 -0.7023	 -0.9178	 +0.6748
 +0.0397	 -6.3730	 -2.4899	 +0.3365	 -4.5449	 -1.7541
+12.7909	-25.9078	-70.3467	 +1.0282	 +0.3052	 -0.2579
 -7.3141	 +4.2134	 -3.9153	 +2.5306	 -0.6299	 +2.1421
 -2.5966	-16.1153	 -9.3551	 +3.0678	 +3.3460	 -0.9902
-12.2268	+32.8430	 -5.6451	 -1.3170	 -1.0179	 -0.2033
