# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.258583e+02
# Iterations: 811 of 1000
# Current Time: 2018-05-05 09:02:16.155344
# Elapsed Time: 0:16:20.632370
# Avg. Step Time: 0:00:01.209164
# 
# x	y	z	vx	vy	vz
# 
+126.2620	-279.2669	+10.4111	 +1.2426	 -3.1545	 +0.1377
+19.2653	-47.9465	+16.1858	 +1.2116	 +0.3864	 -0.4638
 -6.8772	 -2.4954	+18.1387	 -0.1543	 -1.9962	 +1.5539
+57.2883	-89.2405	+57.7936	 -0.3804	 -0.4238	 +1.2165
-26.7656	+38.8948	+30.1981	 -0.7597	 -1.8099	 -0.9667
-58.9684	-76.9825	 +2.8155	 +0.1478	 -0.1854	 +0.4986
-34.9960	+26.1035	-31.6199	 +0.9923	 -0.5341	 +0.3936
 -1.1712	 -1.9702	+15.1102	 +2.7284	 +1.3330	 -0.5290
 +8.0498	-18.2015	+26.0045	 +0.6208	 -2.3714	 +1.3200
 +4.1910	 -9.4059	+14.4381	 +2.2156	 +0.1227	 +2.7118
+14.7919	 -7.6205	+25.2053	 -2.5084	 -0.7054	 -0.5407
 -9.9315	 -2.5109	+19.6932	 -2.6930	 -1.1994	 -1.1237
-785.8432	+132.5670	-88.1299	 -9.6799	 +1.6555	 -1.1211
 +6.5974	+31.8609	 +6.9441	 +0.2739	 -1.7616	 +1.0242
 +5.8459	-15.3450	 +1.5983	 +0.7071	 +0.2220	 -1.8352
 -2.0144	+31.9882	+36.1113	 -0.9584	 +0.8463	 -1.0005
 +5.7839	 +6.3419	+11.0622	 -1.7658	 +0.3335	 +0.8532
+181.5791	+67.5830	+306.8492	 +2.2759	 +0.8148	 +3.3465
+733.6151	-299.3591	-336.6287	 +9.2234	 -3.8238	 -4.3224
-53.6773	+56.6281	 -1.0080	 -0.8564	 +2.1341	 +0.4359
+19.5250	-29.4764	-21.2233	 -0.1101	 +0.4180	 -0.2787
 +0.8180	 -1.1358	+17.0926	 -1.8537	 -2.5011	 -0.8681
 -1.7605	-11.2793	+12.0591	 -0.2375	 -1.6263	 +1.1423
 -0.8339	 -1.2279	 +2.6241	 +0.6780	 +0.9659	 +0.0948
-18.8129	+19.2423	+21.5606	 +1.6616	 -0.3902	 -0.5599
+58.6528	-66.2706	-12.0372	 -0.9363	 +0.0117	 +0.6575
-24.1293	+27.4564	+34.6080	 -1.6209	 +1.8138	 +3.4318
-34.0664	 -0.5320	 +0.3035	 -2.4226	 -0.7073	 -0.9340
+19.9990	 +2.9811	+11.1929	 +1.0894	 -1.2715	 -1.9470
 -6.8114	-23.7046	+31.8684	 +0.1164	 -1.4758	 +0.8786
-12.7455	 +6.4066	 +2.4219	 -2.6894	 -2.0457	 -0.3473
+99.7005	-28.6428	-64.7329	 +0.5926	 -0.5417	 -0.5873
+12.5443	-57.1519	 +0.0809	 +0.8394	 -1.1598	 +1.4087
+43.0085	-40.6189	+18.3886	 +0.5267	 -0.6270	 +1.2085
+13.2464	-18.0866	+26.0258	 +0.6884	 +1.0945	 +0.7829
 -3.1710	 -7.0052	+19.4745	 +0.4687	 +0.3137	 +1.6095
-13.9686	-11.0443	 +4.0537	 -1.4240	 -1.9407	 -0.2942
-26.3806	 -8.0552	+11.8940	 -0.6150	 -0.0559	 -1.8996
 +5.1340	 -9.7953	+13.8687	 +2.3221	 +1.9266	 -2.3147
-18.8102	+32.8673	-56.8243	 -1.3732	 +0.6723	 -0.7108
 +7.3217	-17.9723	+29.9042	 +0.4662	 +0.5750	 +0.4956
+72.9989	+65.7162	+243.3926	 +0.7686	 +1.0884	 +3.0348
+11.2316	-12.6305	 +2.6843	 -1.0041	 -1.0792	 +0.4538
 +7.9470	 -5.8272	+14.3704	 +1.0644	 +1.9973	 -2.8433
-15.9875	 -5.4895	 +5.3276	 +2.5984	 -0.9070	 +0.8080
-24.0289	+49.9433	-237.5996	 -0.3756	 +0.9777	 -2.9232
-22.5983	 -1.5058	+18.9332	 -1.4581	 -0.0805	 +2.0950
+34.8487	+31.4618	+36.3671	 +1.1317	 +1.3548	 +0.8071
+18.7059	-46.8527	+46.8115	 +1.2345	 -0.2922	 -0.7528
 -9.0150	 +0.7585	+13.9598	 +0.7605	 -0.8113	 +1.6867
-57.0466	+10.5812	-59.2359	 +0.6062	 +1.1415	 +0.8007
+33.5430	-94.9595	-70.1869	 +0.5741	 -2.7857	 -2.6424
+142.6814	-72.9153	 -0.4592	 +1.0791	 -1.3252	 +0.1025
-16.5376	+14.5162	 +6.5663	 +1.8142	 -0.0277	 -0.5927
 -8.5394	-60.9322	 -1.2387	 +0.6581	 +0.5426	 +1.1373
+129.5642	+60.0160	-105.8703	 +1.1502	 +0.1747	 -0.6993
-105.4373	+12.7740	-60.2552	 -0.1266	 -0.3696	 -0.5152
-12.5543	+16.8527	+12.9493	 +0.5767	 +1.0587	 +0.4956
-1188.3246	+508.7294	+141.8436	-15.1670	 +6.4471	 +1.7304
