# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.710165e+02
# Iterations: 481 of 1000
# Current Time: 2018-05-05 08:55:44.432594
# Elapsed Time: 0:09:48.909619
# Avg. Step Time: 0:00:01.224344
# 
# x	y	z	vx	vy	vz
# 
+83.9257	-172.0993	 +5.8258	 +1.3393	 -3.3749	 +0.1407
-14.1337	 +5.2746	+16.9714	 -0.3844	 -3.1687	 +0.8628
+10.5821	-16.4774	 +4.0652	 +1.8562	 -0.9668	 -0.4115
+58.4602	-61.7185	 +9.1213	 +0.4150	 -1.3395	 +1.6560
+12.4552	+59.0300	+41.5995	 -1.3810	 +0.3671	 +0.2227
-48.9978	-54.8593	-11.1716	 -0.8555	 -1.2465	 +0.2976
-44.9765	+26.3800	-20.2733	 -0.6185	 +0.5831	 -1.0426
+20.6940	 +6.0338	 +5.1839	 -1.0114	 +0.5384	 -0.1568
-10.4027	+29.1577	 -1.5310	 -1.5509	 -0.3403	 -0.2899
+18.8119	+21.0906	+22.1908	 -0.4193	 +1.4190	 -0.2253
 -5.2482	-11.1702	+18.0740	 +2.2116	 +2.2154	 +1.5097
 -4.7919	-15.6210	+15.2531	 -0.3326	 +0.9350	 +1.0120
-465.9291	+77.8608	-51.0743	 -9.7150	 +1.6609	 -1.1254
-15.5626	+18.6310	 -3.2714	 +1.0159	 +2.2585	 -0.9302
+10.9441	+28.5548	+12.0567	 -0.9322	 +0.3103	 +1.5386
+11.4123	-27.5322	 -9.0248	 +0.7083	 +0.4298	 +2.2051
+10.4938	 -6.8078	+15.4985	 -2.3298	 +0.5378	 -1.1972
+105.1699	+40.1994	+194.3009	 +2.3687	 +0.8506	 +3.5002
+428.8602	-173.0243	-193.8074	 +9.2518	 -3.8349	 -4.3358
+20.1965	-27.7924	+15.9709	 -3.2172	 +1.1746	 -2.0781
-21.4366	+12.4733	+12.0897	 +1.9379	 -2.0310	 +0.1587
-20.6676	-17.8639	 +8.5552	 -0.8035	 +1.6338	 +0.2965
-14.8173	-27.5227	 +0.9603	 -1.9622	 +1.4312	 -0.7947
 +1.3685	 +0.7738	+30.2334	 -1.5542	 -0.2222	 +1.5511
 +9.7356	 -3.6529	+21.0962	 +0.2500	 -0.8743	 -1.4777
+75.4047	-53.1201	-27.3754	 -0.1335	 -0.8485	 +0.3397
 -0.9705	-25.0968	 -3.8679	 +0.4331	 -0.0613	 -2.0374
+38.2543	-10.8729	+14.0148	 +1.0415	 +0.5121	 +0.2361
-13.8826	-25.3503	 +2.1755	 -0.9754	 -0.7055	 -0.4242
+13.4101	+43.1962	-13.2297	 -0.1909	 -0.4747	 +0.4632
-12.6344	-15.1776	 +7.9394	 +1.4217	 -0.5573	 +1.8098
