# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.638803e+02
# Iterations: 751 of 1000
# Current Time: 2018-05-05 09:01:02.591716
# Elapsed Time: 0:15:07.068741
# Avg. Step Time: 0:00:01.207815
# 
# x	y	z	vx	vy	vz
# 
+118.7730	-260.2616	 +9.5838	 +1.2542	 -3.1817	 +0.1381
+11.5257	-48.4363	+18.7805	 +1.3537	 -0.2442	 -0.3940
 -2.5690	 +5.4163	+10.0936	 -1.5972	 +0.4856	 +2.3693
+59.2989	-86.3226	+50.1947	 -0.2854	 -0.5526	 +1.3202
-21.2943	+48.0102	+35.1568	 -1.0306	 -1.2574	 -0.6892
-59.4219	-75.3815	 -0.1239	 -0.0003	 -0.3514	 +0.4802
-40.2755	+28.7595	-33.1177	 +0.7659	 -0.3528	 +0.1076
-14.0279	-10.8373	+19.6621	 +1.2016	 +0.8794	 -0.5922
 -0.4220	 -1.7311	+14.7755	 +2.5011	 -3.3951	 +2.6468
 -8.0830	 -7.9326	 +7.0387	 +1.9900	 -2.3774	 -0.4162
+25.7700	 -3.7285	+26.1120	 -1.2106	 -0.6618	 +0.1952
+10.3652	 +6.9908	+14.9481	 -2.7384	 -1.7617	 +1.2997
-727.7518	+122.6320	-81.4016	 -9.6840	 +1.6562	 -1.1216
 +4.0735	+39.8316	 +1.4748	 +0.5370	 -0.8952	 +0.7872
 +1.2801	-13.5990	+16.2766	 +1.1538	 -1.0214	 -2.8025
 +3.3766	+25.0817	+40.3083	 -0.8499	 +1.4633	 -0.3660
 +9.9430	 +1.2532	 +9.7162	 +0.2546	 +1.0552	 -0.5370
+167.8902	+62.6817	+286.7171	 +2.2875	 +0.8191	 +3.3649
+678.2654	-276.4129	-310.6898	 +9.2266	 -3.8250	 -4.3240
-47.8207	+43.0708	 -3.4548	 -1.1168	 +2.3998	 +0.3711
+19.1813	-30.8447	-17.9587	 +0.2317	 +0.0295	 -0.8045
 +6.3522	 +8.4093	+19.3713	 -0.5765	 -0.3543	 +0.8092
 -0.8258	 +0.4244	+11.1895	 +1.0784	 -2.4707	 -0.4482
 -8.3313	 -8.2505	 +9.0986	 +2.1279	 +2.7267	 -1.9677
-25.1036	+19.8622	+23.3158	 +0.4011	 +0.2186	 +0.0528
+63.7862	-65.8666	-15.7440	 -0.7728	 -0.1459	 +0.5780
-13.1881	+13.9824	+11.3764	 -1.9428	 +3.0704	 +4.2182
-15.1056	 +2.9454	 +7.4758	 -4.1260	 -0.2967	 -1.6414
 +9.7135	 +8.1321	+21.1395	 +2.7919	 -0.3579	 -1.0076
 -5.2819	-11.1048	+22.8565	 -0.5097	 -2.9239	 +2.3237
 +3.6452	+15.0871	 +8.4918	 -2.5414	 -0.5888	 -1.6451
+95.6058	-25.8610	-60.8380	 +0.7582	 -0.3989	 -0.7073
 +7.2693	-48.7460	 -7.7861	 +0.9141	 -1.6552	 +1.1970
+38.0248	-35.6517	+11.3082	 +1.2262	 -0.9976	 +1.0584
 +3.7290	-18.9825	+21.5724	 +1.3238	 -2.1183	 +0.6458
