# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.132438e+02
# Iterations: 381 of 1000
# Current Time: 2018-05-05 08:53:37.435842
# Elapsed Time: 0:07:41.912868
# Avg. Step Time: 0:00:01.212370
# 
# x	y	z	vx	vy	vz
# 
+70.2579	-137.7443	 +4.4117	 +1.3993	 -3.5066	 +0.1424
 -5.2653	+29.7740	 +5.7329	 -1.3442	 -1.5062	 +1.2564
-14.8408	 -5.5996	+13.3207	 +2.3480	 -0.9072	 -0.5346
+52.4666	-46.3153	 -7.4997	 +0.8017	 -1.7602	 +1.6465
+25.7168	+52.3218	+37.4174	 -1.2285	 +0.9827	 +0.6070
-37.9332	-39.8831	-13.2644	 -1.4013	 -1.7860	 +0.0881
-34.3360	+18.8062	 -7.0355	 -1.6439	 +0.9136	 -1.6762
+18.9720	 -4.9528	+15.9434	 +2.2410	 +1.5160	 -1.3820
 +4.6549	+24.4871	 +4.0300	 -1.3993	 +1.4081	 -0.8504
+22.3533	 +0.8130	+24.1535	 +0.0337	 +2.4052	 +0.5879
 -9.2463	-28.1475	 -3.9096	 -1.1902	 +0.7080	 +1.9217
 -5.6614	-11.3569	 +2.7337	 +1.1257	 -1.1824	 +0.8444
-368.6757	+61.2358	-39.8079	 -9.7377	 +1.6643	 -1.1281
-18.5679	 -6.1321	+12.5274	 -1.6056	 +2.5605	 -1.6389
+16.9238	+18.4545	 -1.3344	 -0.0791	 +1.6751	 +0.9866
 +0.8811	-25.7281	-23.7346	 +1.2279	 -0.6325	 +0.6812
+28.1689	 -9.1391	+23.8304	 -0.6343	 -0.2163	 -0.3821
+81.2424	+31.5920	+158.8572	 +2.4204	 +0.8727	 +3.5966
+336.2550	-134.6417	-150.4083	 +9.2710	 -3.8423	 -4.3448
+47.6667	-33.6845	+35.1343	 -2.3147	 +0.1914	 -1.7170
-35.0006	+26.1275	 +8.3310	 +0.3598	 -1.1362	 -0.6898
 -1.0285	-17.5719	 +4.8198	 -2.4091	 -2.2204	 -0.0171
 +8.8413	-23.8224	 +9.5348	 -2.2294	 -0.8426	 -0.3748
+20.5773	 -4.6110	+11.4748	 -1.6248	 +0.9068	 +1.2335
 +7.9886	 +1.0404	+24.4889	 +0.4052	 -0.4704	 +1.1033
+70.4667	-39.7108	-22.2416	 +1.0790	 -1.3002	 -1.2223
-10.0679	-14.9675	+14.0337	 -1.8024	 -1.4555	 -2.6686
+17.3700	-12.2505	+14.0504	 +3.2219	 -0.5271	 -0.2047
 -1.0590	 -1.4410	+13.3948	 -1.0496	 -3.6507	 -2.0870
+13.8625	+44.0856	-15.7693	 +0.1081	 +0.3206	 +0.0282
-15.2390	 -6.6221	 -4.9106	 -1.2262	 -1.2030	 +0.2935
+50.1344	-14.8384	-20.8659	 +1.9176	 -0.3078	 -1.5926
 -4.9132	+20.9648	+34.7786	 -0.5551	 +0.0954	 -1.8250
-33.8029	+27.6509	 +5.2011	 +0.2826	 -1.4409	 +1.3723
-28.4859	+28.7235	 -0.5110	 -0.4749	 +0.7467	 -0.4463
 -1.1790	-21.5147	 +8.5401	 +1.2296	 -2.2200	 -0.1124
 +3.3613	 -4.0487	+13.5958	 +3.3821	 -0.9257	 +2.8914
-14.6325	-24.8349	+10.1830	 +0.1029	 +0.5892	 +0.7228
+11.2988	-32.6131	 -9.6096	 -0.2009	 +1.2260	 -0.7269
 +8.7211	 -8.7274	 +5.7543	 +1.2136	 +1.0154	 -3.4706
-25.6176	+24.5587	 -7.8927	 -0.2901	 +1.2651	 +0.2563
+37.5870	+16.6168	+104.5053	 +0.9307	 +1.2250	 +3.5807
-24.6399	-33.7905	+19.8383	 -0.1655	 +0.4155	 +0.9730
 -5.4039	 -7.0012	 -2.6211	 -2.2283	 +0.9139	 +0.5328
+25.6218	-24.5965	+27.0022	 +0.1761	 +1.1377	 -0.7573
 -6.7023	 +6.6522	-102.3346	 -0.4494	 +1.0368	 -3.5454
 -1.7556	 -5.6234	+14.1040	 -0.9838	 -0.1929	 +3.9585
-54.2973	-13.8384	 -4.6769	 +0.4303	 -0.4776	 +0.0397
 +5.0501	+15.8971	 -3.7674	 -1.4628	 -0.2596	 +2.8258
 +6.1763	 -6.1414	+10.7058	 +0.4013	 +0.7166	 +2.4618
-63.1710	-35.9068	-68.3057	 -0.3154	 +0.9235	 -0.3373
+11.1361	 +2.7255	+28.6676	 +0.1845	 +1.1347	 +1.2108
+75.4515	-10.1446	 -4.8742	 +2.3410	 -1.5497	 +0.0892
+17.7829	 -2.8978	+20.8802	 +0.4074	 +0.0849	 +1.1727
-13.6405	-25.2789	-23.3721	 -0.6527	 -2.2318	 -0.7583
+69.7087	+48.0700	-67.7420	 +1.7405	 +0.4226	 -1.1355
-77.6258	+24.4126	-26.9609	 -1.3127	 -0.1000	 -1.0659
 +4.6260	+10.5063	+14.3626	 +0.4950	 -1.1995	 +0.9306
-535.7831	+231.3437	+67.3878	-15.1898	 +6.4572	 +1.7336
 -2.8818	+81.6105	-70.0422	 +0.4096	 +1.8822	 -1.6862
