# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.618182e+02
# Iterations: 281 of 1000
# Current Time: 2018-05-05 08:51:36.184561
# Elapsed Time: 0:05:40.661585
# Avg. Step Time: 0:00:01.212319
# 
# x	y	z	vx	vy	vz
# 
+55.8166	-101.7210	 +2.9798	 +1.4995	 -3.7183	 +0.1435
 +9.3422	+36.3816	 -6.5514	 -1.4988	 +0.1678	 +1.2705
-25.9781	 -2.3666	+12.2925	 -0.2259	 -0.2309	 +0.5510
+42.2102	-26.2977	-22.8805	 +1.2944	 -2.2456	 +1.3259
+36.2325	+39.3832	+29.6154	 -0.8226	 +1.6137	 +0.9547
-19.3409	-18.2124	-11.5713	 -2.5141	 -2.6537	 -0.5864
 -8.6900	 +7.7893	 +8.8568	 -3.8713	 +1.8685	 -1.1482
-11.4813	-11.3612	+19.8449	 +2.9048	 -0.2592	 +0.7357
+14.7528	 -2.0209	+12.7166	 +0.1022	 +4.0143	 -0.4296
+10.8136	-21.8270	 +8.2398	 +1.8580	 +0.8981	 +2.8895
 +4.7631	-26.8657	-16.7746	 -1.3882	 -0.8716	 +0.5043
-10.5340	 +4.3311	 -6.2065	 -0.2290	 -0.8003	 +0.8163
-271.1245	+44.5669	-28.5070	 -9.7770	 +1.6701	 -1.1326
+15.3419	-17.0451	+18.9490	 -3.6792	 -0.4001	 +0.7291
 +9.4453	 -3.1850	 -4.2652	 +1.8687	 +2.5209	 -0.7241
-11.6804	-15.5161	-22.3457	 +1.0954	 -1.4458	 -1.0634
+23.0750	 -5.8681	+21.2584	 +1.6085	 -0.2708	 +1.0678
+56.6849	+22.7022	+122.1751	 +2.4977	 +0.9089	 +3.7569
+243.3942	-96.1612	-106.8904	 +9.3054	 -3.8554	 -4.3606
+68.0592	-33.9747	+50.4962	 -1.8096	 -0.0911	 -1.3772
-32.2770	+34.4575	 +8.8606	 -0.7848	 -0.3936	 +0.2767
 +1.2946	 +6.7868	 +6.9096	 +1.4628	 -1.6584	 -0.4129
+23.6864	-12.9115	+13.3877	 +0.0465	 -1.9464	 -0.2491
+21.6402	-11.0844	 +4.0728	 +1.2653	 +0.2612	 +0.2368
 +3.3459	 -3.7009	 +4.2346	 +0.8342	 +1.8004	 +2.5893
+56.8461	-25.9563	 -9.2925	 +1.7286	 -1.4947	 -1.3626
 +0.7063	 +0.2896	+16.0505	 -1.4810	 -2.4590	 +2.8914
-17.8933	 -1.5262	+11.0949	 +2.4081	 -1.2627	 +0.8722
+10.8787	+24.5500	+26.5893	 -0.9159	 -1.6850	 -0.6176
+10.7999	+35.4059	-13.2407	 +0.5302	 +1.5215	 -0.6732
 +1.3965	-10.2695	 +5.8548	 -0.9669	 +1.4172	 +0.8023
+26.4130	-10.9761	 -2.0192	 +3.1534	 -0.5538	 -2.3696
 +1.7384	+16.1143	+46.4312	 -0.7241	 +0.8179	 -0.4718
-30.9484	+35.0309	 -5.5038	 -0.7868	 -0.1580	 +0.8448
-20.3317	+14.5035	 +3.4621	 -1.6160	 +2.1281	 -0.1911
 -6.6756	 +7.0376	 +7.5211	 -0.6874	 -1.9646	 -0.3594
-16.1845	 -6.4785	-18.5644	 +0.2296	 +0.2734	 +2.6600
-11.7342	-18.2223	 +5.5419	 -0.3821	 -1.5380	 +0.5765
 +8.1314	-39.0163	 +2.6579	 +0.7473	 -0.2966	 -1.7440
