# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.288009e+02
# Iterations: 361 of 1000
# Current Time: 2018-05-05 08:53:11.126970
# Elapsed Time: 0:07:15.603995
# Avg. Step Time: 0:00:01.206659
# 
# x	y	z	vx	vy	vz
# 
+67.4446	-130.6991	 +4.1266	 +1.4151	 -3.5408	 +0.1428
 -2.4888	+32.4420	 +3.2362	 -1.4264	 -1.1484	 +1.2377
-19.2649	 -4.4177	+13.9491	 +1.8864	 -0.3467	 -0.1616
+50.7824	-42.7061	-10.7749	 +0.8872	 -1.8547	 +1.6257
+28.1191	+50.2371	+36.1355	 -1.1693	 +1.1083	 +0.6782
-34.9941	-36.1852	-13.3748	 -1.5488	 -1.9205	 +0.0159
-30.7383	+16.9534	 -3.5731	 -1.9812	 +0.9384	 -1.7724
+14.1110	 -7.6908	+18.6344	 +2.6104	 +1.1476	 -1.2158
 +7.3851	+21.2948	 +5.7864	 -1.3268	 +1.8089	 -0.9107
+21.7338	 -4.1310	+22.5515	 +0.6156	 +2.5213	 +1.0374
 -6.7158	-29.1625	 -7.5427	 -1.3366	 +0.3024	 +1.6998
 -7.6136	 -8.7847	 +1.2011	 +0.7778	 -1.4060	 +0.6471
-349.1948	+57.9063	-37.5511	 -9.7438	 +1.6652	 -1.1288
-14.3003	-10.7207	+15.5184	 -2.6145	 +2.1341	 -1.3248
+16.7921	+14.8818	 -3.1075	 +0.2323	 +1.9032	 +0.7721
 -1.6276	-24.3275	-24.8175	 +1.2838	 -0.7778	 +0.3821
+28.9785	 -8.5876	+24.3884	 -0.1458	 -0.3338	 -0.1628
+76.3895	+29.8412	+151.6403	 +2.4333	 +0.8785	 +3.6219
+317.7082	-126.9553	-141.7164	 +9.2762	 -3.8443	 -4.3472
+52.1698	-33.9859	+38.4908	 -2.1853	 +0.1092	 -1.6364
-35.3966	+28.3886	 +9.2636	 +0.0458	 -1.0873	 -0.2805
 +3.5405	-12.9278	 +4.6941	 -1.8906	 -2.1366	 +0.2911
+13.6958	-22.2132	+10.3139	 -2.3680	 -0.3572	 -0.3394
+23.1434	 -6.4086	 +9.2819	 -0.9337	 +0.8696	 +0.9825
 +7.2277	 +1.8281	+21.9539	 +0.3519	 -0.2682	 +1.4516
+68.2271	-37.0966	-19.7735	 +1.1688	 -1.3177	 -1.2491
 -9.4678	-11.2816	+16.4530	 +1.2773	 +0.3394	 -2.3163
+10.5418	-10.7230	+14.3557	 +3.6595	 -1.0210	 -0.0617
 +1.3522	 +5.2425	+17.2812	 -1.3169	 -3.1288	 -1.8286
+13.5808	+43.2693	-15.7340	 +0.1787	 +0.5085	 -0.0690
-12.2180	 -4.1670	 -5.1198	 -1.8422	 -1.1845	 -0.1464
+46.1773	-14.2083	-17.5948	 +2.0502	 -0.3241	 -1.6853
 -3.7355	+20.5975	+38.1848	 -0.6216	 +0.2763	 -1.5678
-34.1639	+30.2074	 +2.6513	 +0.0379	 -1.1112	 +1.2082
-27.5131	+26.9691	 +0.4462	 -0.4949	 +1.0082	 -0.5019
 -3.5587	-16.2015	 +8.7520	 +1.0739	 -3.0661	 -0.1135
 -3.5559	 -2.9962	 +7.6253	 +3.2619	 +0.0123	 +3.1435
-14.4605	-25.5337	 +8.7012	 -0.2928	 +0.0840	 +0.7487
+11.5415	-34.8761	 -7.9802	 -0.0278	 +1.0310	 -0.9110
 +5.7282	-10.2299	+12.9087	 +1.7087	 +0.5006	 -3.4798
-24.9768	+21.8394	 -8.1757	 -0.3621	 +1.4769	 +0.0102
+35.7048	+14.1550	+97.2820	 +0.9534	 +1.2377	 +3.6476
-24.1066	-34.3929	+17.7704	 -0.3796	 +0.1723	 +1.0993
 -1.2103	 -8.7499	 -3.0296	 -1.9546	 +0.8468	 -0.1630
+25.0307	-26.4557	+28.5195	 +0.4293	 +0.6650	 -0.7121
 -5.7942	 +4.5810	-95.1708	 -0.4597	 +1.0332	 -3.6247
 +0.7279	 -4.6362	 +6.2213	 -1.2673	 -0.7056	 +3.8040
-54.9833	-12.8472	 -4.7321	 +0.2469	 -0.5150	 +0.0144
 +7.9006	+16.1724	 -9.0945	 -1.3828	 -0.0109	 +2.4856
 +5.1430	 -7.7463	 +5.9911	 +0.7003	 +0.9102	 +2.1622
-62.4979	-37.7300	-67.5844	 -0.3600	 +0.8981	 -0.3865
+10.4946	 +0.2990	+25.4826	 +0.4902	 +1.2670	 +2.0292
+70.6510	 -7.0512	 -5.0413	 +2.4682	 -1.5424	 +0.0766
+16.6611	 -3.2878	+18.0945	 +0.8027	 +0.3792	 +1.5530
-12.1946	-20.6785	-21.5919	 -0.8063	 -2.3721	 -1.0438
+66.1776	+47.2051	-65.4418	 +1.7943	 +0.4438	 -1.1666
-74.9174	+24.5864	-24.7971	 -1.4013	 -0.0718	 -1.0998
 +3.5798	+12.4467	+12.4357	 +0.5460	 -0.7066	 +0.9868
-505.4011	+218.4283	+63.9204	-15.1923	 +6.4583	 +1.7339
 -3.7058	+77.8017	-66.6231	 +0.4147	 +1.9296	 -1.7361
-15.7841	 -2.9259	 +1.5155	 -0.8674	 +0.0310	 +2.7802
 -1.2011	+19.6564	+21.1160	 -0.5970	 +0.1885	 -2.1331
 -3.9296	-27.2767	+55.6598	 +0.2233	 -2.2588	 +1.3288
+20.1674	+16.5434	+16.4804	 +0.9864	 +1.0409	 +2.1398
 +1.1001	 +7.6469	 +3.6746	 +0.3503	 +1.3228	 +0.2381
-23.0766	 +9.3311	-10.7513	 -0.9991	 -2.3456	 -0.0391
 -1.7705	+24.3871	-60.7324	 +0.7386	 +1.0117	 -1.0699
+47.8941	+55.0990	-73.9669	 +1.1973	 +1.8483	 -1.3455
 +2.2523	-14.5992	 +4.5166	 -0.6865	 -1.7298	 -3.2543
+21.2539	+11.9037	+17.0819	 +1.3512	 +1.3777	 +0.3821
+11.1062	-24.2078	 +9.7494	 +1.8933	 -0.0624	 +0.3528
 +6.1730	-45.9702	 -6.7694	 +1.7417	 -2.0240	 +0.2575
+19.8207	 +3.7841	+52.1345	 +0.9420	 -0.7248	 -1.1313
 +0.6588	+18.2044	-76.4882	 +0.4820	 -0.1804	 +1.2673
+73.7324	-50.4710	-29.2669	 +0.4246	 +0.0166	 -0.0568
+14.7242	 +1.3940	 +6.6911	 -2.7627	 +0.7150	 +0.1814
 -1.5252	 +7.9622	+20.9236	 +1.5924	 +0.0883	 +1.3309
-10.2577	 +9.5885	 -5.6767	 -1.1268	 -0.6891	 +2.6633
-51.8558	+271.4343	-125.0418	 -2.4702	+15.1212	 -7.0578
+15.5208	+12.3079	+21.1512	 +2.3035	 -1.1974	 +0.8316
 -9.4203	-11.6464	+16.8524	 -2.2184	 -3.8264	 +0.1044
-13.2548	-10.1894	 -7.3363	 +1.8882	 +1.5875	 -2.0434
+10.8021	 -3.7257	 +5.3458	 +2.5483	 +0.8239	 -0.0704
 -8.3050	 -3.5962	 -3.0606	 +0.7390	 +0.1994	 +1.1286
+145.6978	-275.0328	+31.9975	 +8.6030	-15.3625	 +1.6961
 -2.3407	 -4.0266	-11.2933	 -0.4776	 +1.7503	 -2.4285
+23.8676	-20.8697	+28.1860	 +0.5273	 -0.6187	 +2.4918
 -1.6273	 -2.8405	+28.6259	 +0.5335	 -1.2303	 -0.2880
 +1.0762	+30.9378	-16.6654	 -2.1080	 +0.1382	 -1.1189
-20.1205	+83.9348	-51.0893	 +0.2354	 +1.5142	 -0.6418
 -2.9942	-17.1552	 +0.4999	 -1.7283	 -0.3810	 -2.0571
 -9.1338	-20.2911	+12.5418	 +1.1682	 +1.0479	 +0.9173
+25.0257	-20.1294	-69.1165	 +0.8439	 +0.5583	 +0.4098
 +0.9966	-16.6673	+12.9834	 -1.3487	 +0.2164	 -0.0410
+19.1728	+30.9762	 +5.6381	 +0.5932	 +2.6753	 +1.8768
-17.5008	 +5.8970	 -2.4316	 +0.5505	 -2.9056	 +0.2968
